Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,R5LAM,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,99.31294585364971,188.4825824453134,110.54436560211055,54.77836376659337,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,4.5705775150524195,3.818774385905249,2.9218331260490618,1.3494399404446122,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CO2|Transportation Sector,Mt CO2/yr,639.895563977303,988.6731955758469,750.2458640732679,463.5023112223054,194.12966452697026,197.85864272851222,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CO2|Waste,Mt CO2/yr,18.80683548168776,20.252154174431023,17.808680017744205,9.27752223975572,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,2.3937406474831766,1.7902780190010616,2.575710723065833,2.669117406457664,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|CO|Energy Sector,Mt CO/yr,3.3844422844885385,2.3837767048898515,3.4875531562110145,2.240580279983118,1.2310453494203084,0.42771539361044897,0.7061329801466927,0.5045550941272425,0.6044672843502426,0.5899011334824708
foo,bar,R5LAM,Emissions|CO|Forest Burning,Mt CO/yr,44.45995034515239,17.72441475094587,17.500855793534768,11.381734211262101,8.988221664278388,3.2794520186376883,4.189195744315566,5.930563204114529,4.053084314291453,2.5456520528285314
foo,bar,R5LAM,Emissions|CO|Grassland Burning,Mt CO/yr,17.46385199262435,12.091744272449434,21.838556888446,24.6102307228382,10.506796319357136,8.312199076493242,11.393453462797874,13.313344826682746,14.046913643124585,9.580407436201627
foo,bar,R5LAM,Emissions|CO|Industrial Sector,Mt CO/yr,7.412210565696262,9.25537138096688,5.159043756503549,11.860444847172165,12.663431791234183,15.451630060808498,12.980986409102362,14.6942459111833,6.580540764638688,12.90969284925898
foo,bar,R5LAM,Emissions|CO|Residential Commercial Other,Mt CO/yr,12.274298010026646,6.865309737257161,4.0931069837654706,2.531202507499835,0.5858706202937249,0.4504899621621286,0.33617976407085853,0.3414941383940245,0.5902102028564178,0.3933992864431809
foo,bar,R5LAM,Emissions|CO|Transportation Sector,Mt CO/yr,31.527778226939827,22.03481062070656,12.058311584078336,4.969779627620283,4.277911085595934,9.33973412784063,15.77777109689671,14.274469619255305,14.349264778358414,12.41561931580438
foo,bar,R5LAM,Emissions|CO|Waste,Mt CO/yr,4.830883396147378,8.394615267397985,5.234715632187726,6.4071067481592765,5.761653659952946,2.13540903286382,1.6375460015809977,1.094730975907642,1.4635624926858004,0.8415658708780891
foo,bar,R5LAM,Emissions|NH3,Mt NH3/yr,9.233684213922876,5.808279888466159,11.022999885811675,6.168461569430786,5.247896560157279,4.280354037525788,3.6713939744364144,4.583626150243456,4.478843357005948,4.541425515445683
foo,bar,R5LAM,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.03645860369434501,0.02509319645573368,0.018156966348460986,0.030450203474966173,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|NH3|Agriculture,Mt NH3/yr,7.4238225662879636,3.918113556640058,8.860694203466878,4.583885446561278,3.4311879396411142,2.962652313056442,1.7979893847369084,2.7613702185971407,3.172979473599401,3.0546368283154237
foo,bar,R5LAM,Emissions|NH3|Energy Sector,Mt NH3/yr,0.10504150108721208,0.12368827716889465,0.10346060048244093,0.12365815755769319,0.03035318197435648,0.03355891604048905,0.15198449468907738,0.08568776449766127,0.1295393893961733,0.07441605687657457
foo,bar,R5LAM,Emissions|NH3|Forest Burning,Mt NH3/yr,0.4998092143061395,0.5593492398227194,0.31175517139846626,0.22215108893269267,0.11295790172550928,0.05752200231371918,0.07337843874439881,0.05144455798205456,0.04277885274014773,0.04376595633441869
foo,bar,R5LAM,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.30010195288131525,0.26099093244886307,0.28668230205588363,0.1774563523360321,0.154885230377375,0.09699352183964147,0.22069055566892543,0.1274981559649203,0.18452835247067054,0.1382909104300592
foo,bar,R5LAM,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.13352594594020245,0.11403463974777744,0.16444746748378358,0.15266321361933485,0.3316287550219188,0.27110968064756324,0.34166426755928553,0.3726503869439808,0.2350743411746661,0.3245632501823811
foo,bar,R5LAM,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,0.1971793179144911,0.34583030775368073,0.3464986462647199,0.4030166977605546,0.31781779398953836,0.32012548830947374,0.3476351732116513,0.3006453188892597,0.18299531065153443,0.18103309670066037
foo,bar,R5LAM,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.032585552278645555,0.046735340363917376,0.040908808398247544,0.021661718386276563,0.007887245148062494,0.01691439847704382,0.02615752404450652,0.023163730904611858,0.022290024375406562,0.01740576998756709
foo,bar,R5LAM,Emissions|NH3|Waste,Mt NH3/yr,0.5051595595325614,0.414444398064514,0.8903957199127932,0.45351869080195856,0.8611785122794048,0.5214777168414151,0.7118941357816608,0.8611660164638268,0.5086576125979486,0.7073136466185975
foo,bar,R5LAM,Emissions|NOx,Mt NOx/yr,12.495817608033416,10.825524757143052,8.590483720473204,6.156431394712985,4.417854916093621,3.993772748849169,4.179422397390745,4.296950849374155,4.249239727335359,4.323809846440298
foo,bar,R5LAM,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.10049066967612465,0.11346657208678552,0.0837510437768541,0.11105226477194241,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|NOx|Agriculture,Mt NOx/yr,0.5691327791441355,0.34735781750410843,0.8521312731818749,0.5382906688481954,0.7792830035000433,0.33091394364330656,0.45675418736165874,0.5111990386043994,0.5972188201248922,0.4620305899580387
foo,bar,R5LAM,Emissions|NOx|Energy Sector,Mt NOx/yr,2.496692819159872,2.5780233759572226,1.5147426585495216,1.3901822007139661,0.7385358869265218,0.7397638764646742,1.1074369977618113,1.4136669748184725,1.2330639800052872,1.511509472733559
foo,bar,R5LAM,Emissions|NOx|Forest Burning,Mt NOx/yr,0.499929084318958,0.9433405886900879,0.43446012733799033,0.3709686796135028,0.14721724579646706,0.16344245744756145,0.17161113492365537,0.17574756760794857,0.12208273644956211,0.044604661688816244
foo,bar,R5LAM,Emissions|NOx|Grassland Burning,Mt NOx/yr,1.520429382471623,0.677689356378111,0.595240966119599,1.220191548298925,0.7554834213967748,0.6021430730248877,0.5363184280431734,0.47456176539866307,0.6445722582386938,0.6057413712608583
foo,bar,R5LAM,Emissions|NOx|Industrial Sector,Mt NOx/yr,0.9484396710816627,1.0256074702304505,1.3745096264255359,0.5538079762808615,0.3588040052358886,0.6600738976279826,0.48643184895934705,0.9093276075953792,0.5775895399183492,0.6259858735882581
foo,bar,R5LAM,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,0.414289362074486,0.375453665320653,0.405925787288699,0.13504144717944683,0.0657274856954753,0.11869871103982861,0.07073379831051356,0.06275637193678768,0.11384526186303101,0.11906829719896535
foo,bar,R5LAM,Emissions|NOx|Transportation Sector,Mt NOx/yr,5.422105490971284,3.6395488991802694,2.509911576901114,1.1525763803039835,0.8970003077726351,0.7079980890631531,1.055676705007843,0.5748034012380402,0.723237916363025,0.8059638213263921
foo,bar,R5LAM,Emissions|NOx|Waste,Mt NOx/yr,0.5243083491352706,1.1250370117953612,0.8198106608920139,0.6843202287021617,0.6758035597698151,0.6707387005377752,0.29445929702274276,0.17488812217446434,0.23762921437251885,0.14890575868541053
foo,bar,R5LAM,Emissions|OC,Mt OC/yr,4.776608636265526,4.163148318497853,2.8437597619218704,2.1915525266880054,1.3897640439234922,1.3635868873957135,1.407786162783144,0.9578048853635521,0.6571016228570505,0.8248608282363389
foo,bar,R5LAM,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,0.16520916446874698,0.12391485768161845,0.11025456991035501,0.04735789985532025,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|OC|Energy Sector,Mt OC/yr,0.07814004080926482,0.03815947068719601,0.035727654368000086,0.025718799743925467,0.008443955392292228,0.00859044579937308,0.01335102600917304,0.012085031373606184,0.02940703436257171,0.02120250364317511
foo,bar,R5LAM,Emissions|OC|Forest Burning,Mt OC/yr,2.250601350954941,1.6832555843382282,0.9305655656519704,0.4579895734437943,0.22908296065061073,0.30869636494522534,0.2013419154098569,0.15436191121268578,0.09655148808506978,0.11511833406766209
foo,bar,R5LAM,Emissions|OC|Grassland Burning,Mt OC/yr,1.008402430564103,0.8298023124148219,0.8379515647402848,0.9859122892933153,0.5826051618582729,0.6212638231088632,0.7406984976699802,0.5114387197785555,0.31392431027122875,0.4880633995306233
foo,bar,R5LAM,Emissions|OC|Industrial Sector,Mt OC/yr,0.18837263994912937,0.258145488862014,0.22174141201861705,0.107708999813275,0.14035019530078774,0.07885388286813613,0.05486999996894767,0.04950806949769827,0.052778528082355176,0.02342183056409517
foo,bar,R5LAM,Emissions|OC|Residential Commercial Other,Mt OC/yr,0.5905659950735667,0.3112104064775205,0.11923347677394243,0.10279959713064891,0.04428748738991424,0.059694295499830276,0.07862751844809719,0.061775643461568774,0.05593110899176584,0.06987516123592642
foo,bar,R5LAM,Emissions|OC|Transportation Sector,Mt OC/yr,0.09685966283716121,0.04768302490798031,0.036410617062904146,0.005585091478268896,0.0069317031122239975,0.02144146569302623,0.009081951898495097,0.010956068029513268,0.01950054123781832,0.018252301953612216
foo,bar,R5LAM,Emissions|OC|Waste,Mt OC/yr,0.39845735160861273,0.870977173128473,0.5518749013957963,0.4584802759294573,0.37806258021939027,0.2650466094812593,0.3098152533785941,0.15767944200992434,0.08900861182624097,0.08892729724124462
foo,bar,R5LAM,Emissions|Sulfur,Mt SO2/yr,9.714988650038698,7.404280737911636,4.604228691393318,4.402239039381315,2.253712057563944,3.2733809975873243,3.2060094872503786,3.16575721737725,4.8032724312063575,4.060249952254028
foo,bar,R5LAM,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.02292994585519039,0.008399178831969365,0.016385026873964363,0.016689583042718878,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|Sulfur|Energy Sector,Mt SO2/yr,3.623600962090633,4.018804619576378,2.1206767703901224,0.7686902225319836,0.8393415826297814,0.435184649429207,0.31014052321181135,0.44673987652594327,1.1624176385811755,0.7493153853635018
foo,bar,R5LAM,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.14917627130621747,0.08587352295122345,0.09357345395546919,0.03438027872660861,0.027981678156630992,0.014517729113650955,0.028978686681220646,0.030942212666633266,0.02170626436627376,0.011460110460847103
foo,bar,R5LAM,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,0.11472319940681687,0.1403908712453267,0.14808221953963563,0.09564357831626352,0.07059411683347099,0.13901966637551627,0.07029192087222137,0.12117954871455897,0.09914198067921873,0.07937241005176793
foo,bar,R5LAM,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,4.845367712946847,2.525572324574696,1.9375550369143621,3.291495931089435,1.2154173065333858,2.626464979846924,2.758667066088437,2.5493087273157187,3.4886699899681193,3.2093707964020464
foo,bar,R5LAM,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,0.24367783310159208,0.1593742518376273,0.06548193790181821,0.04503394390564069,0.004788925318254029,0.0025731816196254524,0.005895442534675704,0.003428874320697612,0.006468434536532097,0.003533983527251128
foo,bar,R5LAM,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,0.6472183780366593,0.4041565037390571,0.11125826153482332,0.09806678909702964,0.06809804008959727,0.033722292233079536,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|Sulfur|Waste,Mt SO2/yr,0.06829434729474174,0.0617094651553582,0.11121598428312215,0.052238712671634956,0.027490408002823475,0.021898498969321382,0.03203584786201255,0.014157977833698416,0.024868123075039068,0.007197266448614144
foo,bar,R5LAM,Emissions|VOC,Mt VOC/yr,29.883429183304745,22.386595642111544,16.857357678802703,10.482284971554332,8.447930430726919,9.00156459292248,6.329223176688866,6.727816920104536,7.072831541455538,5.937774522798595
foo,bar,R5LAM,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,0.9249469015564692,0.7189477915061045,0.23441621128937848,0.4726684481067277,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5LAM,Emissions|VOC|Energy Sector,Mt VOC/yr,8.05805131202226,5.424044842132292,2.4943589197993443,1.6303369191408568,0.42358311540272636,0.30952449132935483,0.10336828943219986,0.1324875420437392,0.05957678432654851,0.06672232538415558
foo,bar,R5LAM,Emissions|VOC|Forest Burning,Mt VOC/yr,8.273646636624406,4.008226998575578,4.753142786688466,3.1777656595043053,1.1428256018775151,1.1697483050623023,1.2018002126288898,1.2537669337671946,0.42699513313094273,0.735719373721425
foo,bar,R5LAM,Emissions|VOC|Grassland Burning,Mt VOC/yr,5.623243442284409,3.578957457220536,3.4143647917019555,2.317311114109841,3.5120501015188665,3.038194549944129,1.4185778768606512,1.6047754985540936,2.3274176135352405,2.119452970992693
foo,bar,R5LAM,Emissions|VOC|Industrial Sector,Mt VOC/yr,1.0481179434999481,2.4529227896804144,2.2081303951698197,0.8977551690762401,1.2137559945699872,1.966632345867684,1.8882748510519831,0.9177836280807186,2.011278120552288,1.0155292965147993
foo,bar,R5LAM,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,1.5681726211810851,1.357420357165986,0.8435788557924324,0.506796655849141,0.221986594028733,0.19572763205933263,0.16561220339382907,0.27008131104542643,0.32101840042516355,0.30993656615548615
foo,bar,R5LAM,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,0.13174028605559324,0.20318908872951008,0.19215517778661192,0.14053966675450533,0.25665634239184054,0.1810751075907803,0.1032430728034304,0.19225833013984972,0.17267348309270028,0.2474594678863799
foo,bar,R5LAM,Emissions|VOC|Transportation Sector,Mt VOC/yr,3.1251273061737845,3.0530373064408125,1.044534423309277,0.5003598128359447,1.112961397979614,1.3838264991090816,1.104757911775495,1.817515441130991,1.47473040867218,1.286528795314285
foo,bar,R5LAM,Emissions|VOC|Waste,Mt VOC/yr,1.1303827339067918,1.5898490106603103,1.6726761172654163,0.8387515261767716,0.564111282957635,0.7568356619598141,0.34358875874238676,0.5391482353425242,0.2791415977204745,0.15642572682937173
foo,bar,R5MAF,Emissions|BC,Mt BC/yr,2.170508104844203,3.21966690645291,2.3254119159931075,1.7061671505646059,1.4806762290896522,1.260389128574358,1.250843369022899,1.2865025245582875,0.9588761286317341,0.8837422083135995
foo,bar,R5MAF,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.04991702453870047,0.056755136830955795,0.03319496660641778,0.028221014328631538,0.021934268485021703,0.010668656049000238,0.0010774320753540235,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|BC|Energy Sector,Mt BC/yr,0.07172102371867375,0.05721466517180992,0.030271220776447613,0.005742237410021201,0.0020014859036085017,0.0025716695812692115,0.0015924258370966762,0.0018858138420728135,0.0013629931747743726,0.0010881253486489486
foo,bar,R5MAF,Emissions|BC|Forest Burning,Mt BC/yr,0.08007896238634823,0.07499720355724633,0.05172776735317839,0.032930605995859036,0.02365022422064389,0.009569326774922081,0.004770716822552306,0.011080311901956788,0.008043197940888022,0.005129951864135666
foo,bar,R5MAF,Emissions|BC|Grassland Burning,Mt BC/yr,0.39714869741691117,0.8050333716798619,1.1149174094135288,0.8856113842048532,0.8030527497667601,0.464571690981246,0.709327679046629,0.8244666140635418,0.4092115706492259,0.5987093211636726
foo,bar,R5MAF,Emissions|BC|Industrial Sector,Mt BC/yr,0.11845367215036541,0.05977063118175999,0.17862508907678637,0.12215104616367038,0.03227998586736086,0.06702296578379888,0.03726279530894864,0.053093178928654734,0.11204659376971247,0.03202202476938764
foo,bar,R5MAF,Emissions|BC|Residential Commercial Other,Mt BC/yr,0.9073363038692417,1.5462649091100675,0.5334040757176459,0.4947386288534565,0.4870838141729693,0.4926649945725138,0.2680560389788813,0.13775672374974013,0.05711078467067268,0.060899952273039154
foo,bar,R5MAF,Emissions|BC|Transportation Sector,Mt BC/yr,0.46164613073164484,0.5287193712454076,0.3152080267448747,0.07931655112984333,0.05513701214597617,0.18304365772154585,0.1771180192330938,0.23529904957630987,0.34741139944727606,0.1671136672335004
foo,bar,R5MAF,Emissions|BC|Waste,Mt BC/yr,0.08420629003231785,0.09091161767580114,0.06806336030422777,0.057455682478270736,0.055536688527311646,0.03027616711006211,0.051638261720343206,0.02292083249601148,0.023689588979184568,0.018779165661215055
foo,bar,R5MAF,Emissions|CH4,Mt CH4/yr,84.0423018444372,84.26318852910858,69.06491514370286,55.9534204513195,64.84402007026631,58.51836608946405,71.49472621955141,90.52719146486328,72.00721287772525,68.13310704638207
foo,bar,R5MAF,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,0.3580594422776551,0.28048662280107023,0.14325363533926486,0.09770051383590846,0.10901014480058807,0.07750236092121186,0.004383524682122543,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|CH4|Agriculture,Mt CH4/yr,25.402564682723778,18.531037496115516,22.4814623571243,16.826049510745154,16.913873076728166,10.051503149923516,11.49291562560282,10.918501206849875,16.166128123437847,11.762035313822816
foo,bar,R5MAF,Emissions|CH4|Energy Sector,Mt CH4/yr,42.91066439323317,42.73555085403318,27.06152974089362,20.13956289189426,29.486689147103238,18.562727128631508,30.7806882523028,50.447769421734684,33.42664692675335,29.084279697457312
foo,bar,R5MAF,Emissions|CH4|Forest Burning,Mt CH4/yr,0.3946757073901396,0.6782237977588317,0.5422637293175022,0.3630723791871327,0.23804504706958915,0.07643701406922104,0.06291116434326949,0.06478251966187636,0.08723420453705795,0.05103271768827727
foo,bar,R5MAF,Emissions|CH4|Grassland Burning,Mt CH4/yr,3.01091847882255,4.441070986131852,5.946061652541445,5.206361740833184,2.8893071627669085,3.143562997234461,3.3593999251114135,1.8304254334023935,4.156664971181633,4.418320665090866
foo,bar,R5MAF,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.09179696047763204,0.059017996688943794,0.1119415259745245,0.06516429588494811,0.06230145248113589,0.14056398412685725,0.11635517411356965,0.10643010980318665,0.15492577603585353,0.19131209189857099
foo,bar,R5MAF,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,1.8451710945184425,3.079404859755678,1.2544937803198641,2.1086964425131,1.6825141098094871,1.0259462532828267,0.5647272627594074,0.3333085686053329,0.00214905758989698,0.00238174246914602
foo,bar,R5MAF,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.08994878816373701,0.11241015850222529,0.06468105058405316,0.048103697964892715,0.018210458013951967,0.08461371898748406,0.09306640046757604,0.14650573050676416,0.10474567932229376,0.20713418880095996
foo,bar,R5MAF,Emissions|CH4|Waste,Mt CH4/yr,9.938502296830091,14.345985757321257,11.459227671608293,11.09870897846092,13.444069471493242,25.355509482286966,25.020278890168427,26.679468474299163,17.90871813886733,22.416610629154114
foo,bar,R5MAF,Emissions|CO,Mt CO/yr,212.85328911458456,291.7473827247633,171.75431426848385,145.7971549258673,132.00849594219704,97.06651455984091,174.82252107139826,170.73864896659683,109.47213081187941,154.6959587338183
foo,bar,R5MAF,Emissions|CO2,Mt CO2/yr,3802.5216116024935,4654.219887004702,3647.862097217889,2209.747260215129,-119.95301187926296,-83.43463922412354,-333.99662249894675,-454.78502408052304,1368.1020060602486,937.8988512896101
foo,bar,R5MAF,Emissions|CO2|Energy Sector,Mt CO2/yr,2130.2074186254517,2366.0606963157293,1944.480101688241,854.9692935317031,-739.083987127591,-1370.3902074301898,-1197.8782892311865,-2168.1583417715087,-1125.8952328983603,-1921.2798691671862
foo,bar,R5MAF,Emissions|CO2|Industrial Sector,Mt CO2/yr,662.4785284947785,1478.947085859742,951.7415912948921,774.0188012723667,322.592953414667,811.6132651308003,322.10986470400564,922.186968023232,832.7627502344237,1126.4731501419483
foo,bar,R5MAF,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,149.28325544800396,246.7513011432081,260.0171521126579,151.15312284558917,75.77073589262463,126.29259366037752,124.92514100762276,100.25293085303623,85.41325763911915,171.50853242930359
foo,bar,R5MAF,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,7.512155522559186,4.96058762401631,4.316547994766518,2.2020041962044,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|CO2|Transportation Sector,Mt CO2/yr,835.0123012347296,536.495457705473,473.6540928237033,422.5747856909493,220.7672859410363,349.0497094148884,416.84666102061135,690.9334188147172,1575.821231085066,1561.1970378855444
foo,bar,R5MAF,Emissions|CO2|Waste,Mt CO2/yr,18.027952276969952,21.004758356534186,13.652611303628511,4.8292526783159815,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,8.503637120501267,8.345326548656057,3.1016410523792977,2.628133699970025,2.4575086184506807,1.1426465396300816,0.13122906395433512,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|CO|Energy Sector,Mt CO/yr,8.954444048679314,15.725574669367395,6.3010449244429285,12.002324980799806,11.291314273239575,6.824638861185894,15.81478580206681,16.540527616983915,10.672121876966818,17.573218345377587
foo,bar,R5MAF,Emissions|CO|Forest Burning,Mt CO/yr,7.26182509131742,5.818914527410537,6.615583278571608,6.163909321798104,3.4314211145565303,2.194058892317467,1.4180307372389984,1.5450024101234234,1.384013528733642,1.115912316378193
foo,bar,R5MAF,Emissions|CO|Grassland Burning,Mt CO/yr,75.61325820057958,176.64889326755952,115.19234136973202,87.2152976975602,74.40859710412013,49.91811398148001,128.49258375504104,123.67441099782569,78.48381209879334,113.1006201067003
foo,bar,R5MAF,Emissions|CO|Industrial Sector,Mt CO/yr,3.993483793487267,3.5305948894472006,5.474728583619247,5.901041981020377,5.622515989982103,4.55517040667885,2.7836163751414142,5.748248248264222,8.679918156456218,7.407200113681329
foo,bar,R5MAF,Emissions|CO|Residential Commercial Other,Mt CO/yr,85.60468042029962,55.345706559501075,23.653958493994296,20.745377486106758,28.615367511634844,20.432422934311163,16.47433222526978,11.542051886532228,1.8482620868212274,0.8456916546913564
foo,bar,R5MAF,Emissions|CO|Transportation Sector,Mt CO/yr,14.454728236778726,19.899559414403633,6.317166437874918,6.211892372452211,2.2000927926189835,8.54537829397349,6.684186173663867,9.718523813904774,6.425426075486613,13.868492487962522
foo,bar,R5MAF,Emissions|CO|Waste,Mt CO/yr,8.467232202941362,6.432812848417896,5.09785012786949,4.929177386159805,3.981678537594186,3.4540846502639533,3.023756939022015,1.969883992962593,1.9785769886215676,0.7848237090269664
foo,bar,R5MAF,Emissions|NH3,Mt NH3/yr,8.069845706942655,12.745608397512758,8.30423196320412,11.482149214463002,12.03430808804255,9.791774212073445,9.698886471142728,14.502434040694695,14.552823900015328,15.71810455385615
foo,bar,R5MAF,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.19608314324915638,0.10380816884129128,0.0804005669196499,0.04930944028880154,0.014641894511061937,0.01499372637495328,0.001977798649476431,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|NH3|Agriculture,Mt NH3/yr,2.697727154922226,5.328121909691035,2.8534048645464107,4.963616585865255,5.301900882927814,2.946132649071007,4.327613338886402,6.848992611363002,7.942469634841867,7.5709117717277055
foo,bar,R5MAF,Emissions|NH3|Energy Sector,Mt NH3/yr,0.42137010417717013,0.7528287950023274,0.4291264196910207,0.5810778132086749,0.4479985872376982,0.7357161206989408,0.4371472405502046,0.9576504781232759,1.6669750427875412,1.9093582902819684
foo,bar,R5MAF,Emissions|NH3|Forest Burning,Mt NH3/yr,0.08398301571537234,0.17125399313175338,0.07092322729491803,0.04067400885060701,0.06207144155284238,0.03796497113154285,0.012955745688849671,0.009608878900715186,0.008662552386904021,0.008333996458924953
foo,bar,R5MAF,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.9359347488637407,1.2262793392202131,1.4226933740254015,1.4831973887415513,1.3604590467232665,1.0086086539658805,1.3003933069942735,1.13211038882654,1.062632641069862,1.6707862725231624
foo,bar,R5MAF,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.20766999698358193,0.11124108224522011,0.32043093021735497,0.20988116203668972,0.18404024124751042,0.10104637883727481,0.0981204069705261,0.12590364494674183,0.11599525781472103,0.07874958160641644
foo,bar,R5MAF,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,1.2578361549385426,1.9564777838742065,1.3964155347695364,1.8674428303158868,1.9688643413209317,1.8914240950519143,1.006137982448331,2.7483685264189845,1.9238416209112263,1.012863527119375
foo,bar,R5MAF,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.02578770891816873,0.03554002111783426,0.031118905791632668,0.028776192535812338,0.02484401368631223,0.03629337613470906,0.03875193095801153,0.04470848921879768,0.022262026167662603,0.024610571708606935
foo,bar,R5MAF,Emissions|NH3|Waste,Mt NH3/yr,2.2434536791746953,3.06005730438888,1.6997181399481949,2.2581737926197216,2.6694876388351103,3.019594240807223,2.475788719996652,2.6350910228966384,1.8099851240355438,3.442490542429992
foo,bar,R5MAF,Emissions|NOx,Mt NOx/yr,19.172441930263226,24.385013337938876,13.913923459493958,12.706358590872956,11.99466664040429,11.743032245530358,13.071892887909716,9.208694623225313,11.763570308201086,8.937209308924729
foo,bar,R5MAF,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.4058163506550356,0.41079391122124964,0.40797772470071664,0.2026652805364965,0.1043426855077707,0.059990537646390396,0.0036647764708655005,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|NOx|Agriculture,Mt NOx/yr,0.6619311933656167,0.7453814984297676,0.6776731511068974,0.9142037774940721,0.9941481581900854,0.8236735853226548,0.7736863792689277,0.5964613030982244,0.5626705168701261,0.5094468339150695
foo,bar,R5MAF,Emissions|NOx|Energy Sector,Mt NOx/yr,3.129901201326874,3.9473118537442238,2.1103243031692056,3.320580885376482,1.6488810773262397,1.198514284149127,0.8631869415263332,0.8282223943399695,1.3098058294527555,1.2581344047420149
foo,bar,R5MAF,Emissions|NOx|Forest Burning,Mt NOx/yr,0.2816999546287895,0.3050836540102231,0.24988920098354359,0.0859251823016365,0.10726561039721144,0.06375913378413348,0.023875846474424752,0.0458802809641519,0.0385291236245312,0.028212275181801867
foo,bar,R5MAF,Emissions|NOx|Grassland Burning,Mt NOx/yr,8.069768882302515,10.684404995513534,4.580517748339177,3.452322015137496,6.214274692497193,4.930631133556099,6.710782626405951,4.111451634892329,6.643138368701801,4.055644046793457
foo,bar,R5MAF,Emissions|NOx|Industrial Sector,Mt NOx/yr,2.254028477674659,2.374491604366914,3.1580991577271007,1.1445946743224595,0.8719714770354939,1.3630573582234948,2.3826518765535494,1.4445960241096423,1.7198863050708633,1.536386288295386
foo,bar,R5MAF,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,1.0876427816844945,0.9411223034654513,0.4111250650837053,0.5578132394912151,0.33555254029073445,0.5028139180577734,0.6175890184235906,0.1962685181575475,0.17288057722067338,0.19955065687463197
foo,bar,R5MAF,Emissions|NOx|Transportation Sector,Mt NOx/yr,2.525714973422211,4.065374201721035,1.5059803964470555,2.1334291807678563,1.2766966660789703,2.4408336301183104,1.276360158690526,1.7130100491063545,0.9437781540596423,1.1406421181852753
foo,bar,R5MAF,Emissions|NOx|Waste,Mt NOx/yr,0.7559381152030288,0.9110493154664772,0.8123367119365568,0.8948243554452409,0.44153373308058974,0.35975866467237555,0.42009526409554776,0.2728044185570938,0.3728814332006923,0.20919268493709156
