Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,-0.5528557286135234,8.416494441477218,8.57667791610988,0.4419843262627827,9.941162467754324,6.715971798183141,-1.3828995492365368,2.395905383766073,-0.5407843024497958,0.4209905884588361
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NH3|Transportation Sector,Mt NH3/yr,6.939142770450468,3.1633227328512312,4.586755244478388,3.210361605786204,0.005719561544823559,4.258627693130463,5.62222284407121,7.983614332800668,5.984361484637986,5.839628984216198
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NH3|Waste,Mt NH3/yr,2.3212387200226576,-0.8148638350300073,0.4073875289503843,3.9983934704603907,1.3020346623621886,4.178684789727361,5.535059533657211,1.4208827792145886,4.897168806059099,7.183917296758763
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx,Mt NOx/yr,17.68780153197094,55.0961017610303,49.983225087057576,71.36141228017382,52.353010317905024,56.66931899832805,29.015955787821596,43.273836825644324,26.12262676512605,47.685829026693895
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,1.941668729300106,5.889552744628573,0.2025093681167136,6.093514355169413,-0.3881436447454387,9.400242072530006,-1.7524800722255014,4.672085344894272,0.11708046506601422,3.3983392068917446
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Agriculture,Mt NOx/yr,-1.7853754911188364,0.42610228425789876,7.043783625243796,8.92565278917708,3.0227836471185894,4.8854113212408725,-0.37397068442784676,2.487981508389753,2.077048779085195,3.936877833657599
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Energy Sector,Mt NOx/yr,9.059042701537514,8.170168624731065,6.734148988964289,9.04993770438996,6.509424408256699,9.007084724825539,6.286114627805581,5.288771356400966,-0.6423330525455841,6.88337912263481
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Forest Burning,Mt NOx/yr,0.4276032293378389,7.113889596221341,8.389115644838848,7.317582366528102,-1.6608683779164437,0.5731125725254884,4.825772821774551,4.807436112228487,-1.8836605300590286,3.0822732068223893
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Grassland Burning,Mt NOx/yr,3.3411137355224154,-1.1592182608979584,6.760124926532381,7.6804543860231895,9.589009989539798,3.178398756251453,6.161579764611423,5.773410231724689,1.2883252753280288,2.044501619115679
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Industrial Sector,Mt NOx/yr,-1.7492164182262222,7.196987535181661,-0.0008029735284997841,4.745284031311794,9.479508393509239,9.406376840548287,5.947532013470073,8.576154398851594,7.450869778749189,8.035884938334636
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Peat Burning,Mt NOx/yr,-0.46507198815215123,6.841598107082827,-0.5548231611562042,9.841099282151108,7.931918541021023,8.965555916941861,1.8691776450061814,0.470793335985606,3.112884913964601,9.054219118320509
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,9.085079363988315,8.777786967924401,6.583989567055825,9.32870553534624,5.296333515181955,3.2923434238484184,1.788761300180684,0.3899343951042713,8.271060571756731,9.174733541448678
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Transportation Sector,Mt NOx/yr,-0.2396600039510033,7.304032527884425,9.246476567141244,5.966277766916926,8.905003889873417,6.584771892957104,-0.6437539667019427,7.246154666117574,0.12748225669379387,0.9708872310433092
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|NOx|Waste,Mt NOx/yr,-1.9273823262670375,4.535201634016072,5.5787025338491905,2.4129040631600187,3.668039956066191,1.3760214766590204,4.907222338328392,3.56111547594711,6.203868307087108,1.104733208424546
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC,Mt OC/yr,17.084327114136563,33.981225464578756,25.59600079418862,23.49487441282579,50.36694353346312,38.17728896165974,37.99936235112519,20.623647961342186,36.81684945604533,44.69741998817178
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,-0.5144119260473334,1.9026489517493212,3.790684690271684,5.935696747360208,9.984787270769955,4.993315170174537,5.884881235646434,-1.0331687328671397,1.6389080423971385,5.16936376846451
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Energy Sector,Mt OC/yr,-1.5883204785169962,8.797749329187376,2.9990664877592152,4.199567198684129,7.638353388295702,0.2726956604168653,3.6583698696821667,5.121481608266976,-0.07854423658906562,0.4766490689962586
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Forest Burning,Mt OC/yr,7.8754448097184575,-0.6252859894789782,-0.9248526590499564,3.4202615769375004,6.044468669627721,9.102101011579812,7.232348726639923,0.4013070709778166,-1.1130754151370983,8.332909479531462
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Grassland Burning,Mt OC/yr,0.5303810038076433,2.3570177521664935,8.013134148671988,-1.6556916451707675,9.211563090627386,3.8704071559143074,3.333929731440521,1.1374860122376957,9.689520576433893,-0.16855450216922296
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Industrial Sector,Mt OC/yr,1.77820229436854,9.27051808885578,4.483606511949386,-0.5408045582651675,5.97606645524267,-1.25747775231362,4.764810879403787,5.641655937868899,3.1270913390593096,4.681124780650315
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Peat Burning,Mt OC/yr,0.44181784001609126,0.1315622364871336,-0.1877114361683847,4.700026993531962,5.69034504914876,7.40330652658252,2.7117027616585787,7.569363496672606,8.79152803957286,3.68909857684897
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Residential Commercial Other,Mt OC/yr,3.6261579640737516,8.65003310098326,-1.8881058668809567,4.186853288287261,2.313189454334003,0.19252446271949308,3.7370203544841374,-1.7619993747945069,6.038876372868849,9.52703522684551
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Transportation Sector,Mt OC/yr,5.06739442406672,1.4817598107302241,9.185674633472013,1.0993554888266925,2.5738686204051824,5.243014048417006,6.712266870391723,4.678867721687949,9.328933172242742,3.5830161652621415
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|OC|Waste,Mt OC/yr,-0.1323388173503086,2.015222183898148,0.12450428416362636,2.1496093226339754,0.9343015350117456,8.357402678168816,-0.035968078222075484,-1.1313457787081074,-0.606388434803292,9.406777423741836
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur,Mt SO2/yr,45.117929585511476,38.79709682781337,43.64703098006906,19.82982856731026,20.124627190770337,17.47913270883717,32.412786035622574,36.595028466760745,44.79313307798026,37.009608724494996
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.01458641356547652,8.96377565158049,-0.9377223076820607,7.296881648592047,-0.31929606005530076,5.151996804123511,3.0064102881711516,9.958682765057842,3.833374024958127,-1.9550240751115266
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Energy Sector,Mt SO2/yr,9.739755087484655,2.2491793085542806,9.280003001843347,-0.5615778637108808,2.726191109189548,-0.9497975984715157,1.4784509353603568,5.658634074007933,8.492503231544022,4.1291487207227835
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Forest Burning,Mt SO2/yr,6.827915772586476,-0.5051010306634574,-1.4539541194308363,8.284060827606417,-0.9816806921727892,-1.6483443653954355,3.7915016355059095,-0.05693843927865361,-1.3895580792889608,6.040420544058554
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,3.9194272197001014,3.284728479255959,7.3829542852538435,2.573691678726999,1.7700044936123773,0.6226896534767934,-0.43485249843517826,5.9943455528843215,-1.3140337362578909,-0.9601131404360586
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,9.966978150928925,8.005278758933356,6.124348791392027,2.949792106854801,5.398667203183292,7.224068884813494,-0.2851316382870439,1.832859475486552,6.878028596740311,8.650251739982725
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Peat Burning,Mt SO2/yr,7.711532238765571,7.340580926161557,-0.6671798761904921,-1.290424498528259,-0.9749593425393401,4.804230924933869,6.05511241405439,6.45972901206413,4.754044303916448,6.131813304532157
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,-1.0985853762985416,1.9339414739705583,7.878281403264335,-0.726068624029883,-0.38775185949741875,2.3558980905770355,6.609437174194266,0.5511028540916292,5.589788797178846,7.812062942274634
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,-1.5195787784202834,1.520298229415567,6.595057215707142,-1.7968122645113582,9.267383344144694,-0.18264285476421893,2.599790733864281,0.5322482176715724,9.816799089416545,-0.9942728644205334
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|Sulfur|Waste,Mt SO2/yr,9.555898857199097,6.004415030605061,9.445242585911759,3.1002855563103733,3.6260689949052747,0.10103316954363617,9.592066991194443,5.66436495477542,8.132186849772808,8.15532155289226
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC,Mt VOC/yr,48.19126869577612,48.640642496732276,45.090032122724104,40.07855540391974,41.49018747975508,23.950409445965544,45.64873986569664,34.446481902900075,31.595001061494834,33.63620109462549
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,-1.8016112615954594,8.099936017858804,4.357493140425108,3.140826011517177,-0.47158532448280566,0.8397662799297496,5.851385509623082,2.183617607083155,1.6626277987662612,2.3265107067849424
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Energy Sector,Mt VOC/yr,6.7249742860241835,8.119054914610413,0.34034587368339997,5.124978931297333,4.555797054386155,3.974305175468251,5.289849186793665,0.9149825796459088,8.36890886899143,-0.6833758763071698
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Forest Burning,Mt VOC/yr,8.285772222050822,8.319027721780731,-0.8264505623975889,0.543916767322913,7.191015381458843,1.354981204064012,2.1777498575817216,6.640527482915672,-0.358786849060341,-1.1679085247795573
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Grassland Burning,Mt VOC/yr,7.181735506503379,0.01225596165398235,7.936952378036743,9.2071509332512,2.100294566439879,-1.5312241174502925,6.946467061466645,2.667157681380016,-0.543918478627416,5.1184874428676075
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Industrial Sector,Mt VOC/yr,3.6419049685831064,1.3977657759246918,3.2218112912032515,3.6922156634050856,8.366002755155407,1.9752883891536248,7.1101712983413226,7.799424229764808,2.9295685177231086,7.6171800757046775
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Peat Burning,Mt VOC/yr,-0.4248168078657728,4.83119403508295,9.140543957942166,7.109248887140273,7.517063850464613,-0.8835162204370799,-1.4018103174637173,9.258002556083538,0.6891986989710164,1.245655564722267
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,3.2558935293659887,4.537955274085428,4.9725655381004525,-1.5026123099441122,4.610916099627828,5.4204998600776495,2.257942261334188,1.4108047210039585,2.428709813153654,4.729655115276713
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,7.979464027277912,6.171588843513478,0.05894004948347531,4.590830091115171,-0.2937652222062752,-0.7885496555484339,7.614742171870933,2.9587656636820494,1.4859058994580705,8.292658291856583
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Transportation Sector,Mt VOC/yr,8.469636008346194,3.964098879223024,7.076593555518665,3.49420076855177,-1.0485201219920115,8.777846683123514,6.337815133880085,-0.06298347602773902,6.669242256563436,6.587092545137098
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5ASIA,Emissions|VOC|Waste,Mt VOC/yr,4.87831621708577,3.1877650729987774,8.811236900728431,4.677799660262924,8.962968440903449,4.811011847584549,3.4644277022687078,0.6761828573687052,8.263544535555617,-0.4297542466376676
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC,Mt BC/yr,20.66031757943231,53.28237961023123,37.1422780015199,30.467872215851447,37.64346259885604,49.24989972218202,21.98625207478843,11.866259064310754,34.06785885258292,31.332167982043643
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,9.128305791358233,6.63958994073719,4.731704654282381,-0.8770509965510005,9.125948820650951,2.001281145741695,6.404638454593631,-1.881490923877203,3.7219622588997376,5.257621222972667
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Energy Sector,Mt BC/yr,2.786417264495884,1.2311088060917244,7.64480820980118,5.783952965409879,0.033389823351432035,6.449126334723077,0.1272131298126986,-1.7017174638265704,-1.6456817833258812,7.072183892522492
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Forest Burning,Mt BC/yr,-0.4445854444937445,8.261179051254762,6.195085269092056,2.731492263469086,3.6583144799182197,3.3811860266094627,0.3956062462429175,9.714374423635904,3.568054611791922,9.18638307549054
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Grassland Burning,Mt BC/yr,-0.23082601863563434,7.382320035001104,-0.9953309643241415,5.433273313770707,1.6442035779138329,6.5288083861375465,1.1326061346327871,2.0352588007733816,5.278899399050909,3.6898550655314573
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Industrial Sector,Mt BC/yr,2.862948765897265,8.49312547811515,5.066517778282998,3.899310230352544,3.6179278855199097,7.541597121089243,6.608036365302029,3.9554688057705114,8.480978330648993,-1.1290507871903452
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Residential Commercial Other,Mt BC/yr,8.896685356748398,7.995551464323617,4.897992797145823,1.5078084526035984,1.4516064432198825,4.570812959083109,-1.3977790585129832,-0.9504946196981137,8.684726261063773,-1.998425900494524
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Transportation Sector,Mt BC/yr,-0.4950298971858049,5.10574169564051,6.339726996561122,6.85148164815687,9.753662978747444,9.286220716260612,8.584639652418055,1.9827320772523267,5.402215571295123,6.765113680529007
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|BC|Waste,Mt BC/yr,-1.8435982387522896,8.173763139067168,3.261773260678476,5.137604338639765,8.358408589534363,9.490867032537283,0.13129115029929483,-1.287872035719484,0.57670420315835,2.4884877326823496
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4,Mt CH4/yr,26.50952038429917,40.527252483633845,43.90547003140517,36.55970670184631,25.783910689865202,25.4049627177742,40.02853886044035,27.109759739933374,26.93026780858401,43.6844114594389
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,4.919769743545204,4.589843521667484,0.5127942284358857,6.393079499151147,1.8901471228207574,0.6360994027448168,0.17135240165376686,1.5806289851506623,2.978932687728559,1.283980830083384
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Agriculture,Mt CH4/yr,3.4452902440908755,5.294901579049437,3.5648031081710885,9.715737109682786,3.65784034112869,-0.5771912627293165,2.0308121233740364,0.7048215166705032,5.528991528211988,8.051163832939864
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Energy Sector,Mt CH4/yr,4.440723195887977,-0.2584780915019329,6.755904202178595,-0.012287063744433002,-1.7052276789869136,9.757095201146385,9.072774750377208,2.733364982969878,3.060690319633375,5.471485120242454
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Forest Burning,Mt CH4/yr,9.167280253339289,2.073777719382896,4.837445835095268,7.466483828765545,9.007571562571222,4.125625109191004,5.590157337748968,-0.5488095578976253,3.285649567367722,9.215852048506655
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Grassland Burning,Mt CH4/yr,4.121677286314249,8.001876194047135,7.637091506409771,-1.5315943845998001,-1.7049030086119168,-1.3665452208157078,5.965420226703755,1.3637966900115086,2.521737824725782,2.1722744049130185
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.21281596016280746,-1.2306450556881519,6.780951344548711,8.15432115849234,8.568001327584106,-0.7820002275408071,2.937598422989467,8.239075401801255,5.991514678327242,9.346091906587334
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,1.8959273506013896,6.3817480898309356,-0.4744751887586487,-1.48177956362843,4.160328902513855,3.6585382257617596,7.631943954957778,-0.530104612647492,5.135289012690107,-0.8205647327605492
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.21195875997477076,7.806322681302875,9.743311400895703,6.260844245970908,1.4810637412476004,9.07897564504313,1.2338611692366435,3.8670150076932543,-1.321857842189754,4.60446739223355
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CH4|Waste,Mt CH4/yr,-1.9059224096173915,7.86790584554317,4.547643594428797,1.5949018717562518,0.4290883795978031,0.8743658449729392,5.394618473398724,9.699971326181428,-0.25067996791101255,4.359660656693192
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO,Mt CO/yr,30.17205480802319,31.288874424676578,16.214587890359105,28.085702488392613,21.283859151771928,44.721405032948276,36.44109210521988,14.790839947267408,51.36404474696907,49.60965267277447
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2,Mt CO2/yr,23.087018779524417,13.001275170064709,22.156121189850644,27.498632585064673,29.274312776680134,44.59279466576713,13.898612539480165,38.16263447237703,31.04019239866287,20.430041919426845
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Energy Sector,Mt CO2/yr,2.7549679673766487,3.577260939328206,3.287004273675848,2.402283859921395,-1.083679776118331,4.574512542852977,2.835760304607642,6.598151380527828,4.740656303350211,5.865545983213897
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Industrial Sector,Mt CO2/yr,9.347136138310589,8.038727594444296,0.8247579674430723,-0.2185340941709395,5.4424144983231475,8.260714544537331,1.952001895696724,8.870531597344286,-1.8064032677930468,0.6500074775543463
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,-1.474878834799441,1.6864170143959698,7.118394157449039,6.2819101411664295,4.323538209375987,8.411718251455651,7.576912175849593,8.888099953183486,6.031414885926964,6.762435841349177
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,7.871840916682876,-1.2864041430589013,3.0993414954558762,8.08520258491031,1.9707381319701112,9.35969517797545,2.7163757446642736,7.394058410272709,5.598354002389266,4.954150341769515
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Transportation Sector,Mt CO2/yr,5.775819732139829,-0.1264700368311451,9.496941954756501,1.259664237540453,9.117796629074567,6.375625329138845,-1.7773075439991932,2.226143240062461,6.7343691001299515,3.3122552574575277
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO2|Waste,Mt CO2/yr,-1.1878671401860843,1.1117438017862837,-1.6703186589296957,9.688105855697025,9.503505084054652,7.610528819806877,0.5948699626611251,4.185649890986262,9.741801374659527,-1.1143529819176168
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,-1.5793009408617835,0.9799688383081127,5.59586045897492,6.788664637550834,1.5787236754543432,3.2382350040825845,8.177370633011172,3.3530170187181048,6.236947299794924,5.44185620392428
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Energy Sector,Mt CO/yr,8.008229378077493,9.790143052028881,2.815498775228873,1.3020336412191984,0.7577917288035017,7.72243670326338,2.718063386042468,4.09510509954621,4.223607163554011,9.92437101877799
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Forest Burning,Mt CO/yr,9.723740524435122,1.3779232946576032,-0.8889905679901666,1.427201855253914,7.0746500641791155,9.895260677194909,-0.13412331448421888,-1.4072055774458265,6.692238233296504,0.7127141424294892
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Grassland Burning,Mt CO/yr,3.4406242054850757,5.740719627826808,-1.683747622204225,3.333338960575304,7.755165915502348,0.2988597729443554,6.627112340328246,8.21511891427962,7.108947564526076,8.617413581154487
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Industrial Sector,Mt CO/yr,2.5356174812798384,6.338715324491817,3.574810766792928,1.2805404451562525,-1.3114174894999602,6.600711443146652,8.19252834789589,0.9547933827744255,8.490117446378939,6.950086624374569
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Residential Commercial Other,Mt CO/yr,1.4633707768898612,-1.2809712890656972,-0.17932612347584787,4.868570147526867,0.8200885471446164,9.118353247593692,6.537047726205062,-1.943203135381975,5.308837769290721,7.692563298277641
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Transportation Sector,Mt CO/yr,-0.8405794827882969,9.003008294107975,0.35071078893333096,8.25740638831946,1.8964927720922042,9.433795766516848,4.537207117402584,3.2560904464656177,8.066937541905222,3.3116148378878103
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|CO|Waste,Mt CO/yr,7.4203528655058815,-0.6606327176789177,6.629771414099295,0.827946412790785,2.7123639380957556,-1.586247581794149,-0.21411413118131994,-1.7328762016887684,5.236411728222679,6.959032965948213
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3,Mt NH3/yr,18.831122805966462,30.588885475626878,43.811084632830976,39.582121968214906,33.49069878251794,31.08533189044224,45.61007686059034,24.723745907532106,51.24609161769341,32.840373850601196
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.0782738452286389,4.663092031029782,7.488659848199546,1.2769691521919855,3.6574896566418404,0.30207782240896197,3.897446946420076,2.635495608909336,-0.2132744760189782,1.8357718363920195
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Agriculture,Mt NH3/yr,0.6583387059024388,1.2548640077006876,1.326643567468024,-0.2558645067625598,-1.5566196369865404,1.1591484064531303,2.0919764192731023,0.23270392385149963,6.765831491048539,-0.7690363435366026
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Energy Sector,Mt NH3/yr,5.913913695618939,-0.9978047993657007,9.393092480402156,-0.19105716347134116,2.9715492385938136,1.9799835521893878,4.706189568720477,8.88722625449832,8.285548638076428,9.393758920807704
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Forest Burning,Mt NH3/yr,4.567949080513291,-1.2347142914523666,4.535220174930927,8.064809174714023,3.364466824893796,7.584261752515664,9.469535561089232,-0.47460177746506593,8.774645501908555,2.461494048123491
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Grassland Burning,Mt NH3/yr,1.34163781902408,-0.7676677168665886,0.6031261833621349,9.70754414298647,-0.3347137787416785,6.860047435145228,4.7474857068151515,-0.5997293076870895,8.005516280490433,5.687602672995348
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Industrial Sector,Mt NH3/yr,-1.2240125617627515,1.6016292741581686,3.327181357041537,5.6116886086057525,8.980139930215717,6.096329629698234,8.72574657310244,0.6284900657441623,5.186197938896391,4.002190937034902
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,8.748786459071976,9.98452261452775,5.920101762403087,5.177468537956611,8.845061449375452,0.725819474105565,8.065857173394626,6.606765732695891,9.171371672818092,-1.3434546196763728
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.38377687126379234,8.547429625653649,8.9177028558925,2.6969681921829096,3.488201197810728,4.31326279928455,4.570665199108406,4.404981706103532,5.822313610862393,3.075013638556497
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NH3|Waste,Mt NH3/yr,-1.6375411088939416,7.537534730241497,2.299356403131066,7.493595829811056,4.075123900714813,2.064401018641518,-0.6648262873331707,2.4024137008815254,-0.5520590403884418,8.497032759904208
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx,Mt NOx/yr,15.748567779750253,37.837891067770336,56.56876368418631,41.05442423112525,48.894976796993284,27.360622948396482,33.9718081250021,55.38769771736171,36.515614420317945,48.648658603814454
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,5.374375951187892,3.060422339511028,8.405322547451297,4.368631166937302,8.647939354015543,0.5700440816244727,8.089297494859315,4.745379845446722,1.2941473938578545,5.175959160219646
