 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1835     -0.10515573E+01     -0.12206250E+01      0.23550625E-01      0.14551703E+00      0.17509356E+00      0.17509356E+00      0.17509356E+00      0.12999566E+00      0.37297888E-01      0.78000136E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18630705E-01     -0.72487926E-03      0.26086041E-02     -0.21183396E-02     -0.24434095E-03     -0.70913490E-02     -0.11060401E-01     -0.51498121E-01      0.00000000E+00      0.49304840E-01      0.63325586E-02     -0.22120801E-01      0.70357004E-02
      1836     -0.96750848E+00     -0.11812500E+01      0.71575000E-01      0.14216652E+00      0.17296679E+00      0.17296679E+00      0.17296679E+00      0.12716620E+00      0.37837589E-01      0.79630057E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.19847844E-01     -0.80916754E-03      0.29119302E-02     -0.22826506E-02     -0.25169195E-03     -0.83364840E-02     -0.11079780E-01     -0.52447777E-01      0.00000000E+00      0.50084612E-01      0.64242653E-02     -0.22159561E-01      0.71460328E-02
      1837     -0.35725130E+00     -0.58187500E+00      0.85373750E-01      0.13924995E+00      0.17085017E+00      0.17085017E+00      0.17085017E+00      0.12433524E+00      0.38385326E-01      0.81296010E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20802547E-01     -0.87659817E-03      0.31545910E-02     -0.24199452E-02     -0.25866101E-03     -0.93041401E-02     -0.11097793E-01     -0.53225479E-01      0.00000000E+00      0.50871181E-01      0.65173397E-02     -0.22195586E-01      0.72348751E-02
      1838      0.16735159E-01     -0.18812500E+00      0.66346875E-01      0.13851328E+00      0.16969117E+00      0.16969117E+00      0.16969117E+00      0.12244727E+00      0.38944009E-01      0.82998959E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20991339E-01     -0.89345583E-03      0.32152562E-02     -0.24727180E-02     -0.26416467E-03     -0.94617088E-02     -0.11114548E-01     -0.53496527E-01      0.00000000E+00      0.51665760E-01      0.66122762E-02     -0.22229097E-01      0.72610369E-02
      1839      0.13105697E+00     -0.52500000E-01      0.44721250E-01      0.13883572E+00      0.16996554E+00      0.16996554E+00      0.16996554E+00      0.12197515E+00      0.39516539E-01      0.84738500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.21424280E-01     -0.92717114E-03      0.33365867E-02     -0.25555351E-02     -0.27037139E-03     -0.98776342E-02     -0.11130155E-01     -0.53931440E-01      0.00000000E+00      0.52469563E-01      0.67095680E-02     -0.22260310E-01      0.73070803E-02
      1840      0.11106068E+00     -0.52500000E-01      0.24272500E-01      0.13928818E+00      0.17073472E+00      0.17073472E+00      0.17073472E+00      0.12197515E+00      0.40107512E-01      0.86520599E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.22094785E-01     -0.97774411E-03      0.35185823E-02     -0.26694823E-02     -0.27732007E-03     -0.10544099E-01     -0.11144721E-01     -0.54529817E-01      0.00000000E+00      0.53284443E-01      0.68099964E-02     -0.22289443E-01      0.73730657E-02
      1841      0.86896008E-01     -0.56875000E-01      0.34868750E-02      0.14028413E+00      0.17201635E+00      0.17201635E+00      0.17201635E+00      0.12244727E+00      0.40723197E-01      0.88458879E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.22756042E-01     -0.10283171E-02      0.37005779E-02     -0.27850188E-02     -0.28444779E-03     -0.11200479E-01     -0.11158357E-01     -0.55125402E-01      0.00000000E+00      0.54112884E-01      0.69146269E-02     -0.22316715E-01      0.74384281E-02
      1842      0.87529030E-01     -0.43750000E-01     -0.11038125E-01      0.14231716E+00      0.17429940E+00      0.17429940E+00      0.17429940E+00      0.12386337E+00      0.41365551E-01      0.90704751E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.23404631E-01     -0.10788901E-02      0.38825736E-02     -0.29027174E-02     -0.29177871E-03     -0.11842646E-01     -0.11171172E-01     -0.55718031E-01      0.00000000E+00      0.54955741E-01      0.70237926E-02     -0.22342344E-01      0.75032281E-02
      1843      0.61007805E-01     -0.65625000E-01     -0.18256875E-01      0.14488968E+00      0.17709336E+00      0.17709336E+00      0.17709336E+00      0.12575101E+00      0.42029695E-01      0.93126513E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24043926E-01     -0.11294630E-02      0.40645692E-02     -0.30220508E-02     -0.29930221E-03     -0.12474405E-01     -0.11183274E-01     -0.56308688E-01      0.00000000E+00      0.55811294E-01      0.71366643E-02     -0.22366547E-01      0.75675260E-02
      1844      0.56133666E-01     -0.78750000E-01     -0.13068125E-01      0.14795179E+00      0.18034875E+00      0.18034875E+00      0.18034875E+00      0.12810952E+00      0.42708201E-01      0.95310316E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24670440E-01     -0.11800360E-02      0.42465648E-02     -0.31436021E-02     -0.30704375E-03     -0.13091551E-01     -0.11194772E-01     -0.56897213E-01      0.00000000E+00      0.56676874E-01      0.72519802E-02     -0.22389544E-01      0.76313824E-02
      1845      0.10638993E+00     -0.48125000E-01      0.37450000E-02      0.15076993E+00      0.18448232E+00      0.18448232E+00      0.18448232E+00      0.13140969E+00      0.43393668E-01      0.96789698E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.25996982E-01     -0.12811819E-02      0.46105561E-02     -0.33605400E-02     -0.31686314E-03     -0.14443178E-01     -0.11205775E-01     -0.57978910E-01      0.00000000E+00      0.57549831E-01      0.73684824E-02     -0.22411551E-01      0.77567339E-02
      1846      0.15914676E+00     -0.17500000E-01      0.22365000E-01      0.15428176E+00      0.18852709E+00      0.18852709E+00      0.18852709E+00      0.13470811E+00      0.44078717E-01      0.97402609E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.26835965E-01     -0.13486126E-02      0.48532170E-02     -0.35175631E-02     -0.32567913E-03     -0.15280934E-01     -0.11216394E-01     -0.58729548E-01      0.00000000E+00      0.58427539E-01      0.74849169E-02     -0.22432787E-01      0.78405139E-02
      1847      0.19741456E+00     -0.43750000E-02      0.44126250E-01      0.15766331E+00      0.19203971E+00      0.19203971E+00      0.19203971E+00      0.13753359E+00      0.44755991E-01      0.97501330E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.27420182E-01     -0.13991855E-02      0.50352126E-02     -0.36465169E-02     -0.33414388E-03     -0.15848814E-01     -0.11226735E-01     -0.59313583E-01      0.00000000E+00      0.59307393E-01      0.76000332E-02     -0.22453470E-01      0.79034084E-02
      1848      0.22647323E+00      0.00000000E+00      0.65358125E-01      0.16111510E+00      0.19599452E+00      0.19599452E+00      0.19599452E+00      0.14082795E+00      0.45418158E-01      0.97484095E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28229648E-01     -0.14666162E-02      0.52778734E-02     -0.38087423E-02     -0.34347406E-03     -0.16651780E-01     -0.11236909E-01     -0.60062069E-01      0.00000000E+00      0.60186807E-01      0.77125848E-02     -0.22473819E-01      0.79867286E-02
      1849      0.21255382E+00     -0.16450000E-01      0.64448125E-01      0.16455570E+00      0.19992527E+00      0.19992527E+00      0.19992527E+00      0.14412058E+00      0.46057905E-01      0.97467883E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.29020620E-01     -0.15340468E-02      0.55205343E-02     -0.39741987E-02     -0.35309595E-03     -0.17432787E-01     -0.11247025E-01     -0.60809361E-01      0.00000000E+00      0.61063219E-01      0.78213287E-02     -0.22494050E-01      0.80699095E-02
      1850      0.17295193E+00     -0.40439583E-01      0.46816875E-01      0.16657464E+00      0.20343770E+00      0.20343770E+00      0.20343770E+00      0.14694109E+00      0.46665367E-01      0.98312359E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.30375589E-01     -0.16520504E-02      0.59451908E-02     -0.42565998E-02     -0.36639708E-03     -0.18788541E-01     -0.11257191E-01     -0.62045683E-01      0.00000000E+00      0.61933120E-01      0.79245872E-02     -0.22514383E-01      0.82148877E-02
      1851      0.16618090E+00     -0.39411458E-01      0.35013125E-01      0.17057924E+00      0.20723316E+00      0.20722979E+00      0.20722979E+00      0.14976013E+00      0.47382693E-01      0.10086972E-01      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31085382E-01     -0.17194810E-02      0.61878516E-02     -0.44605904E-02     -0.38092710E-03     -0.19601913E-01     -0.11110322E-01     -0.62437796E-01      0.00000000E+00      0.62849953E-01      0.80465248E-02     -0.22220645E-01      0.81934186E-02
      1852      0.16807669E+00     -0.23646875E-01      0.23432500E-01      0.16829106E+00      0.21077530E+00      0.21076519E+00      0.21076519E+00      0.15210829E+00      0.48228722E-01      0.10428179E-01      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31923017E-01     -0.17700540E-02      0.63698473E-02     -0.47711122E-02     -0.42681158E-03     -0.19140048E-01     -0.12184839E-01     -0.66780189E-01      0.00000000E+00      0.63557465E-01      0.81903445E-02     -0.24369679E-01      0.88408395E-02
      1853      0.16103108E+00     -0.89104167E-02      0.49306250E-02      0.16501087E+00      0.21431531E+00      0.21429846E+00      0.21429846E+00      0.15445521E+00      0.49073923E-01      0.10769323E-01      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.32891064E-01     -0.18543423E-02      0.66731733E-02     -0.51617137E-02     -0.47338039E-03     -0.18706662E-01     -0.13368139E-01     -0.71622823E-01      0.00000000E+00      0.64004054E-01      0.83340285E-02     -0.26736278E-01      0.96076414E-02
      1854      0.15169722E+00     -0.68541667E-03     -0.14113750E-01      0.16649638E+00      0.21832259E+00      0.21829899E+00      0.21829899E+00      0.15727029E+00      0.49918297E-01      0.11110404E-01      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.34768747E-01     -0.20566342E-02      0.74011558E-02     -0.56817653E-02     -0.49412795E-03     -0.20664684E-01     -0.13272692E-01     -0.73237475E-01      0.00000000E+00      0.64450046E-01      0.84775770E-02     -0.26545383E-01      0.97977751E-02
      1855      0.10382009E-01     -0.13125729E+00     -0.26280625E-01      0.16791993E+00      0.22218703E+00      0.22215668E+00      0.22215668E+00      0.16008389E+00      0.50621369E-01      0.11451422E-01      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.36594052E-01     -0.22589261E-02      0.81291384E-02     -0.62049687E-02     -0.51424913E-03     -0.22588075E-01     -0.13156972E-01     -0.74776341E-01      0.00000000E+00      0.64843018E-01      0.85971069E-02     -0.26313943E-01      0.99771112E-02
      1856     -0.44351673E+00     -0.58911562E+00     -0.24718750E-01      0.17031765E+00      0.22604923E+00      0.22601214E+00      0.22601214E+00      0.16289600E+00      0.51323757E-01      0.11792377E-01      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37358285E-01     -0.23769297E-02      0.85537949E-02     -0.65755240E-02     -0.53507471E-03     -0.23216024E-01     -0.13208528E-01     -0.76057129E-01      0.00000000E+00      0.65235498E-01      0.87165246E-02     -0.26417056E-01      0.10148869E-01
      1857     -0.67693450E+00     -0.84271979E+00     -0.66062500E-02      0.17239154E+00      0.23004969E+00      0.23000586E+00      0.23000586E+00      0.16570665E+00      0.52165939E-01      0.12133270E-01      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37959287E-01     -0.24780756E-02      0.89177861E-02     -0.69295185E-02     -0.56006805E-03     -0.23469050E-01     -0.13440360E-01     -0.77760223E-01      0.00000000E+00      0.65679912E-01      0.88597138E-02     -0.26880721E-01      0.10402456E-01
      1858     -0.32928056E+00     -0.53016979E+00      0.24587500E-01      0.17630173E+00      0.23451570E+00      0.23446513E+00      0.23446513E+00      0.16898372E+00      0.53007304E-01      0.12474100E-01      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37743392E-01     -0.25117909E-02      0.90391166E-02     -0.71359762E-02     -0.58204637E-03     -0.22881133E-01     -0.13671562E-01     -0.78827581E-01      0.00000000E+00      0.66123738E-01      0.90027689E-02     -0.27343124E-01      0.10573620E-01
      1859      0.29664822E-01     -0.20425417E+00      0.54998125E-01      0.17892086E+00      0.23897911E+00      0.23892180E+00      0.23892180E+00      0.17225908E+00      0.53847854E-01      0.12814868E-01      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.38296194E-01     -0.26129368E-02      0.94031079E-02     -0.74955557E-02     -0.60770283E-03     -0.23082110E-01     -0.13900996E-01     -0.80499021E-01      0.00000000E+00      0.66566979E-01      0.91456903E-02     -0.27801992E-01      0.10826287E-01
      1860      0.15826526E+00     -0.81907292E-01      0.65550625E-01      0.17462193E+00      0.24297203E+00      0.24290797E+00      0.24290797E+00      0.17506481E+00      0.54687590E-01      0.13155572E-01      0.00000000E+00      0.64057500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.64057500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.40746039E-01     -0.37414388E-02      0.11556212E-01     -0.82337123E-02     -0.64215332E-03     -0.25554737E-01     -0.14130210E-01     -0.86892903E-01      0.00000000E+00      0.67009636E-01      0.92884785E-02     -0.28260420E-01      0.11251147E-01
      1861      0.12534628E+00     -0.92873958E-01      0.52298750E-01      0.16592148E+00      0.24696260E+00      0.24689180E+00      0.24689180E+00      0.17786907E+00      0.55526516E-01      0.13496215E-01      0.00000000E+00      0.70804500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.70804500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.43813919E-01     -0.55947359E-02      0.14761479E-01     -0.90705281E-02     -0.69384195E-03     -0.28687502E-01     -0.14528790E-01     -0.96801557E-01      0.00000000E+00      0.67451712E-01      0.94311337E-02     -0.29057581E-01      0.11749091E-01
