 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2024      0.12499918E+01      0.10484310E+01      0.13898414E+01      0.12040659E+01      0.15171384E+01
      2025      0.12762475E+01      0.10752540E+01      0.14261414E+01      0.12237377E+01      0.15420684E+01
      2026      0.13025107E+01      0.11021303E+01      0.14625055E+01      0.12433716E+01      0.15669376E+01
      2027      0.13287886E+01      0.11290621E+01      0.14989383E+01      0.12629778E+01      0.15917588E+01
      2028      0.13550874E+01      0.11560527E+01      0.15354451E+01      0.12825642E+01      0.16165422E+01
      2029      0.13814132E+01      0.11831053E+01      0.15720312E+01      0.13021377E+01      0.16412963E+01
      2030      0.14078745E+01      0.12103274E+01      0.16089586E+01      0.13217265E+01      0.16660698E+01
      2031      0.14345398E+01      0.12378213E+01      0.16463393E+01      0.13413602E+01      0.16908932E+01
      2032      0.14611529E+01      0.12653723E+01      0.16835448E+01      0.13609708E+01      0.17156001E+01
      2033      0.14876711E+01      0.12928674E+01      0.17206208E+01      0.13805012E+01      0.17401591E+01
      2034      0.15140799E+01      0.13202996E+01      0.17575562E+01      0.13999316E+01      0.17645471E+01
      2035      0.15403597E+01      0.13476480E+01      0.17943273E+01      0.14192458E+01      0.17887478E+01
      2036      0.15664943E+01      0.13748939E+01      0.18309134E+01      0.14384308E+01      0.18127476E+01
      2037      0.15924710E+01      0.14020223E+01      0.18672989E+01      0.14574764E+01      0.18365364E+01
      2038      0.16182800E+01      0.14290217E+01      0.19034726E+01      0.14763748E+01      0.18601063E+01
      2039      0.16439142E+01      0.14558833E+01      0.19394268E+01      0.14951198E+01      0.18834512E+01
      2040      0.16694784E+01      0.14827109E+01      0.19754284E+01      0.15137304E+01      0.19066124E+01
      2041      0.16950378E+01      0.15096057E+01      0.20115901E+01      0.15322301E+01      0.19296154E+01
      2042      0.17203503E+01      0.15363624E+01      0.20473138E+01      0.15505563E+01      0.19523105E+01
      2043      0.17454006E+01      0.15628915E+01      0.20826940E+01      0.15686678E+01      0.19746933E+01
      2044      0.17702073E+01      0.15892191E+01      0.21177748E+01      0.15865649E+01      0.19967700E+01
      2045      0.17947822E+01      0.16153575E+01      0.21525833E+01      0.16042507E+01      0.20185475E+01
      2046      0.18191375E+01      0.16413196E+01      0.21871446E+01      0.16217299E+01      0.20400334E+01
      2047      0.18432849E+01      0.16671185E+01      0.22214825E+01      0.16390076E+01      0.20612335E+01
      2048      0.18672338E+01      0.16927671E+01      0.22556176E+01      0.16560867E+01      0.20821454E+01
      2049      0.18910065E+01      0.17182810E+01      0.22895791E+01      0.16729821E+01      0.21028159E+01
      2050      0.19142200E+01      0.17432408E+01      0.23221873E+01      0.16897166E+01      0.21232994E+01
      2051      0.19366719E+01      0.17672514E+01      0.23530184E+01      0.17062935E+01      0.21436051E+01
      2052      0.19585336E+01      0.17904590E+01      0.23828250E+01      0.17226317E+01      0.21635572E+01
      2053      0.19798880E+01      0.18130628E+01      0.24118451E+01      0.17386759E+01      0.21831110E+01
      2054      0.20007694E+01      0.18351381E+01      0.24401674E+01      0.17544118E+01      0.22022547E+01
      2055      0.20211994E+01      0.18567272E+01      0.24678459E+01      0.17698340E+01      0.22209862E+01
      2056      0.20411955E+01      0.18778605E+01      0.24949207E+01      0.17849414E+01      0.22393078E+01
      2057      0.20607730E+01      0.18985620E+01      0.25214243E+01      0.17997355E+01      0.22572242E+01
      2058      0.20799458E+01      0.19188521E+01      0.25473839E+01      0.18142196E+01      0.22747416E+01
      2059      0.20987265E+01      0.19387479E+01      0.25728234E+01      0.18283977E+01      0.22918671E+01
      2060      0.21170297E+01      0.19581588E+01      0.25974703E+01      0.18422778E+01      0.23086171E+01
      2061      0.21348141E+01      0.19769990E+01      0.26212350E+01      0.18558645E+01      0.23249992E+01
      2062      0.21521126E+01      0.19953098E+01      0.26443079E+01      0.18691194E+01      0.23409282E+01
      2063      0.21689323E+01      0.20131313E+01      0.26667204E+01      0.18820183E+01      0.23563921E+01
      2064      0.21852792E+01      0.20304758E+01      0.26884909E+01      0.18945572E+01      0.23713887E+01
      2065      0.22011599E+01      0.20473544E+01      0.27096365E+01      0.19067347E+01      0.23859190E+01
      2066      0.22165814E+01      0.20637775E+01      0.27301731E+01      0.19185512E+01      0.23999857E+01
      2067      0.22315510E+01      0.20797546E+01      0.27501152E+01      0.19300086E+01      0.24135927E+01
      2068      0.22460759E+01      0.20952949E+01      0.27694764E+01      0.19411095E+01      0.24267445E+01
      2069      0.22601631E+01      0.21104070E+01      0.27882694E+01      0.19518569E+01      0.24394461E+01
      2070      0.22737190E+01      0.21249891E+01      0.28062021E+01      0.19622576E+01      0.24517132E+01
      2071      0.22866961E+01      0.21389455E+01      0.28231727E+01      0.19723150E+01      0.24635513E+01
      2072      0.22991261E+01      0.21523146E+01      0.28393736E+01      0.19819892E+01      0.24748725E+01
      2073      0.23110140E+01      0.21651347E+01      0.28548331E+01      0.19912543E+01      0.24856622E+01
      2074      0.23223632E+01      0.21774152E+01      0.28695657E+01      0.20001048E+01      0.24959162E+01
      2075      0.23331778E+01      0.21891644E+01      0.28835845E+01      0.20085377E+01      0.25056332E+01
      2076      0.23434624E+01      0.22003898E+01      0.28969019E+01      0.20165521E+01      0.25148139E+01
      2077      0.23532289E+01      0.22111034E+01      0.29095408E+01      0.20241526E+01      0.25234689E+01
      2078      0.23624986E+01      0.22213253E+01      0.29215372E+01      0.20313519E+01      0.25316191E+01
      2079      0.23712855E+01      0.22310719E+01      0.29329111E+01      0.20381595E+01      0.25392752E+01
      2080      0.23791670E+01      0.22398999E+01      0.29426192E+01      0.20444978E+01      0.25462545E+01
      2081      0.23858639E+01      0.22473756E+01      0.29501754E+01      0.20502712E+01      0.25524489E+01
      2082      0.23921227E+01      0.22541255E+01      0.29573959E+01      0.20556789E+01      0.25583640E+01
      2083      0.23981744E+01      0.22605958E+01      0.29644175E+01      0.20609040E+01      0.25641286E+01
      2084      0.24040876E+01      0.22668641E+01      0.29713141E+01      0.20660075E+01      0.25698050E+01
      2085      0.24099139E+01      0.22729953E+01      0.29781457E+01      0.20710302E+01      0.25754329E+01
      2086      0.24156891E+01      0.22790361E+01      0.29849540E+01      0.20760004E+01      0.25810393E+01
      2087      0.24214387E+01      0.22850195E+01      0.29917676E+01      0.20809381E+01      0.25866428E+01
      2088      0.24271803E+01      0.22909690E+01      0.29986058E+01      0.20858578E+01      0.25922562E+01
      2089      0.24329267E+01      0.22969018E+01      0.30054818E+01      0.20907699E+01      0.25978885E+01
      2090      0.24386919E+01      0.23028452E+01      0.30124439E+01      0.20956702E+01      0.26035152E+01
      2091      0.24444834E+01      0.23088216E+01      0.30195121E+01      0.21005527E+01      0.26091279E+01
      2092      0.24502970E+01      0.23148209E+01      0.30266368E+01      0.21054330E+01      0.26147660E+01
      2093      0.24561369E+01      0.23208387E+01      0.30338214E+01      0.21103217E+01      0.26204327E+01
      2094      0.24620053E+01      0.23268786E+01      0.30410672E+01      0.21152212E+01      0.26261296E+01
      2095      0.24679037E+01      0.23329425E+01      0.30483738E+01      0.21201339E+01      0.26318577E+01
      2096      0.24738329E+01      0.23390319E+01      0.30557403E+01      0.21250612E+01      0.26376178E+01
      2097      0.24797932E+01      0.23451473E+01      0.30631656E+01      0.21300043E+01      0.26434101E+01
      2098      0.24857845E+01      0.23512893E+01      0.30706483E+01      0.21349639E+01      0.26492342E+01
      2099      0.24918067E+01      0.23574581E+01      0.30781869E+01      0.21399402E+01      0.26550898E+01
      2100      0.24970568E+01      0.23629920E+01      0.30841610E+01      0.21445706E+01      0.26601908E+01
