 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1822      0.89078164E-01      0.00000000E+00     -0.55076875E-01      0.14415504E+00      0.17412500E+00      0.17412500E+00      0.17412500E+00      0.13789659E+00      0.30254640E-01      0.59737703E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.13582604E-01     -0.38772611E-03      0.13952999E-02     -0.13581501E-02     -0.18394441E-03     -0.24136056E-02     -0.10634477E-01     -0.46128419E-01      0.00000000E+00      0.39450748E-01      0.51359526E-02     -0.21268955E-01      0.64233186E-02
      1823      0.93097909E-01      0.00000000E+00     -0.51795625E-01      0.14489353E+00      0.17514757E+00      0.17514757E+00      0.17514757E+00      0.13825059E+00      0.30800560E-01      0.60964274E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14133226E-01     -0.42144143E-03      0.15166303E-02     -0.14235047E-02     -0.18819682E-03     -0.29351658E-02     -0.10681547E-01     -0.46668417E-01      0.00000000E+00      0.40193491E-01      0.52286884E-02     -0.21363095E-01      0.64885186E-02
      1824      0.10129274E+00      0.00000000E+00     -0.44773750E-01      0.14606649E+00      0.17616243E+00      0.17616243E+00      0.17616243E+00      0.13859452E+00      0.31346071E-01      0.62218358E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14407238E-01     -0.43829908E-03      0.15772955E-02     -0.14638727E-02     -0.19207875E-03     -0.31644503E-02     -0.10725833E-01     -0.47028401E-01      0.00000000E+00      0.40938563E-01      0.53213568E-02     -0.21451666E-01      0.65314424E-02
      1825      0.11523347E+00      0.00000000E+00     -0.32042500E-01      0.14727597E+00      0.17719233E+00      0.17719233E+00      0.17719233E+00      0.13895098E+00      0.31891344E-01      0.63500071E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14675123E-01     -0.45515674E-03      0.16379607E-02     -0.15049978E-02     -0.19605128E-03     -0.33894349E-02     -0.10767443E-01     -0.47379222E-01      0.00000000E+00      0.41686110E-01      0.54139871E-02     -0.21534887E-01      0.65727760E-02
      1826      0.13358511E+00      0.00000000E+00     -0.14936250E-01      0.14852136E+00      0.17824005E+00      0.17824005E+00      0.17824005E+00      0.13932247E+00      0.32436553E-01      0.64810295E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.14939523E-01     -0.47201440E-03      0.16986259E-02     -0.15464726E-02     -0.20010602E-03     -0.36130678E-02     -0.10806488E-01     -0.47721660E-01      0.00000000E+00      0.42436280E-01      0.55066085E-02     -0.21612975E-01      0.66125798E-02
      1827      0.15293235E+00      0.00000000E+00      0.31368750E-02      0.14979547E+00      0.17929589E+00      0.17929589E+00      0.17929589E+00      0.13969896E+00      0.32981868E-01      0.66150545E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15197844E-01     -0.48887205E-03      0.17592911E-02     -0.15887388E-02     -0.20425781E-03     -0.38321917E-02     -0.10843075E-01     -0.48055809E-01      0.00000000E+00      0.43189226E-01      0.55992502E-02     -0.21686150E-01      0.66509142E-02
      1828      0.16315627E+00     -0.43750000E-02      0.16441250E-01      0.15109002E+00      0.18035504E+00      0.18035504E+00      0.18035504E+00      0.14007543E+00      0.33527461E-01      0.67521517E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15452850E-01     -0.50572971E-03      0.18199564E-02     -0.16313694E-02     -0.20849780E-03     -0.40498955E-02     -0.10877314E-01     -0.48382420E-01      0.00000000E+00      0.43945100E-01      0.56919411E-02     -0.21754628E-01      0.66878398E-02
      1829      0.13707335E+00     -0.39375000E-01      0.23629375E-01      0.15281897E+00      0.18141768E+00      0.18141768E+00      0.18141768E+00      0.14045187E+00      0.34073501E-01      0.68923066E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.15439456E-01     -0.50572971E-03      0.18199564E-02     -0.16477870E-02     -0.21234771E-03     -0.39842335E-02     -0.10909314E-01     -0.48532177E-01      0.00000000E+00      0.44704058E-01      0.57847102E-02     -0.21818628E-01      0.67027915E-02
      1830     -0.80859590E-01     -0.25375000E+00      0.20781250E-01      0.15210916E+00      0.18248275E+00      0.18248275E+00      0.18248275E+00      0.14082828E+00      0.34618980E-01      0.70354912E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.16989952E-01     -0.60687565E-03      0.21839476E-02     -0.18279820E-02     -0.21928988E-03     -0.55805683E-02     -0.10939184E-01     -0.49688675E-01      0.00000000E+00      0.45465811E-01      0.58773860E-02     -0.21878368E-01      0.68402075E-02
      1831     -0.47515663E+00     -0.63000000E+00      0.36750000E-02      0.15116837E+00      0.18288871E+00      0.18288871E+00      0.18288871E+00      0.14054596E+00      0.35160992E-01      0.71817663E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18270586E-01     -0.69116394E-03      0.24872737E-02     -0.19822430E-02     -0.22585667E-03     -0.68915624E-02     -0.10967033E-01     -0.50670297E-01      0.00000000E+00      0.46229354E-01      0.59694751E-02     -0.21934067E-01      0.69557706E-02
      1832     -0.58313375E+00     -0.71750000E+00     -0.16638125E-01      0.15100437E+00      0.18159829E+00      0.18159829E+00      0.18159829E+00      0.13856920E+00      0.35697793E-01      0.73312986E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.17976709E-01     -0.67430628E-03      0.24266085E-02     -0.19742273E-02     -0.22954867E-03     -0.65322651E-02     -0.10992971E-01     -0.50632490E-01      0.00000000E+00      0.46994126E-01      0.60606807E-02     -0.21985941E-01      0.69464144E-02
      1833     -0.29442001E+00     -0.41562500E+00     -0.27890625E-01      0.14909562E+00      0.17936521E+00      0.17936521E+00      0.17936521E+00      0.13565010E+00      0.36230918E-01      0.74841899E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18198658E-01     -0.69116394E-03      0.24872737E-02     -0.20216660E-02     -0.23436270E-03     -0.67216345E-02     -0.11017105E-01     -0.50926009E-01      0.00000000E+00      0.47760817E-01      0.61512638E-02     -0.22034210E-01      0.69772024E-02
      1834     -0.44774394E+00     -0.57750000E+00     -0.17539375E-01      0.14729543E+00      0.17722737E+00      0.17722737E+00      0.17722737E+00      0.13282363E+00      0.36763305E-01      0.76404359E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18417660E-01     -0.70802160E-03      0.25479389E-02     -0.20695341E-02     -0.23928716E-03     -0.69092105E-02     -0.11039545E-01     -0.51214501E-01      0.00000000E+00      0.48530648E-01      0.62417238E-02     -0.22079090E-01      0.70069442E-02
      1835     -0.10515573E+01     -0.12206250E+01      0.23550625E-01      0.14551703E+00      0.17509356E+00      0.17509356E+00      0.17509356E+00      0.12999566E+00      0.37297888E-01      0.78000136E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.18630705E-01     -0.72487926E-03      0.26086041E-02     -0.21183396E-02     -0.24434095E-03     -0.70913490E-02     -0.11060401E-01     -0.51498121E-01      0.00000000E+00      0.49304840E-01      0.63325586E-02     -0.22120801E-01      0.70357004E-02
      1836     -0.96750848E+00     -0.11812500E+01      0.71575000E-01      0.14216652E+00      0.17296679E+00      0.17296679E+00      0.17296679E+00      0.12716620E+00      0.37837589E-01      0.79630057E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.19847844E-01     -0.80916754E-03      0.29119302E-02     -0.22826506E-02     -0.25169195E-03     -0.83364840E-02     -0.11079780E-01     -0.52447777E-01      0.00000000E+00      0.50084612E-01      0.64242653E-02     -0.22159561E-01      0.71460328E-02
      1837     -0.35725130E+00     -0.58187500E+00      0.85373750E-01      0.13924995E+00      0.17085017E+00      0.17085017E+00      0.17085017E+00      0.12433524E+00      0.38385326E-01      0.81296010E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20802547E-01     -0.87659817E-03      0.31545910E-02     -0.24199452E-02     -0.25866101E-03     -0.93041401E-02     -0.11097793E-01     -0.53225479E-01      0.00000000E+00      0.50871181E-01      0.65173397E-02     -0.22195586E-01      0.72348751E-02
      1838      0.16735159E-01     -0.18812500E+00      0.66346875E-01      0.13851328E+00      0.16969117E+00      0.16969117E+00      0.16969117E+00      0.12244727E+00      0.38944009E-01      0.82998959E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.20991339E-01     -0.89345583E-03      0.32152562E-02     -0.24727180E-02     -0.26416467E-03     -0.94617088E-02     -0.11114548E-01     -0.53496527E-01      0.00000000E+00      0.51665760E-01      0.66122762E-02     -0.22229097E-01      0.72610369E-02
      1839      0.13105697E+00     -0.52500000E-01      0.44721250E-01      0.13883572E+00      0.16996554E+00      0.16996554E+00      0.16996554E+00      0.12197515E+00      0.39516539E-01      0.84738500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.21424280E-01     -0.92717114E-03      0.33365867E-02     -0.25555351E-02     -0.27037139E-03     -0.98776342E-02     -0.11130155E-01     -0.53931440E-01      0.00000000E+00      0.52469563E-01      0.67095680E-02     -0.22260310E-01      0.73070803E-02
      1840      0.11106068E+00     -0.52500000E-01      0.24272500E-01      0.13928818E+00      0.17073472E+00      0.17073472E+00      0.17073472E+00      0.12197515E+00      0.40107512E-01      0.86520599E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.22094785E-01     -0.97774411E-03      0.35185823E-02     -0.26694823E-02     -0.27732007E-03     -0.10544099E-01     -0.11144721E-01     -0.54529817E-01      0.00000000E+00      0.53284443E-01      0.68099964E-02     -0.22289443E-01      0.73730657E-02
      1841      0.86896008E-01     -0.56875000E-01      0.34868750E-02      0.14028413E+00      0.17201635E+00      0.17201635E+00      0.17201635E+00      0.12244727E+00      0.40723197E-01      0.88458879E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.22756042E-01     -0.10283171E-02      0.37005779E-02     -0.27850188E-02     -0.28444779E-03     -0.11200479E-01     -0.11158357E-01     -0.55125402E-01      0.00000000E+00      0.54112884E-01      0.69146269E-02     -0.22316715E-01      0.74384281E-02
      1842      0.87529030E-01     -0.43750000E-01     -0.11038125E-01      0.14231716E+00      0.17429940E+00      0.17429940E+00      0.17429940E+00      0.12386337E+00      0.41365551E-01      0.90704751E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.23404631E-01     -0.10788901E-02      0.38825736E-02     -0.29027174E-02     -0.29177871E-03     -0.11842646E-01     -0.11171172E-01     -0.55718031E-01      0.00000000E+00      0.54955741E-01      0.70237926E-02     -0.22342344E-01      0.75032281E-02
      1843      0.61007805E-01     -0.65625000E-01     -0.18256875E-01      0.14488968E+00      0.17709336E+00      0.17709336E+00      0.17709336E+00      0.12575101E+00      0.42029695E-01      0.93126513E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24043926E-01     -0.11294630E-02      0.40645692E-02     -0.30220508E-02     -0.29930221E-03     -0.12474405E-01     -0.11183274E-01     -0.56308688E-01      0.00000000E+00      0.55811294E-01      0.71366643E-02     -0.22366547E-01      0.75675260E-02
      1844      0.56133666E-01     -0.78750000E-01     -0.13068125E-01      0.14795179E+00      0.18034875E+00      0.18034875E+00      0.18034875E+00      0.12810952E+00      0.42708201E-01      0.95310316E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24670440E-01     -0.11800360E-02      0.42465648E-02     -0.31436021E-02     -0.30704375E-03     -0.13091551E-01     -0.11194772E-01     -0.56897213E-01      0.00000000E+00      0.56676874E-01      0.72519802E-02     -0.22389544E-01      0.76313824E-02
      1845      0.10638993E+00     -0.48125000E-01      0.37450000E-02      0.15076993E+00      0.18448232E+00      0.18448232E+00      0.18448232E+00      0.13140969E+00      0.43393668E-01      0.96789698E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.25996982E-01     -0.12811819E-02      0.46105561E-02     -0.33605400E-02     -0.31686314E-03     -0.14443178E-01     -0.11205775E-01     -0.57978910E-01      0.00000000E+00      0.57549831E-01      0.73684824E-02     -0.22411551E-01      0.77567339E-02
      1846      0.15914676E+00     -0.17500000E-01      0.22365000E-01      0.15428176E+00      0.18852709E+00      0.18852709E+00      0.18852709E+00      0.13470811E+00      0.44078717E-01      0.97402609E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.26835965E-01     -0.13486126E-02      0.48532170E-02     -0.35175631E-02     -0.32567913E-03     -0.15280934E-01     -0.11216394E-01     -0.58729548E-01      0.00000000E+00      0.58427539E-01      0.74849169E-02     -0.22432787E-01      0.78405139E-02
      1847      0.19741456E+00     -0.43750000E-02      0.44126250E-01      0.15766331E+00      0.19203971E+00      0.19203971E+00      0.19203971E+00      0.13753359E+00      0.44755991E-01      0.97501330E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.27420182E-01     -0.13991855E-02      0.50352126E-02     -0.36465169E-02     -0.33414388E-03     -0.15848814E-01     -0.11226735E-01     -0.59313583E-01      0.00000000E+00      0.59307393E-01      0.76000332E-02     -0.22453470E-01      0.79034084E-02
      1848      0.22647323E+00      0.00000000E+00      0.65358125E-01      0.16111510E+00      0.19599452E+00      0.19599452E+00      0.19599452E+00      0.14082795E+00      0.45418158E-01      0.97484095E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28229648E-01     -0.14666162E-02      0.52778734E-02     -0.38087423E-02     -0.34347406E-03     -0.16651780E-01     -0.11236909E-01     -0.60062069E-01      0.00000000E+00      0.60186807E-01      0.77125848E-02     -0.22473819E-01      0.79867286E-02
