 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2024      0.12499214E+01      0.10727415E+01      0.14268544E+01      0.11775231E+01      0.14736194E+01
      2025      0.12717607E+01      0.10969960E+01      0.14581039E+01      0.11926810E+01      0.14919561E+01
      2026      0.12930850E+01      0.11207674E+01      0.14887089E+01      0.12074091E+01      0.15097145E+01
      2027      0.13139166E+01      0.11440844E+01      0.15187062E+01      0.12217180E+01      0.15269098E+01
      2028      0.13342734E+01      0.11669690E+01      0.15481250E+01      0.12356171E+01      0.15435564E+01
      2029      0.13541702E+01      0.11894391E+01      0.15769894E+01      0.12491139E+01      0.15596650E+01
      2030      0.13731642E+01      0.12109714E+01      0.16039581E+01      0.12622306E+01      0.15753458E+01
      2031      0.13909999E+01      0.12310742E+01      0.16284929E+01      0.12749696E+01      0.15906075E+01
      2032      0.14081793E+01      0.12502229E+01      0.16521816E+01      0.12873203E+01      0.16053858E+01
      2033      0.14247408E+01      0.12686995E+01      0.16749767E+01      0.12992549E+01      0.16195965E+01
      2034      0.14406636E+01      0.12865003E+01      0.16968681E+01      0.13107403E+01      0.16332002E+01
      2035      0.14559449E+01      0.13036395E+01      0.17178688E+01      0.13217576E+01      0.16461778E+01
      2036      0.14705833E+01      0.13201282E+01      0.17379896E+01      0.13322931E+01      0.16585142E+01
      2037      0.14845770E+01      0.13359736E+01      0.17572385E+01      0.13423361E+01      0.16701976E+01
      2038      0.14979248E+01      0.13511812E+01      0.17756222E+01      0.13518779E+01      0.16812190E+01
      2039      0.15106257E+01      0.13657551E+01      0.17931472E+01      0.13609117E+01      0.16915714E+01
      2040      0.15222588E+01      0.13792164E+01      0.18086784E+01      0.13694044E+01      0.17012042E+01
      2041      0.15325579E+01      0.13911099E+01      0.18217077E+01      0.13773069E+01      0.17100634E+01
      2042      0.15418433E+01      0.14017263E+01      0.18332291E+01      0.13846129E+01      0.17181688E+01
      2043      0.15502890E+01      0.14113841E+01      0.18435634E+01      0.13913481E+01      0.17255562E+01
      2044      0.15579762E+01      0.14202075E+01      0.18528594E+01      0.13975368E+01      0.17322575E+01
      2045      0.15649621E+01      0.14282791E+01      0.18612173E+01      0.14032007E+01      0.17382994E+01
      2046      0.15712916E+01      0.14356615E+01      0.18687142E+01      0.14083591E+01      0.17437050E+01
      2047      0.15770019E+01      0.14424048E+01      0.18754126E+01      0.14130291E+01      0.17484938E+01
      2048      0.15821218E+01      0.14485502E+01      0.18813629E+01      0.14172240E+01      0.17526749E+01
      2049      0.15866867E+01      0.14541345E+01      0.18866149E+01      0.14209645E+01      0.17562946E+01
      2050      0.15904592E+01      0.14589771E+01      0.18906528E+01      0.14241643E+01      0.17591022E+01
      2051      0.15932880E+01      0.14628941E+01      0.18932615E+01      0.14267249E+01      0.17609795E+01
      2052      0.15954082E+01      0.14660085E+01      0.18948775E+01      0.14287747E+01      0.17623083E+01
      2053      0.15970101E+01      0.14685297E+01      0.18958218E+01      0.14304349E+01      0.17631879E+01
      2054      0.15981767E+01      0.14705742E+01      0.18962158E+01      0.14317521E+01      0.17636676E+01
      2055      0.15989555E+01      0.14722033E+01      0.18961217E+01      0.14327588E+01      0.17637814E+01
      2056      0.15993782E+01      0.14734571E+01      0.18955794E+01      0.14334785E+01      0.17635535E+01
      2057      0.15994678E+01      0.14743644E+01      0.18946169E+01      0.14339286E+01      0.17630019E+01
      2058      0.15992413E+01      0.14749464E+01      0.18932544E+01      0.14341225E+01      0.17621397E+01
      2059      0.15987116E+01      0.14752190E+01      0.18915068E+01      0.14340704E+01      0.17609772E+01
      2060      0.15981679E+01      0.14753986E+01      0.18899829E+01      0.14338927E+01      0.17598226E+01
      2061      0.15977869E+01      0.14756954E+01      0.18889227E+01      0.14337134E+01      0.17588186E+01
      2062      0.15973433E+01      0.14759708E+01      0.18877225E+01      0.14334972E+01      0.17577446E+01
      2063      0.15968208E+01      0.14761521E+01      0.18864438E+01      0.14332095E+01      0.17565996E+01
      2064      0.15962277E+01      0.14762565E+01      0.18850993E+01      0.14328526E+01      0.17553829E+01
      2065      0.15955613E+01      0.14762841E+01      0.18836836E+01      0.14324246E+01      0.17540899E+01
      2066      0.15948170E+01      0.14762315E+01      0.18821881E+01      0.14319226E+01      0.17527148E+01
      2067      0.15939893E+01      0.14760946E+01      0.18806037E+01      0.14313432E+01      0.17512516E+01
      2068      0.15930727E+01      0.14758687E+01      0.18789215E+01      0.14306825E+01      0.17496940E+01
      2069      0.15920615E+01      0.14755491E+01      0.18771327E+01      0.14299365E+01      0.17480357E+01
      2070      0.15910959E+01      0.14752203E+01      0.18755541E+01      0.14291626E+01      0.17464274E+01
      2071      0.15902448E+01      0.14749619E+01      0.18742636E+01      0.14284190E+01      0.17449305E+01
      2072      0.15894773E+01      0.14748078E+01      0.18731953E+01      0.14276824E+01      0.17434289E+01
      2073      0.15887592E+01      0.14747311E+01      0.18722461E+01      0.14269428E+01      0.17419402E+01
      2074      0.15880786E+01      0.14747041E+01      0.18713831E+01      0.14262065E+01      0.17404699E+01
      2075      0.15874285E+01      0.14747158E+01      0.18705904E+01      0.14254736E+01      0.17390161E+01
      2076      0.15868034E+01      0.14747586E+01      0.18698567E+01      0.14247430E+01      0.17375757E+01
      2077      0.15861983E+01      0.14748265E+01      0.18691727E+01      0.14240126E+01      0.17361450E+01
      2078      0.15856085E+01      0.14749143E+01      0.18685301E+01      0.14232802E+01      0.17347205E+01
      2079      0.15850297E+01      0.14750174E+01      0.18679217E+01      0.14225435E+01      0.17332982E+01
      2080      0.15843402E+01      0.14750303E+01      0.18671039E+01      0.14217520E+01      0.17317517E+01
      2081      0.15834579E+01      0.14748511E+01      0.18659613E+01      0.14208524E+01      0.17300192E+01
      2082      0.15825563E+01      0.14746240E+01      0.18649306E+01      0.14198786E+01      0.17282288E+01
      2083      0.15816364E+01      0.14744013E+01      0.18639115E+01      0.14188614E+01      0.17263910E+01
      2084      0.15806865E+01      0.14741579E+01      0.18628755E+01      0.14178038E+01      0.17245088E+01
      2085      0.15797050E+01      0.14738892E+01      0.18618170E+01      0.14167081E+01      0.17225840E+01
      2086      0.15786916E+01      0.14735941E+01      0.18607334E+01      0.14155756E+01      0.17206176E+01
      2087      0.15776462E+01      0.14732717E+01      0.18596232E+01      0.14144072E+01      0.17186098E+01
      2088      0.15765681E+01      0.14729213E+01      0.18584846E+01      0.14132032E+01      0.17165607E+01
      2089      0.15754568E+01      0.14725421E+01      0.18573163E+01      0.14119635E+01      0.17144698E+01
      2090      0.15743119E+01      0.14721019E+01      0.18560188E+01      0.14107340E+01      0.17124596E+01
      2091      0.15731437E+01      0.14715752E+01      0.18545673E+01      0.14095586E+01      0.17105819E+01
      2092      0.15719540E+01      0.14709814E+01      0.18530435E+01      0.14084103E+01      0.17087285E+01
      2093      0.15707573E+01      0.14703526E+01      0.18515042E+01      0.14072703E+01      0.17068965E+01
      2094      0.15695633E+01      0.14697073E+01      0.18499685E+01      0.14061390E+01      0.17050855E+01
      2095      0.15683754E+01      0.14690542E+01      0.18484443E+01      0.14050152E+01      0.17032936E+01
      2096      0.15671952E+01      0.14683981E+01      0.18469359E+01      0.14038978E+01      0.17015191E+01
      2097      0.15660235E+01      0.14677421E+01      0.18454457E+01      0.14027859E+01      0.16997603E+01
      2098      0.15648608E+01      0.14670882E+01      0.18439751E+01      0.14016786E+01      0.16980159E+01
      2099      0.15637071E+01      0.14664378E+01      0.18425248E+01      0.14005751E+01      0.16962846E+01
      2100      0.15632538E+01      0.14661907E+01      0.18422580E+01      0.13999415E+01      0.16955866E+01
