 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1848      0.22647323E+00      0.00000000E+00      0.65358125E-01      0.16111510E+00      0.19599452E+00      0.19599452E+00      0.19599452E+00      0.14082795E+00      0.45418158E-01      0.97484095E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28229648E-01     -0.14666162E-02      0.52778734E-02     -0.38087423E-02     -0.34347406E-03     -0.16651780E-01     -0.11236909E-01     -0.60062069E-01      0.00000000E+00      0.60186807E-01      0.77125848E-02     -0.22473819E-01      0.79867286E-02
      1849      0.21255382E+00     -0.16450000E-01      0.64448125E-01      0.16455570E+00      0.19992527E+00      0.19992527E+00      0.19992527E+00      0.14412058E+00      0.46057905E-01      0.97467883E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.29020620E-01     -0.15340468E-02      0.55205343E-02     -0.39741987E-02     -0.35309595E-03     -0.17432787E-01     -0.11247025E-01     -0.60809361E-01      0.00000000E+00      0.61063219E-01      0.78213287E-02     -0.22494050E-01      0.80699095E-02
      1850      0.17295193E+00     -0.40439583E-01      0.46816875E-01      0.16657464E+00      0.20343770E+00      0.20343770E+00      0.20343770E+00      0.14694109E+00      0.46665367E-01      0.98312359E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.30375589E-01     -0.16520504E-02      0.59451908E-02     -0.42565998E-02     -0.36639708E-03     -0.18788541E-01     -0.11257191E-01     -0.62045683E-01      0.00000000E+00      0.61933120E-01      0.79245872E-02     -0.22514383E-01      0.82148877E-02
      1851      0.16618090E+00     -0.39411458E-01      0.35013125E-01      0.17057924E+00      0.20723316E+00      0.20722979E+00      0.20722979E+00      0.14976013E+00      0.47382693E-01      0.10086972E-01      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31085382E-01     -0.17194810E-02      0.61878516E-02     -0.44605904E-02     -0.38092710E-03     -0.19601913E-01     -0.11110322E-01     -0.62437796E-01      0.00000000E+00      0.62849953E-01      0.80465248E-02     -0.22220645E-01      0.81934186E-02
      1852      0.16807669E+00     -0.23646875E-01      0.23432500E-01      0.16829106E+00      0.21077530E+00      0.21076519E+00      0.21076519E+00      0.15210829E+00      0.48228722E-01      0.10428179E-01      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31923017E-01     -0.17700540E-02      0.63698473E-02     -0.47711122E-02     -0.42681158E-03     -0.19140048E-01     -0.12184839E-01     -0.66780189E-01      0.00000000E+00      0.63557465E-01      0.81903445E-02     -0.24369679E-01      0.88408395E-02
      1853      0.16103108E+00     -0.89104167E-02      0.49306250E-02      0.16501087E+00      0.21431531E+00      0.21429846E+00      0.21429846E+00      0.15445521E+00      0.49073923E-01      0.10769323E-01      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.32891064E-01     -0.18543423E-02      0.66731733E-02     -0.51617137E-02     -0.47338039E-03     -0.18706662E-01     -0.13368139E-01     -0.71622823E-01      0.00000000E+00      0.64004054E-01      0.83340285E-02     -0.26736278E-01      0.96076414E-02
      1854      0.15169722E+00     -0.68541667E-03     -0.14113750E-01      0.16649638E+00      0.21832259E+00      0.21829899E+00      0.21829899E+00      0.15727029E+00      0.49918297E-01      0.11110404E-01      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.34768747E-01     -0.20566342E-02      0.74011558E-02     -0.56817653E-02     -0.49412795E-03     -0.20664684E-01     -0.13272692E-01     -0.73237475E-01      0.00000000E+00      0.64450046E-01      0.84775770E-02     -0.26545383E-01      0.97977751E-02
      1855      0.10382009E-01     -0.13125729E+00     -0.26280625E-01      0.16791993E+00      0.22218703E+00      0.22215668E+00      0.22215668E+00      0.16008389E+00      0.50621369E-01      0.11451422E-01      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.36594052E-01     -0.22589261E-02      0.81291384E-02     -0.62049687E-02     -0.51424913E-03     -0.22588075E-01     -0.13156972E-01     -0.74776341E-01      0.00000000E+00      0.64843018E-01      0.85971069E-02     -0.26313943E-01      0.99771112E-02
      1856     -0.44351673E+00     -0.58911562E+00     -0.24718750E-01      0.17031765E+00      0.22604923E+00      0.22601214E+00      0.22601214E+00      0.16289600E+00      0.51323757E-01      0.11792377E-01      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37358285E-01     -0.23769297E-02      0.85537949E-02     -0.65755240E-02     -0.53507471E-03     -0.23216024E-01     -0.13208528E-01     -0.76057129E-01      0.00000000E+00      0.65235498E-01      0.87165246E-02     -0.26417056E-01      0.10148869E-01
      1857     -0.67693450E+00     -0.84271979E+00     -0.66062500E-02      0.17239154E+00      0.23004969E+00      0.23000586E+00      0.23000586E+00      0.16570665E+00      0.52165939E-01      0.12133270E-01      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37959287E-01     -0.24780756E-02      0.89177861E-02     -0.69295185E-02     -0.56006805E-03     -0.23469050E-01     -0.13440360E-01     -0.77760223E-01      0.00000000E+00      0.65679912E-01      0.88597138E-02     -0.26880721E-01      0.10402456E-01
      1858     -0.32928056E+00     -0.53016979E+00      0.24587500E-01      0.17630173E+00      0.23451570E+00      0.23446513E+00      0.23446513E+00      0.16898372E+00      0.53007304E-01      0.12474100E-01      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37743392E-01     -0.25117909E-02      0.90391166E-02     -0.71359762E-02     -0.58204637E-03     -0.22881133E-01     -0.13671562E-01     -0.78827581E-01      0.00000000E+00      0.66123738E-01      0.90027689E-02     -0.27343124E-01      0.10573620E-01
      1859      0.29664822E-01     -0.20425417E+00      0.54998125E-01      0.17892086E+00      0.23897911E+00      0.23892180E+00      0.23892180E+00      0.17225908E+00      0.53847854E-01      0.12814868E-01      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.38296194E-01     -0.26129368E-02      0.94031079E-02     -0.74955557E-02     -0.60770283E-03     -0.23082110E-01     -0.13900996E-01     -0.80499021E-01      0.00000000E+00      0.66566979E-01      0.91456903E-02     -0.27801992E-01      0.10826287E-01
      1860      0.15826526E+00     -0.81907292E-01      0.65550625E-01      0.17462193E+00      0.24297203E+00      0.24290797E+00      0.24290797E+00      0.17506481E+00      0.54687590E-01      0.13155572E-01      0.00000000E+00      0.64057500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.64057500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.40746039E-01     -0.37414388E-02      0.11556212E-01     -0.82337123E-02     -0.64215332E-03     -0.25554737E-01     -0.14130210E-01     -0.86892903E-01      0.00000000E+00      0.67009636E-01      0.92884785E-02     -0.28260420E-01      0.11251147E-01
      1861      0.12534628E+00     -0.92873958E-01      0.52298750E-01      0.16592148E+00      0.24696260E+00      0.24689180E+00      0.24689180E+00      0.17786907E+00      0.55526516E-01      0.13496215E-01      0.00000000E+00      0.70804500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.70804500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.43813919E-01     -0.55947359E-02      0.14761479E-01     -0.90705281E-02     -0.69384195E-03     -0.28687502E-01     -0.14528790E-01     -0.96801557E-01      0.00000000E+00      0.67451712E-01      0.94311337E-02     -0.29057581E-01      0.11749091E-01
      1862      0.25670182E-01     -0.17718021E+00      0.30695000E-01      0.17215539E+00      0.25048391E+00      0.25040636E+00      0.25040636E+00      0.18020493E+00      0.56364634E-01      0.13836794E-01      0.00000000E+00      0.77545000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.77545000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.44278225E-01     -0.59419041E-02      0.15494620E-01     -0.93986328E-02     -0.69869833E-03     -0.30211356E-01     -0.13522253E-01     -0.95798545E-01      0.00000000E+00      0.67937906E-01      0.95736564E-02     -0.27044506E-01      0.11281199E-01
      1863      0.31460173E-01     -0.16484271E+00      0.14070000E-01      0.18223288E+00      0.25400312E+00      0.25391883E+00      0.25391883E+00      0.18253957E+00      0.57201946E-01      0.14177311E-01      0.00000000E+00      0.84285500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.84285500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.44344884E-01     -0.57469110E-02      0.15520376E-01     -0.97610895E-02     -0.69069401E-03     -0.31431897E-01     -0.12234667E-01     -0.91858275E-01      0.00000000E+00      0.68468219E-01      0.97160469E-02     -0.24469335E-01      0.10717993E-01
      1864      0.10378972E+00     -0.81564583E-01      0.99750000E-03      0.18435681E+00      0.25798717E+00      0.25789614E+00      0.25789614E+00      0.18533992E+00      0.58038453E-01      0.14517766E-01      0.00000000E+00      0.91032500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.91032500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.45813422E-01     -0.57175830E-02      0.16006932E-01     -0.10529307E-01     -0.72997647E-03     -0.32598094E-01     -0.12245392E-01     -0.93196775E-01      0.00000000E+00      0.68997957E-01      0.98583055E-02     -0.24490784E-01      0.11014350E-01
      1865      0.13831983E+00     -0.33928125E-01     -0.12429375E-01      0.18467733E+00      0.26164175E+00      0.26154398E+00      0.26154398E+00      0.18767253E+00      0.59013289E-01      0.14858158E-01      0.00000000E+00      0.97779500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97779500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.47459732E-01     -0.60424400E-02      0.17024932E-01     -0.11344708E-01     -0.77002290E-03     -0.34065129E-01     -0.12262365E-01     -0.95908627E-01      0.00000000E+00      0.69578582E-01      0.10024095E-01     -0.24524729E-01      0.11325985E-01
      1866      0.14260058E+00     -0.13365625E-01     -0.24237500E-01      0.18020371E+00      0.26482800E+00      0.26472348E+00      0.26472348E+00      0.18953780E+00      0.59987192E-01      0.15198487E-01      0.00000000E+00      0.10452000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10452000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.49152494E-01     -0.75975940E-02      0.19712103E-01     -0.12090384E-01     -0.80534477E-03     -0.36097158E-01     -0.12274115E-01     -0.10284486E+00      0.00000000E+00      0.70158542E-01      0.10189732E-01     -0.24548231E-01      0.11573020E-01
      1867      0.14709552E+00     -0.34270833E-02     -0.24600625E-01      0.17512323E+00      0.26787348E+00      0.26776222E+00      0.26776222E+00      0.19140242E+00      0.60821037E-01      0.15538754E-01      0.00000000E+00      0.11126050E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11126050E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.50998163E-01     -0.92933436E-02      0.22645604E-01     -0.12897938E-01     -0.84029259E-03     -0.38373087E-01     -0.12239105E-01     -0.11011075E+00      0.00000000E+00      0.70686380E-01      0.10331554E-01     -0.24478211E-01      0.11818943E-01
      1868      0.17232080E+00     -0.13708333E-02     -0.25725000E-02      0.17626413E+00      0.27138324E+00      0.27126523E+00      0.27126523E+00      0.19373219E+00      0.61654089E-01      0.15878959E-01      0.00000000E+00      0.11800750E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11800750E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52157318E-01     -0.96450112E-02      0.23633091E-01     -0.13642809E-01     -0.87539347E-03     -0.39467226E-01     -0.12159969E-01     -0.11236826E+00      0.00000000E+00      0.71213652E-01      0.10473245E-01     -0.24319939E-01      0.12039516E-01
      1869      0.20826089E+00     -0.95958333E-02      0.35533750E-01      0.18232298E+00      0.27535688E+00      0.27523214E+00      0.27523214E+00      0.19652669E+00      0.62486348E-01      0.16219102E-01      0.00000000E+00      0.12474800E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12474800E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52479537E-01     -0.90341388E-02      0.23140944E-01     -0.14243782E-01     -0.90930967E-03     -0.39355715E-01     -0.12077536E-01     -0.11096323E+00      0.00000000E+00      0.71740360E-01      0.10614807E-01     -0.24155072E-01      0.12208761E-01
      1870      0.23742438E+00     -0.13708333E-01      0.64128750E-01      0.18700396E+00      0.27938161E+00      0.27925015E+00      0.27925015E+00      0.19931973E+00      0.63456243E-01      0.16474173E-01      0.00000000E+00      0.13146250E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13146250E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52863650E-01     -0.88125831E-02      0.23232956E-01     -0.14921296E-01     -0.94455323E-03     -0.39414221E-01     -0.12003954E-01     -0.11099852E+00      0.00000000E+00      0.72317465E-01      0.10779786E-01     -0.24007907E-01      0.12395183E-01
      1871      0.23637490E+00     -0.13022917E-01      0.67270000E-01      0.18212782E+00      0.28378390E+00      0.28364571E+00      0.28364571E+00      0.20257630E+00      0.64425220E-01      0.16644198E-01      0.00000000E+00      0.13819000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13819000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.56344098E-01     -0.92396389E-02      0.24368932E-01     -0.15915836E-01     -0.10686963E-02     -0.41942655E-01     -0.12546203E-01     -0.11690623E+00      0.00000000E+00      0.72893918E-01      0.10944615E-01     -0.25092406E-01      0.12848122E-01
      1872      0.19032842E+00     -0.25360417E-01      0.51760625E-01      0.16392822E+00      0.28859483E+00      0.28844988E+00      0.28844988E+00      0.20629582E+00      0.65254856E-01      0.16899200E-01      0.00000000E+00      0.14495000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14495000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.62365425E-01     -0.10027339E-01      0.26470494E-01     -0.17796629E-01     -0.13118981E-02     -0.44639654E-01     -0.15060398E-01     -0.13132119E+00      0.00000000E+00      0.73429886E-01      0.11085746E-01     -0.30120796E-01      0.14625166E-01
      1873      0.13734477E+00     -0.39068750E-01      0.26512500E-01      0.14990102E+00      0.29395160E+00      0.29379989E+00      0.29379989E+00      0.21047702E+00      0.66083710E-01      0.17239155E-01      0.00000000E+00      0.15171000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15171000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66540858E-01     -0.11084442E-01      0.29047027E-01     -0.19773778E-01     -0.15061586E-02     -0.45973731E-01     -0.17249776E-01     -0.14458753E+00      0.00000000E+00      0.73976423E-01      0.11226749E-01     -0.34499552E-01      0.16374188E-01
      1874      0.12129052E+00     -0.31186458E-01     -0.21874985E-04      0.15249886E+00      0.30023225E+00      0.30007378E+00      0.30007378E+00      0.21558294E+00      0.66911783E-01      0.17579049E-01      0.00000000E+00      0.15847000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15847000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66341680E-01     -0.11734489E-01      0.30057774E-01     -0.20224248E-01     -0.15816150E-02     -0.45223785E-01     -0.17635317E-01     -0.14859040E+00      0.00000000E+00      0.74522406E-01      0.11367624E-01     -0.35270634E-01      0.16579291E-01
