        19      1850      2100

---- HEADER ----

__MAGICC 6.X DATA FILE__

---- METADATA ----

contact: M. Meinshausen, malte.meinshausen@pik-potsdam.de
data: Global average mixing ratios
date: 22nd Nov 2009
description: 1951-2100 Baseline mixing ratio file generated by John Daniel and Guus Velders for WMO2006, Chapter 8. (2/3/06); CH3CL updated to reflect MAGICC6 timeseries after 1955 and lower 2000 concentrations closer to 535ppt in line with
source: John Daniel, pers. Communication, 25th May 2009, WMO2006, Chapter 8; Butler et al. 1999 Fig6 for CCl before 1950; CH3Cl - calculations based on emissions with MAGICC63 and 1.3 year lifetime.
unit: ppt



 Years     CFC11     CFC12     CFC113    CFC114    CFC115    CCL4      CH3CCL3   HCFC22    HCFC141B  HCFC142B  HALON1211 HALON1202 HALON1301 HALON2402 CH3BR     CH3CL
      1963 1.610e+01 4.441e+01 2.490e+00 4.553e+00 0.000e+00 5.926e+01 3.153e+00 3.418e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.411e+00 5.102e+02
      1964 1.949e+01 5.106e+01 2.767e+00 4.801e+00 0.000e+00 6.179e+01 3.881e+00 4.116e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.450e+00 5.135e+02
      1965 2.350e+01 5.880e+01 3.084e+00 5.058e+00 9.000e-03 6.438e+01 4.672e+00 4.918e+00 0.000e+00 0.000e+00 1.000e-03 0.000e+00 0.000e+00 0.000e+00 7.491e+00 5.166e+02
      1966 2.805e+01 6.751e+01 3.449e+00 5.325e+00 2.600e-02 6.687e+01 5.812e+00 5.908e+00 0.000e+00 0.000e+00 2.000e-03 0.000e+00 0.000e+00 1.000e-03 7.533e+00 5.194e+02
      1967 3.310e+01 7.727e+01 3.868e+00 5.602e+00 5.100e-02 6.927e+01 7.632e+00 7.089e+00 0.000e+00 0.000e+00 4.000e-03 0.000e+00 1.000e-03 2.000e-03 7.576e+00 5.220e+02
      1968 3.881e+01 8.827e+01 4.349e+00 5.889e+00 8.400e-02 7.158e+01 1.014e+01 8.532e+00 0.000e+00 0.000e+00 7.000e-03 1.000e-03 1.000e-03 4.000e-03 7.621e+00 5.243e+02
      1969 4.529e+01 1.006e+02 4.900e+00 6.188e+00 1.250e-01 7.380e+01 1.304e+01 1.029e+01 0.000e+00 0.000e+00 1.200e-02 1.000e-03 2.000e-03 6.000e-03 7.667e+00 5.263e+02
      1970 5.281e+01 1.143e+02 5.533e+00 6.499e+00 1.750e-01 7.594e+01 1.625e+01 1.213e+01 0.000e+00 0.000e+00 2.000e-02 1.000e-03 3.000e-03 9.000e-03 7.714e+00 5.281e+02
      1971 6.132e+01 1.293e+02 6.258e+00 6.821e+00 2.350e-01 7.800e+01 1.914e+01 1.410e+01 0.000e+00 0.000e+00 3.000e-02 2.000e-03 4.000e-03 1.300e-02 7.762e+00 5.296e+02
      1972 7.061e+01 1.453e+02 7.090e+00 7.155e+00 3.060e-01 7.998e+01 2.270e+01 1.619e+01 0.000e+00 3.600e-02 4.500e-02 2.000e-03 8.000e-03 1.800e-02 7.812e+00 5.310e+02
      1973 8.106e+01 1.628e+02 8.047e+00 7.503e+00 3.900e-01 8.188e+01 2.743e+01 1.859e+01 0.000e+00 7.000e-02 6.500e-02 3.000e-03 1.500e-02 2.500e-02 7.864e+00 5.321e+02
      1974 9.302e+01 1.821e+02 9.143e+00 7.865e+00 4.870e-01 8.372e+01 3.345e+01 2.128e+01 0.000e+00 1.020e-01 9.100e-02 4.000e-03 2.600e-02 3.200e-02 7.917e+00 5.331e+02
      1975 1.061e+02 2.031e+02 1.040e+01 8.239e+00 6.020e-01 8.548e+01 4.001e+01 2.380e+01 0.000e+00 1.330e-01 1.240e-01 5.000e-03 4.100e-02 4.100e-02 7.972e+00 5.339e+02
      1976 1.185e+02 2.232e+02 1.184e+01 8.628e+00 7.350e-01 8.718e+01 4.552e+01 2.665e+01 0.000e+00 1.620e-01 1.650e-01 6.000e-03 6.100e-02 5.200e-02 8.029e+00 5.346e+02
      1977 1.309e+02 2.426e+02 1.350e+01 9.033e+00 8.900e-01 8.881e+01 5.306e+01 2.981e+01 0.000e+00 1.890e-01 2.180e-01 7.000e-03 9.200e-02 6.300e-02 8.087e+00 5.352e+02
      1978 1.425e+02 2.612e+02 1.539e+01 9.453e+00 1.069e+00 9.038e+01 6.252e+01 3.321e+01 0.000e+00 2.150e-01 2.770e-01 8.000e-03 1.320e-01 7.600e-02 8.147e+00 5.356e+02
      1979 1.551e+02 2.798e+02 1.756e+01 9.888e+00 1.279e+00 9.190e+01 7.545e+01 3.676e+01 0.000e+00 2.390e-01 3.480e-01 9.000e-03 1.800e-01 9.000e-02 8.209e+00 5.361e+02
      1980 1.637e+02 2.949e+02 2.005e+01 1.034e+01 1.523e+00 9.335e+01 8.200e+01 4.052e+01 0.000e+00 2.620e-01 4.310e-01 1.000e-02 2.400e-01 1.050e-01 8.273e+00 5.364e+02
      1981 1.734e+02 3.136e+02 2.290e+01 1.081e+01 1.798e+00 9.455e+01 8.988e+01 4.436e+01 0.000e+00 2.840e-01 5.280e-01 1.200e-02 3.100e-01 1.210e-01 8.339e+00 5.367e+02
      1982 1.823e+02 3.298e+02 2.600e+01 1.128e+01 2.101e+00 9.525e+01 9.445e+01 4.798e+01 0.000e+00 3.420e-01 6.360e-01 1.300e-02 3.920e-01 1.380e-01 8.407e+00 5.369e+02
      1983 1.893e+02 3.465e+02 2.921e+01 1.173e+01 2.430e+00 9.646e+01 9.820e+01 5.202e+01 0.000e+00 3.800e-01 7.590e-01 1.500e-02 4.930e-01 1.570e-01 8.477e+00 5.371e+02
      1984 1.982e+02 3.635e+02 3.276e+01 1.220e+01 2.791e+00 9.808e+01 1.033e+02 5.632e+01 0.000e+00 4.280e-01 8.970e-01 1.700e-02 6.060e-01 1.760e-01 8.549e+00 5.373e+02
      1985 2.075e+02 3.815e+02 3.810e+01 1.268e+01 3.171e+00 9.961e+01 1.081e+02 6.061e+01 0.000e+00 4.830e-01 1.058e+00 1.900e-02 7.370e-01 1.960e-01 8.624e+00 5.374e+02
      1986 2.167e+02 3.981e+02 4.180e+01 1.320e+01 3.555e+00 1.001e+02 1.111e+02 6.509e+01 0.000e+00 5.160e-01 1.246e+00 2.000e-02 8.880e-01 2.180e-01 8.701e+00 5.375e+02
      1987 2.289e+02 4.192e+02 4.677e+01 1.374e+01 3.952e+00 1.021e+02 1.132e+02 6.974e+01 0.000e+00 6.990e-01 1.463e+00 2.200e-02 1.060e+00 2.400e-01 8.780e+00 5.376e+02
      1988 2.409e+02 4.377e+02 5.429e+01 1.428e+01 4.375e+00 1.028e+02 1.194e+02 7.514e+01 0.000e+00 8.830e-01 1.719e+00 2.400e-02 1.251e+00 2.620e-01 8.861e+00 5.377e+02
      1989 2.489e+02 4.588e+02 6.155e+01 1.482e+01 4.824e+00 1.041e+02 1.240e+02 8.128e+01 0.000e+00 1.097e+00 2.019e+00 2.500e-02 1.462e+00 2.890e-01 8.945e+00 5.378e+02
      1990 2.566e+02 4.735e+02 6.742e+01 1.533e+01 5.303e+00 1.048e+02 1.249e+02 8.733e+01 0.000e+00 1.401e+00 2.310e+00 2.700e-02 1.662e+00 3.140e-01 9.031e+00 5.378e+02
      1991 2.637e+02 4.891e+02 7.318e+01 1.578e+01 5.787e+00 1.064e+02 1.309e+02 9.355e+01 0.000e+00 1.991e+00 2.587e+00 2.900e-02 1.844e+00 3.380e-01 9.120e+00 5.379e+02
      1992 2.662e+02 4.997e+02 7.874e+01 1.620e+01 6.260e+00 1.051e+02 1.309e+02 9.988e+01 0.000e+00 2.857e+00 2.838e+00 3.000e-02 1.981e+00 3.620e-01 9.211e+00 5.379e+02
      1993 2.693e+02 5.099e+02 8.173e+01 1.651e+01 6.729e+00 1.047e+02 1.301e+02 1.044e+02 0.000e+00 3.932e+00 2.999e+00 3.200e-02 2.062e+00 3.830e-01 9.305e+00 5.379e+02
      1994 2.697e+02 5.163e+02 8.296e+01 1.675e+01 7.185e+00 1.040e+02 1.219e+02 1.088e+02 1.139e+00 5.042e+00 3.181e+00 3.500e-02 2.166e+00 4.030e-01 9.401e+00 5.380e+02
      1995 2.693e+02 5.228e+02 8.396e+01 1.691e+01 7.614e+00 1.031e+02 1.099e+02 1.121e+02 2.690e+00 6.274e+00 3.313e+00 3.900e-02 2.325e+00 4.220e-01 9.499e+00 5.380e+02
      1996 2.686e+02 5.273e+02 8.372e+01 1.702e+01 7.967e+00 1.025e+02 9.828e+01 1.196e+02 4.484e+00 7.362e+00 3.470e+00 4.400e-02 2.452e+00 4.310e-01 9.100e+00 5.380e+02
      1997 2.678e+02 5.310e+02 8.364e+01 1.707e+01 8.238e+00 1.014e+02 8.415e+01 1.243e+02 6.562e+00 8.516e+00 3.642e+00 4.900e-02 2.523e+00 4.290e-01 9.060e+00 5.380e+02
      1998 2.661e+02 5.338e+02 8.326e+01 1.708e+01 8.447e+00 1.004e+02 7.148e+01 1.284e+02 8.192e+00 9.376e+00 3.775e+00 5.400e-02 2.590e+00 4.240e-01 9.250e+00 5.380e+02
      1999 2.643e+02 5.361e+02 8.277e+01 1.707e+01 8.608e+00 9.991e+01 5.973e+01 1.350e+02 1.022e+01 1.050e+01 3.896e+00 5.300e-02 2.651e+00 4.200e-01 9.270e+00 5.380e+02
      2000 2.626e+02 5.380e+02 8.226e+01 1.704e+01 8.733e+00 9.883e+01 4.993e+01 1.398e+02 1.193e+01 1.158e+01 4.010e+00 4.900e-02 2.707e+00 4.140e-01 8.899e+00 5.380e+02
      2001 2.612e+02 5.397e+02 8.188e+01 1.700e+01 8.831e+00 9.797e+01 4.164e+01 1.441e+02 1.346e+01 1.249e+01 4.081e+00 4.300e-02 2.759e+00 4.060e-01 8.479e+00 5.380e+02
      2002 2.590e+02 5.402e+02 8.131e+01 1.696e+01 8.907e+00 9.680e+01 3.464e+01 1.508e+02 1.490e+01 1.346e+01 4.143e+00 3.700e-02 2.806e+00 3.980e-01 8.219e+00 5.380e+02
      2003 2.569e+02 5.399e+02 8.055e+01 1.692e+01 8.965e+00 9.585e+01 2.892e+01 1.551e+02 1.623e+01 1.405e+01 4.196e+00 3.200e-02 2.850e+00 3.890e-01 8.169e+00 5.380e+02
      2004 2.552e+02 5.399e+02 7.969e+01 1.688e+01 9.011e+00 9.492e+01 2.403e+01 1.598e+02 1.698e+01 1.465e+01 4.218e+00 2.700e-02 2.890e+00 3.790e-01 8.008e+00 5.380e+02
      2005 2.530e+02 5.389e+02 7.893e+01 1.683e+01 9.046e+00 9.395e+01 2.012e+01 1.647e+02 1.741e+01 1.523e+01 4.235e+00 2.400e-02 2.926e+00 3.680e-01 7.858e+00 5.380e+02
      2006 2.496e+02 5.361e+02 7.803e+01 1.679e+01 9.072e+00 9.292e+01 1.692e+01 1.707e+02 1.793e+01 1.550e+01 4.247e+00 2.200e-02 2.959e+00 3.580e-01 7.638e+00 5.380e+02
      2007 2.463e+02 5.333e+02 7.716e+01 1.673e+01 9.090e+00 9.168e+01 1.430e+01 1.771e+02 1.851e+01 1.575e+01 4.238e+00 1.700e-02 2.988e+00 3.460e-01 7.551e+00 5.380e+02
      2008 2.429e+02 5.303e+02 7.628e+01 1.668e+01 9.102e+00 9.024e+01 1.216e+01 1.839e+02 1.911e+01 1.598e+01 4.213e+00 1.300e-02 3.013e+00 3.350e-01 7.530e+00 5.380e+02
      2009 2.396e+02 5.272e+02 7.542e+01 1.663e+01 9.109e+00 8.860e+01 1.041e+01 1.911e+02 1.974e+01 1.617e+01 4.173e+00 1.000e-02 3.035e+00 3.240e-01 7.526e+00 5.380e+02
      2010 2.363e+02 5.239e+02 7.456e+01 1.657e+01 9.114e+00 8.677e+01 8.968e+00 1.985e+02 2.036e+01 1.632e+01 4.121e+00 9.000e-03 3.054e+00 3.130e-01 7.524e+00 5.380e+02
      2011 2.329e+02 5.206e+02 7.370e+01 1.652e+01 9.116e+00 8.475e+01 7.642e+00 2.062e+02 2.098e+01 1.643e+01 4.058e+00 6.000e-03 3.069e+00 3.010e-01 7.524e+00 5.380e+02
      2012 2.296e+02 5.171e+02 7.284e+01 1.646e+01 9.116e+00 8.256e+01 6.557e+00 2.141e+02 2.157e+01 1.650e+01 3.985e+00 4.000e-03 3.080e+00 2.900e-01 7.524e+00 5.380e+02
      2013 2.264e+02 5.135e+02 7.199e+01 1.641e+01 9.115e+00 8.020e+01 5.669e+00 2.222e+02 2.214e+01 1.651e+01 3.905e+00 3.000e-03 3.089e+00 2.790e-01 7.524e+00 5.380e+02
      2014 2.231e+02 5.098e+02 7.115e+01 1.636e+01 9.112e+00 7.768e+01 4.941e+00 2.304e+02 2.267e+01 1.647e+01 3.818e+00 2.000e-03 3.095e+00 2.680e-01 7.524e+00 5.380e+02
      2015 2.198e+02 5.060e+02 7.032e+01 1.630e+01 9.109e+00 7.500e+01 4.346e+00 2.387e+02 2.317e+01 1.638e+01 3.726e+00 2.000e-03 3.098e+00 2.580e-01 7.524e+00 5.380e+02
      2016 2.166e+02 5.022e+02 6.950e+01 1.625e+01 9.106e+00 7.217e+01 3.558e+00 2.471e+02 2.362e+01 1.624e+01 3.630e+00 1.000e-03 3.098e+00 2.480e-01 7.117e+00 5.380e+02
      2017 2.134e+02 4.982e+02 6.869e+01 1.619e+01 9.102e+00 6.945e+01 2.913e+00 2.554e+02 2.402e+01 1.605e+01 3.531e+00 1.000e-03 3.096e+00 2.370e-01 7.020e+00 5.380e+02
      2018 2.102e+02 4.943e+02 6.788e+01 1.614e+01 9.097e+00 6.683e+01 2.385e+00 2.637e+02 2.439e+01 1.581e+01 3.429e+00 1.000e-03 3.092e+00 2.280e-01 6.996e+00 5.380e+02
      2019 2.070e+02 4.903e+02 6.709e+01 1.609e+01 9.093e+00 6.431e+01 1.953e+00 2.718e+02 2.473e+01 1.555e+01 3.325e+00 0.000e+00 3.085e+00 2.180e-01 6.991e+00 5.380e+02
      2020 2.038e+02 4.862e+02 6.631e+01 1.603e+01 9.088e+00 6.188e+01 1.599e+00 2.797e+02 2.504e+01 1.525e+01 3.221e+00 0.000e+00 3.077e+00 2.090e-01 6.990e+00 5.380e+02
      2021 2.007e+02 4.821e+02 6.553e+01 1.598e+01 9.083e+00 5.955e+01 1.309e+00 2.873e+02 2.532e+01 1.494e+01 3.116e+00 0.000e+00 3.067e+00 2.000e-01 6.989e+00 5.380e+02
      2022 1.976e+02 4.780e+02 6.476e+01 1.593e+01 9.078e+00 5.730e+01 1.072e+00 2.947e+02 2.557e+01 1.460e+01 3.011e+00 0.000e+00 3.055e+00 1.910e-01 6.989e+00 5.380e+02
      2023 1.945e+02 4.739e+02 6.401e+01 1.587e+01 9.073e+00 5.514e+01 8.770e-01 3.017e+02 2.580e+01 1.425e+01 2.907e+00 0.000e+00 3.042e+00 1.830e-01 6.989e+00 5.380e+02
      2024 1.914e+02 4.698e+02 6.326e+01 1.582e+01 9.068e+00 5.306e+01 7.180e-01 3.084e+02 2.602e+01 1.388e+01 2.803e+00 0.000e+00 3.027e+00 1.750e-01 6.989e+00 5.380e+02
      2025 1.884e+02 4.656e+02 6.252e+01 1.577e+01 9.062e+00 5.106e+01 5.880e-01 3.148e+02 2.621e+01 1.351e+01 2.701e+00 0.000e+00 3.011e+00 1.670e-01 6.989e+00 5.380e+02
      2026 1.854e+02 4.615e+02 6.179e+01 1.571e+01 9.057e+00 4.913e+01 4.820e-01 3.209e+02 2.639e+01 1.314e+01 2.600e+00 0.000e+00 2.993e+00 1.600e-01 6.989e+00 5.380e+02
      2027 1.824e+02 4.573e+02 6.106e+01 1.566e+01 9.052e+00 4.728e+01 3.940e-01 3.267e+02 2.655e+01 1.275e+01 2.501e+00 0.000e+00 2.975e+00 1.530e-01 6.989e+00 5.380e+02
      2028 1.795e+02 4.532e+02 6.035e+01 1.561e+01 9.047e+00 4.549e+01 3.230e-01 3.321e+02 2.670e+01 1.237e+01 2.403e+00 0.000e+00 2.955e+00 1.460e-01 6.989e+00 5.380e+02
      2029 1.766e+02 4.491e+02 5.964e+01 1.556e+01 9.041e+00 4.378e+01 2.640e-01 3.372e+02 2.683e+01 1.199e+01 2.308e+00 0.000e+00 2.935e+00 1.390e-01 6.989e+00 5.380e+02
      2030 1.737e+02 4.449e+02 5.895e+01 1.551e+01 9.036e+00 4.212e+01 2.160e-01 3.421e+02 2.696e+01 1.161e+01 2.215e+00 0.000e+00 2.913e+00 1.330e-01 6.989e+00 5.380e+02
      2031 1.708e+02 4.408e+02 5.826e+01 1.545e+01 9.031e+00 4.053e+01 1.770e-01 3.466e+02 2.707e+01 1.124e+01 2.125e+00 0.000e+00 2.891e+00 1.270e-01 6.989e+00 5.380e+02
      2032 1.680e+02 4.367e+02 5.758e+01 1.540e+01 9.025e+00 3.901e+01 1.450e-01 3.504e+02 2.716e+01 1.087e+01 2.037e+00 0.000e+00 2.867e+00 1.210e-01 6.989e+00 5.380e+02
      2033 1.652e+02 4.326e+02 5.690e+01 1.535e+01 9.020e+00 3.753e+01 1.190e-01 3.532e+02 2.722e+01 1.050e+01 1.951e+00 0.000e+00 2.844e+00 1.150e-01 6.989e+00 5.380e+02
      2034 1.624e+02 4.286e+02 5.624e+01 1.530e+01 9.015e+00 3.612e+01 9.700e-02 3.547e+02 2.723e+01 1.014e+01 1.868e+00 0.000e+00 2.819e+00 1.100e-01 6.989e+00 5.380e+02
      2035 1.597e+02 4.245e+02 5.558e+01 1.525e+01 9.010e+00 3.475e+01 8.000e-02 3.548e+02 2.718e+01 9.782e+00 1.787e+00 0.000e+00 2.794e+00 1.050e-01 6.989e+00 5.380e+02
      2036 1.570e+02 4.205e+02 5.493e+01 1.520e+01 9.004e+00 3.344e+01 6.500e-02 3.533e+02 2.708e+01 9.432e+00 1.709e+00 0.000e+00 2.768e+00 1.000e-01 6.989e+00 5.380e+02
      2037 1.543e+02 4.165e+02 5.429e+01 1.515e+01 8.999e+00 3.218e+01 5.300e-02 3.501e+02 2.691e+01 9.089e+00 1.634e+00 0.000e+00 2.742e+00 9.500e-02 6.989e+00 5.380e+02
      2038 1.517e+02 4.125e+02 5.365e+01 1.510e+01 8.994e+00 3.097e+01 4.400e-02 3.452e+02 2.668e+01 8.752e+00 1.561e+00 0.000e+00 2.716e+00 9.100e-02 6.989e+00 5.380e+02
      2039 1.491e+02 4.086e+02 5.302e+01 1.505e+01 8.988e+00 2.980e+01 3.600e-02 3.385e+02 2.637e+01 8.422e+00 1.491e+00 0.000e+00 2.689e+00 8.600e-02 6.989e+00 5.380e+02
      2040 1.465e+02 4.046e+02 5.240e+01 1.500e+01 8.983e+00 2.867e+01 2.900e-02 3.300e+02 2.599e+01 8.099e+00 1.424e+00 0.000e+00 2.662e+00 8.200e-02 6.989e+00 5.380e+02
      2041 1.440e+02 4.007e+02 5.179e+01 1.495e+01 8.978e+00 2.759e+01 2.400e-02 3.198e+02 2.553e+01 7.782e+00 1.358e+00 0.000e+00 2.635e+00 7.800e-02 6.989e+00 5.380e+02
      2042 1.415e+02 3.969e+02 5.119e+01 1.490e+01 8.973e+00 2.655e+01 2.000e-02 3.083e+02 2.500e+01 7.473e+00 1.296e+00 0.000e+00 2.607e+00 7.500e-02 6.989e+00 5.380e+02
      2043 1.390e+02 3.930e+02 5.059e+01 1.485e+01 8.967e+00 2.555e+01 1.600e-02 2.959e+02 2.443e+01 7.172e+00 1.236e+00 0.000e+00 2.579e+00 7.100e-02 6.989e+00 5.380e+02
      2044 1.366e+02 3.892e+02 5.000e+01 1.480e+01 8.962e+00 2.459e+01 1.300e-02 2.829e+02 2.382e+01 6.878e+00 1.178e+00 0.000e+00 2.551e+00 6.800e-02 6.989e+00 5.380e+02
      2045 1.342e+02 3.854e+02 4.941e+01 1.475e+01 8.957e+00 2.366e+01 1.100e-02 2.696e+02 2.317e+01 6.593e+00 1.122e+00 0.000e+00 2.523e+00 6.500e-02 6.989e+00 5.380e+02
      2046 1.318e+02 3.817e+02 4.883e+01 1.470e+01 8.951e+00 2.277e+01 9.000e-03 2.561e+02 2.251e+01 6.317e+00 1.069e+00 0.000e+00 2.495e+00 6.200e-02 6.989e+00 5.380e+02
      2047 1.295e+02 3.780e+02 4.826e+01 1.465e+01 8.946e+00 2.191e+01 7.000e-03 2.427e+02 2.182e+01 6.048e+00 1.018e+00 0.000e+00 2.466e+00 5.900e-02 6.989e+00 5.380e+02
      2048 1.272e+02 3.743e+02 4.770e+01 1.460e+01 8.941e+00 2.108e+01 6.000e-03 2.294e+02 2.113e+01 5.789e+00 9.690e-01 0.000e+00 2.438e+00 5.600e-02 6.989e+00 5.380e+02
      2049 1.249e+02 3.706e+02 4.714e+01 1.455e+01 8.936e+00 2.028e+01 5.000e-03 2.163e+02 2.043e+01 5.538e+00 9.220e-01 0.000e+00 2.409e+00 5.300e-02 6.989e+00 5.380e+02
      2050 1.227e+02 3.670e+02 4.659e+01 1.451e+01 8.930e+00 1.952e+01 4.000e-03 2.037e+02 1.972e+01 5.295e+00 8.770e-01 0.000e+00 2.381e+00 5.100e-02 6.989e+00 5.380e+02
      2051 1.205e+02 3.634e+02 4.604e+01 1.446e+01 8.925e+00 1.878e+01 3.000e-03 1.914e+02 1.902e+01 5.061e+00 8.340e-01 0.000e+00 2.353e+00 4.800e-02 6.989e+00 5.380e+02
      2052 1.183e+02 3.598e+02 4.550e+01 1.441e+01 8.920e+00 1.807e+01 3.000e-03 1.796e+02 1.833e+01 4.835e+00 7.930e-01 0.000e+00 2.324e+00 4.600e-02 6.989e+00 5.380e+02
      2053 1.162e+02 3.563e+02 4.497e+01 1.436e+01 8.915e+00 1.739e+01 2.000e-03 1.683e+02 1.764e+01 4.618e+00 7.540e-01 0.000e+00 2.296e+00 4.400e-02 6.989e+00 5.380e+02
      2054 1.141e+02 3.528e+02 4.445e+01 1.431e+01 8.909e+00 1.674e+01 2.000e-03 1.575e+02 1.697e+01 4.409e+00 7.160e-01 0.000e+00 2.268e+00 4.100e-02 6.989e+00 5.380e+02
      2055 1.120e+02 3.493e+02 4.393e+01 1.427e+01 8.904e+00 1.610e+01 1.000e-03 1.472e+02 1.631e+01 4.208e+00 6.810e-01 0.000e+00 2.239e+00 3.900e-02 6.989e+00 5.380e+02
      2056 1.099e+02 3.459e+02 4.341e+01 1.422e+01 8.899e+00 1.550e+01 1.000e-03 1.374e+02 1.566e+01 4.015e+00 6.470e-01 0.000e+00 2.211e+00 3.800e-02 6.989e+00 5.380e+02
      2057 1.079e+02 3.425e+02 4.290e+01 1.417e+01 8.894e+00 1.491e+01 1.000e-03 1.282e+02 1.503e+01 3.829e+00 6.140e-01 0.000e+00 2.183e+00 3.600e-02 6.989e+00 5.380e+02
      2058 1.059e+02 3.391e+02 4.240e+01 1.412e+01 8.889e+00 1.435e+01 1.000e-03 1.195e+02 1.441e+01 3.651e+00 5.830e-01 0.000e+00 2.156e+00 3.400e-02 6.989e+00 5.380e+02
      2059 1.040e+02 3.357e+02 4.191e+01 1.408e+01 8.883e+00 1.381e+01 1.000e-03 1.112e+02 1.381e+01 3.480e+00 5.530e-01 0.000e+00 2.128e+00 3.200e-02 6.989e+00 5.380e+02
      2060 1.021e+02 3.324e+02 4.142e+01 1.403e+01 8.878e+00 1.329e+01 1.000e-03 1.035e+02 1.323e+01 3.316e+00 5.250e-01 0.000e+00 2.100e+00 3.100e-02 6.989e+00 5.380e+02
      2061 1.002e+02 3.291e+02 4.093e+01 1.398e+01 8.873e+00 1.279e+01 0.000e+00 9.620e+01 1.267e+01 3.160e+00 4.980e-01 0.000e+00 2.073e+00 2.900e-02 6.989e+00 5.380e+02
      2062 9.832e+01 3.259e+02 4.045e+01 1.394e+01 8.868e+00 1.230e+01 0.000e+00 8.938e+01 1.212e+01 3.009e+00 4.730e-01 0.000e+00 2.046e+00 2.800e-02 6.989e+00 5.380e+02
      2063 9.648e+01 3.226e+02 3.998e+01 1.389e+01 8.862e+00 1.184e+01 0.000e+00 8.299e+01 1.159e+01 2.866e+00 4.480e-01 0.000e+00 2.019e+00 2.700e-02 6.989e+00 5.380e+02
      2064 9.468e+01 3.195e+02 3.951e+01 1.384e+01 8.857e+00 1.139e+01 0.000e+00 7.701e+01 1.108e+01 2.728e+00 4.250e-01 0.000e+00 1.992e+00 2.500e-02 6.989e+00 5.380e+02
      2065 9.291e+01 3.163e+02 3.905e+01 1.380e+01 8.852e+00 1.096e+01 0.000e+00 7.143e+01 1.059e+01 2.597e+00 4.030e-01 0.000e+00 1.966e+00 2.400e-02 6.989e+00 5.380e+02
      2066 9.116e+01 3.132e+02 3.859e+01 1.375e+01 8.847e+00 1.055e+01 0.000e+00 6.621e+01 1.012e+01 2.471e+00 3.820e-01 0.000e+00 1.939e+00 2.300e-02 6.989e+00 5.380e+02
      2067 8.945e+01 3.101e+02 3.814e+01 1.371e+01 8.842e+00 1.015e+01 0.000e+00 6.135e+01 9.666e+00 2.351e+00 3.620e-01 0.000e+00 1.913e+00 2.200e-02 6.989e+00 5.380e+02
      2068 8.776e+01 3.070e+02 3.770e+01 1.366e+01 8.836e+00 9.768e+00 0.000e+00 5.683e+01 9.229e+00 2.236e+00 3.430e-01 0.000e+00 1.887e+00 2.100e-02 6.989e+00 5.380e+02
      2069 8.610e+01 3.039e+02 3.726e+01 1.362e+01 8.831e+00 9.399e+00 0.000e+00 5.261e+01 8.809e+00 2.126e+00 3.250e-01 0.000e+00 1.862e+00 2.000e-02 6.989e+00 5.380e+02
      2070 8.446e+01 3.009e+02 3.682e+01 1.357e+01 8.826e+00 9.044e+00 0.000e+00 4.869e+01 8.406e+00 2.022e+00 3.080e-01 0.000e+00 1.836e+00 1.900e-02 6.989e+00 5.380e+02
      2071 8.286e+01 2.979e+02 3.639e+01 1.353e+01 8.821e+00 8.703e+00 0.000e+00 4.504e+01 8.019e+00 1.922e+00 2.920e-01 0.000e+00 1.811e+00 1.800e-02 6.989e+00 5.380e+02
      2072 8.128e+01 2.950e+02 3.596e+01 1.348e+01 8.816e+00 8.375e+00 0.000e+00 4.166e+01 7.648e+00 1.827e+00 2.760e-01 0.000e+00 1.786e+00 1.700e-02 6.989e+00 5.380e+02
      2073 7.973e+01 2.921e+02 3.554e+01 1.344e+01 8.810e+00 8.059e+00 0.000e+00 3.852e+01 7.292e+00 1.736e+00 2.620e-01 0.000e+00 1.761e+00 1.600e-02 6.989e+00 5.380e+02
      2074 7.820e+01 2.892e+02 3.513e+01 1.339e+01 8.805e+00 7.755e+00 0.000e+00 3.560e+01 6.952e+00 1.650e+00 2.480e-01 0.000e+00 1.737e+00 1.500e-02 6.989e+00 5.380e+02
      2075 7.671e+01 2.863e+02 3.472e+01 1.335e+01 8.800e+00 7.462e+00 0.000e+00 3.290e+01 6.626e+00 1.567e+00 2.350e-01 0.000e+00 1.713e+00 1.500e-02 6.989e+00 5.380e+02
      2076 7.523e+01 2.834e+02 3.431e+01 1.330e+01 8.795e+00 7.181e+00 0.000e+00 3.039e+01 6.314e+00 1.489e+00 2.220e-01 0.000e+00 1.689e+00 1.400e-02 6.989e+00 5.380e+02
      2077 7.378e+01 2.806e+02 3.391e+01 1.326e+01 8.790e+00 6.910e+00 0.000e+00 2.807e+01 6.016e+00 1.414e+00 2.100e-01 0.000e+00 1.665e+00 1.300e-02 6.989e+00 5.380e+02
      2078 7.236e+01 2.778e+02 3.351e+01 1.321e+01 8.785e+00 6.649e+00 0.000e+00 2.592e+01 5.731e+00 1.343e+00 1.990e-01 0.000e+00 1.642e+00 1.300e-02 6.989e+00 5.380e+02
      2079 7.096e+01 2.751e+02 3.312e+01 1.317e+01 8.779e+00 6.398e+00 0.000e+00 2.393e+01 5.458e+00 1.275e+00 1.880e-01 0.000e+00 1.618e+00 1.200e-02 6.989e+00 5.380e+02
