
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      1915         2.91784e+02         3.10841e+02         3.01400e+02         9.49250e+02         2.81800e+02         1.38504e-01         3.04253e+00         3.50000e+01         8.52333e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.48400e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.86900e+00         4.80000e+02
      1916         2.92238e+02         3.11382e+02         3.01725e+02         9.54750e+02         2.82000e+02         1.45794e-01         3.09705e+00         3.50000e+01         8.97193e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.61600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.89750e+00         4.80000e+02
      1917         2.92544e+02         3.11954e+02         3.02075e+02         9.60250e+02         2.82225e+02         1.53467e-01         3.20642e+00         3.50000e+01         9.44413e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.88300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.92650e+00         4.80000e+02
      1918         2.92992e+02         3.12512e+02         3.02400e+02         9.66000e+02         2.82475e+02         1.61544e-01         3.39420e+00         3.50000e+01         9.94119e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.34300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.95550e+00         4.80000e+02
      1919         2.93813e+02         3.13047e+02         3.02700e+02         9.72000e+02         2.82700e+02         1.70047e-01         3.60575e+00         3.50000e+01         1.04644e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.86150e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.98450e+00         4.80000e+02
      1920         2.94371e+02         3.13601e+02         3.03025e+02         9.77750e+02         2.82925e+02         1.78997e-01         3.81730e+00         3.50000e+01         1.10152e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.38000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.01350e+00         4.80000e+02
      1921         2.94952e+02         3.14204e+02         3.03400e+02         9.83250e+02         2.83175e+02         1.88417e-01         4.02925e+00         3.50000e+01         1.15949e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.89950e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.04250e+00         4.80000e+02
      1922         2.95684e+02         3.14809e+02         3.03775e+02         9.89000e+02         2.83400e+02         1.98334e-01         4.24161e+00         3.50000e+01         1.22052e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.04200e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.07150e+00         4.80000e+02
      1923         2.95586e+02         3.15392e+02         3.04125e+02         9.95000e+02         2.83600e+02         2.29097e-01         4.45175e+00         3.50325e+01         1.28476e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.09350e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.10100e+00         4.80000e+02
      1924         2.95655e+02         3.16027e+02         3.04525e+02         1.00100e+03         2.83800e+02         2.84506e-01         4.66191e+00         3.51036e+01         1.35237e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.14500e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.13100e+00         4.80000e+02
      1925         2.96251e+02         3.16714e+02         3.04975e+02         1.00700e+03         2.84000e+02         3.45533e-01         4.87408e+00         3.51827e+01         1.42355e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.19700e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.16050e+00         4.80000e+02
      1926         2.96811e+02         3.17380e+02         3.05400e+02         1.01300e+03         2.84225e+02         4.09771e-01         5.10453e+00         3.52660e+01         1.49848e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.25350e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.19000e+00         4.80000e+02
      1927         2.97141e+02         3.18046e+02         3.05825e+02         1.01900e+03         2.84450e+02         4.77391e-01         5.35328e+00         3.53537e+01         1.57734e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.31450e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.22000e+00         4.80000e+02
      1928         2.97497e+02         3.18755e+02         3.06300e+02         1.02500e+03         2.84625e+02         5.48569e-01         5.60205e+00         3.54460e+01         1.66036e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.37550e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.25050e+00         4.80000e+02
      1929         2.97965e+02         3.19456e+02         3.06775e+02         1.03075e+03         2.84800e+02         6.23494e-01         5.85081e+00         3.55432e+01         1.74775e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.43650e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.28100e+00         4.80000e+02
      1930         2.98618e+02         3.20124e+02         3.07225e+02         1.03625e+03         2.84975e+02         7.02362e-01         6.10161e+00         3.56454e+01         1.83974e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.49800e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.31150e+00         4.80000e+02
      1931         2.99650e+02         3.20814e+02         3.07700e+02         1.04175e+03         2.85125e+02         8.23121e-01         6.35241e+00         3.57531e+01         1.93656e-01         0.00000e+00         3.17813e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55950e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.34200e+00         4.80000e+02
      1932         3.00716e+02         3.21510e+02         3.08175e+02         1.04725e+03         2.85300e+02         9.51532e-01         6.60360e+00         3.58664e+01         2.03849e-01         0.00000e+00         6.63262e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.42550e-03         0.00000e+00         0.00000e+00         0.00000e+00         1.62050e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.37250e+00         4.80000e+02
      1933         3.01450e+02         3.22158e+02         3.08600e+02         1.05275e+03         2.85500e+02         1.05037e+00         6.86330e+00         3.59857e+01         2.14578e-01         0.00000e+00         7.20937e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.25250e-03         0.00000e+00         0.00000e+00         0.00000e+00         1.68300e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.40350e+00         4.80000e+02
      1934         3.01835e+02         3.22773e+02         3.09000e+02         1.05800e+03         2.85700e+02         1.15464e+00         7.18389e+00         3.61113e+01         2.25871e-01         0.00000e+00         7.83628e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.20320e-02         0.00000e+00         0.00000e+00         0.00000e+00         1.76050e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.43450e+00         4.80000e+02
      1935         3.02244e+02         3.23381e+02         3.09400e+02         1.06300e+03         2.85900e+02         1.26466e+00         7.56373e+00         3.62434e+01         2.37759e-01         0.00000e+00         8.51769e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.91900e-02         0.00000e+00         2.07650e-03         0.00000e+00         1.85150e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.46600e+00         4.80000e+02
      1936         3.02533e+02         3.23937e+02         3.09750e+02         1.06800e+03         2.86100e+02         1.38075e+00         7.95036e+00         3.63826e+01         2.50273e-01         0.00000e+00         9.25836e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.11250e-02         0.00000e+00         6.22250e-03         0.00000e+00         1.94250e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.49750e+00         4.80000e+02
      1937         3.02823e+02         3.24383e+02         3.10000e+02         1.07300e+03         2.86275e+02         1.50324e+00         8.34413e+00         3.65290e+01         2.63445e-01         0.00000e+00         1.00634e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.02200e-02         0.00000e+00         1.03560e-02         0.00000e+00         2.03350e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.52900e+00         4.80000e+02
      1938         3.03562e+02         3.24746e+02         3.10175e+02         1.07800e+03         2.86425e+02         1.63252e+00         8.75517e+00         3.66832e+01         2.77311e-01         0.00000e+00         1.09385e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.12300e-02         0.00000e+00         1.65500e-02         0.00000e+00         2.12450e+01         0.00000e+00         5.34500e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.56100e+00         4.80000e+02
      1939         3.04106e+02         3.25056e+02         3.10300e+02         1.08300e+03         2.86575e+02         1.76895e+00         9.19420e+00         3.68455e+01         2.91906e-01         0.00000e+00         1.18897e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.52250e-03         1.28950e-01         0.00000e+00         2.48000e-02         0.00000e+00         2.21550e+01         0.00000e+00         2.11550e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.59300e+00         4.80000e+02
      1940         3.04101e+02         3.25322e+02         3.10375e+02         1.08825e+03         2.86725e+02         1.91295e+00         9.66556e+00         3.70163e+01         3.07269e-01         0.00000e+00         1.29236e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.04875e-02         1.98050e-01         0.00000e+00         3.51000e-02         0.00000e+00         2.30650e+01         0.00000e+00         4.69950e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.62500e+00         4.80000e+02
      1941         3.03847e+02         3.25521e+02         3.10375e+02         1.09375e+03         2.86900e+02         2.06495e+00         1.01910e+01         3.71961e+01         3.23441e-01         0.00000e+00         1.40474e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.73000e-02         2.93100e-01         0.00000e+00         4.95150e-02         0.00000e+00         2.40200e+01         0.00000e+00         8.24350e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.65700e+00         4.80000e+02
      1942         3.03564e+02         3.25639e+02         3.10300e+02         1.09900e+03         2.87100e+02         2.22541e+00         1.07811e+01         3.73853e+01         3.40465e-01         0.00000e+00         1.52689e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.39650e-02         4.18750e-01         0.00000e+00         6.80400e-02         0.00000e+00         2.50350e+01         0.00000e+00         1.27100e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.68900e+00         4.80000e+02
      1943         3.03426e+02         3.25723e+02         3.10200e+02         1.10400e+03         2.87300e+02         2.39340e+00         1.14233e+01         3.75846e+01         3.57510e-01         0.00000e+00         1.65966e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.04850e-02         5.77100e-01         0.00000e+00         9.27150e-02         0.00000e+00         2.60700e+01         0.00000e+00         1.80600e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.72150e+00         4.80000e+02
      1944         3.03267e+02         3.25845e+02         3.10125e+02         1.10925e+03         2.87525e+02         2.56807e+00         1.21183e+01         3.77943e+01         3.73795e-01         0.00000e+00         1.80398e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.03850e-02         7.70250e-01         0.00000e+00         1.27700e-01         0.00000e+00         2.71050e+01         0.00000e+00         2.42550e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.75450e+00         4.80000e+02
      1945         3.03234e+02         3.26032e+02         3.10100e+02         1.11475e+03         2.87775e+02         2.75008e+00         1.28871e+01         3.80150e+01         3.89432e-01         0.00000e+00         1.96085e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.35850e-02         1.01955e+00         0.00000e+00         1.75050e-01         0.00000e+00         2.81350e+01         0.00000e+00         3.12600e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.78700e+00         4.80000e+02
      1946         3.03004e+02         3.26279e+02         3.10125e+02         1.12050e+03         2.88025e+02         2.94006e+00         1.38202e+01         3.82474e+01         4.04511e-01         0.00000e+00         2.13136e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.00150e-02         1.35150e+00         3.01150e-02         2.70000e-01         0.00000e+00         2.91650e+01         0.00000e+00         3.90450e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.81950e+00         4.80000e+02
      1947         3.02458e+02         3.26593e+02         3.10200e+02         1.12675e+03         2.88275e+02         3.13868e+00         1.51102e+01         3.84920e+01         4.19121e-01         0.00000e+00         2.31669e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00160e-01         1.86950e+00         1.27615e-01         4.49750e-01         0.00000e+00         3.02200e+01         0.00000e+00         4.75750e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.85300e+00         4.80000e+02
      1948         3.02011e+02         3.26966e+02         3.10325e+02         1.13325e+03         2.88525e+02         3.34665e+00         1.69117e+01         3.87495e+01         4.33351e-01         0.00000e+00         2.51814e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.64900e-01         2.70450e+00         2.76700e-01         6.82850e-01         0.00000e+00         3.14300e+01         0.00000e+00         5.68150e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.88650e+00         4.80000e+02
      1949         3.01970e+02         3.27399e+02         3.10500e+02         1.14000e+03         2.88775e+02         3.56470e+00         1.91118e+01         3.90205e+01         4.47290e-01         0.00000e+00         2.73711e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.88100e-01         3.79550e+00         4.54150e-01         9.31700e-01         0.00000e+00         3.27650e+01         0.00000e+00         6.67400e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.91950e+00         4.80000e+02
      1950         3.01920e+02         3.27921e+02         3.10750e+02         1.14725e+03         2.89000e+02         3.79359e+00         2.17426e+01         3.93058e+01         4.61029e-01         0.00000e+00         2.97512e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.96600e-01         5.00450e+00         6.52100e-01         1.19450e+00         0.00000e+00         3.46150e+01         0.00000e+00         7.73200e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.95300e+00         4.80000e+02
      1951         3.00877e+02         3.28558e+02         3.11100e+02         1.15500e+03         2.89200e+02         4.05040e+00         2.45705e+01         3.96061e+01         4.74657e-01         0.00000e+00         3.23383e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.00000e-03         8.13200e-01         6.31400e+00         8.77150e-01         1.47050e+00         0.00000e+00         3.63850e+01         0.00000e+00         8.89350e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.98700e+00         4.80000e+02
      1952         2.99885e+02         3.29275e+02         3.11500e+02         1.16350e+03         2.89425e+02         4.33597e+00         2.72350e+01         3.99222e+01         4.88262e-01         0.00000e+00         3.51503e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.50000e-02         1.16750e+00         7.81150e+00         1.02450e+00         1.73450e+00         0.00000e+00         3.75300e+01         0.00000e+00         9.37500e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.02100e+00         4.80000e+02
      1953         2.99764e+02         3.30045e+02         3.11925e+02         1.17275e+03         2.89675e+02         4.63495e+00         2.99757e+01         4.02550e+01         5.01935e-01         0.00000e+00         3.82068e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.50000e-02         1.57700e+00         9.46150e+00         1.07750e+00         1.98450e+00         0.00000e+00         3.87300e+01         0.00000e+00         9.22000e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.05350e+00         4.80000e+02
      1954         2.99770e+02         3.30896e+02         3.12425e+02         1.18225e+03         2.89900e+02         4.94829e+00         3.30609e+01         4.06052e+01         5.15765e-01         0.00000e+00         4.15292e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.50000e-02         2.14900e+00         1.12400e+01         1.13900e+00         2.23900e+00         0.00000e+00         4.00800e+01         0.00000e+00         9.32000e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.08450e+00         4.80000e+02
      1955         2.99810e+02         3.31835e+02         3.13000e+02         1.19200e+03         2.90125e+02         5.27698e+00         3.66113e+01         4.09739e+01         5.29841e-01         0.00000e+00         4.51404e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.50000e-02         2.88600e+00         1.32400e+01         1.21000e+00         2.49500e+00         0.00000e+00         4.15700e+01         2.50000e-02         9.70500e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.11550e+00         4.80800e+02
      1956         2.99880e+02         3.32821e+02         3.13600e+02         1.20225e+03         2.90375e+02         5.62208e+00         4.06989e+01         4.13620e+01         5.44253e-01         0.00000e+00         4.90656e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.50000e-02         3.79500e+00         1.54850e+01         1.29250e+00         2.75000e+00         0.00000e+00         4.32000e+01         1.18000e-01         1.05700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.14650e+00         4.83150e+02
      1957         3.00018e+02         3.33842e+02         3.14225e+02         1.21300e+03         2.90600e+02         5.98468e+00         4.54175e+01         4.17705e+01         5.59089e-01         0.00000e+00         5.33322e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.50000e-02         4.92100e+00         1.80550e+01         1.38950e+00         3.00150e+00         0.00000e+00         4.49600e+01         2.97500e-01         1.19000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.17850e+00         4.86400e+02
      1958         3.00426e+02         3.34869e+02         3.14848e+02         1.22400e+03         2.90825e+02         6.36597e+00         5.07782e+01         4.22006e+01         5.74440e-01         0.00000e+00         5.79698e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.50000e-02         6.23650e+00         2.10100e+01         1.50200e+00         3.24950e+00         0.00000e+00         4.68500e+01         5.67500e-01         1.35550e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.21200e+00         4.89900e+02
      1959         3.01366e+02         3.35945e+02         3.15500e+02         1.23525e+03         2.91100e+02         6.76717e+00         5.65150e+01         4.26532e+01         5.90395e-01         0.00000e+00         6.30107e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.50000e-02         7.55700e+00         2.42150e+01         1.63050e+00         3.49550e+00         0.00000e+00         4.88650e+01         8.83000e-01         1.59300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.24600e+00         4.93550e+02
      1960         3.02541e+02         3.37170e+02         3.16272e+02         1.24700e+03         2.91400e+02         7.18959e+00         6.25823e+01         4.31297e+01         6.07043e-01         0.00000e+00         6.84898e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.50000e-02         8.81850e+00         2.76750e+01         1.77900e+00         3.73950e+00         0.00000e+00         5.09900e+01         1.24950e+00         1.90650e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.28050e+00         4.97300e+02
