
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1853         5.90000e-02         4.97354e-01         5.73024e+01         4.64774e-01         2.51212e+00         3.88443e+02         6.88174e+01         5.59357e+00         3.15912e+00         2.22324e+01         2.00081e+00         1.03518e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55400e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1854         6.90000e-02         4.95817e-01         5.77230e+01         4.64436e-01         2.56753e+00         3.88935e+02         6.88622e+01         5.61919e+00         3.17931e+00         2.22960e+01         2.03030e+00         1.03522e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.60700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1855         7.10000e-02         4.93679e-01         5.81436e+01         4.63279e-01         2.62295e+00         3.89426e+02         6.89071e+01         5.64481e+00         3.19950e+00         2.23597e+01         2.03251e+00         1.03526e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.65700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1856         7.60000e-02         4.98935e-01         5.85641e+01         4.67293e-01         2.67837e+00         3.89918e+02         6.89519e+01         5.67043e+00         3.21969e+00         2.24233e+01         2.06176e+00         1.03531e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.71200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1857         7.70000e-02         5.04232e-01         5.89847e+01         4.71264e-01         2.73379e+00         3.90409e+02         6.89967e+01         5.69605e+00         3.23988e+00         2.24870e+01         2.07845e+00         1.03535e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.76500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1858         7.80000e-02         5.09233e-01         5.94052e+01         4.75031e-01         2.78921e+00         3.90900e+02         6.90416e+01         5.72167e+00         3.26007e+00         2.25506e+01         2.09430e+00         1.03539e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.81500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1859         8.30000e-02         5.14254e-01         5.98258e+01         4.78766e-01         2.84462e+00         3.91392e+02         6.90864e+01         5.74729e+00         3.28026e+00         2.26143e+01         2.12297e+00         1.03544e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.87000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1860         9.10000e-02         5.18967e-01         6.02464e+01         4.82577e-01         2.90004e+00         3.91883e+02         6.91312e+01         5.77291e+00         3.30044e+00         2.26779e+01         2.16198e+00         1.03548e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.92300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1861         9.50000e-02         5.28224e-01         5.96145e+01         5.04995e-01         2.99268e+00         3.92896e+02         6.92690e+01         5.81284e+00         3.32441e+00         2.27345e+01         2.27359e+00         1.03550e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.97300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1862         9.70000e-02         4.73717e-01         5.89826e+01         4.71113e-01         3.08532e+00         3.93909e+02         6.94069e+01         5.85276e+00         3.34838e+00         2.27911e+01         2.15582e+00         1.03551e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.02800e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1863         1.04000e-01         4.73749e-01         5.83507e+01         4.74449e-01         3.17795e+00         3.94922e+02         6.95447e+01         5.89268e+00         3.37235e+00         2.28478e+01         2.19233e+00         1.03553e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.08100e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1864         1.12000e-01         4.74138e-01         5.77188e+01         4.77858e-01         3.27059e+00         3.95935e+02         6.96826e+01         5.93260e+00         3.39632e+00         2.29044e+01         2.22994e+00         1.03555e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.13400e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1865         1.19000e-01         4.74795e-01         5.70869e+01         4.81450e-01         3.36323e+00         3.96948e+02         6.98204e+01         5.97253e+00         3.42029e+00         2.29610e+01         2.26553e+00         1.03556e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.18400e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1866         1.22000e-01         4.74912e-01         5.64550e+01         4.84205e-01         3.45587e+00         3.97961e+02         6.99582e+01         6.01245e+00         3.44426e+00         2.30176e+01         2.28720e+00         1.03558e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.23900e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1867         1.30223e-01         4.73384e-01         5.58231e+01         4.84723e-01         3.54850e+00         3.98974e+02         7.00961e+01         6.05237e+00         3.46823e+00         2.30742e+01         2.31876e+00         1.03560e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.29100e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1868         1.35252e-01         4.71983e-01         5.51912e+01         4.85953e-01         3.64114e+00         3.99987e+02         7.02339e+01         6.09229e+00         3.49220e+00         2.31308e+01         2.33718e+00         1.03561e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.34100e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1869         1.42281e-01         4.70485e-01         5.45593e+01         4.86862e-01         3.73378e+00         4.01000e+02         7.03717e+01         6.13222e+00         3.51617e+00         2.31875e+01         2.36281e+00         1.03563e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.38600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1870         1.47311e-01         4.69334e-01         5.39274e+01         4.87744e-01         3.82642e+00         4.02013e+02         7.05096e+01         6.17214e+00         3.54014e+00         2.32441e+01         2.38241e+00         1.03565e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.45200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1871         1.56340e-01         4.87325e-01         5.66839e+01         5.85016e-01         3.99317e+00         4.03032e+02         7.06533e+01         6.21717e+00         3.56245e+00         2.32838e+01         2.86067e+00         1.03569e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.50500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1872         1.73369e-01         5.66964e-01         5.94403e+01         6.66740e-01         4.15992e+00         4.04051e+02         7.07971e+01         6.26219e+00         3.58477e+00         2.33236e+01         3.24017e+00         1.03573e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.55700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1873         1.84398e-01         5.76901e-01         6.21968e+01         6.96371e-01         4.32667e+00         4.05071e+02         7.09408e+01         6.30722e+00         3.60708e+00         2.33634e+01         3.40336e+00         1.03577e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.61000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1874         1.74428e-01         5.83284e-01         6.49533e+01         7.08750e-01         4.49342e+00         4.06090e+02         7.10846e+01         6.35225e+00         3.62939e+00         2.34031e+01         3.42716e+00         1.03581e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.66300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1875         1.88457e-01         5.89970e-01         6.77097e+01         7.20343e-01         4.66018e+00         4.07109e+02         7.12283e+01         6.39727e+00         3.65170e+00         2.34429e+01         3.51731e+00         1.03585e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.85000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1876         1.91486e-01         5.96392e-01         7.04662e+01         7.45243e-01         4.82693e+00         4.08128e+02         7.13721e+01         6.44230e+00         3.67401e+00         2.34827e+01         3.63755e+00         1.03589e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.98900e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1877         1.94515e-01         6.02623e-01         7.32226e+01         7.56332e-01         4.99368e+00         4.09147e+02         7.15158e+01         6.48732e+00         3.69633e+00         2.35224e+01         3.69585e+00         1.03593e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.13000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1878         1.96000e-01         6.09051e-01         7.59791e+01         7.66046e-01         5.16043e+00         4.10166e+02         7.16596e+01         6.53235e+00         3.71864e+00         2.35622e+01         3.74565e+00         1.03597e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.27500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1879         2.10000e-01         6.15348e-01         7.87356e+01         7.74911e-01         5.32718e+00         4.11185e+02         7.18033e+01         6.57738e+00         3.74095e+00         2.36020e+01         3.83041e+00         1.03602e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.39600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1880         2.36000e-01         6.21243e-01         8.14920e+01         7.84121e-01         5.49393e+00         4.12204e+02         7.19471e+01         6.62240e+00         3.76326e+00         2.36417e+01         3.95202e+00         1.03606e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.57300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1881         2.43000e-01         6.48873e-01         8.43595e+01         8.11578e-01         5.76232e+00         4.13256e+02         7.20998e+01         6.67595e+00         3.79257e+00         2.36754e+01         4.07131e+00         1.03613e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.72600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1882         2.56000e-01         6.04664e-01         8.72269e+01         7.85260e-01         6.03071e+00         4.14308e+02         7.22526e+01         6.72949e+00         3.82188e+00         2.37092e+01         4.01987e+00         1.03620e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.88300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1883         2.72000e-01         6.08518e-01         9.00943e+01         7.92556e-01         6.29910e+00         4.15360e+02         7.24053e+01         6.78304e+00         3.85119e+00         2.37429e+01         4.09853e+00         1.03627e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.04300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1884         2.75000e-01         6.12128e-01         9.29618e+01         7.98751e-01         6.56748e+00         4.16412e+02         7.25581e+01         6.83658e+00         3.88050e+00         2.37766e+01         4.13334e+00         1.03634e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.23300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1885         2.77000e-01         6.15236e-01         9.58292e+01         8.04534e-01         6.83587e+00         4.17464e+02         7.27108e+01         6.89012e+00         3.90981e+00         2.38103e+01         4.16461e+00         1.03642e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.42700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1886         2.81000e-01         6.17144e-01         9.86966e+01         8.26194e-01         7.10426e+00         4.18517e+02         7.28636e+01         6.94367e+00         3.93912e+00         2.38440e+01         4.27589e+00         1.03649e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.62500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1887         2.95000e-01         6.16163e-01         1.01564e+02         8.32196e-01         7.37264e+00         4.19569e+02         7.30163e+01         6.99721e+00         3.96843e+00         2.38777e+01         4.35318e+00         1.03656e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.82700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1888         3.27000e-01         6.14734e-01         1.04431e+02         8.37058e-01         7.64103e+00         4.20621e+02         7.31690e+01         7.05076e+00         3.99774e+00         2.39115e+01         4.47487e+00         1.03663e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.03300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1889         3.27000e-01         6.13200e-01         1.07299e+02         8.41440e-01         7.90942e+00         4.21673e+02         7.33218e+01         7.10430e+00         4.02704e+00         2.39452e+01         4.49842e+00         1.03670e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.27000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1890         3.56000e-01         6.11754e-01         1.10166e+02         8.45525e-01         8.17780e+00         4.22725e+02         7.34745e+01         7.15784e+00         4.05635e+00         2.39789e+01         4.60370e+00         1.03678e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.48500e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1891         3.72000e-01         6.10249e-01         1.11524e+02         8.50982e-01         8.56737e+00         4.24293e+02         7.37003e+01         7.23586e+00         4.08828e+00         2.40114e+01         4.68307e+00         1.03687e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.73100e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1892         3.74000e-01         6.23191e-01         1.12881e+02         8.57420e-01         8.95694e+00         4.25861e+02         7.39261e+01         7.31388e+00         4.12022e+00         2.40439e+01         4.75516e+00         1.03697e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.01000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1893         3.70000e-01         6.24403e-01         1.14238e+02         8.64758e-01         9.34651e+00         4.27429e+02         7.41520e+01         7.39190e+00         4.15215e+00         2.40763e+01         4.82174e+00         1.03706e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.26700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
