
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      1826         3.66029e-01         2.32444e-01        -1.49362e-02         1.48521e-01         1.78240e-01         1.78240e-01         1.78240e-01         1.39322e-01         3.24366e-02         6.48103e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.49395e-02        -4.72014e-04         1.69863e-03        -1.54647e-03        -2.00106e-04        -3.61307e-03        -1.08065e-02        -4.77217e-02         0.00000e+00         4.24363e-02         5.50661e-03        -2.16130e-02         6.61258e-03
      1827         3.85377e-01         2.32444e-01         3.13687e-03         1.49795e-01         1.79296e-01         1.79296e-01         1.79296e-01         1.39699e-01         3.29819e-02         6.61505e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.51978e-02        -4.88872e-04         1.75929e-03        -1.58874e-03        -2.04258e-04        -3.83219e-03        -1.08431e-02        -4.80558e-02         0.00000e+00         4.31892e-02         5.59925e-03        -2.16862e-02         6.65091e-03
      1828         3.95600e-01         2.28069e-01         1.64413e-02         1.51090e-01         1.80355e-01         1.80355e-01         1.80355e-01         1.40075e-01         3.35275e-02         6.75215e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.54529e-02        -5.05730e-04         1.81996e-03        -1.63137e-03        -2.08498e-04        -4.04990e-03        -1.08773e-02        -4.83824e-02         0.00000e+00         4.39451e-02         5.69194e-03        -2.17546e-02         6.68784e-03
      1829         3.69518e-01         1.93069e-01         2.36294e-02         1.52819e-01         1.81418e-01         1.81418e-01         1.81418e-01         1.40452e-01         3.40735e-02         6.89231e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.54395e-02        -5.05730e-04         1.81996e-03        -1.64779e-03        -2.12348e-04        -3.98423e-03        -1.09093e-02        -4.85322e-02         0.00000e+00         4.47041e-02         5.78471e-03        -2.18186e-02         6.70279e-03
      1830         1.51585e-01        -2.13058e-02         2.07813e-02         1.52109e-01         1.82483e-01         1.82483e-01         1.82483e-01         1.40828e-01         3.46190e-02         7.03549e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.69900e-02        -6.06876e-04         2.18395e-03        -1.82798e-03        -2.19290e-04        -5.58057e-03        -1.09392e-02        -4.96887e-02         0.00000e+00         4.54658e-02         5.87739e-03        -2.18784e-02         6.84021e-03
      1831        -2.42712e-01        -3.97556e-01         3.67500e-03         1.51168e-01         1.82889e-01         1.82889e-01         1.82889e-01         1.40546e-01         3.51610e-02         7.18177e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.82706e-02        -6.91164e-04         2.48727e-03        -1.98224e-03        -2.25857e-04        -6.89156e-03        -1.09670e-02        -5.06703e-02         0.00000e+00         4.62294e-02         5.96948e-03        -2.19341e-02         6.95577e-03
      1832        -3.50690e-01        -4.85056e-01        -1.66381e-02         1.51004e-01         1.81598e-01         1.81598e-01         1.81598e-01         1.38569e-01         3.56978e-02         7.33130e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.79767e-02        -6.74306e-04         2.42661e-03        -1.97423e-03        -2.29549e-04        -6.53227e-03        -1.09930e-02        -5.06325e-02         0.00000e+00         4.69941e-02         6.06068e-03        -2.19859e-02         6.94641e-03
      1833        -6.19758e-02        -1.83181e-01        -2.78906e-02         1.49096e-01         1.79365e-01         1.79365e-01         1.79365e-01         1.35650e-01         3.62309e-02         7.48419e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.81987e-02        -6.91164e-04         2.48727e-03        -2.02167e-03        -2.34363e-04        -6.72163e-03        -1.10171e-02        -5.09260e-02         0.00000e+00         4.77608e-02         6.15126e-03        -2.20342e-02         6.97720e-03
      1834        -2.15300e-01        -3.45056e-01        -1.75394e-02         1.47295e-01         1.77227e-01         1.77227e-01         1.77227e-01         1.32824e-01         3.67633e-02         7.64044e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.84177e-02        -7.08022e-04         2.54794e-03        -2.06953e-03        -2.39287e-04        -6.90921e-03        -1.10395e-02        -5.12145e-02         0.00000e+00         4.85306e-02         6.24172e-03        -2.20791e-02         7.00694e-03
      1835        -8.19113e-01        -9.88181e-01         2.35506e-02         1.45517e-01         1.75094e-01         1.75094e-01         1.75094e-01         1.29996e-01         3.72979e-02         7.80001e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.86307e-02        -7.24879e-04         2.60860e-03        -2.11834e-03        -2.44341e-04        -7.09135e-03        -1.10604e-02        -5.14981e-02         0.00000e+00         4.93048e-02         6.33256e-03        -2.21208e-02         7.03570e-03
      1836        -7.35064e-01        -9.48806e-01         7.15750e-02         1.42167e-01         1.72967e-01         1.72967e-01         1.72967e-01         1.27166e-01         3.78376e-02         7.96301e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -1.98478e-02        -8.09168e-04         2.91193e-03        -2.28265e-03        -2.51692e-04        -8.33648e-03        -1.10798e-02        -5.24478e-02         0.00000e+00         5.00846e-02         6.42427e-03        -2.21596e-02         7.14603e-03
      1837        -1.24807e-01        -3.49431e-01         8.53737e-02         1.39250e-01         1.70850e-01         1.70850e-01         1.70850e-01         1.24335e-01         3.83853e-02         8.12960e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.08025e-02        -8.76598e-04         3.15459e-03        -2.41995e-03        -2.58661e-04        -9.30414e-03        -1.10978e-02        -5.32255e-02         0.00000e+00         5.08712e-02         6.51734e-03        -2.21956e-02         7.23488e-03
      1838         2.49179e-01         4.43192e-02         6.63469e-02         1.38513e-01         1.69691e-01         1.69691e-01         1.69691e-01         1.22447e-01         3.89440e-02         8.29990e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.09913e-02        -8.93456e-04         3.21526e-03        -2.47272e-03        -2.64165e-04        -9.46171e-03        -1.11145e-02        -5.34965e-02         0.00000e+00         5.16658e-02         6.61228e-03        -2.22291e-02         7.26104e-03
      1839         3.63501e-01         1.79944e-01         4.47212e-02         1.38836e-01         1.69966e-01         1.69966e-01         1.69966e-01         1.21975e-01         3.95165e-02         8.47385e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.14243e-02        -9.27171e-04         3.33659e-03        -2.55554e-03        -2.70371e-04        -9.87763e-03        -1.11302e-02        -5.39314e-02         0.00000e+00         5.24696e-02         6.70957e-03        -2.22603e-02         7.30708e-03
      1840         3.43505e-01         1.79944e-01         2.42725e-02         1.39288e-01         1.70735e-01         1.70735e-01         1.70735e-01         1.21975e-01         4.01075e-02         8.65206e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.20948e-02        -9.77744e-04         3.51858e-03        -2.66948e-03        -2.77320e-04        -1.05441e-02        -1.11447e-02        -5.45298e-02         0.00000e+00         5.32844e-02         6.81000e-03        -2.22894e-02         7.37307e-03
      1841         3.19340e-01         1.75569e-01         3.48687e-03         1.40284e-01         1.72016e-01         1.72016e-01         1.72016e-01         1.22447e-01         4.07232e-02         8.84589e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.27560e-02        -1.02832e-03         3.70058e-03        -2.78502e-03        -2.84448e-04        -1.12005e-02        -1.11584e-02        -5.51254e-02         0.00000e+00         5.41129e-02         6.91463e-03        -2.23167e-02         7.43843e-03
      1842         3.19973e-01         1.88694e-01        -1.10381e-02         1.42317e-01         1.74299e-01         1.74299e-01         1.74299e-01         1.23863e-01         4.13656e-02         9.07048e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.34046e-02        -1.07889e-03         3.88257e-03        -2.90272e-03        -2.91779e-04        -1.18426e-02        -1.11712e-02        -5.57180e-02         0.00000e+00         5.49557e-02         7.02379e-03        -2.23423e-02         7.50323e-03
      1843         2.93452e-01         1.66819e-01        -1.82569e-02         1.44890e-01         1.77093e-01         1.77093e-01         1.77093e-01         1.25751e-01         4.20297e-02         9.31265e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.40439e-02        -1.12946e-03         4.06457e-03        -3.02205e-03        -2.99302e-04        -1.24744e-02        -1.11833e-02        -5.63087e-02         0.00000e+00         5.58113e-02         7.13666e-03        -2.23665e-02         7.56753e-03
      1844         2.88578e-01         1.53694e-01        -1.30681e-02         1.47952e-01         1.80349e-01         1.80349e-01         1.80349e-01         1.28110e-01         4.27082e-02         9.53103e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.46704e-02        -1.18004e-03         4.24656e-03        -3.14360e-03        -3.07044e-04        -1.30916e-02        -1.11948e-02        -5.68972e-02         0.00000e+00         5.66769e-02         7.25198e-03        -2.23895e-02         7.63138e-03
      1845         3.38834e-01         1.84319e-01         3.74500e-03         1.50770e-01         1.84482e-01         1.84482e-01         1.84482e-01         1.31410e-01         4.33937e-02         9.67897e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.59970e-02        -1.28118e-03         4.61056e-03        -3.36054e-03        -3.16863e-04        -1.44432e-02        -1.12058e-02        -5.79789e-02         0.00000e+00         5.75498e-02         7.36848e-03        -2.24116e-02         7.75673e-03
      1846         3.91591e-01         2.14944e-01         2.23650e-02         1.54282e-01         1.88527e-01         1.88527e-01         1.88527e-01         1.34708e-01         4.40787e-02         9.74026e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.68360e-02        -1.34861e-03         4.85322e-03        -3.51756e-03        -3.25679e-04        -1.52809e-02        -1.12164e-02        -5.87295e-02         0.00000e+00         5.84275e-02         7.48492e-03        -2.24328e-02         7.84051e-03
      1847         4.29859e-01         2.28069e-01         4.41262e-02         1.57663e-01         1.92040e-01         1.92040e-01         1.92040e-01         1.37534e-01         4.47560e-02         9.75013e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.74202e-02        -1.39919e-03         5.03521e-03        -3.64652e-03        -3.34144e-04        -1.58488e-02        -1.12267e-02        -5.93136e-02         0.00000e+00         5.93074e-02         7.60003e-03        -2.24535e-02         7.90341e-03
      1848         4.58917e-01         2.32444e-01         6.53581e-02         1.61115e-01         1.95995e-01         1.95995e-01         1.95995e-01         1.40828e-01         4.54182e-02         9.74841e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.82296e-02        -1.46662e-03         5.27787e-03        -3.80874e-03        -3.43474e-04        -1.66518e-02        -1.12369e-02        -6.00621e-02         0.00000e+00         6.01868e-02         7.71258e-03        -2.24738e-02         7.98673e-03
      1849         4.44998e-01         2.15994e-01         6.44481e-02         1.64556e-01         1.99925e-01         1.99925e-01         1.99925e-01         1.44121e-01         4.60579e-02         9.74679e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -2.90206e-02        -1.53405e-03         5.52053e-03        -3.97420e-03        -3.53096e-04        -1.74328e-02        -1.12470e-02        -6.08094e-02         0.00000e+00         6.10632e-02         7.82133e-03        -2.24941e-02         8.06991e-03
      1850         4.05396e-01         1.92005e-01         4.68169e-02         1.66575e-01         2.03438e-01         2.03438e-01         2.03438e-01         1.46941e-01         4.66654e-02         9.83124e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.03756e-02        -1.65205e-03         5.94519e-03        -4.25660e-03        -3.66397e-04        -1.87885e-02        -1.12572e-02        -6.20457e-02         0.00000e+00         6.19331e-02         7.92459e-03        -2.25144e-02         8.21489e-03
      1851         3.98625e-01         1.93033e-01         3.50131e-02         1.70579e-01         2.07233e-01         2.07230e-01         2.07230e-01         1.49760e-01         4.73827e-02         1.00870e-02         0.00000e+00         3.37155e-06         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.37155e-06         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.10854e-02        -1.71948e-03         6.18785e-03        -4.46059e-03        -3.80927e-04        -1.96019e-02        -1.11103e-02        -6.24378e-02         0.00000e+00         6.28500e-02         8.04652e-03        -2.22206e-02         8.19342e-03
      1852         4.00521e-01         2.08797e-01         2.34325e-02         1.68291e-01         2.10775e-01         2.10765e-01         2.10765e-01         1.52108e-01         4.82287e-02         1.04282e-02         0.00000e+00         1.01121e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.01121e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.19230e-02        -1.77005e-03         6.36985e-03        -4.77111e-03        -4.26812e-04        -1.91400e-02        -1.21848e-02        -6.67802e-02         0.00000e+00         6.35575e-02         8.19034e-03        -2.43697e-02         8.84084e-03
      1853         3.93475e-01         2.23534e-01         4.93063e-03         1.65011e-01         2.14315e-01         2.14298e-01         2.14298e-01         1.54455e-01         4.90739e-02         1.07693e-02         0.00000e+00         1.68545e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.68545e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.28911e-02        -1.85434e-03         6.67317e-03        -5.16171e-03        -4.73380e-04        -1.87067e-02        -1.33681e-02        -7.16228e-02         0.00000e+00         6.40041e-02         8.33403e-03        -2.67363e-02         9.60764e-03
