 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2024      0.12998948E+01      0.11012160E+01      0.14653290E+01      0.12379022E+01      0.15586303E+01
      2025      0.13328827E+01      0.11338399E+01      0.15097135E+01      0.12636285E+01      0.15915231E+01
      2026      0.13662589E+01      0.11668623E+01      0.15546101E+01      0.12896648E+01      0.16247720E+01
      2027      0.14000107E+01      0.12002718E+01      0.16000050E+01      0.13159990E+01      0.16583635E+01
      2028      0.14341275E+01      0.12340586E+01      0.16458865E+01      0.13426206E+01      0.16922859E+01
      2029      0.14685996E+01      0.12682139E+01      0.16922438E+01      0.13695206E+01      0.17265288E+01
      2030      0.15039673E+01      0.13033134E+01      0.17405218E+01      0.13967566E+01      0.17612111E+01
      2031      0.15405550E+01      0.13399022E+01      0.17913133E+01      0.14244068E+01      0.17964185E+01
      2032      0.15778477E+01      0.13775119E+01      0.18430158E+01      0.14524855E+01      0.18321164E+01
      2033      0.16158000E+01      0.14158625E+01      0.18956953E+01      0.14809981E+01      0.18683558E+01
      2034      0.16544101E+01      0.14549502E+01      0.19493309E+01      0.15099555E+01      0.19051405E+01
      2035      0.16936513E+01      0.14947379E+01      0.20038673E+01      0.15393523E+01      0.19424578E+01
      2036      0.17334947E+01      0.15351876E+01      0.20592512E+01      0.15691775E+01      0.19802910E+01
      2037      0.17739124E+01      0.15762651E+01      0.21154347E+01      0.15994179E+01      0.20186208E+01
      2038      0.18148780E+01      0.16179393E+01      0.21723755E+01      0.16300586E+01      0.20574266E+01
      2039      0.18563666E+01      0.16601824E+01      0.22300360E+01      0.16610842E+01      0.20966872E+01
      2040      0.18982323E+01      0.17027697E+01      0.22880182E+01      0.16925004E+01      0.21364618E+01
      2041      0.19403580E+01      0.17454863E+01      0.23460748E+01      0.17243049E+01      0.21767439E+01
      2042      0.19829110E+01      0.17885252E+01      0.24047277E+01      0.17564855E+01      0.22174826E+01
      2043      0.20259306E+01      0.18320208E+01      0.24639973E+01      0.17890432E+01      0.22586783E+01
      2044      0.20694254E+01      0.18759868E+01      0.25239010E+01      0.18219798E+01      0.23003325E+01
      2045      0.21134038E+01      0.19204393E+01      0.25844573E+01      0.18552953E+01      0.23424427E+01
      2046      0.21578707E+01      0.19653907E+01      0.26456795E+01      0.18889878E+01      0.23850036E+01
      2047      0.22028277E+01      0.20108489E+01      0.27075756E+01      0.19230535E+01      0.24280063E+01
      2048      0.22482711E+01      0.20568181E+01      0.27701474E+01      0.19574848E+01      0.24714321E+01
      2049      0.22942093E+01      0.21033030E+01      0.28334037E+01      0.19922852E+01      0.25153109E+01
      2050      0.23402145E+01      0.21498568E+01      0.28961584E+01      0.20274224E+01      0.25595747E+01
      2051      0.23860313E+01      0.21960450E+01      0.29579347E+01      0.20628424E+01      0.26041635E+01
      2052      0.24319823E+01      0.22421412E+01      0.30198040E+01      0.20985151E+01      0.26490682E+01
      2053      0.24781425E+01      0.22883767E+01      0.30818701E+01      0.21344266E+01      0.26942588E+01
      2054      0.25245250E+01      0.23347871E+01      0.31441728E+01      0.21705654E+01      0.27397234E+01
      2055      0.25711405E+01      0.23813984E+01      0.32067417E+01      0.22069254E+01      0.27854559E+01
      2056      0.26179968E+01      0.24282289E+01      0.32695977E+01      0.22435025E+01      0.28314525E+01
      2057      0.26650999E+01      0.24752917E+01      0.33327557E+01      0.22802942E+01      0.28777108E+01
      2058      0.27124535E+01      0.25225964E+01      0.33962263E+01      0.23172986E+01      0.29242287E+01
      2059      0.27600606E+01      0.25701498E+01      0.34600170E+01      0.23545139E+01      0.29710045E+01
      2060      0.28078057E+01      0.26178224E+01      0.35238094E+01      0.23919340E+01      0.30180271E+01
      2061      0.28556160E+01      0.26654862E+01      0.35874633E+01      0.24295476E+01      0.30652840E+01
      2062      0.29034811E+01      0.27131530E+01      0.36510940E+01      0.24672850E+01      0.31126475E+01
      2063      0.29513575E+01      0.27608235E+01      0.37146617E+01      0.25050809E+01      0.31600442E+01
      2064      0.29992209E+01      0.28084773E+01      0.37781517E+01      0.25429040E+01      0.32074430E+01
      2065      0.30470607E+01      0.28561071E+01      0.38415629E+01      0.25807369E+01      0.32548284E+01
      2066      0.30948724E+01      0.29037105E+01      0.39048987E+01      0.26185697E+01      0.33021923E+01
      2067      0.31426549E+01      0.29512880E+01      0.39681649E+01      0.26563964E+01      0.33495307E+01
      2068      0.31904088E+01      0.29988413E+01      0.40313681E+01      0.26942138E+01      0.33968425E+01
      2069      0.32381362E+01      0.30463735E+01      0.40945153E+01      0.27320206E+01      0.34441281E+01
      2070      0.32857680E+01      0.30937992E+01      0.41574251E+01      0.27698112E+01      0.34913830E+01
      2071      0.33332568E+01      0.31410340E+01      0.42200086E+01      0.28075774E+01      0.35386002E+01
      2072      0.33806372E+01      0.31881203E+01      0.42824004E+01      0.28453037E+01      0.35857492E+01
      2073      0.34279133E+01      0.32350931E+01      0.43446095E+01      0.28829771E+01      0.36328135E+01
      2074      0.34750831E+01      0.32819539E+01      0.44066409E+01      0.29205906E+01      0.36797868E+01
      2075      0.35221494E+01      0.33287070E+01      0.44685043E+01      0.29581416E+01      0.37266688E+01
      2076      0.35691119E+01      0.33753549E+01      0.45302020E+01      0.29956276E+01      0.37734566E+01
      2077      0.36159763E+01      0.34219032E+01      0.45917479E+01      0.30330494E+01      0.38201549E+01
      2078      0.36627479E+01      0.34683583E+01      0.46531513E+01      0.30704091E+01      0.38667672E+01
      2079      0.37094322E+01      0.35147262E+01      0.47144227E+01      0.31077091E+01      0.39132980E+01
      2080      0.37563875E+01      0.35613732E+01      0.47765207E+01      0.31449915E+01      0.39598450E+01
      2081      0.38038536E+01      0.36086816E+01      0.48398818E+01      0.31823225E+01      0.40064916E+01
      2082      0.38515413E+01      0.36564319E+01      0.49036265E+01      0.32196905E+01      0.40531485E+01
      2083      0.38992756E+01      0.37043350E+01      0.49674584E+01      0.32570410E+01      0.40997489E+01
      2084      0.39470422E+01      0.37523278E+01      0.50313739E+01      0.32943714E+01      0.41463220E+01
      2085      0.39948248E+01      0.38003866E+01      0.50953283E+01      0.33316852E+01      0.41928620E+01
      2086      0.40426036E+01      0.38484822E+01      0.51592887E+01      0.33689744E+01      0.42393593E+01
      2087      0.40903701E+01      0.38965984E+01      0.52232432E+01      0.34062355E+01      0.42858130E+01
      2088      0.41381188E+01      0.39447251E+01      0.52871821E+01      0.34434672E+01      0.43322219E+01
      2089      0.41858377E+01      0.39928489E+01      0.53510844E+01      0.34806640E+01      0.43785767E+01
      2090      0.42331731E+01      0.40406113E+01      0.54140521E+01      0.35177626E+01      0.44247412E+01
      2091      0.42799205E+01      0.40876666E+01      0.54757365E+01      0.35547000E+01      0.44706595E+01
      2092      0.43262408E+01      0.41341439E+01      0.55367263E+01      0.35914361E+01      0.45163080E+01
      2093      0.43722263E+01      0.41802290E+01      0.55972102E+01      0.36279657E+01      0.45616918E+01
      2094      0.44179137E+01      0.42259850E+01      0.56572579E+01      0.36642954E+01      0.46068190E+01
      2095      0.44633053E+01      0.42714299E+01      0.57168763E+01      0.37004193E+01      0.46516770E+01
      2096      0.45083741E+01      0.43165477E+01      0.57760232E+01      0.37363158E+01      0.46962292E+01
      2097      0.45531548E+01      0.43613630E+01      0.58347815E+01      0.37719938E+01      0.47405137E+01
      2098      0.45976676E+01      0.44059050E+01      0.58931740E+01      0.38074681E+01      0.47845423E+01
      2099      0.46418887E+01      0.44501597E+01      0.59511542E+01      0.38427257E+01      0.48282850E+01
      2100      0.46760117E+01      0.44863363E+01      0.59902084E+01      0.38726101E+01      0.48612068E+01
