 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_LANDUSE_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2014     -0.21535078E+00      0.70934491E-01     -0.63146004E+00     -0.37229148E-01     -0.50130532E+00
      2015     -0.21678454E+00      0.71305459E-01     -0.63476240E+00     -0.37573898E-01     -0.50594751E+00
      2016     -0.21820600E+00      0.71673656E-01     -0.63804009E+00     -0.37915293E-01     -0.51054453E+00
      2017     -0.21961515E+00      0.72039081E-01     -0.64129311E+00     -0.38253334E-01     -0.51509638E+00
      2018     -0.22101198E+00      0.72401734E-01     -0.64452146E+00     -0.38588019E-01     -0.51960305E+00
      2019     -0.22239651E+00      0.72761616E-01     -0.64772513E+00     -0.38919350E-01     -0.52406455E+00
      2020     -0.22376236E+00      0.73116373E-01     -0.65088319E+00     -0.39246467E-01     -0.52846931E+00
      2021     -0.22510316E+00      0.73463654E-01     -0.65397468E+00     -0.39568512E-01     -0.53280578E+00
      2022     -0.22641891E+00      0.73803457E-01     -0.65699962E+00     -0.39885485E-01     -0.53707395E+00
      2023     -0.22770960E+00      0.74135783E-01     -0.65995799E+00     -0.40197386E-01     -0.54127382E+00
      2024     -0.22897524E+00      0.74460631E-01     -0.66284979E+00     -0.40504215E-01     -0.54540539E+00
      2025     -0.23021582E+00      0.74778003E-01     -0.66567504E+00     -0.40805971E-01     -0.54946866E+00
      2026     -0.23143136E+00      0.75087897E-01     -0.66843372E+00     -0.41102656E-01     -0.55346364E+00
      2027     -0.23262184E+00      0.75390314E-01     -0.67112584E+00     -0.41394269E-01     -0.55739032E+00
      2028     -0.23378727E+00      0.75685254E-01     -0.67375140E+00     -0.41680809E-01     -0.56124870E+00
      2029     -0.23492764E+00      0.75972716E-01     -0.67631040E+00     -0.41962277E-01     -0.56503878E+00
      2030     -0.23603353E+00      0.76251412E-01     -0.67879136E+00     -0.42235303E-01     -0.56871518E+00
      2031     -0.23709550E+00      0.76520053E-01     -0.68118280E+00     -0.42496516E-01     -0.57223251E+00
      2032     -0.23811354E+00      0.76778638E-01     -0.68348473E+00     -0.42745915E-01     -0.57559078E+00
      2033     -0.23908766E+00      0.77027167E-01     -0.68569714E+00     -0.42983502E-01     -0.57878997E+00
      2034     -0.24001786E+00      0.77265641E-01     -0.68782004E+00     -0.43209275E-01     -0.58183010E+00
      2035     -0.24090413E+00      0.77494059E-01     -0.68985342E+00     -0.43423235E-01     -0.58471117E+00
      2036     -0.24174648E+00      0.77712422E-01     -0.69179729E+00     -0.43625383E-01     -0.58743316E+00
      2037     -0.24254491E+00      0.77920729E-01     -0.69365164E+00     -0.43815717E-01     -0.58999609E+00
      2038     -0.24329942E+00      0.78118980E-01     -0.69541648E+00     -0.43994238E-01     -0.59239994E+00
      2039     -0.24401000E+00      0.78307176E-01     -0.69709180E+00     -0.44160946E-01     -0.59464474E+00
      2040     -0.24467757E+00      0.78485507E-01     -0.69867931E+00     -0.44316100E-01     -0.59673394E+00
      2041     -0.24530302E+00      0.78654165E-01     -0.70018070E+00     -0.44459956E-01     -0.59867102E+00
      2042     -0.24588635E+00      0.78813148E-01     -0.70159597E+00     -0.44592516E-01     -0.60045600E+00
      2043     -0.24642756E+00      0.78962457E-01     -0.70292513E+00     -0.44713779E-01     -0.60208886E+00
      2044     -0.24692666E+00      0.79102093E-01     -0.70416816E+00     -0.44823746E-01     -0.60356960E+00
      2045     -0.24738365E+00      0.79232054E-01     -0.70532508E+00     -0.44922416E-01     -0.60489823E+00
      2046     -0.24779851E+00      0.79352342E-01     -0.70639589E+00     -0.45009790E-01     -0.60607475E+00
      2047     -0.24817127E+00      0.79462956E-01     -0.70738057E+00     -0.45085866E-01     -0.60709915E+00
      2048     -0.24850190E+00      0.79563896E-01     -0.70827914E+00     -0.45150646E-01     -0.60797144E+00
      2049     -0.24879042E+00      0.79655162E-01     -0.70909159E+00     -0.45204130E-01     -0.60869162E+00
      2050     -0.24908614E+00      0.79749965E-01     -0.70993553E+00     -0.45257744E-01     -0.60941356E+00
      2051     -0.24943838E+00      0.79861516E-01     -0.71092856E+00     -0.45322917E-01     -0.61029114E+00
      2052     -0.24984715E+00      0.79989816E-01     -0.71207069E+00     -0.45399649E-01     -0.61132436E+00
      2053     -0.25031243E+00      0.80134864E-01     -0.71336191E+00     -0.45487940E-01     -0.61251323E+00
      2054     -0.25083423E+00      0.80296660E-01     -0.71480222E+00     -0.45587789E-01     -0.61385774E+00
      2055     -0.25141255E+00      0.80475204E-01     -0.71639162E+00     -0.45699196E-01     -0.61535789E+00
      2056     -0.25204740E+00      0.80670497E-01     -0.71813012E+00     -0.45822163E-01     -0.61701368E+00
      2057     -0.25273876E+00      0.80882537E-01     -0.72001771E+00     -0.45956688E-01     -0.61882511E+00
      2058     -0.25348665E+00      0.81111326E-01     -0.72205439E+00     -0.46102771E-01     -0.62079219E+00
      2059     -0.25429105E+00      0.81356864E-01     -0.72424017E+00     -0.46260414E-01     -0.62291490E+00
      2060     -0.25511831E+00      0.81609321E-01     -0.72648755E+00     -0.46422589E-01     -0.62509866E+00
      2061     -0.25593476E+00      0.81858870E-01     -0.72870904E+00     -0.46582271E-01     -0.62724884E+00
      2062     -0.25674040E+00      0.82105512E-01     -0.73090465E+00     -0.46739461E-01     -0.62936546E+00
      2063     -0.25753524E+00      0.82349246E-01     -0.73307437E+00     -0.46894158E-01     -0.63144851E+00
      2064     -0.25831926E+00      0.82590072E-01     -0.73521821E+00     -0.47046361E-01     -0.63349800E+00
      2065     -0.25909247E+00      0.82827989E-01     -0.73733616E+00     -0.47196072E-01     -0.63551392E+00
      2066     -0.25985488E+00      0.83062999E-01     -0.73942822E+00     -0.47343290E-01     -0.63749627E+00
      2067     -0.26060647E+00      0.83295102E-01     -0.74149440E+00     -0.47488016E-01     -0.63944505E+00
      2068     -0.26134726E+00      0.83524296E-01     -0.74353469E+00     -0.47630248E-01     -0.64136027E+00
      2069     -0.26207723E+00      0.83750582E-01     -0.74554909E+00     -0.47769987E-01     -0.64324191E+00
      2070     -0.26280224E+00      0.83975909E-01     -0.74755496E+00     -0.47908220E-01     -0.64510328E+00
      2071     -0.26352813E+00      0.84202227E-01     -0.74956965E+00     -0.48045933E-01     -0.64695763E+00
      2072     -0.26425489E+00      0.84429535E-01     -0.75159315E+00     -0.48183126E-01     -0.64880499E+00
      2073     -0.26498252E+00      0.84657834E-01     -0.75362546E+00     -0.48319798E-01     -0.65064533E+00
      2074     -0.26571103E+00      0.84887123E-01     -0.75566660E+00     -0.48455950E-01     -0.65247868E+00
      2075     -0.26644041E+00      0.85117402E-01     -0.75771654E+00     -0.48591582E-01     -0.65430501E+00
      2076     -0.26717067E+00      0.85348671E-01     -0.75977531E+00     -0.48726694E-01     -0.65612435E+00
      2077     -0.26790180E+00      0.85580931E-01     -0.76184289E+00     -0.48861285E-01     -0.65793667E+00
      2078     -0.26863381E+00      0.85814181E-01     -0.76391928E+00     -0.48995357E-01     -0.65974200E+00
      2079     -0.26936670E+00      0.86048421E-01     -0.76600449E+00     -0.49128908E-01     -0.66154031E+00
      2080     -0.27010396E+00      0.86283962E-01     -0.76810128E+00     -0.49263351E-01     -0.66335065E+00
      2081     -0.27084911E+00      0.86521114E-01     -0.77021241E+00     -0.49400101E-01     -0.66519204E+00
      2082     -0.27160214E+00      0.86759877E-01     -0.77233789E+00     -0.49539157E-01     -0.66706448E+00
      2083     -0.27236305E+00      0.87000251E-01     -0.77447770E+00     -0.49680518E-01     -0.66896797E+00
      2084     -0.27313185E+00      0.87242236E-01     -0.77663185E+00     -0.49824185E-01     -0.67090251E+00
      2085     -0.27390854E+00      0.87485832E-01     -0.77880035E+00     -0.49970158E-01     -0.67286809E+00
      2086     -0.27469310E+00      0.87731038E-01     -0.78098318E+00     -0.50118437E-01     -0.67486473E+00
      2087     -0.27548555E+00      0.87977856E-01     -0.78318036E+00     -0.50269022E-01     -0.67689241E+00
      2088     -0.27628589E+00      0.88226285E-01     -0.78539188E+00     -0.50421913E-01     -0.67895114E+00
      2089     -0.27709411E+00      0.88476325E-01     -0.78761773E+00     -0.50577109E-01     -0.68104093E+00
      2090     -0.27789941E+00      0.88725770E-01     -0.78983830E+00     -0.50731454E-01     -0.68311924E+00
      2091     -0.27869101E+00      0.88972414E-01     -0.79203393E+00     -0.50881790E-01     -0.68514358E+00
      2092     -0.27946891E+00      0.89216257E-01     -0.79420463E+00     -0.51028117E-01     -0.68711393E+00
      2093     -0.28023309E+00      0.89457300E-01     -0.79635039E+00     -0.51170436E-01     -0.68903030E+00
      2094     -0.28098357E+00      0.89695542E-01     -0.79847123E+00     -0.51308745E-01     -0.69089269E+00
      2095     -0.28172035E+00      0.89930983E-01     -0.80056713E+00     -0.51443046E-01     -0.69270110E+00
      2096     -0.28244342E+00      0.90163624E-01     -0.80263810E+00     -0.51573337E-01     -0.69445553E+00
      2097     -0.28315278E+00      0.90393464E-01     -0.80468414E+00     -0.51699620E-01     -0.69615598E+00
      2098     -0.28384843E+00      0.90620503E-01     -0.80670524E+00     -0.51821894E-01     -0.69780245E+00
      2099     -0.28453038E+00      0.90844741E-01     -0.80870141E+00     -0.51940159E-01     -0.69939493E+00
      2100     -0.28453038E+00      0.90844741E-01     -0.80870141E+00     -0.51940159E-01     -0.69939493E+00
