 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.38829305E+00     -0.60705995E+00     -0.87008646E+00     -0.34089007E-01     -0.53136695E-01
      2011     -0.37935601E+00     -0.59270516E+00     -0.84951204E+00     -0.33712642E-01     -0.52550032E-01
      2012     -0.37041898E+00     -0.57835037E+00     -0.82893761E+00     -0.33336278E-01     -0.51963368E-01
      2013     -0.36148195E+00     -0.56399558E+00     -0.80836319E+00     -0.32959913E-01     -0.51376705E-01
      2014     -0.35254492E+00     -0.54964079E+00     -0.78778877E+00     -0.32583548E-01     -0.50790041E-01
      2015     -0.34360789E+00     -0.53528600E+00     -0.76721434E+00     -0.32207184E-01     -0.50203378E-01
      2016     -0.33467086E+00     -0.52093120E+00     -0.74663992E+00     -0.31830819E-01     -0.49616714E-01
      2017     -0.32573383E+00     -0.50657641E+00     -0.72606549E+00     -0.31454454E-01     -0.49030050E-01
      2018     -0.31679680E+00     -0.49222162E+00     -0.70549107E+00     -0.31078089E-01     -0.48443387E-01
      2019     -0.30785977E+00     -0.47786683E+00     -0.68491665E+00     -0.30701725E-01     -0.47856723E-01
      2020     -0.29811172E+00     -0.46236390E+00     -0.66269662E+00     -0.30126311E-01     -0.46959790E-01
      2021     -0.28755265E+00     -0.44571283E+00     -0.63883098E+00     -0.29351848E-01     -0.45752586E-01
      2022     -0.27699358E+00     -0.42906176E+00     -0.61496535E+00     -0.28577386E-01     -0.44545382E-01
      2023     -0.26643451E+00     -0.41241069E+00     -0.59109971E+00     -0.27802923E-01     -0.43338178E-01
      2024     -0.25587544E+00     -0.39575962E+00     -0.56723408E+00     -0.27028461E-01     -0.42130975E-01
      2025     -0.24531637E+00     -0.37910855E+00     -0.54336844E+00     -0.26253998E-01     -0.40923771E-01
      2026     -0.23475730E+00     -0.36245748E+00     -0.51950280E+00     -0.25479536E-01     -0.39716567E-01
      2027     -0.22419823E+00     -0.34580641E+00     -0.49563717E+00     -0.24705073E-01     -0.38509363E-01
      2028     -0.21363916E+00     -0.32915534E+00     -0.47177153E+00     -0.23930611E-01     -0.37302160E-01
      2029     -0.20308009E+00     -0.31250427E+00     -0.44790590E+00     -0.23156148E-01     -0.36094956E-01
      2030     -0.19432864E+00     -0.29872261E+00     -0.42815294E+00     -0.22494082E-01     -0.35062950E-01
      2031     -0.18738479E+00     -0.28781038E+00     -0.41251267E+00     -0.21944410E-01     -0.34206142E-01
      2032     -0.18044094E+00     -0.27689815E+00     -0.39687239E+00     -0.21394739E-01     -0.33349335E-01
      2033     -0.17349710E+00     -0.26598592E+00     -0.38123212E+00     -0.20845067E-01     -0.32492527E-01
      2034     -0.16655325E+00     -0.25507369E+00     -0.36559184E+00     -0.20295396E-01     -0.31635719E-01
      2035     -0.15960940E+00     -0.24416146E+00     -0.34995156E+00     -0.19745724E-01     -0.30778911E-01
      2036     -0.15266556E+00     -0.23324922E+00     -0.33431129E+00     -0.19196053E-01     -0.29922104E-01
      2037     -0.14572171E+00     -0.22233699E+00     -0.31867101E+00     -0.18646381E-01     -0.29065296E-01
      2038     -0.13877786E+00     -0.21142476E+00     -0.30303074E+00     -0.18096710E-01     -0.28208488E-01
      2039     -0.13183401E+00     -0.20051253E+00     -0.28739046E+00     -0.17547038E-01     -0.27351680E-01
      2040     -0.12685048E+00     -0.19269579E+00     -0.27618689E+00     -0.17136674E-01     -0.26712020E-01
      2041     -0.12382725E+00     -0.18797454E+00     -0.26942002E+00     -0.16865618E-01     -0.26289507E-01
      2042     -0.12080402E+00     -0.18325329E+00     -0.26265315E+00     -0.16594561E-01     -0.25866993E-01
      2043     -0.11778079E+00     -0.17853204E+00     -0.25588628E+00     -0.16323504E-01     -0.25444480E-01
      2044     -0.11475756E+00     -0.17381079E+00     -0.24911942E+00     -0.16052447E-01     -0.25021967E-01
      2045     -0.11173433E+00     -0.16908955E+00     -0.24235255E+00     -0.15781391E-01     -0.24599454E-01
      2046     -0.10871111E+00     -0.16436830E+00     -0.23558568E+00     -0.15510334E-01     -0.24176940E-01
      2047     -0.10568788E+00     -0.15964705E+00     -0.22881881E+00     -0.15239277E-01     -0.23754427E-01
      2048     -0.10266465E+00     -0.15492580E+00     -0.22205194E+00     -0.14968221E-01     -0.23331914E-01
      2049     -0.99641420E-01     -0.15020455E+00     -0.21528508E+00     -0.14697164E-01     -0.22909401E-01
      2050     -0.97506491E-01     -0.14688691E+00     -0.21052996E+00     -0.14488266E-01     -0.22583779E-01
      2051     -0.96259861E-01     -0.14497287E+00     -0.20778661E+00     -0.14341528E-01     -0.22355048E-01
      2052     -0.95013230E-01     -0.14305883E+00     -0.20504326E+00     -0.14194789E-01     -0.22126317E-01
      2053     -0.93766600E-01     -0.14114479E+00     -0.20229990E+00     -0.14048051E-01     -0.21897587E-01
      2054     -0.92519970E-01     -0.13923075E+00     -0.19955655E+00     -0.13901312E-01     -0.21668856E-01
      2055     -0.91273340E-01     -0.13731671E+00     -0.19681320E+00     -0.13754573E-01     -0.21440125E-01
      2056     -0.90026709E-01     -0.13540267E+00     -0.19406984E+00     -0.13607835E-01     -0.21211394E-01
      2057     -0.88780079E-01     -0.13348863E+00     -0.19132649E+00     -0.13461096E-01     -0.20982664E-01
      2058     -0.87533449E-01     -0.13157459E+00     -0.18858314E+00     -0.13314358E-01     -0.20753933E-01
      2059     -0.86286819E-01     -0.12966055E+00     -0.18583978E+00     -0.13167619E-01     -0.20525202E-01
      2060     -0.85130864E-01     -0.12792570E+00     -0.18335326E+00     -0.12988905E-01     -0.20246629E-01
      2061     -0.84065586E-01     -0.12637004E+00     -0.18112356E+00     -0.12778215E-01     -0.19918214E-01
      2062     -0.83000308E-01     -0.12481438E+00     -0.17889387E+00     -0.12567525E-01     -0.19589798E-01
      2063     -0.81935030E-01     -0.12325872E+00     -0.17666417E+00     -0.12356836E-01     -0.19261383E-01
      2064     -0.80869752E-01     -0.12170306E+00     -0.17443448E+00     -0.12146146E-01     -0.18932967E-01
      2065     -0.79804474E-01     -0.12014740E+00     -0.17220478E+00     -0.11935456E-01     -0.18604552E-01
      2066     -0.78739196E-01     -0.11859174E+00     -0.16997509E+00     -0.11724766E-01     -0.18276136E-01
      2067     -0.77673918E-01     -0.11703608E+00     -0.16774539E+00     -0.11514077E-01     -0.17947721E-01
      2068     -0.76608640E-01     -0.11548042E+00     -0.16551570E+00     -0.11303387E-01     -0.17619305E-01
      2069     -0.75543362E-01     -0.11392476E+00     -0.16328600E+00     -0.11092697E-01     -0.17290890E-01
      2070     -0.74361437E-01     -0.11217740E+00     -0.16078155E+00     -0.10881724E-01     -0.16962033E-01
      2071     -0.73062867E-01     -0.11023835E+00     -0.15800234E+00     -0.10670468E-01     -0.16632734E-01
      2072     -0.71764296E-01     -0.10829929E+00     -0.15522314E+00     -0.10459212E-01     -0.16303436E-01
      2073     -0.70465725E-01     -0.10636024E+00     -0.15244393E+00     -0.10247955E-01     -0.15974137E-01
      2074     -0.69167154E-01     -0.10442118E+00     -0.14966472E+00     -0.10036699E-01     -0.15644839E-01
      2075     -0.67868584E-01     -0.10248213E+00     -0.14688551E+00     -0.98254430E-02     -0.15315540E-01
      2076     -0.66570013E-01     -0.10054307E+00     -0.14410631E+00     -0.96141868E-02     -0.14986242E-01
      2077     -0.65271442E-01     -0.98604020E-01     -0.14132710E+00     -0.94029306E-02     -0.14656944E-01
      2078     -0.63972872E-01     -0.96664965E-01     -0.13854789E+00     -0.91916744E-02     -0.14327645E-01
      2079     -0.62674301E-01     -0.94725911E-01     -0.13576869E+00     -0.89804182E-02     -0.13998347E-01
      2080     -0.61389536E-01     -0.92783778E-01     -0.13298507E+00     -0.87966904E-02     -0.13711959E-01
      2081     -0.60118577E-01     -0.90838567E-01     -0.13019704E+00     -0.86404910E-02     -0.13468481E-01
      2082     -0.58847618E-01     -0.88893356E-01     -0.12740901E+00     -0.84842916E-02     -0.13225003E-01
      2083     -0.57576659E-01     -0.86948145E-01     -0.12462098E+00     -0.83280923E-02     -0.12981525E-01
      2084     -0.56305700E-01     -0.85002934E-01     -0.12183295E+00     -0.81718929E-02     -0.12738047E-01
      2085     -0.55034741E-01     -0.83057723E-01     -0.11904492E+00     -0.80156935E-02     -0.12494569E-01
      2086     -0.53763782E-01     -0.81112512E-01     -0.11625689E+00     -0.78594941E-02     -0.12251091E-01
      2087     -0.52492823E-01     -0.79167301E-01     -0.11346885E+00     -0.77032948E-02     -0.12007614E-01
      2088     -0.51221863E-01     -0.77222090E-01     -0.11068082E+00     -0.75470954E-02     -0.11764136E-01
      2089     -0.49950904E-01     -0.75276879E-01     -0.10789279E+00     -0.73908960E-02     -0.11520658E-01
      2090     -0.48902017E-01     -0.73691458E-01     -0.10562044E+00     -0.72407457E-02     -0.11286609E-01
      2091     -0.48075201E-01     -0.72465828E-01     -0.10386377E+00     -0.70966445E-02     -0.11061989E-01
      2092     -0.47248385E-01     -0.71240197E-01     -0.10210710E+00     -0.69525433E-02     -0.10837370E-01
      2093     -0.46421569E-01     -0.70014566E-01     -0.10035043E+00     -0.68084421E-02     -0.10612750E-01
      2094     -0.45594754E-01     -0.68788935E-01     -0.98593758E-01     -0.66643409E-02     -0.10388130E-01
      2095     -0.44767938E-01     -0.67563305E-01     -0.96837087E-01     -0.65202397E-02     -0.10163511E-01
      2096     -0.43941122E-01     -0.66337674E-01     -0.95080415E-01     -0.63761385E-02     -0.99388910E-02
      2097     -0.43114306E-01     -0.65112043E-01     -0.93323744E-01     -0.62320373E-02     -0.97142713E-02
      2098     -0.42287490E-01     -0.63886412E-01     -0.91567073E-01     -0.60879361E-02     -0.94896517E-02
      2099     -0.41460674E-01     -0.62660781E-01     -0.89810402E-01     -0.59438349E-02     -0.92650320E-02
      2100     -0.41460674E-01     -0.62660781E-01     -0.89810402E-01     -0.59438349E-02     -0.92650320E-02
