 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.30687150E+01      0.31031098E+01      0.29383198E+01      0.32091326E+01      0.28353616E+01
      2035      0.30795562E+01      0.31139530E+01      0.29492843E+01      0.32199320E+01      0.28460783E+01
      2036      0.30893203E+01      0.31237155E+01      0.29591743E+01      0.32296457E+01      0.28557461E+01
      2037      0.30980220E+01      0.31324116E+01      0.29680064E+01      0.32382868E+01      0.28643812E+01
      2038      0.31056745E+01      0.31400543E+01      0.29757954E+01      0.32458672E+01      0.28719987E+01
      2039      0.31122899E+01      0.31466556E+01      0.29825547E+01      0.32523978E+01      0.28786120E+01
      2040      0.31178793E+01      0.31522261E+01      0.29882966E+01      0.32578885E+01      0.28842334E+01
      2041      0.31224609E+01      0.31567840E+01      0.29930400E+01      0.32623568E+01      0.28888815E+01
      2042      0.31263257E+01      0.31606114E+01      0.29971258E+01      0.32660486E+01      0.28929030E+01
      2043      0.31294432E+01      0.31636785E+01      0.30005196E+01      0.32689368E+01      0.28962634E+01
      2044      0.31318274E+01      0.31660003E+01      0.30032310E+01      0.32710396E+01      0.28989708E+01
      2045      0.31334835E+01      0.31675825E+01      0.30052613E+01      0.32723655E+01      0.29010257E+01
      2046      0.31344201E+01      0.31684347E+01      0.30066160E+01      0.32729266E+01      0.29024326E+01
      2047      0.31346471E+01      0.31685673E+01      0.30073017E+01      0.32727355E+01      0.29031971E+01
      2048      0.31341743E+01      0.31679907E+01      0.30073257E+01      0.32718047E+01      0.29033258E+01
      2049      0.31330117E+01      0.31667154E+01      0.30066955E+01      0.32701465E+01      0.29028253E+01
      2050      0.31311688E+01      0.31647513E+01      0.30054184E+01      0.32677723E+01      0.29017022E+01
      2051      0.31286596E+01      0.31621129E+01      0.30035062E+01      0.32646984E+01      0.28999675E+01
      2052      0.31258869E+01      0.31592123E+01      0.30013210E+01      0.32613680E+01      0.28979646E+01
      2053      0.31228171E+01      0.31560154E+01      0.29988318E+01      0.32577451E+01      0.28956636E+01
      2054      0.31194279E+01      0.31524992E+01      0.29960182E+01      0.32538053E+01      0.28930453E+01
      2055      0.31157001E+01      0.31486442E+01      0.29928629E+01      0.32495273E+01      0.28900931E+01
      2056      0.31116186E+01      0.31444348E+01      0.29893525E+01      0.32448948E+01      0.28867943E+01
      2057      0.31071714E+01      0.31398589E+01      0.29854764E+01      0.32398941E+01      0.28831388E+01
      2058      0.31023486E+01      0.31349061E+01      0.29812260E+01      0.32345144E+01      0.28791186E+01
      2059      0.30971423E+01      0.31295683E+01      0.29765943E+01      0.32287463E+01      0.28747272E+01
      2060      0.30915457E+01      0.31238386E+01      0.29715757E+01      0.32225825E+01      0.28699592E+01
      2061      0.30855481E+01      0.31177060E+01      0.29661605E+01      0.32160110E+01      0.28648054E+01
      2062      0.30794304E+01      0.31114609E+01      0.29605848E+01      0.32093562E+01      0.28594850E+01
      2063      0.30731680E+01      0.31050779E+01      0.29548295E+01      0.32025888E+01      0.28539802E+01
      2064      0.30667366E+01      0.30985314E+01      0.29488745E+01      0.31956798E+01      0.28482729E+01
      2065      0.30601138E+01      0.30917981E+01      0.29427019E+01      0.31886027E+01      0.28423462E+01
      2066      0.30532796E+01      0.30848574E+01      0.29362955E+01      0.31813342E+01      0.28361855E+01
      2067      0.30462167E+01      0.30776911E+01      0.29296411E+01      0.31738535E+01      0.28297777E+01
      2068      0.30389097E+01      0.30702832E+01      0.29227263E+01      0.31661425E+01      0.28231114E+01
      2069      0.30313449E+01      0.30626196E+01      0.29155403E+01      0.31581851E+01      0.28161766E+01
      2070      0.30235104E+01      0.30546877E+01      0.29080734E+01      0.31499669E+01      0.28089644E+01
      2071      0.30153928E+01      0.30464737E+01      0.29003142E+01      0.31414725E+01      0.28014644E+01
      2072      0.30074422E+01      0.30384305E+01      0.28927050E+01      0.31331617E+01      0.27941069E+01
      2073      0.29996086E+01      0.30305077E+01      0.28851985E+01      0.31249819E+01      0.27868466E+01
      2074      0.29918760E+01      0.30226886E+01      0.28777803E+01      0.31169153E+01      0.27796696E+01
      2075      0.29842228E+01      0.30149516E+01      0.28704307E+01      0.31089386E+01      0.27725572E+01
      2076      0.29766316E+01      0.30072785E+01      0.28631335E+01      0.31010330E+01      0.27654940E+01
      2077      0.29690870E+01      0.29996539E+01      0.28558749E+01      0.30931817E+01      0.27584667E+01
      2078      0.29615756E+01      0.29920641E+01      0.28486425E+01      0.30853703E+01      0.27514635E+01
      2079      0.29540857E+01      0.29844970E+01      0.28414256E+01      0.30775858E+01      0.27444742E+01
      2080      0.29466066E+01      0.29769417E+01      0.28342144E+01      0.30698168E+01      0.27374895E+01
      2081      0.29391311E+01      0.29693910E+01      0.28270026E+01      0.30620555E+01      0.27305032E+01
      2082      0.29317186E+01      0.29619041E+01      0.28198510E+01      0.30543598E+01      0.27235754E+01
      2083      0.29243505E+01      0.29544622E+01      0.28127417E+01      0.30467107E+01      0.27166887E+01
      2084      0.29170176E+01      0.29470559E+01      0.28056660E+01      0.30390984E+01      0.27098347E+01
      2085      0.29097114E+01      0.29396768E+01      0.27986157E+01      0.30315141E+01      0.27030053E+01
      2086      0.29024243E+01      0.29323171E+01      0.27915834E+01      0.30239499E+01      0.26961936E+01
      2087      0.28951496E+01      0.29249699E+01      0.27845627E+01      0.30163987E+01      0.26893933E+01
      2088      0.28878810E+01      0.29176290E+01      0.27775476E+01      0.30088541E+01      0.26825985E+01
      2089      0.28806128E+01      0.29102886E+01      0.27705327E+01      0.30013100E+01      0.26758039E+01
      2090      0.28733398E+01      0.29029435E+01      0.27635128E+01      0.29937611E+01      0.26690048E+01
      2091      0.28660572E+01      0.28955888E+01      0.27564834E+01      0.29862024E+01      0.26621967E+01
      2092      0.28589067E+01      0.28883676E+01      0.27495810E+01      0.29787812E+01      0.26555116E+01
      2093      0.28518693E+01      0.28812607E+01      0.27427873E+01      0.29714775E+01      0.26489320E+01
      2094      0.28449357E+01      0.28742588E+01      0.27360935E+01      0.29642818E+01      0.26424494E+01
      2095      0.28380956E+01      0.28673514E+01      0.27294900E+01      0.29571832E+01      0.26360544E+01
      2096      0.28313406E+01      0.28605299E+01      0.27229684E+01      0.29501726E+01      0.26297391E+01
      2097      0.28246629E+01      0.28537867E+01      0.27165217E+01      0.29432423E+01      0.26234965E+01
      2098      0.28180560E+01      0.28471148E+01      0.27101434E+01      0.29363850E+01      0.26173205E+01
      2099      0.28115136E+01      0.28405081E+01      0.27038277E+01      0.29295944E+01      0.26112055E+01
      2100      0.28115136E+01      0.28405081E+01      0.27038277E+01      0.29295944E+01      0.26112055E+01
