 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCSNOW_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.76136995E-01      0.30819389E-01      0.26733563E+00      0.12219649E-02      0.12099759E-01
      2035      0.74473280E-01      0.30139506E-01      0.26143814E+00      0.12048964E-02      0.11930750E-01
      2036      0.72809565E-01      0.29459622E-01      0.25554065E+00      0.11878280E-02      0.11761740E-01
      2037      0.71145850E-01      0.28779739E-01      0.24964315E+00      0.11707596E-02      0.11592730E-01
      2038      0.69482136E-01      0.28099855E-01      0.24374566E+00      0.11536911E-02      0.11423721E-01
      2039      0.67818421E-01      0.27419972E-01      0.23784817E+00      0.11366227E-02      0.11254711E-01
      2040      0.66518513E-01      0.26889660E-01      0.23324810E+00      0.11219378E-02      0.11109302E-01
      2041      0.65582411E-01      0.26508919E-01      0.22994546E+00      0.11096363E-02      0.10987494E-01
      2042      0.64646310E-01      0.26128179E-01      0.22664281E+00      0.10973348E-02      0.10865686E-01
      2043      0.63710209E-01      0.25747438E-01      0.22334017E+00      0.10850333E-02      0.10743879E-01
      2044      0.62774108E-01      0.25366698E-01      0.22003752E+00      0.10727319E-02      0.10622071E-01
      2045      0.61838007E-01      0.24985957E-01      0.21673488E+00      0.10604304E-02      0.10500263E-01
      2046      0.60901905E-01      0.24605216E-01      0.21343223E+00      0.10481289E-02      0.10378455E-01
      2047      0.59965804E-01      0.24224476E-01      0.21012959E+00      0.10358274E-02      0.10256647E-01
      2048      0.59029703E-01      0.23843735E-01      0.20682694E+00      0.10235260E-02      0.10134840E-01
      2049      0.58093602E-01      0.23462995E-01      0.20352430E+00      0.10112245E-02      0.10013032E-01
      2050      0.57289080E-01      0.23135181E-01      0.20068075E+00      0.10015377E-02      0.99171146E-02
      2051      0.56616139E-01      0.22860293E-01      0.19829630E+00      0.99446569E-03      0.98470880E-02
      2052      0.55943197E-01      0.22585405E-01      0.19591184E+00      0.98739364E-03      0.97770614E-02
      2053      0.55270255E-01      0.22310517E-01      0.19352739E+00      0.98032160E-03      0.97070348E-02
      2054      0.54597313E-01      0.22035629E-01      0.19114294E+00      0.97324955E-03      0.96370082E-02
      2055      0.53924371E-01      0.21760741E-01      0.18875849E+00      0.96617751E-03      0.95669816E-02
      2056      0.53251430E-01      0.21485853E-01      0.18637404E+00      0.95910546E-03      0.94969550E-02
      2057      0.52578488E-01      0.21210965E-01      0.18398958E+00      0.95203341E-03      0.94269284E-02
      2058      0.51905546E-01      0.20936077E-01      0.18160513E+00      0.94496137E-03      0.93569017E-02
      2059      0.51232604E-01      0.20661189E-01      0.17922068E+00      0.93788932E-03      0.92868751E-02
      2060      0.50609344E-01      0.20407806E-01      0.17702277E+00      0.92952573E-03      0.92040598E-02
      2061      0.50035766E-01      0.20175928E-01      0.17501140E+00      0.91987059E-03      0.91084557E-02
      2062      0.49462189E-01      0.19944050E-01      0.17300003E+00      0.91021546E-03      0.90128516E-02
      2063      0.48888611E-01      0.19712172E-01      0.17098866E+00      0.90056032E-03      0.89172475E-02
      2064      0.48315033E-01      0.19480295E-01      0.16897729E+00      0.89090518E-03      0.88216434E-02
      2065      0.47741455E-01      0.19248417E-01      0.16696592E+00      0.88125004E-03      0.87260393E-02
      2066      0.47167877E-01      0.19016539E-01      0.16495455E+00      0.87159490E-03      0.86304352E-02
      2067      0.46594299E-01      0.18784661E-01      0.16294318E+00      0.86193977E-03      0.85348311E-02
      2068      0.46020721E-01      0.18552784E-01      0.16093181E+00      0.85228463E-03      0.84392270E-02
      2069      0.45447143E-01      0.18320906E-01      0.15892044E+00      0.84262949E-03      0.83436229E-02
      2070      0.45013991E-01      0.18146285E-01      0.15740574E+00      0.83460715E-03      0.82641866E-02
      2071      0.44721265E-01      0.18028922E-01      0.15638769E+00      0.82821760E-03      0.82009180E-02
      2072      0.44428538E-01      0.17911559E-01      0.15536965E+00      0.82182806E-03      0.81376495E-02
      2073      0.44135812E-01      0.17794196E-01      0.15435161E+00      0.81543851E-03      0.80743809E-02
      2074      0.43843086E-01      0.17676832E-01      0.15333357E+00      0.80904897E-03      0.80111123E-02
      2075      0.43550359E-01      0.17559469E-01      0.15231553E+00      0.80265942E-03      0.79478438E-02
      2076      0.43257633E-01      0.17442106E-01      0.15129749E+00      0.79626987E-03      0.78845752E-02
      2077      0.42964906E-01      0.17324743E-01      0.15027945E+00      0.78988033E-03      0.78213066E-02
      2078      0.42672180E-01      0.17207379E-01      0.14926141E+00      0.78349078E-03      0.77580381E-02
      2079      0.42379453E-01      0.17090016E-01      0.14824337E+00      0.77710124E-03      0.76947695E-02
      2080      0.42148108E-01      0.16996611E-01      0.14743316E+00      0.77302699E-03      0.76544267E-02
      2081      0.41978145E-01      0.16927165E-01      0.14683076E+00      0.77126803E-03      0.76370098E-02
      2082      0.41808181E-01      0.16857719E-01      0.14622837E+00      0.76950908E-03      0.76195928E-02
      2083      0.41638218E-01      0.16788273E-01      0.14562597E+00      0.76775013E-03      0.76021759E-02
      2084      0.41468254E-01      0.16718827E-01      0.14502358E+00      0.76599118E-03      0.75847589E-02
      2085      0.41298290E-01      0.16649381E-01      0.14442119E+00      0.76423222E-03      0.75673420E-02
      2086      0.41128327E-01      0.16579935E-01      0.14381879E+00      0.76247327E-03      0.75499250E-02
      2087      0.40958363E-01      0.16510489E-01      0.14321640E+00      0.76071432E-03      0.75325080E-02
      2088      0.40788399E-01      0.16441043E-01      0.14261400E+00      0.75895536E-03      0.75150911E-02
      2089      0.40618436E-01      0.16371597E-01      0.14201161E+00      0.75719641E-03      0.74976741E-02
      2090      0.40427393E-01      0.16294170E-01      0.14133999E+00      0.75427207E-03      0.74687176E-02
      2091      0.40215271E-01      0.16208763E-01      0.14059915E+00      0.75018234E-03      0.74282216E-02
      2092      0.40003149E-01      0.16123356E-01      0.13985830E+00      0.74609261E-03      0.73877255E-02
      2093      0.39791027E-01      0.16037949E-01      0.13911746E+00      0.74200287E-03      0.73472294E-02
      2094      0.39578905E-01      0.15952541E-01      0.13837661E+00      0.73791314E-03      0.73067334E-02
      2095      0.39366783E-01      0.15867134E-01      0.13763577E+00      0.73382341E-03      0.72662373E-02
      2096      0.39154661E-01      0.15781727E-01      0.13689492E+00      0.72973368E-03      0.72257413E-02
      2097      0.38942539E-01      0.15696320E-01      0.13615408E+00      0.72564395E-03      0.71852452E-02
      2098      0.38730417E-01      0.15610913E-01      0.13541324E+00      0.72155422E-03      0.71447492E-02
      2099      0.38518295E-01      0.15525506E-01      0.13467239E+00      0.71746449E-03      0.71042531E-02
      2100      0.38518295E-01      0.15525506E-01      0.13467239E+00      0.71746449E-03      0.71042531E-02
