 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2035      0.40156985E+00      0.41577672E+00      0.33657637E+00      0.46434758E+00      0.31299498E+00
      2036      0.39885020E+00      0.41296086E+00      0.33429689E+00      0.46120276E+00      0.31087520E+00
      2037      0.39625816E+00      0.41027712E+00      0.33212437E+00      0.45820551E+00      0.30885490E+00
      2038      0.39378089E+00      0.40771220E+00      0.33004804E+00      0.45534096E+00      0.30692404E+00
      2039      0.39140691E+00      0.40525423E+00      0.32805828E+00      0.45259585E+00      0.30507369E+00
      2040      0.38912598E+00      0.40289261E+00      0.32614652E+00      0.44995835E+00      0.30329587E+00
      2041      0.38693055E+00      0.40061950E+00      0.32430641E+00      0.44741970E+00      0.30158468E+00
      2042      0.38444740E+00      0.39804851E+00      0.32222516E+00      0.44454836E+00      0.29964925E+00
      2043      0.38170868E+00      0.39521289E+00      0.31992969E+00      0.44138149E+00      0.29751461E+00
      2044      0.37874275E+00      0.39214204E+00      0.31744380E+00      0.43795190E+00      0.29520288E+00
      2045      0.37557476E+00      0.38886196E+00      0.31478854E+00      0.43428865E+00      0.29273366E+00
      2046      0.37222690E+00      0.38539567E+00      0.31198253E+00      0.43041742E+00      0.29012425E+00
      2047      0.36871880E+00      0.38176345E+00      0.30904221E+00      0.42636089E+00      0.28738993E+00
      2048      0.36506776E+00      0.37798324E+00      0.30598208E+00      0.42213908E+00      0.28454420E+00
      2049      0.36128909E+00      0.37407090E+00      0.30281499E+00      0.41776969E+00      0.28159901E+00
      2050      0.35739629E+00      0.37004038E+00      0.29955223E+00      0.41326833E+00      0.27856485E+00
      2051      0.35340224E+00      0.36590502E+00      0.29620461E+00      0.40864988E+00      0.27545177E+00
      2052      0.34952569E+00      0.36189132E+00      0.29295547E+00      0.40416731E+00      0.27243027E+00
      2053      0.34575377E+00      0.35798596E+00      0.28979403E+00      0.39980572E+00      0.26949033E+00
      2054      0.34207473E+00      0.35417677E+00      0.28671044E+00      0.39555154E+00      0.26662279E+00
      2055      0.33847816E+00      0.35045295E+00      0.28369597E+00      0.39139271E+00      0.26381952E+00
      2056      0.33495472E+00      0.34680486E+00      0.28074280E+00      0.38731845E+00      0.26107325E+00
      2057      0.33149609E+00      0.34322386E+00      0.27784394E+00      0.38331913E+00      0.25837749E+00
      2058      0.32809479E+00      0.33970224E+00      0.27499314E+00      0.37938610E+00      0.25572642E+00
      2059      0.32474417E+00      0.33623308E+00      0.27218481E+00      0.37551168E+00      0.25311486E+00
      2060      0.32143827E+00      0.33281022E+00      0.26941397E+00      0.37168897E+00      0.25053814E+00
      2061      0.31817078E+00      0.32942713E+00      0.26667531E+00      0.36791066E+00      0.24799137E+00
      2062      0.31520217E+00      0.32635349E+00      0.26418716E+00      0.36447797E+00      0.24567755E+00
      2063      0.31249996E+00      0.32355569E+00      0.26192231E+00      0.36135332E+00      0.24357137E+00
      2064      0.31003482E+00      0.32100334E+00      0.25985615E+00      0.35850281E+00      0.24164997E+00
      2065      0.30778051E+00      0.31866927E+00      0.25796669E+00      0.35589607E+00      0.23989289E+00
      2066      0.30571365E+00      0.31652929E+00      0.25623435E+00      0.35350610E+00      0.23828192E+00
      2067      0.30381343E+00      0.31456184E+00      0.25464168E+00      0.35130882E+00      0.23680084E+00
      2068      0.30206133E+00      0.31274776E+00      0.25317315E+00      0.34928281E+00      0.23543520E+00
      2069      0.30044087E+00      0.31106997E+00      0.25181496E+00      0.34740903E+00      0.23417217E+00
      2070      0.29893741E+00      0.30951332E+00      0.25055484E+00      0.34567053E+00      0.23300033E+00
      2071      0.29753743E+00      0.30806380E+00      0.24938143E+00      0.34405168E+00      0.23190914E+00
      2072      0.29623564E+00      0.30671597E+00      0.24829034E+00      0.34254639E+00      0.23089450E+00
      2073      0.29502076E+00      0.30545810E+00      0.24727209E+00      0.34114158E+00      0.22994758E+00
      2074      0.29388280E+00      0.30427989E+00      0.24631831E+00      0.33982573E+00      0.22906063E+00
      2075      0.29281291E+00      0.30317215E+00      0.24542158E+00      0.33858858E+00      0.22822672E+00
      2076      0.29180323E+00      0.30212674E+00      0.24457531E+00      0.33742105E+00      0.22743975E+00
      2077      0.29084679E+00      0.30113646E+00      0.24377367E+00      0.33631509E+00      0.22669427E+00
      2078      0.28993742E+00      0.30019492E+00      0.24301148E+00      0.33526356E+00      0.22598548E+00
      2079      0.28906965E+00      0.29929646E+00      0.24228416E+00      0.33426014E+00      0.22530912E+00
      2080      0.28823866E+00      0.29843606E+00      0.24158766E+00      0.33329923E+00      0.22466142E+00
      2081      0.28744056E+00      0.29760973E+00      0.24091873E+00      0.33237636E+00      0.22403936E+00
      2082      0.28665584E+00      0.29679724E+00      0.24026102E+00      0.33146897E+00      0.22342772E+00
      2083      0.28588261E+00      0.29599666E+00      0.23961293E+00      0.33057486E+00      0.22282505E+00
      2084      0.28511950E+00      0.29520655E+00      0.23897333E+00      0.32969245E+00      0.22223025E+00
      2085      0.28436532E+00      0.29442569E+00      0.23834121E+00      0.32882036E+00      0.22164242E+00
      2086      0.28361901E+00      0.29365298E+00      0.23771569E+00      0.32795739E+00      0.22106073E+00
      2087      0.28287963E+00      0.29288744E+00      0.23709598E+00      0.32710242E+00      0.22048444E+00
      2088      0.28214635E+00      0.29212822E+00      0.23648138E+00      0.32625451E+00      0.21991290E+00
      2089      0.28141842E+00      0.29137454E+00      0.23587127E+00      0.32541278E+00      0.21934553E+00
      2090      0.28069519E+00      0.29062572E+00      0.23526509E+00      0.32457649E+00      0.21878183E+00
      2091      0.27997608E+00      0.28988117E+00      0.23466237E+00      0.32374496E+00      0.21822133E+00
      2092      0.27927738E+00      0.28915775E+00      0.23407675E+00      0.32293703E+00      0.21767675E+00
      2093      0.27859670E+00      0.28845298E+00      0.23350623E+00      0.32214993E+00      0.21714620E+00
      2094      0.27793186E+00      0.28776462E+00      0.23294900E+00      0.32138116E+00      0.21662800E+00
      2095      0.27728093E+00      0.28709066E+00      0.23240342E+00      0.32062847E+00      0.21612065E+00
      2096      0.27664221E+00      0.28642935E+00      0.23186808E+00      0.31988990E+00      0.21562281E+00
      2097      0.27601418E+00      0.28577910E+00      0.23134169E+00      0.31916369E+00      0.21513331E+00
      2098      0.27539550E+00      0.28513853E+00      0.23082314E+00      0.31844829E+00      0.21465109E+00
      2099      0.27478498E+00      0.28450641E+00      0.23031144E+00      0.31774233E+00      0.21417524E+00
      2100      0.27478498E+00      0.28450641E+00      0.23031144E+00      0.31774233E+00      0.21417524E+00
