 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_SURF_TEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2014      0.76970825E+00      0.73698343E+00      0.10570980E+01      0.60295430E+00      0.76549090E+00
      2015      0.79762358E+00      0.76651482E+00      0.10977687E+01      0.62247178E+00      0.79002226E+00
      2016      0.82511872E+00      0.79576221E+00      0.11379279E+01      0.64158390E+00      0.81399534E+00
      2017      0.85219575E+00      0.82470612E+00      0.11775781E+01      0.66029993E+00      0.83743345E+00
      2018      0.87885599E+00      0.85333500E+00      0.12167182E+01      0.67862746E+00      0.86035010E+00
      2019      0.90526027E+00      0.88167802E+00      0.12554592E+01      0.69671995E+00      0.88329396E+00
      2020      0.93082692E+00      0.90947306E+00      0.12924922E+01      0.71440855E+00      0.90524284E+00
      2021      0.95540583E+00      0.93648155E+00      0.13276324E+01      0.73154968E+00      0.92627524E+00
      2022      0.97909431E+00      0.96260231E+00      0.13613172E+01      0.74813850E+00      0.94651916E+00
      2023      0.10020759E+01      0.98797509E+00      0.13940381E+01      0.76421137E+00      0.96607612E+00
      2024      0.10244606E+01      0.10127540E+01      0.14259820E+01      0.77981375E+00      0.98500738E+00
      2025      0.10462999E+01      0.10370085E+01      0.14572315E+01      0.79497164E+00      0.10033441E+01
      2026      0.10676242E+01      0.10607799E+01      0.14878365E+01      0.80969974E+00      0.10211025E+01
      2027      0.10884557E+01      0.10840968E+01      0.15178338E+01      0.82400869E+00      0.10382978E+01
      2028      0.11088125E+01      0.11069815E+01      0.15472526E+01      0.83790774E+00      0.10549444E+01
      2029      0.11287094E+01      0.11294516E+01      0.15761170E+01      0.85140451E+00      0.10710531E+01
      2030      0.11477033E+01      0.11509839E+01      0.16030856E+01      0.86452125E+00      0.10867338E+01
      2031      0.11655390E+01      0.11710867E+01      0.16276205E+01      0.87726028E+00      0.11019956E+01
      2032      0.11827185E+01      0.11902353E+01      0.16513092E+01      0.88961095E+00      0.11167739E+01
      2033      0.11992800E+01      0.12087119E+01      0.16741043E+01      0.90154557E+00      0.11309846E+01
      2034      0.12152027E+01      0.12265128E+01      0.16959957E+01      0.91303099E+00      0.11445882E+01
      2035      0.12304841E+01      0.12436520E+01      0.17169964E+01      0.92404822E+00      0.11575659E+01
      2036      0.12451224E+01      0.12601406E+01      0.17371172E+01      0.93458373E+00      0.11699022E+01
      2037      0.12591162E+01      0.12759861E+01      0.17563661E+01      0.94462671E+00      0.11815856E+01
      2038      0.12724639E+01      0.12911936E+01      0.17747498E+01      0.95416854E+00      0.11926071E+01
      2039      0.12851649E+01      0.13057675E+01      0.17922748E+01      0.96320233E+00      0.12029594E+01
      2040      0.12967979E+01      0.13192289E+01      0.18078060E+01      0.97169503E+00      0.12125922E+01
      2041      0.13070971E+01      0.13311223E+01      0.18208353E+01      0.97959757E+00      0.12214514E+01
      2042      0.13163825E+01      0.13417387E+01      0.18323567E+01      0.98690354E+00      0.12295569E+01
      2043      0.13248281E+01      0.13513966E+01      0.18426910E+01      0.99363871E+00      0.12369442E+01
      2044      0.13325154E+01      0.13602200E+01      0.18519870E+01      0.99982747E+00      0.12436455E+01
      2045      0.13395012E+01      0.13682916E+01      0.18603449E+01      0.10054914E+01      0.12496874E+01
      2046      0.13458308E+01      0.13756739E+01      0.18678418E+01      0.10106497E+01      0.12550930E+01
      2047      0.13515410E+01      0.13824172E+01      0.18745402E+01      0.10153198E+01      0.12598818E+01
      2048      0.13566610E+01      0.13885626E+01      0.18804905E+01      0.10195146E+01      0.12640629E+01
      2049      0.13612258E+01      0.13941470E+01      0.18857425E+01      0.10232552E+01      0.12676826E+01
      2050      0.13649983E+01      0.13989895E+01      0.18897804E+01      0.10264549E+01      0.12704903E+01
      2051      0.13678272E+01      0.14029066E+01      0.18923891E+01      0.10290156E+01      0.12723675E+01
      2052      0.13699474E+01      0.14060210E+01      0.18940051E+01      0.10310654E+01      0.12736963E+01
      2053      0.13715492E+01      0.14085422E+01      0.18949494E+01      0.10327256E+01      0.12745759E+01
      2054      0.13727159E+01      0.14105867E+01      0.18953434E+01      0.10340428E+01      0.12750556E+01
      2055      0.13734946E+01      0.14122157E+01      0.18952493E+01      0.10350494E+01      0.12751694E+01
      2056      0.13739173E+01      0.14134696E+01      0.18947070E+01      0.10357691E+01      0.12749416E+01
      2057      0.13740069E+01      0.14143769E+01      0.18937445E+01      0.10362193E+01      0.12743899E+01
      2058      0.13737805E+01      0.14149588E+01      0.18923820E+01      0.10364132E+01      0.12735277E+01
      2059      0.13732508E+01      0.14152315E+01      0.18906344E+01      0.10363610E+01      0.12723653E+01
      2060      0.13727070E+01      0.14154111E+01      0.18891105E+01      0.10361833E+01      0.12712106E+01
      2061      0.13723261E+01      0.14157078E+01      0.18880503E+01      0.10360040E+01      0.12702066E+01
      2062      0.13718825E+01      0.14159833E+01      0.18868501E+01      0.10357878E+01      0.12691327E+01
      2063      0.13713599E+01      0.14161645E+01      0.18855714E+01      0.10355002E+01      0.12679877E+01
      2064      0.13707668E+01      0.14162689E+01      0.18842269E+01      0.10351432E+01      0.12667709E+01
      2065      0.13701005E+01      0.14162965E+01      0.18828112E+01      0.10347152E+01      0.12654779E+01
      2066      0.13693562E+01      0.14162440E+01      0.18813157E+01      0.10342133E+01      0.12641028E+01
      2067      0.13685285E+01      0.14161070E+01      0.18797313E+01      0.10336339E+01      0.12626396E+01
      2068      0.13676119E+01      0.14158811E+01      0.18780491E+01      0.10329732E+01      0.12610820E+01
      2069      0.13666006E+01      0.14155615E+01      0.18762603E+01      0.10322271E+01      0.12594237E+01
      2070      0.13656350E+01      0.14152327E+01      0.18746817E+01      0.10314532E+01      0.12578154E+01
      2071      0.13647840E+01      0.14149744E+01      0.18733912E+01      0.10307096E+01      0.12563185E+01
      2072      0.13640164E+01      0.14148203E+01      0.18723229E+01      0.10299731E+01      0.12548169E+01
      2073      0.13632984E+01      0.14147436E+01      0.18713737E+01      0.10292335E+01      0.12533283E+01
      2074      0.13626177E+01      0.14147166E+01      0.18705107E+01      0.10284971E+01      0.12518579E+01
      2075      0.13619677E+01      0.14147283E+01      0.18697180E+01      0.10277643E+01      0.12504041E+01
      2076      0.13613426E+01      0.14147710E+01      0.18689843E+01      0.10270336E+01      0.12489637E+01
      2077      0.13607375E+01      0.14148389E+01      0.18683003E+01      0.10263032E+01      0.12475331E+01
      2078      0.13601477E+01      0.14149267E+01      0.18676577E+01      0.10255708E+01      0.12461085E+01
      2079      0.13595689E+01      0.14150298E+01      0.18670493E+01      0.10248342E+01      0.12446862E+01
      2080      0.13588793E+01      0.14150428E+01      0.18662315E+01      0.10240426E+01      0.12431397E+01
      2081      0.13579970E+01      0.14148635E+01      0.18650889E+01      0.10231430E+01      0.12414073E+01
      2082      0.13570954E+01      0.14146364E+01      0.18640582E+01      0.10221693E+01      0.12396168E+01
      2083      0.13561756E+01      0.14144138E+01      0.18630391E+01      0.10211520E+01      0.12377790E+01
      2084      0.13552256E+01      0.14141703E+01      0.18620031E+01      0.10200944E+01      0.12358968E+01
      2085      0.13542441E+01      0.14139017E+01      0.18609446E+01      0.10189987E+01      0.12339720E+01
      2086      0.13532308E+01      0.14136065E+01      0.18598610E+01      0.10178663E+01      0.12320056E+01
      2087      0.13521853E+01      0.14132841E+01      0.18587508E+01      0.10166979E+01      0.12299979E+01
      2088      0.13511072E+01      0.14129337E+01      0.18576122E+01      0.10154938E+01      0.12279487E+01
      2089      0.13499959E+01      0.14125546E+01      0.18564439E+01      0.10142542E+01      0.12258578E+01
      2090      0.13488510E+01      0.14121144E+01      0.18551464E+01      0.10130247E+01      0.12238476E+01
      2091      0.13476829E+01      0.14115877E+01      0.18536949E+01      0.10118492E+01      0.12219699E+01
      2092      0.13464931E+01      0.14109939E+01      0.18521711E+01      0.10107009E+01      0.12201165E+01
      2093      0.13452965E+01      0.14103650E+01      0.18506318E+01      0.10095610E+01      0.12182845E+01
      2094      0.13441024E+01      0.14097198E+01      0.18490961E+01      0.10084296E+01      0.12164735E+01
      2095      0.13429145E+01      0.14090666E+01      0.18475719E+01      0.10073058E+01      0.12146817E+01
      2096      0.13417343E+01      0.14084105E+01      0.18460635E+01      0.10061884E+01      0.12129071E+01
      2097      0.13405627E+01      0.14077545E+01      0.18445733E+01      0.10050765E+01      0.12111484E+01
      2098      0.13394000E+01      0.14071006E+01      0.18431027E+01      0.10039692E+01      0.12094040E+01
      2099      0.13382462E+01      0.14064502E+01      0.18416524E+01      0.10028657E+01      0.12076726E+01
      2100      0.13377930E+01      0.14062031E+01      0.18413856E+01      0.10022322E+01      0.12069746E+01
