 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.13131720E+01      0.00000000E+00      0.10966173E+01      0.00000000E+00      0.21655470E+00
      2035      0.13108348E+01      0.00000000E+00      0.10946398E+01      0.00000000E+00      0.21619497E+00
      2036      0.13084975E+01      0.00000000E+00      0.10926623E+01      0.00000000E+00      0.21583524E+00
      2037      0.13061603E+01      0.00000000E+00      0.10906848E+01      0.00000000E+00      0.21547552E+00
      2038      0.13038231E+01      0.00000000E+00      0.10887073E+01      0.00000000E+00      0.21511579E+00
      2039      0.13014859E+01      0.00000000E+00      0.10867298E+01      0.00000000E+00      0.21475606E+00
      2040      0.12991487E+01      0.00000000E+00      0.10847524E+01      0.00000000E+00      0.21439633E+00
      2041      0.12828064E+01      0.00000000E+00      0.10716992E+01      0.00000000E+00      0.21110719E+00
      2042      0.12664640E+01      0.00000000E+00      0.10586460E+01      0.00000000E+00      0.20781805E+00
      2043      0.12501217E+01      0.00000000E+00      0.10455928E+01      0.00000000E+00      0.20452891E+00
      2044      0.12337794E+01      0.00000000E+00      0.10325396E+01      0.00000000E+00      0.20123977E+00
      2045      0.12174370E+01      0.00000000E+00      0.10194864E+01      0.00000000E+00      0.19795063E+00
      2046      0.12010947E+01      0.00000000E+00      0.10064332E+01      0.00000000E+00      0.19466149E+00
      2047      0.11847524E+01      0.00000000E+00      0.99338001E+00      0.00000000E+00      0.19137235E+00
      2048      0.11684100E+01      0.00000000E+00      0.98032682E+00      0.00000000E+00      0.18808321E+00
      2049      0.11520677E+01      0.00000000E+00      0.96727363E+00      0.00000000E+00      0.18479407E+00
      2050      0.11357254E+01      0.00000000E+00      0.95422044E+00      0.00000000E+00      0.18150493E+00
      2051      0.11263931E+01      0.00000000E+00      0.94670205E+00      0.00000000E+00      0.17969103E+00
      2052      0.11170608E+01      0.00000000E+00      0.93918366E+00      0.00000000E+00      0.17787714E+00
      2053      0.11077285E+01      0.00000000E+00      0.93166527E+00      0.00000000E+00      0.17606324E+00
      2054      0.10983962E+01      0.00000000E+00      0.92414688E+00      0.00000000E+00      0.17424935E+00
      2055      0.10890639E+01      0.00000000E+00      0.91662849E+00      0.00000000E+00      0.17243545E+00
      2056      0.10797317E+01      0.00000000E+00      0.90911010E+00      0.00000000E+00      0.17062156E+00
      2057      0.10703994E+01      0.00000000E+00      0.90159171E+00      0.00000000E+00      0.16880766E+00
      2058      0.10610671E+01      0.00000000E+00      0.89407332E+00      0.00000000E+00      0.16699377E+00
      2059      0.10517348E+01      0.00000000E+00      0.88655493E+00      0.00000000E+00      0.16517987E+00
      2060      0.10424025E+01      0.00000000E+00      0.87903654E+00      0.00000000E+00      0.16336598E+00
      2061      0.10429924E+01      0.00000000E+00      0.87973352E+00      0.00000000E+00      0.16325889E+00
      2062      0.10435823E+01      0.00000000E+00      0.88043050E+00      0.00000000E+00      0.16315180E+00
      2063      0.10441722E+01      0.00000000E+00      0.88112748E+00      0.00000000E+00      0.16304470E+00
      2064      0.10447621E+01      0.00000000E+00      0.88182446E+00      0.00000000E+00      0.16293761E+00
      2065      0.10453520E+01      0.00000000E+00      0.88252144E+00      0.00000000E+00      0.16283052E+00
      2066      0.10459419E+01      0.00000000E+00      0.88321842E+00      0.00000000E+00      0.16272343E+00
      2067      0.10465317E+01      0.00000000E+00      0.88391541E+00      0.00000000E+00      0.16261633E+00
      2068      0.10471216E+01      0.00000000E+00      0.88461239E+00      0.00000000E+00      0.16250924E+00
      2069      0.10477115E+01      0.00000000E+00      0.88530937E+00      0.00000000E+00      0.16240215E+00
      2070      0.10483014E+01      0.00000000E+00      0.88600635E+00      0.00000000E+00      0.16229506E+00
      2071      0.10461303E+01      0.00000000E+00      0.88435894E+00      0.00000000E+00      0.16177135E+00
      2072      0.10439592E+01      0.00000000E+00      0.88271153E+00      0.00000000E+00      0.16124765E+00
      2073      0.10417881E+01      0.00000000E+00      0.88106412E+00      0.00000000E+00      0.16072395E+00
      2074      0.10396170E+01      0.00000000E+00      0.87941671E+00      0.00000000E+00      0.16020024E+00
      2075      0.10374458E+01      0.00000000E+00      0.87776930E+00      0.00000000E+00      0.15967654E+00
      2076      0.10352747E+01      0.00000000E+00      0.87612189E+00      0.00000000E+00      0.15915284E+00
      2077      0.10331036E+01      0.00000000E+00      0.87447447E+00      0.00000000E+00      0.15862913E+00
      2078      0.10309325E+01      0.00000000E+00      0.87282706E+00      0.00000000E+00      0.15810543E+00
      2079      0.10287614E+01      0.00000000E+00      0.87117965E+00      0.00000000E+00      0.15758173E+00
      2080      0.10265903E+01      0.00000000E+00      0.86953224E+00      0.00000000E+00      0.15705802E+00
      2081      0.10238589E+01      0.00000000E+00      0.86729016E+00      0.00000000E+00      0.15656875E+00
      2082      0.10211275E+01      0.00000000E+00      0.86504807E+00      0.00000000E+00      0.15607947E+00
      2083      0.10183962E+01      0.00000000E+00      0.86280598E+00      0.00000000E+00      0.15559019E+00
      2084      0.10156648E+01      0.00000000E+00      0.86056390E+00      0.00000000E+00      0.15510092E+00
      2085      0.10129334E+01      0.00000000E+00      0.85832181E+00      0.00000000E+00      0.15461164E+00
      2086      0.10102021E+01      0.00000000E+00      0.85607972E+00      0.00000000E+00      0.15412236E+00
      2087      0.10074707E+01      0.00000000E+00      0.85383764E+00      0.00000000E+00      0.15363309E+00
      2088      0.10047394E+01      0.00000000E+00      0.85159555E+00      0.00000000E+00      0.15314381E+00
      2089      0.10020080E+01      0.00000000E+00      0.84935346E+00      0.00000000E+00      0.15265453E+00
      2090      0.99927663E+00      0.00000000E+00      0.84711137E+00      0.00000000E+00      0.15216525E+00
      2091      0.99597154E+00      0.00000000E+00      0.84426240E+00      0.00000000E+00      0.15170913E+00
      2092      0.99266644E+00      0.00000000E+00      0.84141343E+00      0.00000000E+00      0.15125301E+00
      2093      0.98936135E+00      0.00000000E+00      0.83856446E+00      0.00000000E+00      0.15079689E+00
      2094      0.98605625E+00      0.00000000E+00      0.83571549E+00      0.00000000E+00      0.15034077E+00
      2095      0.98275116E+00      0.00000000E+00      0.83286651E+00      0.00000000E+00      0.14988465E+00
      2096      0.97944607E+00      0.00000000E+00      0.83001754E+00      0.00000000E+00      0.14942852E+00
      2097      0.97614097E+00      0.00000000E+00      0.82716857E+00      0.00000000E+00      0.14897240E+00
      2098      0.97283588E+00      0.00000000E+00      0.82431960E+00      0.00000000E+00      0.14851628E+00
      2099      0.96953078E+00      0.00000000E+00      0.82147063E+00      0.00000000E+00      0.14806016E+00
      2100      0.96622569E+00      0.00000000E+00      0.81862165E+00      0.00000000E+00      0.14760404E+00
