 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.10099518E+00     -0.16390400E+00     -0.14506388E+00     -0.45762338E-01     -0.52543653E-01
      2011     -0.10032480E+00     -0.16274410E+00     -0.14403731E+00     -0.45523995E-01     -0.52269992E-01
      2012     -0.99654416E-01     -0.16158421E+00     -0.14301074E+00     -0.45285653E-01     -0.51996331E-01
      2013     -0.98984033E-01     -0.16042431E+00     -0.14198417E+00     -0.45047311E-01     -0.51722669E-01
      2014     -0.98313650E-01     -0.15926442E+00     -0.14095760E+00     -0.44808968E-01     -0.51449008E-01
      2015     -0.97643267E-01     -0.15810453E+00     -0.13993103E+00     -0.44570626E-01     -0.51175347E-01
      2016     -0.96972884E-01     -0.15694463E+00     -0.13890446E+00     -0.44332283E-01     -0.50901686E-01
      2017     -0.96302501E-01     -0.15578474E+00     -0.13787789E+00     -0.44093941E-01     -0.50628024E-01
      2018     -0.95632118E-01     -0.15462484E+00     -0.13685133E+00     -0.43855599E-01     -0.50354363E-01
      2019     -0.94961735E-01     -0.15346495E+00     -0.13582476E+00     -0.43617256E-01     -0.50080702E-01
      2020     -0.93979799E-01     -0.15176348E+00     -0.13431887E+00     -0.43270444E-01     -0.49682496E-01
      2021     -0.92686309E-01     -0.14952044E+00     -0.13233365E+00     -0.42815161E-01     -0.49159747E-01
      2022     -0.91392819E-01     -0.14727740E+00     -0.13034844E+00     -0.42359877E-01     -0.48636998E-01
      2023     -0.90099329E-01     -0.14503436E+00     -0.12836323E+00     -0.41904594E-01     -0.48114248E-01
      2024     -0.88805840E-01     -0.14279131E+00     -0.12637801E+00     -0.41449311E-01     -0.47591499E-01
      2025     -0.87512350E-01     -0.14054827E+00     -0.12439280E+00     -0.40994028E-01     -0.47068749E-01
      2026     -0.86218860E-01     -0.13830523E+00     -0.12240759E+00     -0.40538745E-01     -0.46546000E-01
      2027     -0.84925371E-01     -0.13606219E+00     -0.12042237E+00     -0.40083462E-01     -0.46023251E-01
      2028     -0.83631881E-01     -0.13381915E+00     -0.11843716E+00     -0.39628179E-01     -0.45500501E-01
      2029     -0.82338391E-01     -0.13157611E+00     -0.11645195E+00     -0.39172896E-01     -0.44977752E-01
      2030     -0.81493451E-01     -0.13008679E+00     -0.11513382E+00     -0.38897416E-01     -0.44661449E-01
      2031     -0.81097061E-01     -0.12935119E+00     -0.11448278E+00     -0.38801738E-01     -0.44551594E-01
      2032     -0.80700671E-01     -0.12861560E+00     -0.11383174E+00     -0.38706061E-01     -0.44441738E-01
      2033     -0.80304281E-01     -0.12788001E+00     -0.11318070E+00     -0.38610383E-01     -0.44331883E-01
      2034     -0.79907891E-01     -0.12714441E+00     -0.11252966E+00     -0.38514706E-01     -0.44222027E-01
      2035     -0.79511501E-01     -0.12640882E+00     -0.11187862E+00     -0.38419028E-01     -0.44112172E-01
      2036     -0.79115110E-01     -0.12567323E+00     -0.11122758E+00     -0.38323351E-01     -0.44002316E-01
      2037     -0.78718720E-01     -0.12493763E+00     -0.11057654E+00     -0.38227673E-01     -0.43892461E-01
      2038     -0.78322330E-01     -0.12420204E+00     -0.10992550E+00     -0.38131996E-01     -0.43782605E-01
      2039     -0.77925940E-01     -0.12346644E+00     -0.10927446E+00     -0.38036318E-01     -0.43672750E-01
      2040     -0.77587489E-01     -0.12283812E+00     -0.10871836E+00     -0.37954848E-01     -0.43579207E-01
      2041     -0.77306976E-01     -0.12231708E+00     -0.10825721E+00     -0.37887585E-01     -0.43501976E-01
      2042     -0.77026464E-01     -0.12179603E+00     -0.10779606E+00     -0.37820321E-01     -0.43424745E-01
      2043     -0.76745951E-01     -0.12127499E+00     -0.10733491E+00     -0.37753058E-01     -0.43347515E-01
      2044     -0.76465438E-01     -0.12075394E+00     -0.10687375E+00     -0.37685795E-01     -0.43270284E-01
      2045     -0.76184926E-01     -0.12023290E+00     -0.10641260E+00     -0.37618532E-01     -0.43193053E-01
      2046     -0.75904413E-01     -0.11971185E+00     -0.10595145E+00     -0.37551268E-01     -0.43115822E-01
      2047     -0.75623901E-01     -0.11919081E+00     -0.10549029E+00     -0.37484005E-01     -0.43038592E-01
      2048     -0.75343388E-01     -0.11866976E+00     -0.10502914E+00     -0.37416742E-01     -0.42961361E-01
      2049     -0.75062875E-01     -0.11814872E+00     -0.10456799E+00     -0.37349479E-01     -0.42884130E-01
      2050     -0.74714408E-01     -0.11736964E+00     -0.10387846E+00     -0.37385788E-01     -0.42925820E-01
      2051     -0.74297985E-01     -0.11633252E+00     -0.10296055E+00     -0.37525669E-01     -0.43086429E-01
      2052     -0.73881562E-01     -0.11529540E+00     -0.10204265E+00     -0.37665550E-01     -0.43247039E-01
      2053     -0.73465140E-01     -0.11425828E+00     -0.10112474E+00     -0.37805431E-01     -0.43407648E-01
      2054     -0.73048717E-01     -0.11322116E+00     -0.10020684E+00     -0.37945312E-01     -0.43568258E-01
      2055     -0.72632294E-01     -0.11218405E+00     -0.99288930E-01     -0.38085193E-01     -0.43728867E-01
      2056     -0.72215872E-01     -0.11114693E+00     -0.98371024E-01     -0.38225074E-01     -0.43889477E-01
      2057     -0.71799449E-01     -0.11010981E+00     -0.97453119E-01     -0.38364956E-01     -0.44050086E-01
      2058     -0.71383026E-01     -0.10907269E+00     -0.96535213E-01     -0.38504837E-01     -0.44210696E-01
      2059     -0.70966604E-01     -0.10803557E+00     -0.95617308E-01     -0.38644718E-01     -0.44371305E-01
      2060     -0.70356694E-01     -0.10670874E+00     -0.94442988E-01     -0.38674835E-01     -0.44405885E-01
      2061     -0.69553296E-01     -0.10509219E+00     -0.93012256E-01     -0.38595188E-01     -0.44314435E-01
      2062     -0.68749898E-01     -0.10347564E+00     -0.91581523E-01     -0.38515540E-01     -0.44222986E-01
      2063     -0.67946500E-01     -0.10185909E+00     -0.90150791E-01     -0.38435893E-01     -0.44131536E-01
      2064     -0.67143103E-01     -0.10024254E+00     -0.88720058E-01     -0.38356246E-01     -0.44040086E-01
      2065     -0.66339705E-01     -0.98625996E-01     -0.87289325E-01     -0.38276599E-01     -0.43948636E-01
      2066     -0.65536307E-01     -0.97009448E-01     -0.85858593E-01     -0.38196951E-01     -0.43857186E-01
      2067     -0.64732909E-01     -0.95392899E-01     -0.84427860E-01     -0.38117304E-01     -0.43765737E-01
      2068     -0.63929511E-01     -0.93776351E-01     -0.82997128E-01     -0.38037657E-01     -0.43674287E-01
      2069     -0.63126114E-01     -0.92159802E-01     -0.81566395E-01     -0.37958010E-01     -0.43582837E-01
      2070     -0.62288906E-01     -0.90631022E-01     -0.80213342E-01     -0.37733331E-01     -0.43324864E-01
      2071     -0.61417889E-01     -0.89190011E-01     -0.78937969E-01     -0.37363621E-01     -0.42900369E-01
      2072     -0.60546872E-01     -0.87748999E-01     -0.77662596E-01     -0.36993911E-01     -0.42475873E-01
      2073     -0.59675855E-01     -0.86307987E-01     -0.76387223E-01     -0.36624202E-01     -0.42051378E-01
      2074     -0.58804838E-01     -0.84866976E-01     -0.75111850E-01     -0.36254492E-01     -0.41626882E-01
      2075     -0.57933821E-01     -0.83425964E-01     -0.73836477E-01     -0.35884782E-01     -0.41202387E-01
      2076     -0.57062804E-01     -0.81984953E-01     -0.72561104E-01     -0.35515072E-01     -0.40777891E-01
      2077     -0.56191787E-01     -0.80543941E-01     -0.71285731E-01     -0.35145362E-01     -0.40353396E-01
      2078     -0.55320770E-01     -0.79102929E-01     -0.70010358E-01     -0.34775652E-01     -0.39928900E-01
      2079     -0.54449753E-01     -0.77661918E-01     -0.68734985E-01     -0.34405942E-01     -0.39504404E-01
      2080     -0.53747004E-01     -0.76518241E-01     -0.67722769E-01     -0.34090420E-01     -0.39142126E-01
      2081     -0.53212522E-01     -0.75671898E-01     -0.66973711E-01     -0.33829085E-01     -0.38842065E-01
      2082     -0.52678040E-01     -0.74825556E-01     -0.66224652E-01     -0.33567750E-01     -0.38542005E-01
      2083     -0.52143559E-01     -0.73979213E-01     -0.65475593E-01     -0.33306416E-01     -0.38241944E-01
      2084     -0.51609077E-01     -0.73132871E-01     -0.64726534E-01     -0.33045081E-01     -0.37941883E-01
      2085     -0.51074595E-01     -0.72286528E-01     -0.63977476E-01     -0.32783746E-01     -0.37641822E-01
      2086     -0.50540113E-01     -0.71440186E-01     -0.63228417E-01     -0.32522411E-01     -0.37341761E-01
      2087     -0.50005631E-01     -0.70593843E-01     -0.62479358E-01     -0.32261077E-01     -0.37041701E-01
      2088     -0.49471150E-01     -0.69747501E-01     -0.61730299E-01     -0.31999742E-01     -0.36741640E-01
      2089     -0.48936668E-01     -0.68901158E-01     -0.60981241E-01     -0.31738407E-01     -0.36441579E-01
      2090     -0.48333425E-01     -0.67986595E-01     -0.60171803E-01     -0.31406474E-01     -0.36060458E-01
      2091     -0.47661420E-01     -0.67003813E-01     -0.59301988E-01     -0.31003941E-01     -0.35598276E-01
      2092     -0.46989415E-01     -0.66021030E-01     -0.58432172E-01     -0.30601409E-01     -0.35136095E-01
      2093     -0.46317410E-01     -0.65038247E-01     -0.57562356E-01     -0.30198877E-01     -0.34673913E-01
      2094     -0.45645405E-01     -0.64055464E-01     -0.56692540E-01     -0.29796345E-01     -0.34211732E-01
      2095     -0.44973400E-01     -0.63072681E-01     -0.55822724E-01     -0.29393813E-01     -0.33749550E-01
      2096     -0.44301395E-01     -0.62089899E-01     -0.54952908E-01     -0.28991281E-01     -0.33287368E-01
      2097     -0.43629390E-01     -0.61107116E-01     -0.54083093E-01     -0.28588748E-01     -0.32825187E-01
      2098     -0.42957385E-01     -0.60124333E-01     -0.53213277E-01     -0.28186216E-01     -0.32363005E-01
      2099     -0.42285380E-01     -0.59141550E-01     -0.52343461E-01     -0.27783684E-01     -0.31900823E-01
      2100     -0.42285380E-01     -0.59141550E-01     -0.52343461E-01     -0.27783684E-01     -0.31900823E-01
