 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.51222643E+01      0.00000000E+00      0.32820222E+01      0.00000000E+00      0.18402421E+01
      2035      0.50987651E+01      0.00000000E+00      0.32630888E+01      0.00000000E+00      0.18356763E+01
      2036      0.50752659E+01      0.00000000E+00      0.32441555E+01      0.00000000E+00      0.18311104E+01
      2037      0.50517667E+01      0.00000000E+00      0.32252221E+01      0.00000000E+00      0.18265446E+01
      2038      0.50282675E+01      0.00000000E+00      0.32062887E+01      0.00000000E+00      0.18219788E+01
      2039      0.50047683E+01      0.00000000E+00      0.31873554E+01      0.00000000E+00      0.18174130E+01
      2040      0.49812692E+01      0.00000000E+00      0.31684220E+01      0.00000000E+00      0.18128472E+01
      2041      0.49646482E+01      0.00000000E+00      0.31550109E+01      0.00000000E+00      0.18096373E+01
      2042      0.49480272E+01      0.00000000E+00      0.31415998E+01      0.00000000E+00      0.18064274E+01
      2043      0.49314062E+01      0.00000000E+00      0.31281886E+01      0.00000000E+00      0.18032175E+01
      2044      0.49147852E+01      0.00000000E+00      0.31147775E+01      0.00000000E+00      0.18000077E+01
      2045      0.48981642E+01      0.00000000E+00      0.31013664E+01      0.00000000E+00      0.17967978E+01
      2046      0.48815432E+01      0.00000000E+00      0.30879553E+01      0.00000000E+00      0.17935879E+01
      2047      0.48649222E+01      0.00000000E+00      0.30745442E+01      0.00000000E+00      0.17903781E+01
      2048      0.48483013E+01      0.00000000E+00      0.30611330E+01      0.00000000E+00      0.17871682E+01
      2049      0.48316803E+01      0.00000000E+00      0.30477219E+01      0.00000000E+00      0.17839583E+01
      2050      0.48150593E+01      0.00000000E+00      0.30343108E+01      0.00000000E+00      0.17807485E+01
      2051      0.47950403E+01      0.00000000E+00      0.30076165E+01      0.00000000E+00      0.17874237E+01
      2052      0.47750213E+01      0.00000000E+00      0.29809223E+01      0.00000000E+00      0.17940990E+01
      2053      0.47550023E+01      0.00000000E+00      0.29542280E+01      0.00000000E+00      0.18007743E+01
      2054      0.47349833E+01      0.00000000E+00      0.29275337E+01      0.00000000E+00      0.18074495E+01
      2055      0.47149642E+01      0.00000000E+00      0.29008395E+01      0.00000000E+00      0.18141248E+01
      2056      0.46949452E+01      0.00000000E+00      0.28741452E+01      0.00000000E+00      0.18208001E+01
      2057      0.46749262E+01      0.00000000E+00      0.28474509E+01      0.00000000E+00      0.18274753E+01
      2058      0.46549072E+01      0.00000000E+00      0.28207566E+01      0.00000000E+00      0.18341506E+01
      2059      0.46348882E+01      0.00000000E+00      0.27940624E+01      0.00000000E+00      0.18408258E+01
      2060      0.46148692E+01      0.00000000E+00      0.27673681E+01      0.00000000E+00      0.18475011E+01
      2061      0.45694602E+01      0.00000000E+00      0.27257599E+01      0.00000000E+00      0.18437003E+01
      2062      0.45240512E+01      0.00000000E+00      0.26841518E+01      0.00000000E+00      0.18398994E+01
      2063      0.44786422E+01      0.00000000E+00      0.26425436E+01      0.00000000E+00      0.18360986E+01
      2064      0.44332332E+01      0.00000000E+00      0.26009355E+01      0.00000000E+00      0.18322977E+01
      2065      0.43878242E+01      0.00000000E+00      0.25593273E+01      0.00000000E+00      0.18284969E+01
      2066      0.43424152E+01      0.00000000E+00      0.25177192E+01      0.00000000E+00      0.18246961E+01
      2067      0.42970062E+01      0.00000000E+00      0.24761110E+01      0.00000000E+00      0.18208952E+01
      2068      0.42515972E+01      0.00000000E+00      0.24345028E+01      0.00000000E+00      0.18170944E+01
      2069      0.42061882E+01      0.00000000E+00      0.23928947E+01      0.00000000E+00      0.18132935E+01
      2070      0.41607792E+01      0.00000000E+00      0.23512865E+01      0.00000000E+00      0.18094927E+01
      2071      0.41060463E+01      0.00000000E+00      0.23141965E+01      0.00000000E+00      0.17918498E+01
      2072      0.40513133E+01      0.00000000E+00      0.22771065E+01      0.00000000E+00      0.17742069E+01
      2073      0.39965804E+01      0.00000000E+00      0.22400164E+01      0.00000000E+00      0.17565639E+01
      2074      0.39418474E+01      0.00000000E+00      0.22029264E+01      0.00000000E+00      0.17389210E+01
      2075      0.38871145E+01      0.00000000E+00      0.21658364E+01      0.00000000E+00      0.17212781E+01
      2076      0.38323815E+01      0.00000000E+00      0.21287463E+01      0.00000000E+00      0.17036352E+01
      2077      0.37776486E+01      0.00000000E+00      0.20916563E+01      0.00000000E+00      0.16859923E+01
      2078      0.37229156E+01      0.00000000E+00      0.20545663E+01      0.00000000E+00      0.16683494E+01
      2079      0.36681827E+01      0.00000000E+00      0.20174762E+01      0.00000000E+00      0.16507064E+01
      2080      0.36134497E+01      0.00000000E+00      0.19803862E+01      0.00000000E+00      0.16330635E+01
      2081      0.35791947E+01      0.00000000E+00      0.19586023E+01      0.00000000E+00      0.16205924E+01
      2082      0.35449396E+01      0.00000000E+00      0.19368184E+01      0.00000000E+00      0.16081212E+01
      2083      0.35106845E+01      0.00000000E+00      0.19150345E+01      0.00000000E+00      0.15956501E+01
      2084      0.34764295E+01      0.00000000E+00      0.18932505E+01      0.00000000E+00      0.15831789E+01
      2085      0.34421744E+01      0.00000000E+00      0.18714666E+01      0.00000000E+00      0.15707078E+01
      2086      0.34079194E+01      0.00000000E+00      0.18496827E+01      0.00000000E+00      0.15582366E+01
      2087      0.33736643E+01      0.00000000E+00      0.18278988E+01      0.00000000E+00      0.15457655E+01
      2088      0.33394092E+01      0.00000000E+00      0.18061149E+01      0.00000000E+00      0.15332943E+01
      2089      0.33051542E+01      0.00000000E+00      0.17843310E+01      0.00000000E+00      0.15208232E+01
      2090      0.32708991E+01      0.00000000E+00      0.17625471E+01      0.00000000E+00      0.15083520E+01
      2091      0.32263942E+01      0.00000000E+00      0.17372513E+01      0.00000000E+00      0.14891428E+01
      2092      0.31818892E+01      0.00000000E+00      0.17119556E+01      0.00000000E+00      0.14699336E+01
      2093      0.31373842E+01      0.00000000E+00      0.16866599E+01      0.00000000E+00      0.14507244E+01
      2094      0.30928793E+01      0.00000000E+00      0.16613641E+01      0.00000000E+00      0.14315151E+01
      2095      0.30483743E+01      0.00000000E+00      0.16360684E+01      0.00000000E+00      0.14123059E+01
      2096      0.30038693E+01      0.00000000E+00      0.16107727E+01      0.00000000E+00      0.13930967E+01
      2097      0.29593644E+01      0.00000000E+00      0.15854769E+01      0.00000000E+00      0.13738875E+01
      2098      0.29148594E+01      0.00000000E+00      0.15601812E+01      0.00000000E+00      0.13546782E+01
      2099      0.28703545E+01      0.00000000E+00      0.15348855E+01      0.00000000E+00      0.13354690E+01
      2100      0.28258495E+01      0.00000000E+00      0.15095897E+01      0.00000000E+00      0.13162598E+01
