 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ALLGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.35140195E+02      0.00000000E+00      0.26515091E+02      0.00000000E+00      0.86251037E+01
      2035      0.34005018E+02      0.00000000E+00      0.25595133E+02      0.00000000E+00      0.84098847E+01
      2036      0.32865250E+02      0.00000000E+00      0.24672880E+02      0.00000000E+00      0.81923700E+01
      2037      0.31721485E+02      0.00000000E+00      0.23748628E+02      0.00000000E+00      0.79728574E+01
      2038      0.30574258E+02      0.00000000E+00      0.22822645E+02      0.00000000E+00      0.77516133E+01
      2039      0.29424026E+02      0.00000000E+00      0.21895160E+02      0.00000000E+00      0.75288669E+01
      2040      0.28271186E+02      0.00000000E+00      0.20966370E+02      0.00000000E+00      0.73048164E+01
      2041      0.27486598E+02      0.00000000E+00      0.20366185E+02      0.00000000E+00      0.71204131E+01
      2042      0.26708469E+02      0.00000000E+00      0.19769230E+02      0.00000000E+00      0.69392390E+01
      2043      0.25935956E+02      0.00000000E+00      0.19175082E+02      0.00000000E+00      0.67608734E+01
      2044      0.25168371E+02      0.00000000E+00      0.18583399E+02      0.00000000E+00      0.65849716E+01
      2045      0.24405086E+02      0.00000000E+00      0.17993866E+02      0.00000000E+00      0.64112198E+01
      2046      0.23645547E+02      0.00000000E+00      0.17406206E+02      0.00000000E+00      0.62393413E+01
      2047      0.22889311E+02      0.00000000E+00      0.16820197E+02      0.00000000E+00      0.60691142E+01
      2048      0.22135958E+02      0.00000000E+00      0.16235630E+02      0.00000000E+00      0.59003282E+01
      2049      0.21385122E+02      0.00000000E+00      0.15652321E+02      0.00000000E+00      0.57328012E+01
      2050      0.20636488E+02      0.00000000E+00      0.15070113E+02      0.00000000E+00      0.55663747E+01
      2051      0.20064264E+02      0.00000000E+00      0.14601878E+02      0.00000000E+00      0.54623861E+01
      2052      0.19493732E+02      0.00000000E+00      0.14134488E+02      0.00000000E+00      0.53592433E+01
      2053      0.18924686E+02      0.00000000E+00      0.13667842E+02      0.00000000E+00      0.52568439E+01
      2054      0.18356957E+02      0.00000000E+00      0.13201854E+02      0.00000000E+00      0.51551027E+01
      2055      0.17790370E+02      0.00000000E+00      0.12736438E+02      0.00000000E+00      0.50539326E+01
      2056      0.17224798E+02      0.00000000E+00      0.12271528E+02      0.00000000E+00      0.49532698E+01
      2057      0.16660105E+02      0.00000000E+00      0.11807059E+02      0.00000000E+00      0.48530467E+01
      2058      0.16096207E+02      0.00000000E+00      0.11342986E+02      0.00000000E+00      0.47532210E+01
      2059      0.15532994E+02      0.00000000E+00      0.10879256E+02      0.00000000E+00      0.46537378E+01
      2060      0.14970395E+02      0.00000000E+00      0.10415833E+02      0.00000000E+00      0.45545613E+01
      2061      0.14462749E+02      0.00000000E+00      0.10015429E+02      0.00000000E+00      0.44473198E+01
      2062      0.13955587E+02      0.00000000E+00      0.96152665E+01      0.00000000E+00      0.43403205E+01
      2063      0.13448838E+02      0.00000000E+00      0.92153103E+01      0.00000000E+00      0.42335273E+01
      2064      0.12942473E+02      0.00000000E+00      0.88155463E+01      0.00000000E+00      0.41269263E+01
      2065      0.12436437E+02      0.00000000E+00      0.84159471E+01      0.00000000E+00      0.40204902E+01
      2066      0.11930688E+02      0.00000000E+00      0.80164909E+01      0.00000000E+00      0.39141969E+01
      2067      0.11425206E+02      0.00000000E+00      0.76171685E+01      0.00000000E+00      0.38080375E+01
      2068      0.10919969E+02      0.00000000E+00      0.72179685E+01      0.00000000E+00      0.37020005E+01
      2069      0.10414926E+02      0.00000000E+00      0.68188656E+01      0.00000000E+00      0.35960606E+01
      2070      0.99100792E+01      0.00000000E+00      0.64198606E+01      0.00000000E+00      0.34902186E+01
      2071      0.96946850E+01      0.00000000E+00      0.62689463E+01      0.00000000E+00      0.34257387E+01
      2072      0.94794355E+01      0.00000000E+00      0.61181044E+01      0.00000000E+00      0.33613311E+01
      2073      0.92643214E+01      0.00000000E+00      0.59673302E+01      0.00000000E+00      0.32969912E+01
      2074      0.90493323E+01      0.00000000E+00      0.58166185E+01      0.00000000E+00      0.32327138E+01
      2075      0.88344591E+01      0.00000000E+00      0.56659648E+01      0.00000000E+00      0.31684944E+01
      2076      0.86196811E+01      0.00000000E+00      0.55153586E+01      0.00000000E+00      0.31043225E+01
      2077      0.84049920E+01      0.00000000E+00      0.53647969E+01      0.00000000E+00      0.30401951E+01
      2078      0.81903889E+01      0.00000000E+00      0.52142781E+01      0.00000000E+00      0.29761107E+01
      2079      0.79758556E+01      0.00000000E+00      0.50637944E+01      0.00000000E+00      0.29120613E+01
      2080      0.77614033E+01      0.00000000E+00      0.49133510E+01      0.00000000E+00      0.28480523E+01
      2081      0.75916928E+01      0.00000000E+00      0.47894622E+01      0.00000000E+00      0.28022305E+01
      2082      0.74220563E+01      0.00000000E+00      0.46656105E+01      0.00000000E+00      0.27564458E+01
      2083      0.72524612E+01      0.00000000E+00      0.45417794E+01      0.00000000E+00      0.27106818E+01
      2084      0.70829218E+01      0.00000000E+00      0.44179762E+01      0.00000000E+00      0.26649456E+01
      2085      0.69134217E+01      0.00000000E+00      0.42941926E+01      0.00000000E+00      0.26192291E+01
      2086      0.67439725E+01      0.00000000E+00      0.41704345E+01      0.00000000E+00      0.25735380E+01
      2087      0.65745497E+01      0.00000000E+00      0.40466895E+01      0.00000000E+00      0.25278601E+01
      2088      0.64051721E+01      0.00000000E+00      0.39229672E+01      0.00000000E+00      0.24822049E+01
      2089      0.62358223E+01      0.00000000E+00      0.37992588E+01      0.00000000E+00      0.24365635E+01
      2090      0.60665071E+01      0.00000000E+00      0.36755677E+01      0.00000000E+00      0.23909394E+01
      2091      0.59763494E+01      0.00000000E+00      0.36299856E+01      0.00000000E+00      0.23463638E+01
      2092      0.58862109E+01      0.00000000E+00      0.35844132E+01      0.00000000E+00      0.23017977E+01
      2093      0.57961006E+01      0.00000000E+00      0.35388549E+01      0.00000000E+00      0.22572457E+01
      2094      0.57060108E+01      0.00000000E+00      0.34933068E+01      0.00000000E+00      0.22127040E+01
      2095      0.56159427E+01      0.00000000E+00      0.34477696E+01      0.00000000E+00      0.21681732E+01
      2096      0.55259045E+01      0.00000000E+00      0.34022473E+01      0.00000000E+00      0.21236572E+01
      2097      0.54358809E+01      0.00000000E+00      0.33567323E+01      0.00000000E+00      0.20791486E+01
      2098      0.53458831E+01      0.00000000E+00      0.33112302E+01      0.00000000E+00      0.20346529E+01
      2099      0.52558968E+01      0.00000000E+00      0.32657339E+01      0.00000000E+00      0.19901629E+01
      2100      0.51659189E+01      0.00000000E+00      0.32202417E+01      0.00000000E+00      0.19456772E+01
