 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.28939540E+01      0.00000000E+00      0.20035439E+01      0.00000000E+00      0.89041009E+00
      2035      0.28888620E+01      0.00000000E+00      0.19999310E+01      0.00000000E+00      0.88893099E+00
      2036      0.28837700E+01      0.00000000E+00      0.19963181E+01      0.00000000E+00      0.88745189E+00
      2037      0.28786780E+01      0.00000000E+00      0.19927052E+01      0.00000000E+00      0.88597280E+00
      2038      0.28735860E+01      0.00000000E+00      0.19890923E+01      0.00000000E+00      0.88449370E+00
      2039      0.28684940E+01      0.00000000E+00      0.19854794E+01      0.00000000E+00      0.88301460E+00
      2040      0.28634020E+01      0.00000000E+00      0.19818665E+01      0.00000000E+00      0.88153550E+00
      2041      0.28260295E+01      0.00000000E+00      0.19580180E+01      0.00000000E+00      0.86801151E+00
      2042      0.27886571E+01      0.00000000E+00      0.19341695E+01      0.00000000E+00      0.85448752E+00
      2043      0.27512846E+01      0.00000000E+00      0.19103211E+01      0.00000000E+00      0.84096353E+00
      2044      0.27139121E+01      0.00000000E+00      0.18864726E+01      0.00000000E+00      0.82743954E+00
      2045      0.26765397E+01      0.00000000E+00      0.18626241E+01      0.00000000E+00      0.81391554E+00
      2046      0.26391672E+01      0.00000000E+00      0.18387757E+01      0.00000000E+00      0.80039155E+00
      2047      0.26017947E+01      0.00000000E+00      0.18149272E+01      0.00000000E+00      0.78686756E+00
      2048      0.25644223E+01      0.00000000E+00      0.17910787E+01      0.00000000E+00      0.77334357E+00
      2049      0.25270498E+01      0.00000000E+00      0.17672302E+01      0.00000000E+00      0.75981958E+00
      2050      0.24896774E+01      0.00000000E+00      0.17433818E+01      0.00000000E+00      0.74629559E+00
      2051      0.24684829E+01      0.00000000E+00      0.17296455E+01      0.00000000E+00      0.73883738E+00
      2052      0.24472884E+01      0.00000000E+00      0.17159092E+01      0.00000000E+00      0.73137917E+00
      2053      0.24260939E+01      0.00000000E+00      0.17021730E+01      0.00000000E+00      0.72392096E+00
      2054      0.24048995E+01      0.00000000E+00      0.16884367E+01      0.00000000E+00      0.71646275E+00
      2055      0.23837050E+01      0.00000000E+00      0.16747005E+01      0.00000000E+00      0.70900454E+00
      2056      0.23625105E+01      0.00000000E+00      0.16609642E+01      0.00000000E+00      0.70154634E+00
      2057      0.23413161E+01      0.00000000E+00      0.16472279E+01      0.00000000E+00      0.69408813E+00
      2058      0.23201216E+01      0.00000000E+00      0.16334917E+01      0.00000000E+00      0.68662992E+00
      2059      0.22989271E+01      0.00000000E+00      0.16197554E+01      0.00000000E+00      0.67917171E+00
      2060      0.22777326E+01      0.00000000E+00      0.16060191E+01      0.00000000E+00      0.67171350E+00
      2061      0.22785657E+01      0.00000000E+00      0.16072925E+01      0.00000000E+00      0.67127317E+00
      2062      0.22793988E+01      0.00000000E+00      0.16085659E+01      0.00000000E+00      0.67083284E+00
      2063      0.22802318E+01      0.00000000E+00      0.16098393E+01      0.00000000E+00      0.67039250E+00
      2064      0.22810649E+01      0.00000000E+00      0.16111127E+01      0.00000000E+00      0.66995217E+00
      2065      0.22818980E+01      0.00000000E+00      0.16123861E+01      0.00000000E+00      0.66951184E+00
      2066      0.22827310E+01      0.00000000E+00      0.16136595E+01      0.00000000E+00      0.66907151E+00
      2067      0.22835641E+01      0.00000000E+00      0.16149329E+01      0.00000000E+00      0.66863118E+00
      2068      0.22843972E+01      0.00000000E+00      0.16162063E+01      0.00000000E+00      0.66819084E+00
      2069      0.22852302E+01      0.00000000E+00      0.16174797E+01      0.00000000E+00      0.66775051E+00
      2070      0.22860633E+01      0.00000000E+00      0.16187531E+01      0.00000000E+00      0.66731018E+00
      2071      0.22809001E+01      0.00000000E+00      0.16157433E+01      0.00000000E+00      0.66515686E+00
      2072      0.22757370E+01      0.00000000E+00      0.16127334E+01      0.00000000E+00      0.66300355E+00
      2073      0.22705738E+01      0.00000000E+00      0.16097236E+01      0.00000000E+00      0.66085023E+00
      2074      0.22654106E+01      0.00000000E+00      0.16067137E+01      0.00000000E+00      0.65869692E+00
      2075      0.22602475E+01      0.00000000E+00      0.16037039E+01      0.00000000E+00      0.65654360E+00
      2076      0.22550843E+01      0.00000000E+00      0.16006940E+01      0.00000000E+00      0.65439028E+00
      2077      0.22499211E+01      0.00000000E+00      0.15976841E+01      0.00000000E+00      0.65223697E+00
      2078      0.22447579E+01      0.00000000E+00      0.15946743E+01      0.00000000E+00      0.65008365E+00
      2079      0.22395948E+01      0.00000000E+00      0.15916644E+01      0.00000000E+00      0.64793034E+00
      2080      0.22344316E+01      0.00000000E+00      0.15886546E+01      0.00000000E+00      0.64577702E+00
      2081      0.22283235E+01      0.00000000E+00      0.15845582E+01      0.00000000E+00      0.64376525E+00
      2082      0.22222154E+01      0.00000000E+00      0.15804619E+01      0.00000000E+00      0.64175349E+00
      2083      0.22161073E+01      0.00000000E+00      0.15763656E+01      0.00000000E+00      0.63974172E+00
      2084      0.22099992E+01      0.00000000E+00      0.15722692E+01      0.00000000E+00      0.63772996E+00
      2085      0.22038911E+01      0.00000000E+00      0.15681729E+01      0.00000000E+00      0.63571819E+00
      2086      0.21977830E+01      0.00000000E+00      0.15640765E+01      0.00000000E+00      0.63370643E+00
      2087      0.21916748E+01      0.00000000E+00      0.15599802E+01      0.00000000E+00      0.63169466E+00
      2088      0.21855667E+01      0.00000000E+00      0.15558838E+01      0.00000000E+00      0.62968290E+00
      2089      0.21794586E+01      0.00000000E+00      0.15517875E+01      0.00000000E+00      0.62767113E+00
      2090      0.21733505E+01      0.00000000E+00      0.15476912E+01      0.00000000E+00      0.62565937E+00
      2091      0.21662700E+01      0.00000000E+00      0.15424860E+01      0.00000000E+00      0.62378393E+00
      2092      0.21591894E+01      0.00000000E+00      0.15372809E+01      0.00000000E+00      0.62190849E+00
      2093      0.21521088E+01      0.00000000E+00      0.15320758E+01      0.00000000E+00      0.62003305E+00
      2094      0.21450282E+01      0.00000000E+00      0.15268706E+01      0.00000000E+00      0.61815761E+00
      2095      0.21379476E+01      0.00000000E+00      0.15216655E+01      0.00000000E+00      0.61628217E+00
      2096      0.21308671E+01      0.00000000E+00      0.15164603E+01      0.00000000E+00      0.61440673E+00
      2097      0.21237865E+01      0.00000000E+00      0.15112552E+01      0.00000000E+00      0.61253128E+00
      2098      0.21167059E+01      0.00000000E+00      0.15060501E+01      0.00000000E+00      0.61065584E+00
      2099      0.21096253E+01      0.00000000E+00      0.15008449E+01      0.00000000E+00      0.60878040E+00
      2100      0.21025448E+01      0.00000000E+00      0.14956398E+01      0.00000000E+00      0.60690496E+00
