 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEAN_MIXLTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2023      0.10983621E+01      0.84914313E+00      0.14122614E+01      0.93632681E+00      0.14649827E+01
      2024      0.11180621E+01      0.86873568E+00      0.14438246E+01      0.94861486E+00      0.14835902E+01
      2025      0.11372923E+01      0.88792777E+00      0.14747221E+01      0.96055418E+00      0.15016127E+01
      2026      0.11560753E+01      0.90674634E+00      0.15049958E+01      0.97215440E+00      0.15190652E+01
      2027      0.11744289E+01      0.92521131E+00      0.15346780E+01      0.98342339E+00      0.15359625E+01
      2028      0.11923678E+01      0.94333836E+00      0.15637951E+01      0.99436786E+00      0.15523171E+01
      2029      0.12097007E+01      0.96095812E+00      0.15917002E+01      0.10049993E+01      0.15681923E+01
      2030      0.12260652E+01      0.97758528E+00      0.16173786E+01      0.10153296E+01      0.15836468E+01
      2031      0.12415861E+01      0.99319854E+00      0.16413802E+01      0.10253525E+01      0.15986466E+01
      2032      0.12565777E+01      0.10082285E+01      0.16645880E+01      0.10350557E+01      0.16131215E+01
      2033      0.12710040E+01      0.10227161E+01      0.16868923E+01      0.10444103E+01      0.16270056E+01
      2034      0.12848579E+01      0.10366692E+01      0.17083000E+01      0.10533968E+01      0.16402716E+01
      2035      0.12981383E+01      0.10500980E+01      0.17288234E+01      0.10620026E+01      0.16529029E+01
      2036      0.13108441E+01      0.10630099E+01      0.17484714E+01      0.10702182E+01      0.16648865E+01
      2037      0.13229740E+01      0.10754095E+01      0.17672512E+01      0.10780360E+01      0.16762120E+01
      2038      0.13345274E+01      0.10873007E+01      0.17851694E+01      0.10854497E+01      0.16868716E+01
      2039      0.13453190E+01      0.10985234E+01      0.18016761E+01      0.10924458E+01      0.16968391E+01
      2040      0.13549940E+01      0.11086326E+01      0.18158785E+01      0.10989871E+01      0.17060569E+01
      2041      0.13635881E+01      0.11175564E+01      0.18280403E+01      0.11050492E+01      0.17145058E+01
      2042      0.13713779E+01      0.11256236E+01      0.18389045E+01      0.11106450E+01      0.17222200E+01
      2043      0.13784612E+01      0.11329820E+01      0.18486678E+01      0.11157948E+01      0.17292337E+01
      2044      0.13848981E+01      0.11397103E+01      0.18574495E+01      0.11205171E+01      0.17355760E+01
      2045      0.13907334E+01      0.11458653E+01      0.18653361E+01      0.11248280E+01      0.17412716E+01
      2046      0.13960035E+01      0.11514913E+01      0.18723965E+01      0.11287420E+01      0.17463417E+01
      2047      0.14007377E+01      0.11566244E+01      0.18786864E+01      0.11322714E+01      0.17508003E+01
      2048      0.14049641E+01      0.11612953E+01      0.18842553E+01      0.11354288E+01      0.17546751E+01
      2049      0.14085961E+01      0.11654599E+01      0.18888748E+01      0.11381963E+01      0.17578679E+01
      2050      0.14114316E+01      0.11689407E+01      0.18921490E+01      0.11404836E+01      0.17601777E+01
      2051      0.14135121E+01      0.11717104E+01      0.18941983E+01      0.11422958E+01      0.17617373E+01
      2052      0.14150642E+01      0.11739335E+01      0.18954351E+01      0.11437631E+01      0.17628176E+01
      2053      0.14162012E+01      0.11757387E+01      0.18960743E+01      0.11449401E+01      0.17634771E+01
      2054      0.14169770E+01      0.11771910E+01      0.18961996E+01      0.11458574E+01      0.17637561E+01
      2055      0.14174252E+01      0.11783295E+01      0.18958597E+01      0.11465371E+01      0.17636830E+01
      2056      0.14175692E+01      0.11791807E+01      0.18950875E+01      0.11469950E+01      0.17632783E+01
      2057      0.14174263E+01      0.11797644E+01      0.18939067E+01      0.11472433E+01      0.17625574E+01
      2058      0.14170093E+01      0.11800950E+01      0.18923344E+01      0.11472912E+01      0.17615318E+01
      2059      0.14164515E+01      0.11802524E+01      0.18906805E+01      0.11471835E+01      0.17603576E+01
      2060      0.14159884E+01      0.11804374E+01      0.18893950E+01      0.11470348E+01      0.17592765E+01
      2061      0.14155885E+01      0.11806837E+01      0.18882834E+01      0.11468821E+01      0.17582439E+01
      2062      0.14151081E+01      0.11808605E+01      0.18870371E+01      0.11466777E+01      0.17571308E+01
      2063      0.14145646E+01      0.11809720E+01      0.18857224E+01      0.11464176E+01      0.17559470E+01
      2064      0.14139586E+01      0.11810223E+01      0.18843395E+01      0.11461014E+01      0.17546891E+01
      2065      0.14132862E+01      0.11810099E+01      0.18828809E+01      0.11457271E+01      0.17533519E+01
      2066      0.14125428E+01      0.11809316E+01      0.18813375E+01      0.11452922E+01      0.17519294E+01
      2067      0.14117234E+01      0.11807837E+01      0.18797005E+01      0.11447937E+01      0.17504154E+01
      2068      0.14108229E+01      0.11805627E+01      0.18779610E+01      0.11442284E+01      0.17488036E+01
      2069      0.14099019E+01      0.11802948E+01      0.18762749E+01      0.11436137E+01      0.17471644E+01
      2070      0.14090665E+01      0.11800590E+01      0.18748479E+01      0.11430052E+01      0.17456130E+01
      2071      0.14083275E+01      0.11798960E+01      0.18736758E+01      0.11424169E+01      0.17441184E+01
      2072      0.14076493E+01      0.11798094E+01      0.18726763E+01      0.11418255E+01      0.17426226E+01
      2073      0.14070099E+01      0.11797706E+01      0.18717750E+01      0.11412350E+01      0.17411436E+01
      2074      0.14064017E+01      0.11797663E+01      0.18709509E+01      0.11406475E+01      0.17396823E+01
      2075      0.14058190E+01      0.11797895E+01      0.18701907E+01      0.11400623E+01      0.17382359E+01
      2076      0.14052570E+01      0.11798349E+01      0.18694844E+01      0.11394780E+01      0.17368009E+01
      2077      0.14047114E+01      0.11798982E+01      0.18688232E+01      0.11388929E+01      0.17353738E+01
      2078      0.14041782E+01      0.11799753E+01      0.18681995E+01      0.11383053E+01      0.17339506E+01
      2079      0.14036028E+01      0.11800287E+01      0.18674911E+01      0.11376972E+01      0.17324678E+01
      2080      0.14028814E+01      0.11799603E+01      0.18665035E+01      0.11370196E+01      0.17308241E+01
      2081      0.14020575E+01      0.11797801E+01      0.18653998E+01      0.11362630E+01      0.17290536E+01
      2082      0.14012341E+01      0.11796038E+01      0.18643800E+01      0.11354649E+01      0.17272371E+01
      2083      0.14003880E+01      0.11794172E+01      0.18633525E+01      0.11346334E+01      0.17253750E+01
      2084      0.13995149E+01      0.11792116E+01      0.18623045E+01      0.11337707E+01      0.17234696E+01
      2085      0.13986143E+01      0.11789853E+01      0.18612325E+01      0.11328781E+01      0.17215221E+01
      2086      0.13976856E+01      0.11787374E+01      0.18601345E+01      0.11319566E+01      0.17195333E+01
      2087      0.13967287E+01      0.11784674E+01      0.18590090E+01      0.11310064E+01      0.17175031E+01
      2088      0.13957430E+01      0.11781747E+01      0.18578544E+01      0.11300277E+01      0.17154313E+01
      2089      0.13947263E+01      0.11778478E+01      0.18566200E+01      0.11290360E+01      0.17133781E+01
      2090      0.13936830E+01      0.11774590E+01      0.18552403E+01      0.11280739E+01      0.17114371E+01
      2091      0.13926193E+01      0.11770064E+01      0.18537467E+01      0.11271489E+01      0.17095775E+01
      2092      0.13915414E+01      0.11765143E+01      0.18522119E+01      0.11262337E+01      0.17077355E+01
      2093      0.13904632E+01      0.11760033E+01      0.18506735E+01      0.11253256E+01      0.17059149E+01
      2094      0.13893896E+01      0.11754833E+01      0.18491435E+01      0.11244238E+01      0.17041144E+01
      2095      0.13883229E+01      0.11749592E+01      0.18476275E+01      0.11235276E+01      0.17023320E+01
      2096      0.13872640E+01      0.11744342E+01      0.18461288E+01      0.11226361E+01      0.17005661E+01
      2097      0.13862134E+01      0.11739102E+01      0.18446490E+01      0.11217487E+01      0.16988151E+01
      2098      0.13851714E+01      0.11733885E+01      0.18431893E+01      0.11208645E+01      0.16970779E+01
      2099      0.13844350E+01      0.11730040E+01      0.18423274E+01      0.11201400E+01      0.16958438E+01
      2100      0.13842769E+01      0.11729933E+01      0.18423130E+01      0.11198624E+01      0.16954615E+01
