 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.11606305E+03      0.00000000E+00      0.78921624E+02      0.00000000E+00      0.37141430E+02
      2035      0.11554402E+03      0.00000000E+00      0.78465196E+02      0.00000000E+00      0.37078821E+02
      2036      0.11502498E+03      0.00000000E+00      0.78008769E+02      0.00000000E+00      0.37016213E+02
      2037      0.11450595E+03      0.00000000E+00      0.77552341E+02      0.00000000E+00      0.36953605E+02
      2038      0.11398691E+03      0.00000000E+00      0.77095913E+02      0.00000000E+00      0.36890997E+02
      2039      0.11346787E+03      0.00000000E+00      0.76639485E+02      0.00000000E+00      0.36828388E+02
      2040      0.11294884E+03      0.00000000E+00      0.76183058E+02      0.00000000E+00      0.36765780E+02
      2041      0.11116607E+03      0.00000000E+00      0.74894741E+02      0.00000000E+00      0.36271331E+02
      2042      0.10938331E+03      0.00000000E+00      0.73606424E+02      0.00000000E+00      0.35776882E+02
      2043      0.10760054E+03      0.00000000E+00      0.72318107E+02      0.00000000E+00      0.35282433E+02
      2044      0.10581777E+03      0.00000000E+00      0.71029791E+02      0.00000000E+00      0.34787984E+02
      2045      0.10403501E+03      0.00000000E+00      0.69741474E+02      0.00000000E+00      0.34293534E+02
      2046      0.10225224E+03      0.00000000E+00      0.68453157E+02      0.00000000E+00      0.33799085E+02
      2047      0.10046948E+03      0.00000000E+00      0.67164840E+02      0.00000000E+00      0.33304636E+02
      2048      0.98686710E+02      0.00000000E+00      0.65876523E+02      0.00000000E+00      0.32810187E+02
      2049      0.96903945E+02      0.00000000E+00      0.64588207E+02      0.00000000E+00      0.32315738E+02
      2050      0.95121179E+02      0.00000000E+00      0.63299890E+02      0.00000000E+00      0.31821289E+02
      2051      0.93975061E+02      0.00000000E+00      0.62528482E+02      0.00000000E+00      0.31446579E+02
      2052      0.92828944E+02      0.00000000E+00      0.61757075E+02      0.00000000E+00      0.31071869E+02
      2053      0.91682826E+02      0.00000000E+00      0.60985667E+02      0.00000000E+00      0.30697159E+02
      2054      0.90536709E+02      0.00000000E+00      0.60214260E+02      0.00000000E+00      0.30322449E+02
      2055      0.89390591E+02      0.00000000E+00      0.59442852E+02      0.00000000E+00      0.29947739E+02
      2056      0.88244474E+02      0.00000000E+00      0.58671445E+02      0.00000000E+00      0.29573029E+02
      2057      0.87098356E+02      0.00000000E+00      0.57900037E+02      0.00000000E+00      0.29198319E+02
      2058      0.85952239E+02      0.00000000E+00      0.57128629E+02      0.00000000E+00      0.28823609E+02
      2059      0.84806121E+02      0.00000000E+00      0.56357222E+02      0.00000000E+00      0.28448899E+02
      2060      0.83660004E+02      0.00000000E+00      0.55585814E+02      0.00000000E+00      0.28074189E+02
      2061      0.83400802E+02      0.00000000E+00      0.55412802E+02      0.00000000E+00      0.27988000E+02
      2062      0.83141600E+02      0.00000000E+00      0.55239789E+02      0.00000000E+00      0.27901811E+02
      2063      0.82882398E+02      0.00000000E+00      0.55066776E+02      0.00000000E+00      0.27815622E+02
      2064      0.82623196E+02      0.00000000E+00      0.54893763E+02      0.00000000E+00      0.27729433E+02
      2065      0.82363994E+02      0.00000000E+00      0.54720751E+02      0.00000000E+00      0.27643243E+02
      2066      0.82104792E+02      0.00000000E+00      0.54547738E+02      0.00000000E+00      0.27557054E+02
      2067      0.81845590E+02      0.00000000E+00      0.54374725E+02      0.00000000E+00      0.27470865E+02
      2068      0.81586388E+02      0.00000000E+00      0.54201712E+02      0.00000000E+00      0.27384676E+02
      2069      0.81327186E+02      0.00000000E+00      0.54028700E+02      0.00000000E+00      0.27298487E+02
      2070      0.81067984E+02      0.00000000E+00      0.53855687E+02      0.00000000E+00      0.27212298E+02
      2071      0.80753941E+02      0.00000000E+00      0.53653700E+02      0.00000000E+00      0.27100240E+02
      2072      0.80439897E+02      0.00000000E+00      0.53451713E+02      0.00000000E+00      0.26988183E+02
      2073      0.80125853E+02      0.00000000E+00      0.53249726E+02      0.00000000E+00      0.26876126E+02
      2074      0.79811809E+02      0.00000000E+00      0.53047740E+02      0.00000000E+00      0.26764069E+02
      2075      0.79497765E+02      0.00000000E+00      0.52845753E+02      0.00000000E+00      0.26652012E+02
      2076      0.79183721E+02      0.00000000E+00      0.52643766E+02      0.00000000E+00      0.26539955E+02
      2077      0.78869677E+02      0.00000000E+00      0.52441779E+02      0.00000000E+00      0.26427898E+02
      2078      0.78555633E+02      0.00000000E+00      0.52239792E+02      0.00000000E+00      0.26315841E+02
      2079      0.78241589E+02      0.00000000E+00      0.52037805E+02      0.00000000E+00      0.26203784E+02
      2080      0.77927545E+02      0.00000000E+00      0.51835819E+02      0.00000000E+00      0.26091727E+02
      2081      0.77594224E+02      0.00000000E+00      0.51612403E+02      0.00000000E+00      0.25981821E+02
      2082      0.77260903E+02      0.00000000E+00      0.51388987E+02      0.00000000E+00      0.25871916E+02
      2083      0.76927581E+02      0.00000000E+00      0.51165571E+02      0.00000000E+00      0.25762010E+02
      2084      0.76594260E+02      0.00000000E+00      0.50942155E+02      0.00000000E+00      0.25652105E+02
      2085      0.76260938E+02      0.00000000E+00      0.50718739E+02      0.00000000E+00      0.25542200E+02
      2086      0.75927617E+02      0.00000000E+00      0.50495323E+02      0.00000000E+00      0.25432294E+02
      2087      0.75594296E+02      0.00000000E+00      0.50271907E+02      0.00000000E+00      0.25322389E+02
      2088      0.75260974E+02      0.00000000E+00      0.50048491E+02      0.00000000E+00      0.25212483E+02
      2089      0.74927653E+02      0.00000000E+00      0.49825075E+02      0.00000000E+00      0.25102578E+02
      2090      0.74594331E+02      0.00000000E+00      0.49601659E+02      0.00000000E+00      0.24992673E+02
      2091      0.74271484E+02      0.00000000E+00      0.49402546E+02      0.00000000E+00      0.24868938E+02
      2092      0.73948637E+02      0.00000000E+00      0.49203433E+02      0.00000000E+00      0.24745204E+02
      2093      0.73625790E+02      0.00000000E+00      0.49004320E+02      0.00000000E+00      0.24621470E+02
      2094      0.73302943E+02      0.00000000E+00      0.48805207E+02      0.00000000E+00      0.24497736E+02
      2095      0.72980096E+02      0.00000000E+00      0.48606094E+02      0.00000000E+00      0.24374002E+02
      2096      0.72657249E+02      0.00000000E+00      0.48406981E+02      0.00000000E+00      0.24250268E+02
      2097      0.72334402E+02      0.00000000E+00      0.48207868E+02      0.00000000E+00      0.24126533E+02
      2098      0.72011555E+02      0.00000000E+00      0.48008756E+02      0.00000000E+00      0.24002799E+02
      2099      0.71688708E+02      0.00000000E+00      0.47809643E+02      0.00000000E+00      0.23879065E+02
      2100      0.71365861E+02      0.00000000E+00      0.47610530E+02      0.00000000E+00      0.23755331E+02
