 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_PRECIP_PEFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.27357971E+01      0.28044279E+01      0.27060435E+01      0.27754680E+01      0.25364936E+01
      2035      0.27436271E+01      0.28120089E+01      0.27134780E+01      0.27837352E+01      0.25442961E+01
      2036      0.27503293E+01      0.28184445E+01      0.27197894E+01      0.27908656E+01      0.25510254E+01
      2037      0.27559049E+01      0.28237350E+01      0.27249791E+01      0.27968599E+01      0.25566838E+01
      2038      0.27603591E+01      0.28278853E+01      0.27290528E+01      0.28017231E+01      0.25612769E+01
      2039      0.27637003E+01      0.28309037E+01      0.27320195E+01      0.28054636E+01      0.25648136E+01
      2040      0.27659399E+01      0.28328016E+01      0.27338908E+01      0.28080921E+01      0.25673053E+01
      2041      0.27670975E+01      0.28335989E+01      0.27346867E+01      0.28096282E+01      0.25687709E+01
      2042      0.27675244E+01      0.28336942E+01      0.27348355E+01      0.28103566E+01      0.25695130E+01
      2043      0.27672173E+01      0.28330366E+01      0.27342731E+01      0.28103282E+01      0.25695833E+01
      2044      0.27662361E+01      0.28316896E+01      0.27330591E+01      0.28096028E+01      0.25690350E+01
      2045      0.27646248E+01      0.28297002E+01      0.27312375E+01      0.28082240E+01      0.25679065E+01
      2046      0.27624228E+01      0.28271104E+01      0.27288473E+01      0.28062314E+01      0.25662326E+01
      2047      0.27596638E+01      0.28239559E+01      0.27259219E+01      0.28036588E+01      0.25640430E+01
      2048      0.27563765E+01      0.28202671E+01      0.27224896E+01      0.28005351E+01      0.25613630E+01
      2049      0.27525849E+01      0.28160695E+01      0.27185739E+01      0.27968850E+01      0.25582137E+01
      2050      0.27483091E+01      0.28113842E+01      0.27141944E+01      0.27927285E+01      0.25546129E+01
      2051      0.27435696E+01      0.28062327E+01      0.27093711E+01      0.27880870E+01      0.25505787E+01
      2052      0.27386690E+01      0.28007267E+01      0.27041588E+01      0.27834830E+01      0.25466296E+01
      2053      0.27336526E+01      0.27951144E+01      0.26988372E+01      0.27787544E+01      0.25425592E+01
      2054      0.27285040E+01      0.27893786E+01      0.26933903E+01      0.27738844E+01      0.25383532E+01
      2055      0.27232080E+01      0.27835032E+01      0.26878031E+01      0.27688575E+01      0.25339981E+01
      2056      0.27177517E+01      0.27774749E+01      0.26820633E+01      0.27636605E+01      0.25294826E+01
      2057      0.27121239E+01      0.27712816E+01      0.26761598E+01      0.27582819E+01      0.25247968E+01
      2058      0.27063143E+01      0.27649125E+01      0.26700825E+01      0.27527113E+01      0.25199317E+01
      2059      0.27003136E+01      0.27583579E+01      0.26638225E+01      0.27469393E+01      0.25148793E+01
      2060      0.26941133E+01      0.27516087E+01      0.26573714E+01      0.27409572E+01      0.25096320E+01
      2061      0.26877013E+01      0.27446524E+01      0.26507173E+01      0.27347524E+01      0.25041786E+01
      2062      0.26809453E+01      0.27372671E+01      0.26435709E+01      0.27283420E+01      0.24984316E+01
      2063      0.26741316E+01      0.27298313E+01      0.26363566E+01      0.27218813E+01      0.24926115E+01
      2064      0.26672419E+01      0.27223256E+01      0.26290577E+01      0.27153499E+01      0.24867025E+01
      2065      0.26602584E+01      0.27147321E+01      0.26216584E+01      0.27087288E+01      0.24806894E+01
      2066      0.26531653E+01      0.27070341E+01      0.26141445E+01      0.27020007E+01      0.24745588E+01
      2067      0.26459483E+01      0.26992167E+01      0.26065027E+01      0.26951500E+01      0.24682980E+01
      2068      0.26385941E+01      0.26912666E+01      0.25987212E+01      0.26881626E+01      0.24618959E+01
      2069      0.26310911E+01      0.26831712E+01      0.25907893E+01      0.26810256E+01      0.24553423E+01
      2070      0.26234284E+01      0.26749196E+01      0.25826971E+01      0.26737275E+01      0.24486277E+01
      2071      0.26155938E+01      0.26664991E+01      0.25744334E+01      0.26662553E+01      0.24417416E+01
      2072      0.26079222E+01      0.26584053E+01      0.25665052E+01      0.26587952E+01      0.24347976E+01
      2073      0.26003602E+01      0.26504224E+01      0.25586792E+01      0.26514517E+01      0.24279545E+01
      2074      0.25928957E+01      0.26425384E+01      0.25509445E+01      0.26442115E+01      0.24212010E+01
      2075      0.25855123E+01      0.26347369E+01      0.25432857E+01      0.26370572E+01      0.24145217E+01
      2076      0.25781962E+01      0.26270040E+01      0.25356898E+01      0.26299742E+01      0.24079038E+01
      2077      0.25709354E+01      0.26193278E+01      0.25281457E+01      0.26229495E+01      0.24013361E+01
      2078      0.25637191E+01      0.26116974E+01      0.25206432E+01      0.26159718E+01      0.23948085E+01
      2079      0.25565377E+01      0.26041032E+01      0.25131734E+01      0.26090309E+01      0.23883122E+01
      2080      0.25493825E+01      0.25965363E+01      0.25057280E+01      0.26021177E+01      0.23818390E+01
      2081      0.25422475E+01      0.25889908E+01      0.24983014E+01      0.25952256E+01      0.23753835E+01
      2082      0.25354171E+01      0.25818936E+01      0.24913675E+01      0.25884649E+01      0.23690888E+01
      2083      0.25286068E+01      0.25748144E+01      0.24844507E+01      0.25817275E+01      0.23628156E+01
      2084      0.25218112E+01      0.25677479E+01      0.24775459E+01      0.25750072E+01      0.23565582E+01
      2085      0.25150247E+01      0.25606890E+01      0.24706484E+01      0.25682981E+01      0.23503113E+01
      2086      0.25082427E+01      0.25536331E+01      0.24637538E+01      0.25615950E+01      0.23440700E+01
      2087      0.25014608E+01      0.25465762E+01      0.24568581E+01      0.25548931E+01      0.23378301E+01
      2088      0.24946748E+01      0.25395142E+01      0.24499575E+01      0.25481880E+01      0.23315875E+01
      2089      0.24878811E+01      0.25324435E+01      0.24430485E+01      0.25414757E+01      0.23253386E+01
      2090      0.24810762E+01      0.25253609E+01      0.24361279E+01      0.25347525E+01      0.23190800E+01
      2091      0.24742569E+01      0.25182631E+01      0.24291927E+01      0.25280149E+01      0.23128086E+01
      2092      0.24674296E+01      0.25111684E+01      0.24222505E+01      0.25212724E+01      0.23064963E+01
      2093      0.24606630E+01      0.25041325E+01      0.24153646E+01      0.25145950E+01      0.23002436E+01
      2094      0.24539520E+01      0.24971505E+01      0.24085306E+01      0.25079770E+01      0.22940454E+01
      2095      0.24472903E+01      0.24902164E+01      0.24017427E+01      0.25014118E+01      0.22878956E+01
      2096      0.24406730E+01      0.24833253E+01      0.23949964E+01      0.24948939E+01      0.22817894E+01
      2097      0.24340955E+01      0.24764731E+01      0.23882875E+01      0.24884184E+01      0.22757225E+01
      2098      0.24275541E+01      0.24696558E+01      0.23816125E+01      0.24819812E+01      0.22696910E+01
      2099      0.24210451E+01      0.24628702E+01      0.23749682E+01      0.24755785E+01      0.22636916E+01
      2100      0.24210451E+01      0.24628702E+01      0.23749682E+01      0.24755785E+01      0.22636916E+01
