 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_REALIZED_WARMING
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = FRACTION            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2033      0.65144569E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2034      0.65462006E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2035      0.65777484E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2036      0.66091573E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2037      0.66404651E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2038      0.66716982E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2039      0.67028753E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2040      0.67384640E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2041      0.67775861E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2042      0.68148952E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2043      0.68511903E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2044      0.68866222E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2045      0.69213018E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2046      0.69553092E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2047      0.69887175E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2048      0.70216249E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2049      0.70539384E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2050      0.70891133E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2051      0.71266592E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2052      0.71618881E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2053      0.71953169E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2054      0.72273786E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2055      0.72583513E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2056      0.72884383E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2057      0.73177983E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2058      0.73465598E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2059      0.73748291E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2060      0.73989937E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2061      0.74197317E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2062      0.74416109E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2063      0.74628443E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2064      0.74835823E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2065      0.75039201E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2066      0.75239341E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2067      0.75436891E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2068      0.75632407E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2069      0.75826371E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2070      0.75999898E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2071      0.76157087E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2072      0.76309050E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2073      0.76457152E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2074      0.76601533E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2075      0.76742662E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2076      0.76880927E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2077      0.77016662E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2078      0.77150156E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2079      0.77281656E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2080      0.77430500E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2081      0.77593690E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2082      0.77736509E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2083      0.77877651E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2084      0.78016869E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2085      0.78154337E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2086      0.78290255E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2087      0.78424799E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2088      0.78558121E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2089      0.78690353E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2090      0.78817515E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2091      0.78940125E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2092      0.79063594E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2093      0.79183500E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2094      0.79300480E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2095      0.79414943E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2096      0.79527168E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2097      0.79637372E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2098      0.79745728E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2099      0.79852380E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2100      0.79826302E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
