 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.10043122E+02      0.10043122E+02      0.10043122E+02      0.10043122E+02      0.10043122E+02
      2035      0.10111799E+02      0.10111799E+02      0.10111799E+02      0.10111799E+02      0.10111799E+02
      2036      0.10178919E+02      0.10178919E+02      0.10178919E+02      0.10178919E+02      0.10178919E+02
      2037      0.10244483E+02      0.10244483E+02      0.10244483E+02      0.10244483E+02      0.10244483E+02
      2038      0.10308490E+02      0.10308490E+02      0.10308490E+02      0.10308490E+02      0.10308490E+02
      2039      0.10370941E+02      0.10370941E+02      0.10370941E+02      0.10370941E+02      0.10370941E+02
      2040      0.10431836E+02      0.10431836E+02      0.10431836E+02      0.10431836E+02      0.10431836E+02
      2041      0.10491177E+02      0.10491177E+02      0.10491177E+02      0.10491177E+02      0.10491177E+02
      2042      0.10546765E+02      0.10546765E+02      0.10546765E+02      0.10546765E+02      0.10546765E+02
      2043      0.10598599E+02      0.10598599E+02      0.10598599E+02      0.10598599E+02      0.10598599E+02
      2044      0.10646683E+02      0.10646683E+02      0.10646683E+02      0.10646683E+02      0.10646683E+02
      2045      0.10691017E+02      0.10691017E+02      0.10691017E+02      0.10691017E+02      0.10691017E+02
      2046      0.10731602E+02      0.10731602E+02      0.10731602E+02      0.10731602E+02      0.10731602E+02
      2047      0.10768439E+02      0.10768439E+02      0.10768439E+02      0.10768439E+02      0.10768439E+02
      2048      0.10801529E+02      0.10801529E+02      0.10801529E+02      0.10801529E+02      0.10801529E+02
      2049      0.10830875E+02      0.10830875E+02      0.10830875E+02      0.10830875E+02      0.10830875E+02
      2050      0.10856476E+02      0.10856476E+02      0.10856476E+02      0.10856476E+02      0.10856476E+02
      2051      0.10878334E+02      0.10878334E+02      0.10878334E+02      0.10878334E+02      0.10878334E+02
      2052      0.10899651E+02      0.10899651E+02      0.10899651E+02      0.10899651E+02      0.10899651E+02
      2053      0.10920427E+02      0.10920427E+02      0.10920427E+02      0.10920427E+02      0.10920427E+02
      2054      0.10940662E+02      0.10940662E+02      0.10940662E+02      0.10940662E+02      0.10940662E+02
      2055      0.10960356E+02      0.10960356E+02      0.10960356E+02      0.10960356E+02      0.10960356E+02
      2056      0.10979510E+02      0.10979510E+02      0.10979510E+02      0.10979510E+02      0.10979510E+02
      2057      0.10998124E+02      0.10998124E+02      0.10998124E+02      0.10998124E+02      0.10998124E+02
      2058      0.11016197E+02      0.11016197E+02      0.11016197E+02      0.11016197E+02      0.11016197E+02
      2059      0.11033731E+02      0.11033731E+02      0.11033731E+02      0.11033731E+02      0.11033731E+02
      2060      0.11050725E+02      0.11050725E+02      0.11050725E+02      0.11050725E+02      0.11050725E+02
      2061      0.11067179E+02      0.11067179E+02      0.11067179E+02      0.11067179E+02      0.11067179E+02
      2062      0.11083308E+02      0.11083308E+02      0.11083308E+02      0.11083308E+02      0.11083308E+02
      2063      0.11099111E+02      0.11099111E+02      0.11099111E+02      0.11099111E+02      0.11099111E+02
      2064      0.11114590E+02      0.11114590E+02      0.11114590E+02      0.11114590E+02      0.11114590E+02
      2065      0.11129743E+02      0.11129743E+02      0.11129743E+02      0.11129743E+02      0.11129743E+02
      2066      0.11144571E+02      0.11144571E+02      0.11144571E+02      0.11144571E+02      0.11144571E+02
      2067      0.11159074E+02      0.11159074E+02      0.11159074E+02      0.11159074E+02      0.11159074E+02
      2068      0.11173253E+02      0.11173253E+02      0.11173253E+02      0.11173253E+02      0.11173253E+02
      2069      0.11187107E+02      0.11187107E+02      0.11187107E+02      0.11187107E+02      0.11187107E+02
      2070      0.11200636E+02      0.11200636E+02      0.11200636E+02      0.11200636E+02      0.11200636E+02
      2071      0.11213840E+02      0.11213840E+02      0.11213840E+02      0.11213840E+02      0.11213840E+02
      2072      0.11226632E+02      0.11226632E+02      0.11226632E+02      0.11226632E+02      0.11226632E+02
      2073      0.11239010E+02      0.11239010E+02      0.11239010E+02      0.11239010E+02      0.11239010E+02
      2074      0.11250974E+02      0.11250974E+02      0.11250974E+02      0.11250974E+02      0.11250974E+02
      2075      0.11262526E+02      0.11262526E+02      0.11262526E+02      0.11262526E+02      0.11262526E+02
      2076      0.11273665E+02      0.11273665E+02      0.11273665E+02      0.11273665E+02      0.11273665E+02
      2077      0.11284391E+02      0.11284391E+02      0.11284391E+02      0.11284391E+02      0.11284391E+02
      2078      0.11294704E+02      0.11294704E+02      0.11294704E+02      0.11294704E+02      0.11294704E+02
      2079      0.11304605E+02      0.11304605E+02      0.11304605E+02      0.11304605E+02      0.11304605E+02
      2080      0.11314093E+02      0.11314093E+02      0.11314093E+02      0.11314093E+02      0.11314093E+02
      2081      0.11323169E+02      0.11323169E+02      0.11323169E+02      0.11323169E+02      0.11323169E+02
      2082      0.11331721E+02      0.11331721E+02      0.11331721E+02      0.11331721E+02      0.11331721E+02
      2083      0.11339749E+02      0.11339749E+02      0.11339749E+02      0.11339749E+02      0.11339749E+02
      2084      0.11347254E+02      0.11347254E+02      0.11347254E+02      0.11347254E+02      0.11347254E+02
      2085      0.11354235E+02      0.11354235E+02      0.11354235E+02      0.11354235E+02      0.11354235E+02
      2086      0.11360693E+02      0.11360693E+02      0.11360693E+02      0.11360693E+02      0.11360693E+02
      2087      0.11366627E+02      0.11366627E+02      0.11366627E+02      0.11366627E+02      0.11366627E+02
      2088      0.11372039E+02      0.11372039E+02      0.11372039E+02      0.11372039E+02      0.11372039E+02
      2089      0.11376928E+02      0.11376928E+02      0.11376928E+02      0.11376928E+02      0.11376928E+02
      2090      0.11381294E+02      0.11381294E+02      0.11381294E+02      0.11381294E+02      0.11381294E+02
      2091      0.11385137E+02      0.11385137E+02      0.11385137E+02      0.11385137E+02      0.11385137E+02
      2092      0.11388416E+02      0.11388416E+02      0.11388416E+02      0.11388416E+02      0.11388416E+02
      2093      0.11391131E+02      0.11391131E+02      0.11391131E+02      0.11391131E+02      0.11391131E+02
      2094      0.11393281E+02      0.11393281E+02      0.11393281E+02      0.11393281E+02      0.11393281E+02
      2095      0.11394867E+02      0.11394867E+02      0.11394867E+02      0.11394867E+02      0.11394867E+02
      2096      0.11395889E+02      0.11395889E+02      0.11395889E+02      0.11395889E+02      0.11395889E+02
      2097      0.11396347E+02      0.11396347E+02      0.11396347E+02      0.11396347E+02      0.11396347E+02
      2098      0.11396242E+02      0.11396242E+02      0.11396242E+02      0.11396242E+02      0.11396242E+02
      2099      0.11395573E+02      0.11395573E+02      0.11395573E+02      0.11395573E+02      0.11395573E+02
      2100      0.11395573E+02      0.11395573E+02      0.11395573E+02      0.11395573E+02      0.11395573E+02
