 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.30627720E+01      0.74501743E+00      0.68834252E+00      0.78076365E+00      0.66069611E+00
      2035      0.30736424E+01      0.74630329E+00      0.68982064E+00      0.78193770E+00      0.66217477E+00
      2036      0.30834341E+01      0.74741677E+00      0.69111933E+00      0.78294347E+00      0.66347658E+00
      2037      0.30921619E+01      0.74835631E+00      0.69223825E+00      0.78377865E+00      0.66460148E+00
      2038      0.30998391E+01      0.74912054E+00      0.69317719E+00      0.78444119E+00      0.66554947E+00
      2039      0.31064782E+01      0.74970831E+00      0.69393597E+00      0.78492931E+00      0.66632059E+00
      2040      0.31120902E+01      0.75011862E+00      0.69451450E+00      0.78524150E+00      0.66691494E+00
      2041      0.31166933E+01      0.75035276E+00      0.69491465E+00      0.78537866E+00      0.66733446E+00
      2042      0.31205836E+01      0.75035224E+00      0.69511161E+00      0.78526158E+00      0.66756201E+00
      2043      0.31237301E+01      0.75012100E+00      0.69510649E+00      0.78489594E+00      0.66759811E+00
      2044      0.31261464E+01      0.74967076E+00      0.69490829E+00      0.78429511E+00      0.66745099E+00
      2045      0.31278373E+01      0.74901044E+00      0.69452354E+00      0.78346947E+00      0.66712656E+00
      2046      0.31288114E+01      0.74814877E+00      0.69395888E+00      0.78242904E+00      0.66663087E+00
      2047      0.31290781E+01      0.74709386E+00      0.69322052E+00      0.78118311E+00      0.66596962E+00
      2048      0.31286472E+01      0.74585316E+00      0.69231424E+00      0.77974013E+00      0.66514809E+00
      2049      0.31275283E+01      0.74443347E+00      0.69124534E+00      0.77810783E+00      0.66417119E+00
      2050      0.31257308E+01      0.74284091E+00      0.69001865E+00      0.77629314E+00      0.66304335E+00
      2051      0.31232686E+01      0.74108236E+00      0.68863976E+00      0.77430373E+00      0.66176978E+00
      2052      0.31205416E+01      0.73930762E+00      0.68723560E+00      0.77230349E+00      0.66046983E+00
      2053      0.31175164E+01      0.73750586E+00      0.68579675E+00      0.77028078E+00      0.65913456E+00
      2054      0.31141709E+01      0.73566892E+00      0.68431625E+00      0.76822668E+00      0.65775740E+00
      2055      0.31104858E+01      0.73378963E+00      0.68278798E+00      0.76613336E+00      0.65633261E+00
      2056      0.31064464E+01      0.73186205E+00      0.68120697E+00      0.76399432E+00      0.65485550E+00
      2057      0.31020406E+01      0.72988114E+00      0.67956900E+00      0.76180400E+00      0.65332211E+00
      2058      0.30972587E+01      0.72784257E+00      0.67787050E+00      0.75955761E+00      0.65172910E+00
      2059      0.30920928E+01      0.72574263E+00      0.67610842E+00      0.75725104E+00      0.65007362E+00
      2060      0.30865362E+01      0.72357814E+00      0.67428014E+00      0.75488073E+00      0.64835323E+00
      2061      0.30805783E+01      0.72134490E+00      0.67238214E+00      0.75244213E+00      0.64656462E+00
      2062      0.30744966E+01      0.71918127E+00      0.67052660E+00      0.75008971E+00      0.64481199E+00
      2063      0.30682670E+01      0.71707209E+00      0.66870153E+00      0.74780641E+00      0.64308426E+00
      2064      0.30618654E+01      0.71500326E+00      0.66689568E+00      0.74557635E+00      0.64137100E+00
      2065      0.30552697E+01      0.71296201E+00      0.66509886E+00      0.74338521E+00      0.63966278E+00
      2066      0.30484604E+01      0.71093703E+00      0.66330202E+00      0.74122027E+00      0.63795120E+00
      2067      0.30414203E+01      0.70891827E+00      0.66149715E+00      0.73907025E+00      0.63622886E+00
      2068      0.30341342E+01      0.70689681E+00      0.65967715E+00      0.73692510E+00      0.63448916E+00
      2069      0.30265888E+01      0.70486475E+00      0.65783571E+00      0.73477596E+00      0.63272629E+00
      2070      0.30187722E+01      0.70281509E+00      0.65596726E+00      0.73261492E+00      0.63093507E+00
      2071      0.30106712E+01      0.70074086E+00      0.65406619E+00      0.73043424E+00      0.62911029E+00
      2072      0.30027360E+01      0.69873107E+00      0.65221959E+00      0.72832406E+00      0.62733679E+00
      2073      0.29949168E+01      0.69677213E+00      0.65041521E+00      0.72627000E+00      0.62560288E+00
      2074      0.29871976E+01      0.69485766E+00      0.64864769E+00      0.72426505E+00      0.62390349E+00
      2075      0.29795572E+01      0.69298055E+00      0.64691086E+00      0.72230152E+00      0.62223281E+00
      2076      0.29719779E+01      0.69113480E+00      0.64519955E+00      0.72037291E+00      0.62058594E+00
      2077      0.29644447E+01      0.68931515E+00      0.64350922E+00      0.71847350E+00      0.61895859E+00
      2078      0.29569442E+01      0.68751697E+00      0.64183590E+00      0.71659827E+00      0.61734700E+00
      2079      0.29494646E+01      0.68573615E+00      0.64017605E+00      0.71474275E+00      0.61574783E+00
      2080      0.29419954E+01      0.68396904E+00      0.63852653E+00      0.71290298E+00      0.61415812E+00
      2081      0.29345295E+01      0.68221299E+00      0.63688507E+00      0.71107607E+00      0.61257573E+00
      2082      0.29271264E+01      0.68047381E+00      0.63525901E+00      0.70926692E+00      0.61100814E+00
      2083      0.29197677E+01      0.67874719E+00      0.63364431E+00      0.70747102E+00      0.60945146E+00
      2084      0.29124441E+01      0.67703083E+00      0.63203884E+00      0.70568599E+00      0.60790366E+00
      2085      0.29051471E+01      0.67532265E+00      0.63044067E+00      0.70390964E+00      0.60636287E+00
      2086      0.28978692E+01      0.67362079E+00      0.62884811E+00      0.70214003E+00      0.60482745E+00
      2087      0.28906036E+01      0.67192358E+00      0.62725958E+00      0.70037541E+00      0.60329592E+00
      2088      0.28833440E+01      0.67022952E+00      0.62567371E+00      0.69861420E+00      0.60176691E+00
      2089      0.28760849E+01      0.66853722E+00      0.62408920E+00      0.69685497E+00      0.60023921E+00
      2090      0.28688210E+01      0.66684542E+00      0.62250489E+00      0.69509640E+00      0.59871170E+00
      2091      0.28615475E+01      0.66515299E+00      0.62091971E+00      0.69333729E+00      0.59718332E+00
      2092      0.28544058E+01      0.66349356E+00      0.61936503E+00      0.69161270E+00      0.59568432E+00
      2093      0.28473770E+01      0.66186255E+00      0.61783659E+00      0.68991785E+00      0.59421060E+00
      2094      0.28404520E+01      0.66025742E+00      0.61633211E+00      0.68825004E+00      0.59275996E+00
      2095      0.28336203E+01      0.65867550E+00      0.61484914E+00      0.68660644E+00      0.59133007E+00
      2096      0.28268736E+01      0.65711453E+00      0.61338563E+00      0.68498468E+00      0.58991895E+00
      2097      0.28202041E+01      0.65557250E+00      0.61193975E+00      0.68338263E+00      0.58852488E+00
      2098      0.28136053E+01      0.65404763E+00      0.61050990E+00      0.68179843E+00      0.58714629E+00
      2099      0.28070711E+01      0.65253834E+00      0.60909462E+00      0.68023039E+00      0.58578179E+00
      2100      0.28070711E+01      0.65253834E+00      0.60909462E+00      0.68023039E+00      0.58578179E+00
