 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.34170757E+01      0.34708090E+01      0.32955134E+01      0.35481469E+01      0.31551823E+01
      2035      0.34266155E+01      0.34802979E+01      0.33051622E+01      0.35576605E+01      0.31646860E+01
      2036      0.34347836E+01      0.34883960E+01      0.33134354E+01      0.35658010E+01      0.31728696E+01
      2037      0.34415778E+01      0.34950997E+01      0.33203320E+01      0.35725648E+01      0.31797338E+01
      2038      0.34470011E+01      0.35004115E+01      0.33258566E+01      0.35779539E+01      0.31852840E+01
      2039      0.34510614E+01      0.35043389E+01      0.33300185E+01      0.35819748E+01      0.31895297E+01
      2040      0.34537701E+01      0.35068930E+01      0.33328302E+01      0.35846377E+01      0.31924835E+01
      2041      0.34551498E+01      0.35080966E+01      0.33343151E+01      0.35859647E+01      0.31941680E+01
      2042      0.34554981E+01      0.35082348E+01      0.33348171E+01      0.35862120E+01      0.31949401E+01
      2043      0.34548668E+01      0.35073642E+01      0.33343857E+01      0.35854326E+01      0.31948405E+01
      2044      0.34533374E+01      0.35055718E+01      0.33331004E+01      0.35837101E+01      0.31939392E+01
      2045      0.34509713E+01      0.35029231E+01      0.33310207E+01      0.35811073E+01      0.31922878E+01
      2046      0.34478231E+01      0.34994764E+01      0.33281993E+01      0.35776805E+01      0.31899325E+01
      2047      0.34439399E+01      0.34952818E+01      0.33246815E+01      0.35734784E+01      0.31869132E+01
      2048      0.34393619E+01      0.34903818E+01      0.33205056E+01      0.35685428E+01      0.31832638E+01
      2049      0.34341232E+01      0.34848126E+01      0.33157042E+01      0.35629092E+01      0.31790130E+01
      2050      0.34282519E+01      0.34786041E+01      0.33103039E+01      0.35566073E+01      0.31741845E+01
      2051      0.34217773E+01      0.34717867E+01      0.33043322E+01      0.35496678E+01      0.31688031E+01
      2052      0.34152174E+01      0.34648987E+01      0.32982736E+01      0.35426419E+01      0.31633139E+01
      2053      0.34085392E+01      0.34579064E+01      0.32920973E+01      0.35354941E+01      0.31576876E+01
      2054      0.34017192E+01      0.34507848E+01      0.32857814E+01      0.35281995E+01      0.31519044E+01
      2055      0.33947356E+01      0.34435112E+01      0.32793052E+01      0.35207352E+01      0.31459462E+01
      2056      0.33875701E+01      0.34360661E+01      0.32726514E+01      0.35130819E+01      0.31397977E+01
      2057      0.33802064E+01      0.34284322E+01      0.32658048E+01      0.35052224E+01      0.31334453E+01
      2058      0.33726298E+01      0.34205942E+01      0.32587515E+01      0.34971414E+01      0.31268768E+01
      2059      0.33648272E+01      0.34125379E+01      0.32514790E+01      0.34888249E+01      0.31200811E+01
      2060      0.33567864E+01      0.34042506E+01      0.32439759E+01      0.34802601E+01      0.31130482E+01
      2061      0.33484906E+01      0.33957147E+01      0.32362261E+01      0.34714296E+01      0.31057633E+01
      2062      0.33402182E+01      0.33872177E+01      0.32284629E+01      0.34626554E+01      0.30984434E+01
      2063      0.33319385E+01      0.33787279E+01      0.32206609E+01      0.34539022E+01      0.30910653E+01
      2064      0.33236211E+01      0.33702132E+01      0.32127940E+01      0.34451353E+01      0.30836052E+01
      2065      0.33152375E+01      0.33616439E+01      0.32048378E+01      0.34363223E+01      0.30760410E+01
      2066      0.33067622E+01      0.33529933E+01      0.31967703E+01      0.34274343E+01      0.30683525E+01
      2067      0.32981719E+01      0.33442370E+01      0.31885713E+01      0.34184451E+01      0.30605215E+01
      2068      0.32894458E+01      0.33353532E+01      0.31802229E+01      0.34093312E+01      0.30525317E+01
      2069      0.32805651E+01      0.33263223E+01      0.31717087E+01      0.34000713E+01      0.30443682E+01
      2070      0.32715126E+01      0.33171263E+01      0.31630137E+01      0.33906463E+01      0.30360175E+01
      2071      0.32622701E+01      0.33077462E+01      0.31541218E+01      0.33810359E+01      0.30274647E+01
      2072      0.32532362E+01      0.32985776E+01      0.31454193E+01      0.33716531E+01      0.30190959E+01
      2073      0.32443602E+01      0.32895703E+01      0.31368593E+01      0.33624430E+01      0.30108636E+01
      2074      0.32356245E+01      0.32807066E+01      0.31284263E+01      0.33533861E+01      0.30027524E+01
      2075      0.32270063E+01      0.32719637E+01      0.31200996E+01      0.33444575E+01      0.29947420E+01
      2076      0.32184866E+01      0.32633222E+01      0.31118617E+01      0.33356367E+01      0.29868155E+01
      2077      0.32100486E+01      0.32547653E+01      0.31036973E+01      0.33269053E+01      0.29789578E+01
      2078      0.32016774E+01      0.32462777E+01      0.30955929E+01      0.33182472E+01      0.29711560E+01
      2079      0.31933597E+01      0.32378461E+01      0.30875362E+01      0.33096480E+01      0.29633980E+01
      2080      0.31850835E+01      0.32294582E+01      0.30795162E+01      0.33010946E+01      0.29556733E+01
      2081      0.31768402E+01      0.32211053E+01      0.30715250E+01      0.32925779E+01      0.29479744E+01
      2082      0.31686414E+01      0.32127943E+01      0.30635729E+01      0.32841113E+01      0.29403192E+01
      2083      0.31604708E+01      0.32045088E+01      0.30556442E+01      0.32756776E+01      0.29326925E+01
      2084      0.31523209E+01      0.31962419E+01      0.30477324E+01      0.32672685E+01      0.29250867E+01
      2085      0.31441847E+01      0.31879869E+01      0.30398312E+01      0.32588763E+01      0.29174952E+01
      2086      0.31360561E+01      0.31797379E+01      0.30319351E+01      0.32504941E+01      0.29099117E+01
      2087      0.31279292E+01      0.31714894E+01      0.30240388E+01      0.32421155E+01      0.29023309E+01
      2088      0.31197989E+01      0.31632362E+01      0.30161375E+01      0.32337350E+01      0.28947475E+01
      2089      0.31116602E+01      0.31549737E+01      0.30082268E+01      0.32253471E+01      0.28871570E+01
      2090      0.31035087E+01      0.31466975E+01      0.30003024E+01      0.32169471E+01      0.28795550E+01
      2091      0.30953402E+01      0.31384034E+01      0.29923605E+01      0.32085305E+01      0.28719374E+01
      2092      0.30872683E+01      0.31302031E+01      0.29845069E+01      0.32002192E+01      0.28644127E+01
      2093      0.30792767E+01      0.31220811E+01      0.29767271E+01      0.31919950E+01      0.28569647E+01
      2094      0.30713585E+01      0.31140307E+01      0.29690148E+01      0.31838503E+01      0.28495868E+01
      2095      0.30635054E+01      0.31060439E+01      0.29613626E+01      0.31757759E+01      0.28422713E+01
      2096      0.30557107E+01      0.30981143E+01      0.29537646E+01      0.31677645E+01      0.28350118E+01
      2097      0.30479686E+01      0.30902360E+01      0.29462154E+01      0.31598096E+01      0.28278028E+01
      2098      0.30402739E+01      0.30824041E+01      0.29387102E+01      0.31519056E+01      0.28206393E+01
      2099      0.30326217E+01      0.30746139E+01      0.29312447E+01      0.31440472E+01      0.28135169E+01
      2100      0.30326217E+01      0.30746139E+01      0.29312447E+01      0.31440472E+01      0.28135169E+01
