 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CFC_12_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.35453700E-01      0.00000000E+00      0.17726850E-01      0.00000000E+00      0.17726850E-01
      2035      0.32440500E-01      0.00000000E+00      0.16220250E-01      0.00000000E+00      0.16220250E-01
      2036      0.29686500E-01      0.00000000E+00      0.14843250E-01      0.00000000E+00      0.14843250E-01
      2037      0.27159300E-01      0.00000000E+00      0.13579650E-01      0.00000000E+00      0.13579650E-01
      2038      0.24850800E-01      0.00000000E+00      0.12425400E-01      0.00000000E+00      0.12425400E-01
      2039      0.22736700E-01      0.00000000E+00      0.11368350E-01      0.00000000E+00      0.11368350E-01
      2040      0.20808900E-01      0.00000000E+00      0.10404450E-01      0.00000000E+00      0.10404450E-01
      2041      0.19035000E-01      0.00000000E+00      0.95175000E-02      0.00000000E+00      0.95175000E-02
      2042      0.17423100E-01      0.00000000E+00      0.87115500E-02      0.00000000E+00      0.87115500E-02
      2043      0.15940800E-01      0.00000000E+00      0.79704000E-02      0.00000000E+00      0.79704000E-02
      2044      0.14588100E-01      0.00000000E+00      0.72940500E-02      0.00000000E+00      0.72940500E-02
      2045      0.13348800E-01      0.00000000E+00      0.66744000E-02      0.00000000E+00      0.66744000E-02
      2046      0.12206700E-01      0.00000000E+00      0.61033500E-02      0.00000000E+00      0.61033500E-02
      2047      0.11169900E-01      0.00000000E+00      0.55849500E-02      0.00000000E+00      0.55849500E-02
      2048      0.10222200E-01      0.00000000E+00      0.51111000E-02      0.00000000E+00      0.51111000E-02
      2049      0.93555000E-02      0.00000000E+00      0.46777500E-02      0.00000000E+00      0.46777500E-02
      2050      0.85617000E-02      0.00000000E+00      0.42808500E-02      0.00000000E+00      0.42808500E-02
      2051      0.78327000E-02      0.00000000E+00      0.39163500E-02      0.00000000E+00      0.39163500E-02
      2052      0.71685000E-02      0.00000000E+00      0.35842500E-02      0.00000000E+00      0.35842500E-02
      2053      0.65529000E-02      0.00000000E+00      0.32764500E-02      0.00000000E+00      0.32764500E-02
      2054      0.60021000E-02      0.00000000E+00      0.30010500E-02      0.00000000E+00      0.30010500E-02
      2055      0.54918000E-02      0.00000000E+00      0.27459000E-02      0.00000000E+00      0.27459000E-02
      2056      0.50220000E-02      0.00000000E+00      0.25110000E-02      0.00000000E+00      0.25110000E-02
      2057      0.45927000E-02      0.00000000E+00      0.22963500E-02      0.00000000E+00      0.22963500E-02
      2058      0.42039000E-02      0.00000000E+00      0.21019500E-02      0.00000000E+00      0.21019500E-02
      2059      0.38475000E-02      0.00000000E+00      0.19237500E-02      0.00000000E+00      0.19237500E-02
      2060      0.35235000E-02      0.00000000E+00      0.17617500E-02      0.00000000E+00      0.17617500E-02
      2061      0.32238000E-02      0.00000000E+00      0.16119000E-02      0.00000000E+00      0.16119000E-02
      2062      0.29484000E-02      0.00000000E+00      0.14742000E-02      0.00000000E+00      0.14742000E-02
      2063      0.26973000E-02      0.00000000E+00      0.13486500E-02      0.00000000E+00      0.13486500E-02
      2064      0.24705000E-02      0.00000000E+00      0.12352500E-02      0.00000000E+00      0.12352500E-02
      2065      0.22599000E-02      0.00000000E+00      0.11299500E-02      0.00000000E+00      0.11299500E-02
      2066      0.20655000E-02      0.00000000E+00      0.10327500E-02      0.00000000E+00      0.10327500E-02
      2067      0.18873000E-02      0.00000000E+00      0.94365000E-03      0.00000000E+00      0.94365000E-03
      2068      0.17334000E-02      0.00000000E+00      0.86670000E-03      0.00000000E+00      0.86670000E-03
      2069      0.15795000E-02      0.00000000E+00      0.78975000E-03      0.00000000E+00      0.78975000E-03
      2070      0.14499000E-02      0.00000000E+00      0.72495000E-03      0.00000000E+00      0.72495000E-03
      2071      0.13284000E-02      0.00000000E+00      0.66420000E-03      0.00000000E+00      0.66420000E-03
      2072      0.12150000E-02      0.00000000E+00      0.60750000E-03      0.00000000E+00      0.60750000E-03
      2073      0.11097000E-02      0.00000000E+00      0.55485000E-03      0.00000000E+00      0.55485000E-03
      2074      0.10125000E-02      0.00000000E+00      0.50625000E-03      0.00000000E+00      0.50625000E-03
      2075      0.93150000E-03      0.00000000E+00      0.46575000E-03      0.00000000E+00      0.46575000E-03
      2076      0.85050000E-03      0.00000000E+00      0.42525000E-03      0.00000000E+00      0.42525000E-03
      2077      0.77760000E-03      0.00000000E+00      0.38880000E-03      0.00000000E+00      0.38880000E-03
      2078      0.71280000E-03      0.00000000E+00      0.35640000E-03      0.00000000E+00      0.35640000E-03
      2079      0.64800000E-03      0.00000000E+00      0.32400000E-03      0.00000000E+00      0.32400000E-03
      2080      0.59940000E-03      0.00000000E+00      0.29970000E-03      0.00000000E+00      0.29970000E-03
      2081      0.54270000E-03      0.00000000E+00      0.27135000E-03      0.00000000E+00      0.27135000E-03
      2082      0.50220000E-03      0.00000000E+00      0.25110000E-03      0.00000000E+00      0.25110000E-03
      2083      0.45360000E-03      0.00000000E+00      0.22680000E-03      0.00000000E+00      0.22680000E-03
      2084      0.42120000E-03      0.00000000E+00      0.21060000E-03      0.00000000E+00      0.21060000E-03
      2085      0.38070000E-03      0.00000000E+00      0.19035000E-03      0.00000000E+00      0.19035000E-03
      2086      0.34830000E-03      0.00000000E+00      0.17415000E-03      0.00000000E+00      0.17415000E-03
      2087      0.31590000E-03      0.00000000E+00      0.15795000E-03      0.00000000E+00      0.15795000E-03
      2088      0.29160000E-03      0.00000000E+00      0.14580000E-03      0.00000000E+00      0.14580000E-03
      2089      0.26730000E-03      0.00000000E+00      0.13365000E-03      0.00000000E+00      0.13365000E-03
      2090      0.24300000E-03      0.00000000E+00      0.12150000E-03      0.00000000E+00      0.12150000E-03
      2091      0.22680000E-03      0.00000000E+00      0.11340000E-03      0.00000000E+00      0.11340000E-03
      2092      0.20250000E-03      0.00000000E+00      0.10125000E-03      0.00000000E+00      0.10125000E-03
      2093      0.18630000E-03      0.00000000E+00      0.93150000E-04      0.00000000E+00      0.93150000E-04
      2094      0.17010000E-03      0.00000000E+00      0.85050000E-04      0.00000000E+00      0.85050000E-04
      2095      0.15390000E-03      0.00000000E+00      0.76950000E-04      0.00000000E+00      0.76950000E-04
      2096      0.14580000E-03      0.00000000E+00      0.72900000E-04      0.00000000E+00      0.72900000E-04
      2097      0.12960000E-03      0.00000000E+00      0.64800000E-04      0.00000000E+00      0.64800000E-04
      2098      0.12150000E-03      0.00000000E+00      0.60750000E-04      0.00000000E+00      0.60750000E-04
      2099      0.11340000E-03      0.00000000E+00      0.56700000E-04      0.00000000E+00      0.56700000E-04
      2100      0.97200000E-04      0.00000000E+00      0.48600000E-04      0.00000000E+00      0.48600000E-04
