 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.29987155E+00      0.19218879E+00      0.42351002E+00      0.23065249E+00      0.47985131E+00
      2035      0.29444023E+00      0.18794906E+00      0.41416728E+00      0.22743073E+00      0.47314873E+00
      2036      0.28900891E+00      0.18370932E+00      0.40482454E+00      0.22420897E+00      0.46644616E+00
      2037      0.28357759E+00      0.17946959E+00      0.39548180E+00      0.22098721E+00      0.45974358E+00
      2038      0.27814628E+00      0.17522985E+00      0.38613906E+00      0.21776545E+00      0.45304101E+00
      2039      0.27271496E+00      0.17099012E+00      0.37679632E+00      0.21454370E+00      0.44633843E+00
      2040      0.26831430E+00      0.16768311E+00      0.36950895E+00      0.21177183E+00      0.44057183E+00
      2041      0.26494430E+00      0.16530883E+00      0.36427694E+00      0.20944986E+00      0.43574118E+00
      2042      0.26157430E+00      0.16293454E+00      0.35904492E+00      0.20712789E+00      0.43091054E+00
      2043      0.25820430E+00      0.16056025E+00      0.35381291E+00      0.20480592E+00      0.42607989E+00
      2044      0.25483430E+00      0.15818597E+00      0.34858090E+00      0.20248395E+00      0.42124925E+00
      2045      0.25146430E+00      0.15581168E+00      0.34334889E+00      0.20016198E+00      0.41641860E+00
      2046      0.24809430E+00      0.15343739E+00      0.33811688E+00      0.19784001E+00      0.41158796E+00
      2047      0.24472430E+00      0.15106311E+00      0.33288486E+00      0.19551804E+00      0.40675731E+00
      2048      0.24135430E+00      0.14868882E+00      0.32765285E+00      0.19319607E+00      0.40192667E+00
      2049      0.23798430E+00      0.14631453E+00      0.32242084E+00      0.19087410E+00      0.39709603E+00
      2050      0.23519108E+00      0.14427029E+00      0.31791612E+00      0.18904568E+00      0.39329215E+00
      2051      0.23297463E+00      0.14255610E+00      0.31413870E+00      0.18771079E+00      0.39051504E+00
      2052      0.23075819E+00      0.14084191E+00      0.31036128E+00      0.18637590E+00      0.38773793E+00
      2053      0.22854175E+00      0.13912771E+00      0.30658386E+00      0.18504101E+00      0.38496082E+00
      2054      0.22632530E+00      0.13741352E+00      0.30280644E+00      0.18370613E+00      0.38218371E+00
      2055      0.22410886E+00      0.13569933E+00      0.29902902E+00      0.18237124E+00      0.37940660E+00
      2056      0.22189241E+00      0.13398513E+00      0.29525159E+00      0.18103635E+00      0.37662949E+00
      2057      0.21967597E+00      0.13227094E+00      0.29147417E+00      0.17970147E+00      0.37385238E+00
      2058      0.21745953E+00      0.13055675E+00      0.28769675E+00      0.17836658E+00      0.37107527E+00
      2059      0.21524308E+00      0.12884255E+00      0.28391933E+00      0.17703169E+00      0.36829816E+00
      2060      0.21297916E+00      0.12726247E+00      0.28043742E+00      0.17545302E+00      0.36501388E+00
      2061      0.21066776E+00      0.12581648E+00      0.27725104E+00      0.17363056E+00      0.36122242E+00
      2062      0.20835636E+00      0.12437050E+00      0.27406465E+00      0.17180810E+00      0.35743096E+00
      2063      0.20604496E+00      0.12292452E+00      0.27087826E+00      0.16998564E+00      0.35363950E+00
      2064      0.20373356E+00      0.12147853E+00      0.26769187E+00      0.16816318E+00      0.34984804E+00
      2065      0.20142216E+00      0.12003255E+00      0.26450548E+00      0.16634072E+00      0.34605658E+00
      2066      0.19911075E+00      0.11858657E+00      0.26131909E+00      0.16451826E+00      0.34226512E+00
      2067      0.19679935E+00      0.11714059E+00      0.25813270E+00      0.16269580E+00      0.33847366E+00
      2068      0.19448795E+00      0.11569460E+00      0.25494631E+00      0.16087334E+00      0.33468220E+00
      2069      0.19217655E+00      0.11424862E+00      0.25175993E+00      0.15905088E+00      0.33089074E+00
      2070      0.19034595E+00      0.11315969E+00      0.24936035E+00      0.15753662E+00      0.32774046E+00
      2071      0.18899614E+00      0.11242782E+00      0.24774758E+00      0.15633056E+00      0.32523136E+00
      2072      0.18764633E+00      0.11169594E+00      0.24613481E+00      0.15512450E+00      0.32272226E+00
      2073      0.18629652E+00      0.11096407E+00      0.24452204E+00      0.15391844E+00      0.32021316E+00
      2074      0.18494671E+00      0.11023220E+00      0.24290928E+00      0.15271238E+00      0.31770406E+00
      2075      0.18359689E+00      0.10950032E+00      0.24129651E+00      0.15150632E+00      0.31519496E+00
      2076      0.18224708E+00      0.10876845E+00      0.23968374E+00      0.15030025E+00      0.31268586E+00
      2077      0.18089727E+00      0.10803658E+00      0.23807097E+00      0.14909419E+00      0.31017676E+00
      2078      0.17954746E+00      0.10730470E+00      0.23645821E+00      0.14788813E+00      0.30766766E+00
      2079      0.17819765E+00      0.10657283E+00      0.23484544E+00      0.14668207E+00      0.30515856E+00
      2080      0.17724443E+00      0.10599036E+00      0.23356190E+00      0.14591303E+00      0.30355865E+00
      2081      0.17668780E+00      0.10555730E+00      0.23260760E+00      0.14558102E+00      0.30286793E+00
      2082      0.17613116E+00      0.10512423E+00      0.23165329E+00      0.14524901E+00      0.30217721E+00
      2083      0.17557453E+00      0.10469117E+00      0.23069899E+00      0.14491700E+00      0.30148649E+00
      2084      0.17501789E+00      0.10425810E+00      0.22974468E+00      0.14458499E+00      0.30079577E+00
      2085      0.17446126E+00      0.10382504E+00      0.22879037E+00      0.14425297E+00      0.30010505E+00
      2086      0.17390462E+00      0.10339198E+00      0.22783607E+00      0.14392096E+00      0.29941433E+00
      2087      0.17334799E+00      0.10295891E+00      0.22688176E+00      0.14358895E+00      0.29872361E+00
      2088      0.17279135E+00      0.10252585E+00      0.22592746E+00      0.14325694E+00      0.29803289E+00
      2089      0.17223472E+00      0.10209279E+00      0.22497315E+00      0.14292493E+00      0.29734217E+00
      2090      0.17149879E+00      0.10160996E+00      0.22390918E+00      0.14237294E+00      0.29619381E+00
      2091      0.17058356E+00      0.10107736E+00      0.22273554E+00      0.14160098E+00      0.29458782E+00
      2092      0.16966834E+00      0.10054476E+00      0.22156191E+00      0.14082902E+00      0.29298183E+00
      2093      0.16875311E+00      0.10001217E+00      0.22038827E+00      0.14005706E+00      0.29137585E+00
      2094      0.16783789E+00      0.99479570E-01      0.21921463E+00      0.13928510E+00      0.28976986E+00
      2095      0.16692266E+00      0.98946974E-01      0.21804099E+00      0.13851315E+00      0.28816387E+00
      2096      0.16600743E+00      0.98414378E-01      0.21686736E+00      0.13774119E+00      0.28655788E+00
      2097      0.16509221E+00      0.97881781E-01      0.21569372E+00      0.13696923E+00      0.28495189E+00
      2098      0.16417698E+00      0.97349185E-01      0.21452008E+00      0.13619727E+00      0.28334590E+00
      2099      0.16326176E+00      0.96816589E-01      0.21334645E+00      0.13542531E+00      0.28173991E+00
      2100      0.16326176E+00      0.96816589E-01      0.21334645E+00      0.13542531E+00      0.28173991E+00
