 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SUMCO2N2OCH4_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.33242008E+02      0.00000000E+00      0.25261846E+02      0.00000000E+00      0.79801617E+01
      2035      0.32142146E+02      0.00000000E+00      0.24359364E+02      0.00000000E+00      0.77827822E+01
      2036      0.31042285E+02      0.00000000E+00      0.23456882E+02      0.00000000E+00      0.75854027E+01
      2037      0.29942423E+02      0.00000000E+00      0.22554400E+02      0.00000000E+00      0.73880232E+01
      2038      0.28842561E+02      0.00000000E+00      0.21651918E+02      0.00000000E+00      0.71906437E+01
      2039      0.27742700E+02      0.00000000E+00      0.20749436E+02      0.00000000E+00      0.69932642E+01
      2040      0.26642838E+02      0.00000000E+00      0.19846954E+02      0.00000000E+00      0.67958846E+01
      2041      0.25922201E+02      0.00000000E+00      0.19283818E+02      0.00000000E+00      0.66383830E+01
      2042      0.25201563E+02      0.00000000E+00      0.18720682E+02      0.00000000E+00      0.64808813E+01
      2043      0.24480926E+02      0.00000000E+00      0.18157546E+02      0.00000000E+00      0.63233796E+01
      2044      0.23760289E+02      0.00000000E+00      0.17594411E+02      0.00000000E+00      0.61658780E+01
      2045      0.23039651E+02      0.00000000E+00      0.17031275E+02      0.00000000E+00      0.60083763E+01
      2046      0.22319014E+02      0.00000000E+00      0.16468139E+02      0.00000000E+00      0.58508746E+01
      2047      0.21598377E+02      0.00000000E+00      0.15905004E+02      0.00000000E+00      0.56933729E+01
      2048      0.20877739E+02      0.00000000E+00      0.15341868E+02      0.00000000E+00      0.55358713E+01
      2049      0.20157102E+02      0.00000000E+00      0.14778732E+02      0.00000000E+00      0.53783696E+01
      2050      0.19436465E+02      0.00000000E+00      0.14215597E+02      0.00000000E+00      0.52208679E+01
      2051      0.18866901E+02      0.00000000E+00      0.13747943E+02      0.00000000E+00      0.51189574E+01
      2052      0.18297337E+02      0.00000000E+00      0.13280290E+02      0.00000000E+00      0.50170469E+01
      2053      0.17727773E+02      0.00000000E+00      0.12812637E+02      0.00000000E+00      0.49151363E+01
      2054      0.17158209E+02      0.00000000E+00      0.12344983E+02      0.00000000E+00      0.48132258E+01
      2055      0.16588645E+02      0.00000000E+00      0.11877330E+02      0.00000000E+00      0.47113153E+01
      2056      0.16019082E+02      0.00000000E+00      0.11409677E+02      0.00000000E+00      0.46094048E+01
      2057      0.15449518E+02      0.00000000E+00      0.10942024E+02      0.00000000E+00      0.45074942E+01
      2058      0.14879954E+02      0.00000000E+00      0.10474370E+02      0.00000000E+00      0.44055837E+01
      2059      0.14310390E+02      0.00000000E+00      0.10006717E+02      0.00000000E+00      0.43036732E+01
      2060      0.13740826E+02      0.00000000E+00      0.95390636E+01      0.00000000E+00      0.42017626E+01
      2061      0.13224928E+02      0.00000000E+00      0.91337576E+01      0.00000000E+00      0.40911706E+01
      2062      0.12709030E+02      0.00000000E+00      0.87284515E+01      0.00000000E+00      0.39805786E+01
      2063      0.12193132E+02      0.00000000E+00      0.83231455E+01      0.00000000E+00      0.38699866E+01
      2064      0.11677234E+02      0.00000000E+00      0.79178394E+01      0.00000000E+00      0.37593946E+01
      2065      0.11161336E+02      0.00000000E+00      0.75125334E+01      0.00000000E+00      0.36488026E+01
      2066      0.10645438E+02      0.00000000E+00      0.71072273E+01      0.00000000E+00      0.35382105E+01
      2067      0.10129540E+02      0.00000000E+00      0.67019213E+01      0.00000000E+00      0.34276185E+01
      2068      0.96136417E+01      0.00000000E+00      0.62966152E+01      0.00000000E+00      0.33170265E+01
      2069      0.90977437E+01      0.00000000E+00      0.58913092E+01      0.00000000E+00      0.32064345E+01
      2070      0.85818456E+01      0.00000000E+00      0.54860031E+01      0.00000000E+00      0.30958425E+01
      2071      0.83656734E+01      0.00000000E+00      0.53360966E+01      0.00000000E+00      0.30295768E+01
      2072      0.81495012E+01      0.00000000E+00      0.51861900E+01      0.00000000E+00      0.29633112E+01
      2073      0.79333290E+01      0.00000000E+00      0.50362835E+01      0.00000000E+00      0.28970456E+01
      2074      0.77171568E+01      0.00000000E+00      0.48863769E+01      0.00000000E+00      0.28307799E+01
      2075      0.75009847E+01      0.00000000E+00      0.47364703E+01      0.00000000E+00      0.27645143E+01
      2076      0.72848125E+01      0.00000000E+00      0.45865638E+01      0.00000000E+00      0.26982487E+01
      2077      0.70686403E+01      0.00000000E+00      0.44366572E+01      0.00000000E+00      0.26319830E+01
      2078      0.68524681E+01      0.00000000E+00      0.42867507E+01      0.00000000E+00      0.25657174E+01
      2079      0.66362959E+01      0.00000000E+00      0.41368441E+01      0.00000000E+00      0.24994518E+01
      2080      0.64201237E+01      0.00000000E+00      0.39869376E+01      0.00000000E+00      0.24331861E+01
      2081      0.62575800E+01      0.00000000E+00      0.38696947E+01      0.00000000E+00      0.23878853E+01
      2082      0.60950364E+01      0.00000000E+00      0.37524519E+01      0.00000000E+00      0.23425845E+01
      2083      0.59324927E+01      0.00000000E+00      0.36352090E+01      0.00000000E+00      0.22972837E+01
      2084      0.57699490E+01      0.00000000E+00      0.35179662E+01      0.00000000E+00      0.22519828E+01
      2085      0.56074054E+01      0.00000000E+00      0.34007233E+01      0.00000000E+00      0.22066820E+01
      2086      0.54448617E+01      0.00000000E+00      0.32834805E+01      0.00000000E+00      0.21613812E+01
      2087      0.52823180E+01      0.00000000E+00      0.31662377E+01      0.00000000E+00      0.21160804E+01
      2088      0.51197744E+01      0.00000000E+00      0.30489948E+01      0.00000000E+00      0.20707796E+01
      2089      0.49572307E+01      0.00000000E+00      0.29317520E+01      0.00000000E+00      0.20254787E+01
      2090      0.47946870E+01      0.00000000E+00      0.28145091E+01      0.00000000E+00      0.19801779E+01
      2091      0.47170358E+01      0.00000000E+00      0.27789981E+01      0.00000000E+00      0.19380377E+01
      2092      0.46393846E+01      0.00000000E+00      0.27434870E+01      0.00000000E+00      0.18958976E+01
      2093      0.45617333E+01      0.00000000E+00      0.27079759E+01      0.00000000E+00      0.18537574E+01
      2094      0.44840821E+01      0.00000000E+00      0.26724648E+01      0.00000000E+00      0.18116173E+01
      2095      0.44064309E+01      0.00000000E+00      0.26369538E+01      0.00000000E+00      0.17694771E+01
      2096      0.43287797E+01      0.00000000E+00      0.26014427E+01      0.00000000E+00      0.17273370E+01
      2097      0.42511284E+01      0.00000000E+00      0.25659316E+01      0.00000000E+00      0.16851968E+01
      2098      0.41734772E+01      0.00000000E+00      0.25304206E+01      0.00000000E+00      0.16430566E+01
      2099      0.40958260E+01      0.00000000E+00      0.24949095E+01      0.00000000E+00      0.16009165E+01
      2100      0.40181747E+01      0.00000000E+00      0.24593984E+01      0.00000000E+00      0.15587763E+01
