 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2022      0.43686227E+02      0.17566294E+02      0.00000000E+00      0.26119933E+02      0.00000000E+00
      2023      0.45208812E+02      0.18237206E+02      0.00000000E+00      0.26971606E+02      0.00000000E+00
      2024      0.46736085E+02      0.18910546E+02      0.00000000E+00      0.27825539E+02      0.00000000E+00
      2025      0.48267604E+02      0.19586210E+02      0.00000000E+00      0.28681394E+02      0.00000000E+00
      2026      0.49802893E+02      0.20264058E+02      0.00000000E+00      0.29538835E+02      0.00000000E+00
      2027      0.51341462E+02      0.20943929E+02      0.00000000E+00      0.30397533E+02      0.00000000E+00
      2028      0.52882830E+02      0.21625656E+02      0.00000000E+00      0.31257174E+02      0.00000000E+00
      2029      0.54426525E+02      0.22309069E+02      0.00000000E+00      0.32117456E+02      0.00000000E+00
      2030      0.55970264E+02      0.22992168E+02      0.00000000E+00      0.32978096E+02      0.00000000E+00
      2031      0.57510616E+02      0.23672021E+02      0.00000000E+00      0.33838594E+02      0.00000000E+00
      2032      0.59047011E+02      0.24348615E+02      0.00000000E+00      0.34698395E+02      0.00000000E+00
      2033      0.60579681E+02      0.25022680E+02      0.00000000E+00      0.35557001E+02      0.00000000E+00
      2034      0.62107886E+02      0.25694083E+02      0.00000000E+00      0.36413803E+02      0.00000000E+00
      2035      0.63630867E+02      0.26362644E+02      0.00000000E+00      0.37268222E+02      0.00000000E+00
      2036      0.65147855E+02      0.27028149E+02      0.00000000E+00      0.38119707E+02      0.00000000E+00
      2037      0.66658079E+02      0.27690355E+02      0.00000000E+00      0.38967724E+02      0.00000000E+00
      2038      0.68160770E+02      0.28349011E+02      0.00000000E+00      0.39811758E+02      0.00000000E+00
      2039      0.69655170E+02      0.29003858E+02      0.00000000E+00      0.40651313E+02      0.00000000E+00
      2040      0.71138706E+02      0.29652999E+02      0.00000000E+00      0.41485707E+02      0.00000000E+00
      2041      0.72607635E+02      0.30293683E+02      0.00000000E+00      0.42313952E+02      0.00000000E+00
      2042      0.74060533E+02      0.30925326E+02      0.00000000E+00      0.43135207E+02      0.00000000E+00
      2043      0.75497428E+02      0.31548433E+02      0.00000000E+00      0.43948995E+02      0.00000000E+00
      2044      0.76918207E+02      0.32163243E+02      0.00000000E+00      0.44754964E+02      0.00000000E+00
      2045      0.78322755E+02      0.32769925E+02      0.00000000E+00      0.45552830E+02      0.00000000E+00
      2046      0.79710959E+02      0.33368607E+02      0.00000000E+00      0.46342352E+02      0.00000000E+00
      2047      0.81082710E+02      0.33959390E+02      0.00000000E+00      0.47123320E+02      0.00000000E+00
      2048      0.82437888E+02      0.34542357E+02      0.00000000E+00      0.47895531E+02      0.00000000E+00
      2049      0.83776421E+02      0.35117580E+02      0.00000000E+00      0.48658841E+02      0.00000000E+00
      2050      0.85096978E+02      0.35684397E+02      0.00000000E+00      0.49412580E+02      0.00000000E+00
      2051      0.86397369E+02      0.36241707E+02      0.00000000E+00      0.50155661E+02      0.00000000E+00
      2052      0.87677271E+02      0.36789273E+02      0.00000000E+00      0.50887998E+02      0.00000000E+00
      2053      0.88937611E+02      0.37327572E+02      0.00000000E+00      0.51610039E+02      0.00000000E+00
      2054      0.90179125E+02      0.37857072E+02      0.00000000E+00      0.52322053E+02      0.00000000E+00
      2055      0.91402379E+02      0.38378115E+02      0.00000000E+00      0.53024263E+02      0.00000000E+00
      2056      0.92607821E+02      0.38890974E+02      0.00000000E+00      0.53716848E+02      0.00000000E+00
      2057      0.93795811E+02      0.39395863E+02      0.00000000E+00      0.54399948E+02      0.00000000E+00
      2058      0.94966636E+02      0.39892957E+02      0.00000000E+00      0.55073679E+02      0.00000000E+00
      2059      0.96120525E+02      0.40382398E+02      0.00000000E+00      0.55738127E+02      0.00000000E+00
      2060      0.97258959E+02      0.40865001E+02      0.00000000E+00      0.56393958E+02      0.00000000E+00
      2061      0.98384223E+02      0.41341975E+02      0.00000000E+00      0.57042248E+02      0.00000000E+00
      2062      0.99496909E+02      0.41813503E+02      0.00000000E+00      0.57683407E+02      0.00000000E+00
      2063      0.10059698E+03      0.42279486E+02      0.00000000E+00      0.58317490E+02      0.00000000E+00
      2064      0.10168476E+03      0.42740095E+02      0.00000000E+00      0.58944669E+02      0.00000000E+00
      2065      0.10276055E+03      0.43195460E+02      0.00000000E+00      0.59565085E+02      0.00000000E+00
      2066      0.10382454E+03      0.43645688E+02      0.00000000E+00      0.60178850E+02      0.00000000E+00
      2067      0.10487692E+03      0.44090866E+02      0.00000000E+00      0.60786052E+02      0.00000000E+00
      2068      0.10591782E+03      0.44531062E+02      0.00000000E+00      0.61386758E+02      0.00000000E+00
      2069      0.10694735E+03      0.44966331E+02      0.00000000E+00      0.61981017E+02      0.00000000E+00
      2070      0.10796621E+03      0.45397025E+02      0.00000000E+00      0.62569189E+02      0.00000000E+00
      2071      0.10897550E+03      0.45823659E+02      0.00000000E+00      0.63151840E+02      0.00000000E+00
      2072      0.10997585E+03      0.46246649E+02      0.00000000E+00      0.63729197E+02      0.00000000E+00
      2073      0.11096757E+03      0.46666183E+02      0.00000000E+00      0.64301390E+02      0.00000000E+00
      2074      0.11195095E+03      0.47082337E+02      0.00000000E+00      0.64868610E+02      0.00000000E+00
      2075      0.11292621E+03      0.47495195E+02      0.00000000E+00      0.65431011E+02      0.00000000E+00
      2076      0.11389356E+03      0.47904836E+02      0.00000000E+00      0.65988724E+02      0.00000000E+00
      2077      0.11485320E+03      0.48311333E+02      0.00000000E+00      0.66541865E+02      0.00000000E+00
      2078      0.11580528E+03      0.48714752E+02      0.00000000E+00      0.67090531E+02      0.00000000E+00
      2079      0.11674996E+03      0.49115152E+02      0.00000000E+00      0.67634810E+02      0.00000000E+00
      2080      0.11768676E+03      0.49512242E+02      0.00000000E+00      0.68174522E+02      0.00000000E+00
      2081      0.11861481E+03      0.49905524E+02      0.00000000E+00      0.68709289E+02      0.00000000E+00
      2082      0.11953436E+03      0.50295252E+02      0.00000000E+00      0.69239112E+02      0.00000000E+00
      2083      0.12044595E+03      0.50681755E+02      0.00000000E+00      0.69764191E+02      0.00000000E+00
      2084      0.12134968E+03      0.51065059E+02      0.00000000E+00      0.70284616E+02      0.00000000E+00
      2085      0.12224566E+03      0.51445205E+02      0.00000000E+00      0.70800457E+02      0.00000000E+00
      2086      0.12313400E+03      0.51822229E+02      0.00000000E+00      0.71311775E+02      0.00000000E+00
      2087      0.12401479E+03      0.52196170E+02      0.00000000E+00      0.71818624E+02      0.00000000E+00
      2088      0.12488811E+03      0.52567059E+02      0.00000000E+00      0.72321049E+02      0.00000000E+00
      2089      0.12575402E+03      0.52934927E+02      0.00000000E+00      0.72819092E+02      0.00000000E+00
      2090      0.12661272E+03      0.53299697E+02      0.00000000E+00      0.73313018E+02      0.00000000E+00
      2091      0.12746446E+03      0.53661260E+02      0.00000000E+00      0.73803203E+02      0.00000000E+00
      2092      0.12830936E+03      0.54019644E+02      0.00000000E+00      0.74289719E+02      0.00000000E+00
      2093      0.12914752E+03      0.54374974E+02      0.00000000E+00      0.74772546E+02      0.00000000E+00
      2094      0.12997912E+03      0.54727378E+02      0.00000000E+00      0.75251742E+02      0.00000000E+00
      2095      0.13080433E+03      0.55076961E+02      0.00000000E+00      0.75727367E+02      0.00000000E+00
      2096      0.13162328E+03      0.55423809E+02      0.00000000E+00      0.76199476E+02      0.00000000E+00
      2097      0.13243613E+03      0.55768000E+02      0.00000000E+00      0.76668125E+02      0.00000000E+00
      2098      0.13324297E+03      0.56109604E+02      0.00000000E+00      0.77133367E+02      0.00000000E+00
      2099      0.13404393E+03      0.56448681E+02      0.00000000E+00      0.77595253E+02      0.00000000E+00
      2100      0.13557578E+03      0.57096375E+02      0.00000000E+00      0.78479405E+02      0.00000000E+00
