 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2009     -0.70208679E+00     -0.84870006E+00     -0.12255052E+01     -0.30639265E+00     -0.55513315E+00
      2010     -0.70042388E+00     -0.84558513E+00     -0.12226131E+01     -0.30607371E+00     -0.55480338E+00
      2011     -0.69692991E+00     -0.83980550E+00     -0.12171027E+01     -0.30475298E+00     -0.55339675E+00
      2012     -0.69341185E+00     -0.83398260E+00     -0.12115449E+01     -0.30343011E+00     -0.55198517E+00
      2013     -0.68986932E+00     -0.82811576E+00     -0.12059387E+01     -0.30210510E+00     -0.55056863E+00
      2014     -0.68630193E+00     -0.82220432E+00     -0.12002834E+01     -0.30077793E+00     -0.54914707E+00
      2015     -0.68270929E+00     -0.81624759E+00     -0.11945782E+01     -0.29944862E+00     -0.54772046E+00
      2016     -0.67909099E+00     -0.81024488E+00     -0.11888220E+01     -0.29811713E+00     -0.54628878E+00
      2017     -0.67544663E+00     -0.80419546E+00     -0.11830141E+01     -0.29678348E+00     -0.54485197E+00
      2018     -0.67177577E+00     -0.79809862E+00     -0.11771534E+01     -0.29544765E+00     -0.54341001E+00
      2019     -0.66807797E+00     -0.79195359E+00     -0.11712390E+01     -0.29410963E+00     -0.54196286E+00
      2020     -0.66328906E+00     -0.78409918E+00     -0.11634085E+01     -0.29238652E+00     -0.54019061E+00
      2021     -0.65737714E+00     -0.77448355E+00     -0.11535920E+01     -0.29027589E+00     -0.53808896E+00
      2022     -0.65139385E+00     -0.76474753E+00     -0.11436239E+01     -0.28815980E+00     -0.53597627E+00
      2023     -0.64533719E+00     -0.75488805E+00     -0.11334994E+01     -0.28603823E+00     -0.53385241E+00
      2024     -0.63920511E+00     -0.74490195E+00     -0.11232135E+01     -0.28391113E+00     -0.53171727E+00
      2025     -0.63299546E+00     -0.73478593E+00     -0.11127611E+01     -0.28177849E+00     -0.52957073E+00
      2026     -0.62670599E+00     -0.72453656E+00     -0.11021365E+01     -0.27964027E+00     -0.52741266E+00
      2027     -0.62033433E+00     -0.71415029E+00     -0.10913341E+01     -0.27749644E+00     -0.52524294E+00
      2028     -0.61387803E+00     -0.70362341E+00     -0.10803479E+01     -0.27534698E+00     -0.52306144E+00
      2029     -0.60733451E+00     -0.69295205E+00     -0.10691713E+01     -0.27319186E+00     -0.52086804E+00
      2030     -0.60139450E+00     -0.68362243E+00     -0.10591684E+01     -0.27102847E+00     -0.51849369E+00
      2031     -0.59608476E+00     -0.67568507E+00     -0.10503973E+01     -0.26885678E+00     -0.51593523E+00
      2032     -0.59072020E+00     -0.66766584E+00     -0.10415055E+01     -0.26667931E+00     -0.51336038E+00
      2033     -0.58529950E+00     -0.65956304E+00     -0.10324894E+01     -0.26449602E+00     -0.51076894E+00
      2034     -0.57982132E+00     -0.65137492E+00     -0.10233455E+01     -0.26230689E+00     -0.50816067E+00
      2035     -0.57428423E+00     -0.64309966E+00     -0.10140702E+01     -0.26011188E+00     -0.50553537E+00
      2036     -0.56868679E+00     -0.63473537E+00     -0.10046597E+01     -0.25791096E+00     -0.50289280E+00
      2037     -0.56302746E+00     -0.62628014E+00     -0.99510994E+00     -0.25570411E+00     -0.50023274E+00
      2038     -0.55730466E+00     -0.61773195E+00     -0.98541671E+00     -0.25349128E+00     -0.49755496E+00
      2039     -0.55151675E+00     -0.60908874E+00     -0.97557568E+00     -0.25127245E+00     -0.49485922E+00
      2040     -0.54703851E+00     -0.60258825E+00     -0.96812328E+00     -0.24940461E+00     -0.49252832E+00
      2041     -0.54390658E+00     -0.59828527E+00     -0.96314459E+00     -0.24789018E+00     -0.49056872E+00
      2042     -0.54075677E+00     -0.59395836E+00     -0.95812719E+00     -0.24637294E+00     -0.48859952E+00
      2043     -0.53758883E+00     -0.58960723E+00     -0.95307047E+00     -0.24485288E+00     -0.48662063E+00
      2044     -0.53440253E+00     -0.58523161E+00     -0.94797382E+00     -0.24333000E+00     -0.48463194E+00
      2045     -0.53119762E+00     -0.58083123E+00     -0.94283659E+00     -0.24180426E+00     -0.48263337E+00
      2046     -0.52797386E+00     -0.57640581E+00     -0.93765814E+00     -0.24027568E+00     -0.48062481E+00
      2047     -0.52473099E+00     -0.57195506E+00     -0.93243781E+00     -0.23874424E+00     -0.47860615E+00
      2048     -0.52146875E+00     -0.56747868E+00     -0.92717490E+00     -0.23720992E+00     -0.47657731E+00
      2049     -0.51818687E+00     -0.56297639E+00     -0.92186872E+00     -0.23567272E+00     -0.47453818E+00
      2050     -0.51579242E+00     -0.55931783E+00     -0.91758183E+00     -0.23490386E+00     -0.47357120E+00
      2051     -0.51429536E+00     -0.55651508E+00     -0.91433491E+00     -0.23490553E+00     -0.47368416E+00
      2052     -0.51279166E+00     -0.55370220E+00     -0.91107157E+00     -0.23490720E+00     -0.47379708E+00
      2053     -0.51128127E+00     -0.55087909E+00     -0.90779165E+00     -0.23490887E+00     -0.47390996E+00
      2054     -0.50976413E+00     -0.54804571E+00     -0.90449498E+00     -0.23491053E+00     -0.47402282E+00
      2055     -0.50824016E+00     -0.54520196E+00     -0.90118138E+00     -0.23491220E+00     -0.47413564E+00
      2056     -0.50670932E+00     -0.54234777E+00     -0.89785067E+00     -0.23491387E+00     -0.47424844E+00
      2057     -0.50517154E+00     -0.53948307E+00     -0.89450269E+00     -0.23491554E+00     -0.47436120E+00
      2058     -0.50362675E+00     -0.53660777E+00     -0.89113725E+00     -0.23491720E+00     -0.47447393E+00
      2059     -0.50207489E+00     -0.53372180E+00     -0.88775416E+00     -0.23491887E+00     -0.47458662E+00
      2060     -0.49983273E+00     -0.53024857E+00     -0.88361105E+00     -0.23427994E+00     -0.47378968E+00
      2061     -0.49689343E+00     -0.52618022E+00     -0.87869328E+00     -0.23299892E+00     -0.47207766E+00
      2062     -0.49393769E+00     -0.52209047E+00     -0.87373776E+00     -0.23171589E+00     -0.47035831E+00
      2063     -0.49096531E+00     -0.51797910E+00     -0.86874389E+00     -0.23043084E+00     -0.46863158E+00
      2064     -0.48797607E+00     -0.51384587E+00     -0.86371108E+00     -0.22914377E+00     -0.46689740E+00
      2065     -0.48496976E+00     -0.50969056E+00     -0.85863870E+00     -0.22785466E+00     -0.46515570E+00
      2066     -0.48194613E+00     -0.50551292E+00     -0.85352615E+00     -0.22656353E+00     -0.46340642E+00
      2067     -0.47890497E+00     -0.50131271E+00     -0.84837276E+00     -0.22527035E+00     -0.46164949E+00
      2068     -0.47584603E+00     -0.49708969E+00     -0.84317790E+00     -0.22397513E+00     -0.45988485E+00
      2069     -0.47276908E+00     -0.49284361E+00     -0.83794088E+00     -0.22267784E+00     -0.45811243E+00
      2070     -0.46976683E+00     -0.48882005E+00     -0.83302254E+00     -0.22126429E+00     -0.45620511E+00
      2071     -0.46684162E+00     -0.48502261E+00     -0.82843054E+00     -0.21973385E+00     -0.45416101E+00
      2072     -0.46390118E+00     -0.48120653E+00     -0.82380563E+00     -0.21820055E+00     -0.45210646E+00
      2073     -0.46094531E+00     -0.47737163E+00     -0.81914734E+00     -0.21666436E+00     -0.45004135E+00
      2074     -0.45797383E+00     -0.47351773E+00     -0.81445517E+00     -0.21512528E+00     -0.44796557E+00
      2075     -0.45498655E+00     -0.46964462E+00     -0.80972865E+00     -0.21358330E+00     -0.44587902E+00
      2076     -0.45198329E+00     -0.46575213E+00     -0.80496725E+00     -0.21203841E+00     -0.44378158E+00
      2077     -0.44896384E+00     -0.46184005E+00     -0.80017046E+00     -0.21049060E+00     -0.44167314E+00
      2078     -0.44592800E+00     -0.45790820E+00     -0.79533775E+00     -0.20893985E+00     -0.43955357E+00
      2079     -0.44287558E+00     -0.45395636E+00     -0.79046858E+00     -0.20738615E+00     -0.43742277E+00
      2080     -0.44038872E+00     -0.45057495E+00     -0.78631826E+00     -0.20626628E+00     -0.43593949E+00
      2081     -0.43847442E+00     -0.44777153E+00     -0.78290095E+00     -0.20558201E+00     -0.43511096E+00
      2082     -0.43655262E+00     -0.44495796E+00     -0.77946546E+00     -0.20489718E+00     -0.43428073E+00
      2083     -0.43462326E+00     -0.44213418E+00     -0.77601158E+00     -0.20421177E+00     -0.43344877E+00
      2084     -0.43268626E+00     -0.43930011E+00     -0.77253911E+00     -0.20352578E+00     -0.43261508E+00
      2085     -0.43074155E+00     -0.43645567E+00     -0.76904786E+00     -0.20283922E+00     -0.43177967E+00
      2086     -0.42878906E+00     -0.43360078E+00     -0.76553762E+00     -0.20215208E+00     -0.43094251E+00
      2087     -0.42682872E+00     -0.43073538E+00     -0.76200819E+00     -0.20146437E+00     -0.43010360E+00
      2088     -0.42486046E+00     -0.42785937E+00     -0.75845934E+00     -0.20077607E+00     -0.42926295E+00
      2089     -0.42288420E+00     -0.42497269E+00     -0.75489087E+00     -0.20008720E+00     -0.42842052E+00
      2090     -0.42068335E+00     -0.42203200E+00     -0.75118908E+00     -0.19908804E+00     -0.42708490E+00
      2091     -0.41825618E+00     -0.41903672E+00     -0.74735178E+00     -0.19777746E+00     -0.42525114E+00
      2092     -0.41581855E+00     -0.41602987E+00     -0.74349152E+00     -0.19646477E+00     -0.42340898E+00
      2093     -0.41337038E+00     -0.41301133E+00     -0.73960804E+00     -0.19514998E+00     -0.42155833E+00
      2094     -0.41091154E+00     -0.40998104E+00     -0.73570104E+00     -0.19383307E+00     -0.41969912E+00
      2095     -0.40844194E+00     -0.40693889E+00     -0.73177025E+00     -0.19251403E+00     -0.41783128E+00
      2096     -0.40596146E+00     -0.40388479E+00     -0.72781537E+00     -0.19119287E+00     -0.41595471E+00
      2097     -0.40346999E+00     -0.40081865E+00     -0.72383610E+00     -0.18986956E+00     -0.41406933E+00
      2098     -0.40096743E+00     -0.39774037E+00     -0.71983215E+00     -0.18854411E+00     -0.41217507E+00
      2099     -0.39845365E+00     -0.39464985E+00     -0.71580320E+00     -0.18721651E+00     -0.41027185E+00
      2100     -0.39845365E+00     -0.39464985E+00     -0.71580320E+00     -0.18721651E+00     -0.41027185E+00
