 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOLAR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2026      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2027      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2028      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2029      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2030      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2031      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2032      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2033      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2034      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2035      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2036      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2037      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2038      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2039      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2040      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2041      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2042      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2043      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2044      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2045      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2046      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2047      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2048      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2049      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2050      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2051      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2052      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2053      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2054      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2055      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2056      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2057      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2058      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2059      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2060      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2061      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2062      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2063      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2064      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2065      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2066      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2067      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2068      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2069      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2070      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2071      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2072      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2073      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2074      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2075      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2076      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2077      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2078      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2079      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2080      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2081      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2082      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2083      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2084      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2085      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2086      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2087      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2088      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2089      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2090      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2091      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2092      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2093      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2094      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2095      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2096      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2097      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2098      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2099      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
      2100      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00      0.10375591E+00
