 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_MIXEDLAYERTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2023      0.10875105E+01      0.83837011E+00      0.13949105E+01      0.92953657E+00      0.14546881E+01
      2024      0.11074762E+01      0.85819320E+00      0.14268544E+01      0.94201848E+00      0.14736194E+01
      2025      0.11269564E+01      0.87759683E+00      0.14581039E+01      0.95414479E+00      0.14919561E+01
      2026      0.11459781E+01      0.89661393E+00      0.14887089E+01      0.96592727E+00      0.15097145E+01
      2027      0.11645615E+01      0.91526750E+00      0.15187062E+01      0.97737443E+00      0.15269098E+01
      2028      0.11827226E+01      0.93357522E+00      0.15481250E+01      0.98849367E+00      0.15435564E+01
      2029      0.12004749E+01      0.95155130E+00      0.15769894E+01      0.99929108E+00      0.15596650E+01
      2030      0.12174000E+01      0.96877713E+00      0.16039581E+01      0.10097845E+01      0.15753458E+01
      2031      0.12332672E+01      0.98485939E+00      0.16284929E+01      0.10199757E+01      0.15906075E+01
      2032      0.12485553E+01      0.10001783E+01      0.16521816E+01      0.10298562E+01      0.16053858E+01
      2033      0.12632905E+01      0.10149596E+01      0.16749767E+01      0.10394039E+01      0.16195965E+01
      2034      0.12774547E+01      0.10292002E+01      0.16968681E+01      0.10485923E+01      0.16332002E+01
      2035      0.12910460E+01      0.10429116E+01      0.17178688E+01      0.10574061E+01      0.16461778E+01
      2036      0.13040632E+01      0.10561025E+01      0.17379896E+01      0.10658345E+01      0.16585142E+01
      2037      0.13165052E+01      0.10687789E+01      0.17572385E+01      0.10738688E+01      0.16701976E+01
      2038      0.13283709E+01      0.10809449E+01      0.17756222E+01      0.10815023E+01      0.16812190E+01
      2039      0.13396599E+01      0.10926041E+01      0.17931472E+01      0.10887293E+01      0.16915714E+01
      2040      0.13499776E+01      0.11033731E+01      0.18086784E+01      0.10955235E+01      0.17012042E+01
      2041      0.13590846E+01      0.11128879E+01      0.18217077E+01      0.11018455E+01      0.17100634E+01
      2042      0.13672870E+01      0.11213810E+01      0.18332291E+01      0.11076903E+01      0.17181688E+01
      2043      0.13747407E+01      0.11291073E+01      0.18435634E+01      0.11130784E+01      0.17255562E+01
      2044      0.13815190E+01      0.11361660E+01      0.18528594E+01      0.11180295E+01      0.17322575E+01
      2045      0.13876732E+01      0.11426233E+01      0.18612173E+01      0.11225606E+01      0.17382994E+01
      2046      0.13932438E+01      0.11485292E+01      0.18687142E+01      0.11266873E+01      0.17437050E+01
      2047      0.13982639E+01      0.11539238E+01      0.18754126E+01      0.11304233E+01      0.17484938E+01
      2048      0.14027595E+01      0.11588401E+01      0.18813629E+01      0.11337792E+01      0.17526749E+01
      2049      0.14067623E+01      0.11633076E+01      0.18866149E+01      0.11367716E+01      0.17562946E+01
      2050      0.14100508E+01      0.11671817E+01      0.18906528E+01      0.11393314E+01      0.17591022E+01
      2051      0.14124902E+01      0.11703153E+01      0.18932615E+01      0.11413799E+01      0.17609795E+01
      2052      0.14142997E+01      0.11728068E+01      0.18948775E+01      0.11430198E+01      0.17623083E+01
      2053      0.14156499E+01      0.11748238E+01      0.18958218E+01      0.11443479E+01      0.17631879E+01
      2054      0.14166148E+01      0.11764594E+01      0.18962158E+01      0.11454017E+01      0.17636676E+01
      2055      0.14172359E+01      0.11777626E+01      0.18961217E+01      0.11462070E+01      0.17637814E+01
      2056      0.14175415E+01      0.11787657E+01      0.18955794E+01      0.11467828E+01      0.17635535E+01
      2057      0.14175516E+01      0.11794916E+01      0.18946169E+01      0.11471429E+01      0.17630019E+01
      2058      0.14172813E+01      0.11799571E+01      0.18932544E+01      0.11472980E+01      0.17621397E+01
      2059      0.14167418E+01      0.11801752E+01      0.18915068E+01      0.11472563E+01      0.17609772E+01
      2060      0.14162024E+01      0.11803189E+01      0.18899829E+01      0.11471141E+01      0.17598226E+01
      2061      0.14158200E+01      0.11805563E+01      0.18889227E+01      0.11469707E+01      0.17588186E+01
      2062      0.14153787E+01      0.11807767E+01      0.18877225E+01      0.11467977E+01      0.17577446E+01
      2063      0.14148687E+01      0.11809216E+01      0.18864438E+01      0.11465676E+01      0.17565996E+01
      2064      0.14142972E+01      0.11810052E+01      0.18850993E+01      0.11462821E+01      0.17553829E+01
      2065      0.14136616E+01      0.11810273E+01      0.18836836E+01      0.11459397E+01      0.17540899E+01
      2066      0.14129577E+01      0.11809852E+01      0.18821881E+01      0.11455381E+01      0.17527148E+01
      2067      0.14121804E+01      0.11808757E+01      0.18806037E+01      0.11450746E+01      0.17512516E+01
      2068      0.14113248E+01      0.11806949E+01      0.18789215E+01      0.11445460E+01      0.17496940E+01
      2069      0.14103857E+01      0.11804393E+01      0.18771327E+01      0.11439492E+01      0.17480357E+01
      2070      0.14094948E+01      0.11801762E+01      0.18755541E+01      0.11433301E+01      0.17464274E+01
      2071      0.14087126E+01      0.11799696E+01      0.18742636E+01      0.11427352E+01      0.17449305E+01
      2072      0.14080081E+01      0.11798463E+01      0.18731953E+01      0.11421460E+01      0.17434289E+01
      2073      0.14073495E+01      0.11797849E+01      0.18722461E+01      0.11415543E+01      0.17419402E+01
      2074      0.14067255E+01      0.11797633E+01      0.18713831E+01      0.11409652E+01      0.17404699E+01
      2075      0.14061300E+01      0.11797726E+01      0.18705904E+01      0.11403789E+01      0.17390161E+01
      2076      0.14055576E+01      0.11798069E+01      0.18698567E+01      0.11397944E+01      0.17375757E+01
      2077      0.14050040E+01      0.11798612E+01      0.18691727E+01      0.11392100E+01      0.17361450E+01
      2078      0.14044648E+01      0.11799314E+01      0.18685301E+01      0.11386241E+01      0.17347205E+01
      2079      0.14039362E+01      0.11800139E+01      0.18679217E+01      0.11380348E+01      0.17332982E+01
      2080      0.14033054E+01      0.11800242E+01      0.18671039E+01      0.11374016E+01      0.17317517E+01
      2081      0.14024997E+01      0.11798809E+01      0.18659613E+01      0.11366819E+01      0.17300192E+01
      2082      0.14016827E+01      0.11796992E+01      0.18649306E+01      0.11359029E+01      0.17282288E+01
      2083      0.14008505E+01      0.11795210E+01      0.18639115E+01      0.11350891E+01      0.17263910E+01
      2084      0.13999923E+01      0.11793263E+01      0.18628755E+01      0.11342430E+01      0.17245088E+01
      2085      0.13991066E+01      0.11791114E+01      0.18618170E+01      0.11333664E+01      0.17225840E+01
      2086      0.13981932E+01      0.11788753E+01      0.18607334E+01      0.11324605E+01      0.17206176E+01
      2087      0.13972518E+01      0.11786174E+01      0.18596232E+01      0.11315258E+01      0.17186098E+01
      2088      0.13962818E+01      0.11783370E+01      0.18584846E+01      0.11305626E+01      0.17165607E+01
      2089      0.13952827E+01      0.11780337E+01      0.18573163E+01      0.11295708E+01      0.17144698E+01
      2090      0.13942523E+01      0.11776815E+01      0.18560188E+01      0.11285872E+01      0.17124596E+01
      2091      0.13931990E+01      0.11772602E+01      0.18545673E+01      0.11276469E+01      0.17105819E+01
      2092      0.13921254E+01      0.11767852E+01      0.18530435E+01      0.11267282E+01      0.17087285E+01
      2093      0.13910460E+01      0.11762821E+01      0.18515042E+01      0.11258163E+01      0.17068965E+01
      2094      0.13899695E+01      0.11757659E+01      0.18499685E+01      0.11249112E+01      0.17050855E+01
      2095      0.13888988E+01      0.11752433E+01      0.18484443E+01      0.11240121E+01      0.17032936E+01
      2096      0.13878356E+01      0.11747184E+01      0.18469359E+01      0.11231182E+01      0.17015191E+01
      2097      0.13867805E+01      0.11741936E+01      0.18454457E+01      0.11222287E+01      0.16997603E+01
      2098      0.13857339E+01      0.11736705E+01      0.18439751E+01      0.11213429E+01      0.16980159E+01
      2099      0.13846958E+01      0.11731502E+01      0.18425248E+01      0.11204601E+01      0.16962846E+01
      2100      0.13843026E+01      0.11729525E+01      0.18422580E+01      0.11199532E+01      0.16955866E+01
