 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2009     -0.98412586E+00     -0.11896359E+01     -0.17178095E+01     -0.42947529E+00     -0.77813868E+00
      2010     -0.98179493E+00     -0.11852697E+01     -0.17137556E+01     -0.42902822E+00     -0.77767643E+00
      2011     -0.97689738E+00     -0.11771683E+01     -0.17060316E+01     -0.42717694E+00     -0.77570474E+00
      2012     -0.97196606E+00     -0.11690062E+01     -0.16982411E+01     -0.42532265E+00     -0.77372611E+00
      2013     -0.96700044E+00     -0.11607826E+01     -0.16903829E+01     -0.42346536E+00     -0.77174051E+00
      2014     -0.96199997E+00     -0.11524964E+01     -0.16824558E+01     -0.42160506E+00     -0.76974789E+00
      2015     -0.95696411E+00     -0.11441468E+01     -0.16744586E+01     -0.41974173E+00     -0.76774820E+00
      2016     -0.95189229E+00     -0.11357327E+01     -0.16663901E+01     -0.41787537E+00     -0.76574138E+00
      2017     -0.94678393E+00     -0.11272532E+01     -0.16582490E+01     -0.41600597E+00     -0.76372739E+00
      2018     -0.94163843E+00     -0.11187071E+01     -0.16500340E+01     -0.41413351E+00     -0.76170617E+00
      2019     -0.93645518E+00     -0.11100935E+01     -0.16417437E+01     -0.41225799E+00     -0.75967768E+00
      2020     -0.92974248E+00     -0.10990839E+01     -0.16307676E+01     -0.40984269E+00     -0.75719349E+00
      2021     -0.92145566E+00     -0.10856055E+01     -0.16170077E+01     -0.40688419E+00     -0.75424758E+00
      2022     -0.91306878E+00     -0.10719584E+01     -0.16030352E+01     -0.40391803E+00     -0.75128619E+00
      2023     -0.90457907E+00     -0.10581382E+01     -0.15888436E+01     -0.40094418E+00     -0.74830914E+00
      2024     -0.89598364E+00     -0.10441405E+01     -0.15744257E+01     -0.39796260E+00     -0.74531629E+00
      2025     -0.88727948E+00     -0.10299607E+01     -0.15597743E+01     -0.39497324E+00     -0.74230744E+00
      2026     -0.87846342E+00     -0.10155941E+01     -0.15448817E+01     -0.39197606E+00     -0.73928244E+00
      2027     -0.86953218E+00     -0.10010355E+01     -0.15297399E+01     -0.38897103E+00     -0.73624111E+00
      2028     -0.86048228E+00     -0.98627975E+00     -0.15143402E+01     -0.38595810E+00     -0.73318327E+00
      2029     -0.85131013E+00     -0.97132155E+00     -0.14986739E+01     -0.38293723E+00     -0.73010874E+00
      2030     -0.84298392E+00     -0.95824408E+00     -0.14846526E+01     -0.37990478E+00     -0.72678058E+00
      2031     -0.83554119E+00     -0.94711815E+00     -0.14723581E+01     -0.37686069E+00     -0.72319435E+00
      2032     -0.82802160E+00     -0.93587748E+00     -0.14598942E+01     -0.37380849E+00     -0.71958515E+00
      2033     -0.82042332E+00     -0.92451967E+00     -0.14472562E+01     -0.37074814E+00     -0.71595268E+00
      2034     -0.81274446E+00     -0.91304225E+00     -0.14344392E+01     -0.36767960E+00     -0.71229663E+00
      2035     -0.80498305E+00     -0.90144268E+00     -0.14214379E+01     -0.36460282E+00     -0.70861670E+00
      2036     -0.79713702E+00     -0.88971834E+00     -0.14082470E+01     -0.36151776E+00     -0.70491258E+00
      2037     -0.78920425E+00     -0.87786651E+00     -0.13948609E+01     -0.35842438E+00     -0.70118394E+00
      2038     -0.78118252E+00     -0.86588438E+00     -0.13812738E+01     -0.35532263E+00     -0.69743045E+00
      2039     -0.77306951E+00     -0.85376906E+00     -0.13674794E+01     -0.35221246E+00     -0.69365179E+00
      2040     -0.76679230E+00     -0.84465722E+00     -0.13570333E+01     -0.34959428E+00     -0.69038452E+00
      2041     -0.76240223E+00     -0.83862568E+00     -0.13500546E+01     -0.34747148E+00     -0.68763772E+00
      2042     -0.75798708E+00     -0.83256057E+00     -0.13430216E+01     -0.34534475E+00     -0.68487747E+00
      2043     -0.75354653E+00     -0.82646152E+00     -0.13359335E+01     -0.34321406E+00     -0.68210362E+00
      2044     -0.74908024E+00     -0.82032815E+00     -0.13287895E+01     -0.34107940E+00     -0.67931605E+00
      2045     -0.74458788E+00     -0.81416008E+00     -0.13215886E+01     -0.33894076E+00     -0.67651462E+00
      2046     -0.74006908E+00     -0.80795690E+00     -0.13143299E+01     -0.33679812E+00     -0.67369919E+00
      2047     -0.73552350E+00     -0.80171821E+00     -0.13070124E+01     -0.33465147E+00     -0.67086961E+00
      2048     -0.73095077E+00     -0.79544360E+00     -0.12996353E+01     -0.33250079E+00     -0.66802575E+00
      2049     -0.72635051E+00     -0.78913266E+00     -0.12921976E+01     -0.33034607E+00     -0.66516747E+00
      2050     -0.72299418E+00     -0.78400441E+00     -0.12861886E+01     -0.32926836E+00     -0.66381205E+00
      2051     -0.72089572E+00     -0.78007575E+00     -0.12816373E+01     -0.32927070E+00     -0.66397037E+00
      2052     -0.71878796E+00     -0.77613289E+00     -0.12770630E+01     -0.32927304E+00     -0.66412865E+00
      2053     -0.71667083E+00     -0.77217570E+00     -0.12724655E+01     -0.32927537E+00     -0.66428689E+00
      2054     -0.71454422E+00     -0.76820410E+00     -0.12678445E+01     -0.32927771E+00     -0.66444508E+00
      2055     -0.71240806E+00     -0.76421797E+00     -0.12631998E+01     -0.32928005E+00     -0.66460323E+00
      2056     -0.71026226E+00     -0.76021721E+00     -0.12585311E+01     -0.32928238E+00     -0.66476133E+00
      2057     -0.70810672E+00     -0.75620172E+00     -0.12538382E+01     -0.32928472E+00     -0.66491939E+00
      2058     -0.70594137E+00     -0.75217137E+00     -0.12491208E+01     -0.32928706E+00     -0.66507740E+00
      2059     -0.70376610E+00     -0.74812606E+00     -0.12443787E+01     -0.32928940E+00     -0.66523537E+00
      2060     -0.70062323E+00     -0.74325758E+00     -0.12385712E+01     -0.32839380E+00     -0.66411828E+00
      2061     -0.69650316E+00     -0.73755491E+00     -0.12316779E+01     -0.32659817E+00     -0.66171851E+00
      2062     -0.69236006E+00     -0.73182225E+00     -0.12247317E+01     -0.32479972E+00     -0.65930848E+00
      2063     -0.68819363E+00     -0.72605927E+00     -0.12177317E+01     -0.32299845E+00     -0.65688809E+00
      2064     -0.68400357E+00     -0.72026566E+00     -0.12106771E+01     -0.32119434E+00     -0.65445726E+00
      2065     -0.67978957E+00     -0.71444110E+00     -0.12035671E+01     -0.31938739E+00     -0.65201590E+00
      2066     -0.67555131E+00     -0.70858523E+00     -0.11964007E+01     -0.31757758E+00     -0.64956391E+00
      2067     -0.67128846E+00     -0.70269774E+00     -0.11891772E+01     -0.31576492E+00     -0.64710120E+00
      2068     -0.66700070E+00     -0.69677827E+00     -0.11818954E+01     -0.31394938E+00     -0.64462768E+00
      2069     -0.66268769E+00     -0.69082647E+00     -0.11745546E+01     -0.31213096E+00     -0.64214324E+00
      2070     -0.65847939E+00     -0.68518659E+00     -0.11676605E+01     -0.31014956E+00     -0.63946973E+00
      2071     -0.65437909E+00     -0.67986366E+00     -0.11612238E+01     -0.30800432E+00     -0.63660448E+00
      2072     -0.65025742E+00     -0.67451460E+00     -0.11547410E+01     -0.30585506E+00     -0.63372458E+00
      2073     -0.64611413E+00     -0.66913916E+00     -0.11482114E+01     -0.30370177E+00     -0.63082988E+00
      2074     -0.64194896E+00     -0.66373708E+00     -0.11416344E+01     -0.30154442E+00     -0.62792024E+00
      2075     -0.63776165E+00     -0.65830809E+00     -0.11350091E+01     -0.29938300E+00     -0.62499549E+00
      2076     -0.63355193E+00     -0.65285193E+00     -0.11283350E+01     -0.29721751E+00     -0.62205547E+00
      2077     -0.62931952E+00     -0.64736831E+00     -0.11216112E+01     -0.29504791E+00     -0.61910003E+00
      2078     -0.62506414E+00     -0.64185697E+00     -0.11148372E+01     -0.29287420E+00     -0.61612900E+00
      2079     -0.62078551E+00     -0.63631761E+00     -0.11080120E+01     -0.29069636E+00     -0.61314223E+00
      2080     -0.61729965E+00     -0.63157784E+00     -0.11021944E+01     -0.28912661E+00     -0.61106310E+00
      2081     -0.61461634E+00     -0.62764824E+00     -0.10974043E+01     -0.28816747E+00     -0.60990174E+00
      2082     -0.61192253E+00     -0.62370443E+00     -0.10925887E+01     -0.28720753E+00     -0.60873798E+00
      2083     -0.60921811E+00     -0.61974629E+00     -0.10877474E+01     -0.28624678E+00     -0.60757181E+00
      2084     -0.60650298E+00     -0.61577372E+00     -0.10828800E+01     -0.28528522E+00     -0.60640322E+00
      2085     -0.60377705E+00     -0.61178662E+00     -0.10779862E+01     -0.28432286E+00     -0.60523220E+00
      2086     -0.60104022E+00     -0.60778489E+00     -0.10730659E+01     -0.28335968E+00     -0.60405875E+00
      2087     -0.59829239E+00     -0.60376841E+00     -0.10681186E+01     -0.28239570E+00     -0.60288284E+00
      2088     -0.59553344E+00     -0.59973707E+00     -0.10631441E+01     -0.28143091E+00     -0.60170448E+00
      2089     -0.59276329E+00     -0.59569076E+00     -0.10581421E+01     -0.28046530E+00     -0.60052364E+00
      2090     -0.58967832E+00     -0.59156875E+00     -0.10529533E+01     -0.27906477E+00     -0.59865148E+00
      2091     -0.58627612E+00     -0.58737023E+00     -0.10475745E+01     -0.27722771E+00     -0.59608107E+00
      2092     -0.58285927E+00     -0.58315547E+00     -0.10421635E+01     -0.27538770E+00     -0.59349888E+00
      2093     -0.57942762E+00     -0.57892434E+00     -0.10367200E+01     -0.27354473E+00     -0.59090480E+00
      2094     -0.57598103E+00     -0.57467673E+00     -0.10312435E+01     -0.27169880E+00     -0.58829872E+00
      2095     -0.57251935E+00     -0.57041250E+00     -0.10257336E+01     -0.26984988E+00     -0.58568053E+00
      2096     -0.56904242E+00     -0.56613152E+00     -0.10201900E+01     -0.26799798E+00     -0.58305011E+00
      2097     -0.56555009E+00     -0.56183366E+00     -0.10146122E+01     -0.26614309E+00     -0.58040736E+00
      2098     -0.56204221E+00     -0.55751879E+00     -0.10089998E+01     -0.26428518E+00     -0.57775214E+00
      2099     -0.55851861E+00     -0.55318677E+00     -0.10033524E+01     -0.26242426E+00     -0.57508436E+00
      2100     -0.55851861E+00     -0.55318677E+00     -0.10033524E+01     -0.26242426E+00     -0.57508436E+00
