 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.51356006E+03      0.00000000E+00      0.38999981E+03      0.00000000E+00      0.12356025E+03
      2035      0.51074080E+03      0.00000000E+00      0.38745941E+03      0.00000000E+00      0.12328140E+03
      2036      0.50792155E+03      0.00000000E+00      0.38491901E+03      0.00000000E+00      0.12300254E+03
      2037      0.50510230E+03      0.00000000E+00      0.38237861E+03      0.00000000E+00      0.12272369E+03
      2038      0.50228305E+03      0.00000000E+00      0.37983821E+03      0.00000000E+00      0.12244484E+03
      2039      0.49946380E+03      0.00000000E+00      0.37729781E+03      0.00000000E+00      0.12216598E+03
      2040      0.49664454E+03      0.00000000E+00      0.37475742E+03      0.00000000E+00      0.12188713E+03
      2041      0.49331598E+03      0.00000000E+00      0.37199171E+03      0.00000000E+00      0.12132428E+03
      2042      0.48998742E+03      0.00000000E+00      0.36922600E+03      0.00000000E+00      0.12076143E+03
      2043      0.48665886E+03      0.00000000E+00      0.36646029E+03      0.00000000E+00      0.12019858E+03
      2044      0.48333030E+03      0.00000000E+00      0.36369458E+03      0.00000000E+00      0.11963573E+03
      2045      0.48000174E+03      0.00000000E+00      0.36092886E+03      0.00000000E+00      0.11907287E+03
      2046      0.47667318E+03      0.00000000E+00      0.35816315E+03      0.00000000E+00      0.11851002E+03
      2047      0.47334462E+03      0.00000000E+00      0.35539744E+03      0.00000000E+00      0.11794717E+03
      2048      0.47001606E+03      0.00000000E+00      0.35263173E+03      0.00000000E+00      0.11738432E+03
      2049      0.46668750E+03      0.00000000E+00      0.34986602E+03      0.00000000E+00      0.11682147E+03
      2050      0.46335894E+03      0.00000000E+00      0.34710031E+03      0.00000000E+00      0.11625862E+03
      2051      0.46095648E+03      0.00000000E+00      0.34495750E+03      0.00000000E+00      0.11599899E+03
      2052      0.45855403E+03      0.00000000E+00      0.34281468E+03      0.00000000E+00      0.11573935E+03
      2053      0.45615158E+03      0.00000000E+00      0.34067187E+03      0.00000000E+00      0.11547971E+03
      2054      0.45374913E+03      0.00000000E+00      0.33852905E+03      0.00000000E+00      0.11522008E+03
      2055      0.45134668E+03      0.00000000E+00      0.33638623E+03      0.00000000E+00      0.11496044E+03
      2056      0.44894422E+03      0.00000000E+00      0.33424342E+03      0.00000000E+00      0.11470081E+03
      2057      0.44654177E+03      0.00000000E+00      0.33210060E+03      0.00000000E+00      0.11444117E+03
      2058      0.44413932E+03      0.00000000E+00      0.32995779E+03      0.00000000E+00      0.11418153E+03
      2059      0.44173687E+03      0.00000000E+00      0.32781497E+03      0.00000000E+00      0.11392190E+03
      2060      0.43933442E+03      0.00000000E+00      0.32567216E+03      0.00000000E+00      0.11366226E+03
      2061      0.43556383E+03      0.00000000E+00      0.32283674E+03      0.00000000E+00      0.11272708E+03
      2062      0.43179323E+03      0.00000000E+00      0.32000133E+03      0.00000000E+00      0.11179191E+03
      2063      0.42802264E+03      0.00000000E+00      0.31716591E+03      0.00000000E+00      0.11085673E+03
      2064      0.42425205E+03      0.00000000E+00      0.31433050E+03      0.00000000E+00      0.10992155E+03
      2065      0.42048146E+03      0.00000000E+00      0.31149509E+03      0.00000000E+00      0.10898637E+03
      2066      0.41671087E+03      0.00000000E+00      0.30865967E+03      0.00000000E+00      0.10805120E+03
      2067      0.41294028E+03      0.00000000E+00      0.30582426E+03      0.00000000E+00      0.10711602E+03
      2068      0.40916969E+03      0.00000000E+00      0.30298885E+03      0.00000000E+00      0.10618084E+03
      2069      0.40539910E+03      0.00000000E+00      0.30015343E+03      0.00000000E+00      0.10524566E+03
      2070      0.40162850E+03      0.00000000E+00      0.29731802E+03      0.00000000E+00      0.10431048E+03
      2071      0.39889098E+03      0.00000000E+00      0.29533580E+03      0.00000000E+00      0.10355518E+03
      2072      0.39615345E+03      0.00000000E+00      0.29335357E+03      0.00000000E+00      0.10279988E+03
      2073      0.39341592E+03      0.00000000E+00      0.29137135E+03      0.00000000E+00      0.10204458E+03
      2074      0.39067840E+03      0.00000000E+00      0.28938912E+03      0.00000000E+00      0.10128927E+03
      2075      0.38794087E+03      0.00000000E+00      0.28740690E+03      0.00000000E+00      0.10053397E+03
      2076      0.38520334E+03      0.00000000E+00      0.28542468E+03      0.00000000E+00      0.99778666E+02
      2077      0.38246582E+03      0.00000000E+00      0.28344245E+03      0.00000000E+00      0.99023363E+02
      2078      0.37972829E+03      0.00000000E+00      0.28146023E+03      0.00000000E+00      0.98268060E+02
      2079      0.37699076E+03      0.00000000E+00      0.27947801E+03      0.00000000E+00      0.97512757E+02
      2080      0.37425324E+03      0.00000000E+00      0.27749578E+03      0.00000000E+00      0.96757454E+02
      2081      0.37271919E+03      0.00000000E+00      0.27628492E+03      0.00000000E+00      0.96434270E+02
      2082      0.37118514E+03      0.00000000E+00      0.27507405E+03      0.00000000E+00      0.96111085E+02
      2083      0.36965109E+03      0.00000000E+00      0.27386319E+03      0.00000000E+00      0.95787900E+02
      2084      0.36811704E+03      0.00000000E+00      0.27265232E+03      0.00000000E+00      0.95464716E+02
      2085      0.36658299E+03      0.00000000E+00      0.27144146E+03      0.00000000E+00      0.95141531E+02
      2086      0.36504894E+03      0.00000000E+00      0.27023059E+03      0.00000000E+00      0.94818346E+02
      2087      0.36351489E+03      0.00000000E+00      0.26901973E+03      0.00000000E+00      0.94495162E+02
      2088      0.36198084E+03      0.00000000E+00      0.26780886E+03      0.00000000E+00      0.94171977E+02
      2089      0.36044679E+03      0.00000000E+00      0.26659800E+03      0.00000000E+00      0.93848792E+02
      2090      0.35891274E+03      0.00000000E+00      0.26538713E+03      0.00000000E+00      0.93525608E+02
      2091      0.35728745E+03      0.00000000E+00      0.26422329E+03      0.00000000E+00      0.93064157E+02
      2092      0.35566215E+03      0.00000000E+00      0.26305944E+03      0.00000000E+00      0.92602707E+02
      2093      0.35403686E+03      0.00000000E+00      0.26189560E+03      0.00000000E+00      0.92141257E+02
      2094      0.35241156E+03      0.00000000E+00      0.26073176E+03      0.00000000E+00      0.91679806E+02
      2095      0.35078627E+03      0.00000000E+00      0.25956791E+03      0.00000000E+00      0.91218356E+02
      2096      0.34916097E+03      0.00000000E+00      0.25840407E+03      0.00000000E+00      0.90756905E+02
      2097      0.34753568E+03      0.00000000E+00      0.25724022E+03      0.00000000E+00      0.90295455E+02
      2098      0.34591038E+03      0.00000000E+00      0.25607638E+03      0.00000000E+00      0.89834004E+02
      2099      0.34428509E+03      0.00000000E+00      0.25491253E+03      0.00000000E+00      0.89372554E+02
      2100      0.34265979E+03      0.00000000E+00      0.25374869E+03      0.00000000E+00      0.88911104E+02
