 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2035      0.24633516E+01      0.24807187E+01      0.24130179E+01      0.25237338E+01      0.23463208E+01
      2036      0.24745102E+01      0.24919560E+01      0.24239485E+01      0.25351659E+01      0.23569493E+01
      2037      0.24844989E+01      0.25020151E+01      0.24337332E+01      0.25453995E+01      0.23664634E+01
      2038      0.24933437E+01      0.25109223E+01      0.24423973E+01      0.25544611E+01      0.23748880E+01
      2039      0.25010682E+01      0.25187012E+01      0.24499639E+01      0.25623749E+01      0.23822455E+01
      2040      0.25076935E+01      0.25253733E+01      0.24564538E+01      0.25691626E+01      0.23885561E+01
      2041      0.25132452E+01      0.25309641E+01      0.24618920E+01      0.25748504E+01      0.23938440E+01
      2042      0.25184433E+01      0.25361989E+01      0.24669840E+01      0.25801760E+01      0.23987952E+01
      2043      0.25232247E+01      0.25410139E+01      0.24716676E+01      0.25850745E+01      0.24033494E+01
      2044      0.25275741E+01      0.25453940E+01      0.24759282E+01      0.25895306E+01      0.24074922E+01
      2045      0.25314710E+01      0.25493184E+01      0.24797454E+01      0.25935229E+01      0.24112039E+01
      2046      0.25349011E+01      0.25527726E+01      0.24831054E+01      0.25970371E+01      0.24144710E+01
      2047      0.25378535E+01      0.25557459E+01      0.24859976E+01      0.26000620E+01      0.24172832E+01
      2048      0.25403201E+01      0.25582299E+01      0.24884138E+01      0.26025890E+01      0.24196326E+01
      2049      0.25422946E+01      0.25602183E+01      0.24903479E+01      0.26046119E+01      0.24215133E+01
      2050      0.25437719E+01      0.25617060E+01      0.24917950E+01      0.26061254E+01      0.24229204E+01
      2051      0.25447525E+01      0.25626936E+01      0.24927556E+01      0.26071301E+01      0.24238545E+01
      2052      0.25453915E+01      0.25633370E+01      0.24933815E+01      0.26077847E+01      0.24244631E+01
      2053      0.25456675E+01      0.25636150E+01      0.24936519E+01      0.26080675E+01      0.24247260E+01
      2054      0.25455697E+01      0.25635165E+01      0.24935561E+01      0.26079673E+01      0.24246328E+01
      2055      0.25450886E+01      0.25630320E+01      0.24930848E+01      0.26074743E+01      0.24241745E+01
      2056      0.25442182E+01      0.25621554E+01      0.24922322E+01      0.26065826E+01      0.24233455E+01
      2057      0.25429545E+01      0.25608828E+01      0.24909943E+01      0.26052880E+01      0.24221418E+01
      2058      0.25412949E+01      0.25592115E+01      0.24893686E+01      0.26035876E+01      0.24205611E+01
      2059      0.25392376E+01      0.25571398E+01      0.24873534E+01      0.26014800E+01      0.24186016E+01
      2060      0.25367819E+01      0.25546668E+01      0.24849479E+01      0.25989641E+01      0.24162625E+01
      2061      0.25339229E+01      0.25517875E+01      0.24821472E+01      0.25960349E+01      0.24135393E+01
      2062      0.25306423E+01      0.25484838E+01      0.24789337E+01      0.25926739E+01      0.24104146E+01
      2063      0.25269481E+01      0.25447636E+01      0.24753150E+01      0.25888892E+01      0.24068959E+01
      2064      0.25228455E+01      0.25406320E+01      0.24712962E+01      0.25846860E+01      0.24029882E+01
      2065      0.25183381E+01      0.25360929E+01      0.24668809E+01      0.25800681E+01      0.23986949E+01
      2066      0.25134297E+01      0.25311499E+01      0.24620728E+01      0.25750394E+01      0.23940197E+01
      2067      0.25081238E+01      0.25258066E+01      0.24568753E+01      0.25696035E+01      0.23889659E+01
      2068      0.25024239E+01      0.25200665E+01      0.24512919E+01      0.25637639E+01      0.23835368E+01
      2069      0.24963330E+01      0.25139327E+01      0.24453255E+01      0.25575237E+01      0.23777353E+01
      2070      0.24898540E+01      0.25074080E+01      0.24389789E+01      0.25508859E+01      0.23715641E+01
      2071      0.24829872E+01      0.25004928E+01      0.24322523E+01      0.25438507E+01      0.23650235E+01
      2072      0.24761974E+01      0.24936551E+01      0.24256013E+01      0.25368945E+01      0.23585563E+01
      2073      0.24694464E+01      0.24868565E+01      0.24189883E+01      0.25299781E+01      0.23521261E+01
      2074      0.24627281E+01      0.24800908E+01      0.24124072E+01      0.25230950E+01      0.23457269E+01
      2075      0.24560299E+01      0.24733454E+01      0.24058458E+01      0.25162326E+01      0.23393469E+01
      2076      0.24493422E+01      0.24666106E+01      0.23992948E+01      0.25093810E+01      0.23329770E+01
      2077      0.24426567E+01      0.24598780E+01      0.23927460E+01      0.25025317E+01      0.23266091E+01
      2078      0.24359663E+01      0.24531403E+01      0.23861922E+01      0.24956772E+01      0.23202365E+01
      2079      0.24292643E+01      0.24463911E+01      0.23796272E+01      0.24888110E+01      0.23138530E+01
      2080      0.24225452E+01      0.24396247E+01      0.23730454E+01      0.24819272E+01      0.23074531E+01
      2081      0.24158055E+01      0.24328375E+01      0.23664434E+01      0.24750223E+01      0.23010336E+01
      2082      0.24091259E+01      0.24261108E+01      0.23599003E+01      0.24681790E+01      0.22946713E+01
      2083      0.24024896E+01      0.24194277E+01      0.23533996E+01      0.24613800E+01      0.22883503E+01
      2084      0.23958888E+01      0.24127803E+01      0.23469336E+01      0.24546174E+01      0.22820631E+01
      2085      0.23893160E+01      0.24061611E+01      0.23404951E+01      0.24478834E+01      0.22758025E+01
      2086      0.23827646E+01      0.23995636E+01      0.23340776E+01      0.24411715E+01      0.22695624E+01
      2087      0.23762288E+01      0.23929817E+01      0.23276753E+01      0.24344754E+01      0.22633370E+01
      2088      0.23697029E+01      0.23864098E+01      0.23212828E+01      0.24277896E+01      0.22571213E+01
      2089      0.23631821E+01      0.23798431E+01      0.23148952E+01      0.24211090E+01      0.22509103E+01
      2090      0.23566617E+01      0.23732767E+01      0.23085081E+01      0.24144287E+01      0.22446996E+01
      2091      0.23501374E+01      0.23667063E+01      0.23021170E+01      0.24077445E+01      0.22384852E+01
      2092      0.23437358E+01      0.23602596E+01      0.22958462E+01      0.24011860E+01      0.22323878E+01
      2093      0.23374404E+01      0.23539198E+01      0.22896794E+01      0.23947362E+01      0.22263914E+01
      2094      0.23312439E+01      0.23476796E+01      0.22836096E+01      0.23883879E+01      0.22204894E+01
      2095      0.23251380E+01      0.23415307E+01      0.22776285E+01      0.23821323E+01      0.22146736E+01
      2096      0.23191158E+01      0.23354661E+01      0.22717293E+01      0.23759625E+01      0.22089375E+01
      2097      0.23131711E+01      0.23294795E+01      0.22659061E+01      0.23698721E+01      0.22032752E+01
      2098      0.23072985E+01      0.23235654E+01      0.22601535E+01      0.23638555E+01      0.21976816E+01
      2099      0.23014929E+01      0.23177189E+01      0.22544665E+01      0.23579076E+01      0.21921518E+01
      2100      0.23014929E+01      0.23177189E+01      0.22544665E+01      0.23579076E+01      0.21921518E+01
