 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.66894000E+00      0.00000000E+00      0.42488600E+00      0.00000000E+00      0.24405400E+00
      2035      0.63895000E+00      0.00000000E+00      0.40734000E+00      0.00000000E+00      0.23161000E+00
      2036      0.60896000E+00      0.00000000E+00      0.38979400E+00      0.00000000E+00      0.21916600E+00
      2037      0.57897000E+00      0.00000000E+00      0.37224800E+00      0.00000000E+00      0.20672200E+00
      2038      0.54898000E+00      0.00000000E+00      0.35470200E+00      0.00000000E+00      0.19427800E+00
      2039      0.51899000E+00      0.00000000E+00      0.33715600E+00      0.00000000E+00      0.18183400E+00
      2040      0.48900000E+00      0.00000000E+00      0.31961000E+00      0.00000000E+00      0.16939000E+00
      2041      0.46022000E+00      0.00000000E+00      0.30273000E+00      0.00000000E+00      0.15749000E+00
      2042      0.43144000E+00      0.00000000E+00      0.28585000E+00      0.00000000E+00      0.14559000E+00
      2043      0.40266000E+00      0.00000000E+00      0.26897000E+00      0.00000000E+00      0.13369000E+00
      2044      0.37388000E+00      0.00000000E+00      0.25209000E+00      0.00000000E+00      0.12179000E+00
      2045      0.34510000E+00      0.00000000E+00      0.23521000E+00      0.00000000E+00      0.10989000E+00
      2046      0.31632000E+00      0.00000000E+00      0.21833000E+00      0.00000000E+00      0.97990000E-01
      2047      0.28754000E+00      0.00000000E+00      0.20145000E+00      0.00000000E+00      0.86090000E-01
      2048      0.25876000E+00      0.00000000E+00      0.18457000E+00      0.00000000E+00      0.74190000E-01
      2049      0.22998000E+00      0.00000000E+00      0.16769000E+00      0.00000000E+00      0.62290000E-01
      2050      0.20120000E+00      0.00000000E+00      0.15081000E+00      0.00000000E+00      0.50390000E-01
      2051      0.24260000E+00      0.00000000E+00      0.18003400E+00      0.00000000E+00      0.62566000E-01
      2052      0.28400000E+00      0.00000000E+00      0.20925800E+00      0.00000000E+00      0.74742000E-01
      2053      0.32540000E+00      0.00000000E+00      0.23848200E+00      0.00000000E+00      0.86918000E-01
      2054      0.36680000E+00      0.00000000E+00      0.26770600E+00      0.00000000E+00      0.99094000E-01
      2055      0.40820000E+00      0.00000000E+00      0.29693000E+00      0.00000000E+00      0.11127000E+00
      2056      0.44960000E+00      0.00000000E+00      0.32615400E+00      0.00000000E+00      0.12344600E+00
      2057      0.49100000E+00      0.00000000E+00      0.35537800E+00      0.00000000E+00      0.13562200E+00
      2058      0.53240000E+00      0.00000000E+00      0.38460200E+00      0.00000000E+00      0.14779800E+00
      2059      0.57380000E+00      0.00000000E+00      0.41382600E+00      0.00000000E+00      0.15997400E+00
      2060      0.61520000E+00      0.00000000E+00      0.44305000E+00      0.00000000E+00      0.17215000E+00
      2061      0.60750000E+00      0.00000000E+00      0.43797600E+00      0.00000000E+00      0.16952400E+00
      2062      0.59980000E+00      0.00000000E+00      0.43290200E+00      0.00000000E+00      0.16689800E+00
      2063      0.59210000E+00      0.00000000E+00      0.42782800E+00      0.00000000E+00      0.16427200E+00
      2064      0.58440000E+00      0.00000000E+00      0.42275400E+00      0.00000000E+00      0.16164600E+00
      2065      0.57670000E+00      0.00000000E+00      0.41768000E+00      0.00000000E+00      0.15902000E+00
      2066      0.56900000E+00      0.00000000E+00      0.41260600E+00      0.00000000E+00      0.15639400E+00
      2067      0.56130000E+00      0.00000000E+00      0.40753200E+00      0.00000000E+00      0.15376800E+00
      2068      0.55360000E+00      0.00000000E+00      0.40245800E+00      0.00000000E+00      0.15114200E+00
      2069      0.54590000E+00      0.00000000E+00      0.39738400E+00      0.00000000E+00      0.14851600E+00
      2070      0.53820000E+00      0.00000000E+00      0.39231000E+00      0.00000000E+00      0.14589000E+00
      2071      0.53938000E+00      0.00000000E+00      0.39403800E+00      0.00000000E+00      0.14534200E+00
      2072      0.54056000E+00      0.00000000E+00      0.39576600E+00      0.00000000E+00      0.14479400E+00
      2073      0.54174000E+00      0.00000000E+00      0.39749400E+00      0.00000000E+00      0.14424600E+00
      2074      0.54292000E+00      0.00000000E+00      0.39922200E+00      0.00000000E+00      0.14369800E+00
      2075      0.54410000E+00      0.00000000E+00      0.40095000E+00      0.00000000E+00      0.14315000E+00
      2076      0.54528000E+00      0.00000000E+00      0.40267800E+00      0.00000000E+00      0.14260200E+00
      2077      0.54646000E+00      0.00000000E+00      0.40440600E+00      0.00000000E+00      0.14205400E+00
      2078      0.54764000E+00      0.00000000E+00      0.40613400E+00      0.00000000E+00      0.14150600E+00
      2079      0.54882000E+00      0.00000000E+00      0.40786200E+00      0.00000000E+00      0.14095800E+00
      2080      0.55000000E+00      0.00000000E+00      0.40959000E+00      0.00000000E+00      0.14041000E+00
      2081      0.55524000E+00      0.00000000E+00      0.41240100E+00      0.00000000E+00      0.14283900E+00
      2082      0.56048000E+00      0.00000000E+00      0.41521200E+00      0.00000000E+00      0.14526800E+00
      2083      0.56572000E+00      0.00000000E+00      0.41802300E+00      0.00000000E+00      0.14769700E+00
      2084      0.57096000E+00      0.00000000E+00      0.42083400E+00      0.00000000E+00      0.15012600E+00
      2085      0.57620000E+00      0.00000000E+00      0.42364500E+00      0.00000000E+00      0.15255500E+00
      2086      0.58144000E+00      0.00000000E+00      0.42645600E+00      0.00000000E+00      0.15498400E+00
      2087      0.58668000E+00      0.00000000E+00      0.42926700E+00      0.00000000E+00      0.15741300E+00
      2088      0.59192000E+00      0.00000000E+00      0.43207800E+00      0.00000000E+00      0.15984200E+00
      2089      0.59716000E+00      0.00000000E+00      0.43488900E+00      0.00000000E+00      0.16227100E+00
      2090      0.60240000E+00      0.00000000E+00      0.43770000E+00      0.00000000E+00      0.16470000E+00
      2091      0.59329000E+00      0.00000000E+00      0.43281300E+00      0.00000000E+00      0.16047700E+00
      2092      0.58418000E+00      0.00000000E+00      0.42792600E+00      0.00000000E+00      0.15625400E+00
      2093      0.57507000E+00      0.00000000E+00      0.42303900E+00      0.00000000E+00      0.15203100E+00
      2094      0.56596000E+00      0.00000000E+00      0.41815200E+00      0.00000000E+00      0.14780800E+00
      2095      0.55685000E+00      0.00000000E+00      0.41326500E+00      0.00000000E+00      0.14358500E+00
      2096      0.54774000E+00      0.00000000E+00      0.40837800E+00      0.00000000E+00      0.13936200E+00
      2097      0.53863000E+00      0.00000000E+00      0.40349100E+00      0.00000000E+00      0.13513900E+00
      2098      0.52952000E+00      0.00000000E+00      0.39860400E+00      0.00000000E+00      0.13091600E+00
      2099      0.52041000E+00      0.00000000E+00      0.39371700E+00      0.00000000E+00      0.12669300E+00
      2100      0.51130000E+00      0.00000000E+00      0.38883000E+00      0.00000000E+00      0.12247000E+00
