 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HFC245fa_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.12441932E-02      0.13747886E-02      0.13355089E-02      0.11492934E-02      0.10842251E-02
      2035      0.11085877E-02      0.12253903E-02      0.11903791E-02      0.10235903E-02      0.96563880E-03
      2036      0.98640420E-03      0.10907102E-02      0.10595470E-02      0.91039810E-03      0.85885506E-03
      2037      0.87596087E-03      0.96890935E-03      0.94122623E-03      0.80814370E-03      0.76238988E-03
      2038      0.77578566E-03      0.85837726E-03      0.83385219E-03      0.71545138E-03      0.67494543E-03
      2039      0.68459038E-03      0.75770365E-03      0.73605498E-03      0.63111807E-03      0.59538672E-03
      2040      0.60124786E-03      0.66565388E-03      0.64663520E-03      0.55409170E-03      0.52272128E-03
      2041      0.52477373E-03      0.58114066E-03      0.56453664E-03      0.48346264E-03      0.45609095E-03
      2042      0.45797915E-03      0.50739449E-03      0.49289751E-03      0.42170332E-03      0.39782819E-03
      2043      0.39964573E-03      0.44295785E-03      0.43030191E-03      0.36779956E-03      0.34697624E-03
      2044      0.34870750E-03      0.38666245E-03      0.37561495E-03      0.32075709E-03      0.30259713E-03
      2045      0.30423201E-03      0.33748551E-03      0.32784307E-03      0.27970705E-03      0.26387117E-03
      2046      0.26540364E-03      0.29453218E-03      0.28611697E-03      0.24388964E-03      0.23008160E-03
      2047      0.23150906E-03      0.25701932E-03      0.24967591E-03      0.21264090E-03      0.20060204E-03
      2048      0.20192452E-03      0.22426169E-03      0.21785422E-03      0.18538067E-03      0.17488517E-03
      2049      0.17610467E-03      0.19565979E-03      0.19006951E-03      0.16160210E-03      0.15245284E-03
      2050      0.15357275E-03      0.17068925E-03      0.16581241E-03      0.14086235E-03      0.13288729E-03
      2051      0.13391234E-03      0.14889039E-03      0.14463637E-03      0.12277633E-03      0.11582523E-03
      2052      0.11676603E-03      0.12983940E-03      0.12612970E-03      0.10704275E-03      0.10098242E-03
      2053      0.10181293E-03      0.11322244E-03      0.10998751E-03      0.93324503E-04      0.88040848E-04
      2054      0.88772948E-04      0.98729424E-04      0.95908583E-04      0.81363434E-04      0.76756966E-04
      2055      0.77401687E-04      0.86089356E-04      0.83629661E-04      0.70934730E-04      0.66918694E-04
      2056      0.67485899E-04      0.75065779E-04      0.72921042E-04      0.61842240E-04      0.58340984E-04
      2057      0.58839527E-04      0.65452327E-04      0.63582261E-04      0.53914878E-04      0.50862437E-04
      2058      0.51300255E-04      0.57068912E-04      0.55438372E-04      0.47003441E-04      0.44342297E-04
      2059      0.44726479E-04      0.49758383E-04      0.48336715E-04      0.40977812E-04      0.38657814E-04
      2060      0.38994680E-04      0.43383624E-04      0.42144092E-04      0.35724524E-04      0.33701946E-04
      2061      0.33997036E-04      0.37825278E-04      0.36744555E-04      0.31144197E-04      0.29380939E-04
      2062      0.29640137E-04      0.32976679E-04      0.32034488E-04      0.27153995E-04      0.25616646E-04
      2063      0.25841863E-04      0.28749611E-04      0.27928193E-04      0.23675538E-04      0.22335125E-04
      2064      0.22530586E-04      0.25064528E-04      0.24348399E-04      0.20643064E-04      0.19474337E-04
      2065      0.19643856E-04      0.21851968E-04      0.21227626E-04      0.17999341E-04      0.16980291E-04
      2066      0.17127227E-04      0.19051342E-04      0.18507018E-04      0.15694505E-04      0.14805945E-04
      2067      0.14933235E-04      0.16609829E-04      0.16135263E-04      0.13685086E-04      0.12910292E-04
      2068      0.13020502E-04      0.14481378E-04      0.14067624E-04      0.11933194E-04      0.11257585E-04
      2069      0.11352956E-04      0.12625838E-04      0.12265100E-04      0.10405799E-04      0.98166650E-05
      2070      0.98991527E-05      0.11008208E-04      0.10693688E-04      0.90741107E-05      0.85603714E-05
      2071      0.86316689E-05      0.95980119E-05      0.93237830E-05      0.79129746E-05      0.74649741E-05
      2072      0.75270083E-05      0.83671957E-05      0.81281329E-05      0.69027758E-05      0.65119686E-05
      2073      0.65641871E-05      0.72947271E-05      0.70863063E-05      0.60219778E-05      0.56810378E-05
      2074      0.57249350E-05      0.63601678E-05      0.61784487E-05      0.52539540E-05      0.49564965E-05
      2075      0.49933419E-05      0.55457300E-05      0.53872806E-05      0.45842155E-05      0.43246758E-05
      2076      0.43555524E-05      0.48359256E-05      0.46977563E-05      0.40001421E-05      0.37736703E-05
      2077      0.37994999E-05      0.42172693E-05      0.40967759E-05      0.34907399E-05      0.32931084E-05
      2078      0.33146749E-05      0.36780188E-05      0.35729326E-05      0.30464304E-05      0.28739539E-05
      2079      0.28919236E-05      0.32079496E-05      0.31162939E-05      0.26588679E-05      0.25083336E-05
      2080      0.25232721E-05      0.27981574E-05      0.27182101E-05      0.23207804E-05      0.21893872E-05
      2081      0.22017766E-05      0.24408803E-05      0.23711408E-05      0.20258426E-05      0.19111476E-05
      2082      0.19213405E-05      0.21295346E-05      0.20686908E-05      0.17682702E-05      0.16681579E-05
      2083      0.16767067E-05      0.18579996E-05      0.18049139E-05      0.15435190E-05      0.14561312E-05
      2084      0.14632940E-05      0.16211678E-05      0.15748487E-05      0.13474025E-05      0.12711180E-05
      2085      0.12771088E-05      0.14145935E-05      0.13741765E-05      0.11762645E-05      0.11096692E-05
      2086      0.11146693E-05      0.12344026E-05      0.11991340E-05      0.10269161E-05      0.96877626E-06
      2087      0.97294023E-06      0.10772179E-05      0.10464403E-05      0.89657628E-06      0.84581577E-06
      2088      0.84927488E-06      0.94009549E-06      0.91323562E-06      0.78282004E-06      0.73849994E-06
      2089      0.74136567E-06      0.82046880E-06      0.79702683E-06      0.68353236E-06      0.64483353E-06
      2090      0.64720043E-06      0.71610044E-06      0.69564043E-06      0.59686863E-06      0.56307635E-06
      2091      0.56502457E-06      0.62503976E-06      0.60718148E-06      0.52121993E-06      0.49171057E-06
      2092      0.49332343E-06      0.54552998E-06      0.52994341E-06      0.45527030E-06      0.42949475E-06
      2093      0.43075674E-06      0.47617332E-06      0.46256837E-06      0.39769854E-06      0.37518246E-06
      2094      0.37615632E-06      0.41566856E-06      0.40379232E-06      0.34743595E-06      0.32776554E-06
      2095      0.32850393E-06      0.36288167E-06      0.35251362E-06      0.30355090E-06      0.28636508E-06
      2096      0.28691198E-06      0.31682438E-06      0.30777225E-06      0.26523101E-06      0.25021471E-06
      2097      0.25060671E-06      0.27663547E-06      0.26873160E-06      0.23176778E-06      0.21864603E-06
      2098      0.21891352E-06      0.24156435E-06      0.23466251E-06      0.20254325E-06      0.19107608E-06
      2099      0.19124424E-06      0.21095680E-06      0.20492946E-06      0.17701840E-06      0.16699634E-06
      2100      0.19124424E-06      0.21095680E-06      0.20492946E-06      0.17701840E-06      0.16699634E-06
