 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NOXT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.20243085E+00     -0.28980686E+00     -0.25649470E+00     -0.12693177E+00     -0.14574122E+00
      2011     -0.20112126E+00     -0.28775599E+00     -0.25467957E+00     -0.12627067E+00     -0.14498216E+00
      2012     -0.19981167E+00     -0.28570512E+00     -0.25286444E+00     -0.12560958E+00     -0.14422310E+00
      2013     -0.19850209E+00     -0.28365426E+00     -0.25104932E+00     -0.12494848E+00     -0.14346404E+00
      2014     -0.19719250E+00     -0.28160339E+00     -0.24923419E+00     -0.12428739E+00     -0.14270498E+00
      2015     -0.19588291E+00     -0.27955253E+00     -0.24741906E+00     -0.12362630E+00     -0.14194592E+00
      2016     -0.19457332E+00     -0.27750166E+00     -0.24560393E+00     -0.12296520E+00     -0.14118686E+00
      2017     -0.19326374E+00     -0.27545079E+00     -0.24378881E+00     -0.12230411E+00     -0.14042780E+00
      2018     -0.19195415E+00     -0.27339993E+00     -0.24197368E+00     -0.12164301E+00     -0.13966875E+00
      2019     -0.19064456E+00     -0.27134906E+00     -0.24015855E+00     -0.12098192E+00     -0.13890969E+00
      2020     -0.18872756E+00     -0.26834061E+00     -0.23749591E+00     -0.12001996E+00     -0.13780518E+00
      2021     -0.18620313E+00     -0.26437457E+00     -0.23398575E+00     -0.11875713E+00     -0.13635522E+00
      2022     -0.18367870E+00     -0.26040854E+00     -0.23047560E+00     -0.11749431E+00     -0.13490526E+00
      2023     -0.18115428E+00     -0.25644250E+00     -0.22696545E+00     -0.11623148E+00     -0.13345530E+00
      2024     -0.17862985E+00     -0.25247647E+00     -0.22345529E+00     -0.11496865E+00     -0.13200534E+00
      2025     -0.17610543E+00     -0.24851044E+00     -0.21994514E+00     -0.11370583E+00     -0.13055538E+00
      2026     -0.17358100E+00     -0.24454440E+00     -0.21643498E+00     -0.11244300E+00     -0.12910543E+00
      2027     -0.17105657E+00     -0.24057837E+00     -0.21292483E+00     -0.11118018E+00     -0.12765547E+00
      2028     -0.16853215E+00     -0.23661233E+00     -0.20941467E+00     -0.10991735E+00     -0.12620551E+00
      2029     -0.16600772E+00     -0.23264630E+00     -0.20590452E+00     -0.10865452E+00     -0.12475555E+00
      2030     -0.16437013E+00     -0.23001296E+00     -0.20357387E+00     -0.10789042E+00     -0.12387822E+00
      2031     -0.16361938E+00     -0.22871232E+00     -0.20242274E+00     -0.10762504E+00     -0.12357351E+00
      2032     -0.16286862E+00     -0.22741168E+00     -0.20127160E+00     -0.10735965E+00     -0.12326880E+00
      2033     -0.16211787E+00     -0.22611104E+00     -0.20012046E+00     -0.10709427E+00     -0.12296409E+00
      2034     -0.16136711E+00     -0.22481040E+00     -0.19896933E+00     -0.10682889E+00     -0.12265938E+00
      2035     -0.16061636E+00     -0.22350976E+00     -0.19781819E+00     -0.10656351E+00     -0.12235467E+00
      2036     -0.15986560E+00     -0.22220912E+00     -0.19666705E+00     -0.10629812E+00     -0.12204997E+00
      2037     -0.15911485E+00     -0.22090848E+00     -0.19551592E+00     -0.10603274E+00     -0.12174526E+00
      2038     -0.15836410E+00     -0.21960784E+00     -0.19436478E+00     -0.10576736E+00     -0.12144055E+00
      2039     -0.15761334E+00     -0.21830720E+00     -0.19321364E+00     -0.10550198E+00     -0.12113584E+00
      2040     -0.15697244E+00     -0.21719624E+00     -0.19223038E+00     -0.10527600E+00     -0.12087638E+00
      2041     -0.15644138E+00     -0.21627495E+00     -0.19141499E+00     -0.10508943E+00     -0.12066216E+00
      2042     -0.15591033E+00     -0.21535366E+00     -0.19059961E+00     -0.10490286E+00     -0.12044795E+00
      2043     -0.15537928E+00     -0.21443238E+00     -0.18978422E+00     -0.10471629E+00     -0.12023373E+00
      2044     -0.15484822E+00     -0.21351109E+00     -0.18896883E+00     -0.10452973E+00     -0.12001952E+00
      2045     -0.15431717E+00     -0.21258981E+00     -0.18815344E+00     -0.10434316E+00     -0.11980530E+00
      2046     -0.15378612E+00     -0.21166852E+00     -0.18733806E+00     -0.10415659E+00     -0.11959108E+00
      2047     -0.15325507E+00     -0.21074723E+00     -0.18652267E+00     -0.10397002E+00     -0.11937687E+00
      2048     -0.15272401E+00     -0.20982595E+00     -0.18570728E+00     -0.10378345E+00     -0.11916265E+00
      2049     -0.15219296E+00     -0.20890466E+00     -0.18489189E+00     -0.10359688E+00     -0.11894844E+00
      2050     -0.15159574E+00     -0.20752713E+00     -0.18367270E+00     -0.10369759E+00     -0.11906407E+00
      2051     -0.15093237E+00     -0.20569335E+00     -0.18204971E+00     -0.10408558E+00     -0.11950956E+00
      2052     -0.15026899E+00     -0.20385957E+00     -0.18042671E+00     -0.10447357E+00     -0.11995504E+00
      2053     -0.14960561E+00     -0.20202579E+00     -0.17880372E+00     -0.10486156E+00     -0.12040053E+00
      2054     -0.14894224E+00     -0.20019201E+00     -0.17718072E+00     -0.10524955E+00     -0.12084601E+00
      2055     -0.14827886E+00     -0.19835823E+00     -0.17555773E+00     -0.10563754E+00     -0.12129150E+00
      2056     -0.14761548E+00     -0.19652444E+00     -0.17393473E+00     -0.10602553E+00     -0.12173698E+00
      2057     -0.14695211E+00     -0.19469066E+00     -0.17231174E+00     -0.10641352E+00     -0.12218247E+00
      2058     -0.14628873E+00     -0.19285688E+00     -0.17068874E+00     -0.10680152E+00     -0.12262795E+00
      2059     -0.14562535E+00     -0.19102310E+00     -0.16906575E+00     -0.10718951E+00     -0.12307344E+00
      2060     -0.14456264E+00     -0.18867706E+00     -0.16698937E+00     -0.10727304E+00     -0.12316935E+00
      2061     -0.14310059E+00     -0.18581876E+00     -0.16445962E+00     -0.10705212E+00     -0.12291570E+00
      2062     -0.14163854E+00     -0.18296046E+00     -0.16192987E+00     -0.10683120E+00     -0.12266204E+00
      2063     -0.14017650E+00     -0.18010216E+00     -0.15940012E+00     -0.10661029E+00     -0.12240838E+00
      2064     -0.13871445E+00     -0.17724386E+00     -0.15687037E+00     -0.10638937E+00     -0.12215473E+00
      2065     -0.13725240E+00     -0.17438556E+00     -0.15434062E+00     -0.10616845E+00     -0.12190107E+00
      2066     -0.13579035E+00     -0.17152726E+00     -0.15181087E+00     -0.10594753E+00     -0.12164742E+00
      2067     -0.13432830E+00     -0.16866896E+00     -0.14928112E+00     -0.10572661E+00     -0.12139376E+00
      2068     -0.13286625E+00     -0.16581066E+00     -0.14675137E+00     -0.10550569E+00     -0.12114011E+00
      2069     -0.13140420E+00     -0.16295236E+00     -0.14422163E+00     -0.10528477E+00     -0.12088645E+00
      2070     -0.12980677E+00     -0.16024925E+00     -0.14182922E+00     -0.10466158E+00     -0.12017091E+00
      2071     -0.12807395E+00     -0.15770132E+00     -0.13957417E+00     -0.10363611E+00     -0.11899348E+00
      2072     -0.12634113E+00     -0.15515340E+00     -0.13731912E+00     -0.10261064E+00     -0.11781605E+00
      2073     -0.12460831E+00     -0.15260547E+00     -0.13506407E+00     -0.10158517E+00     -0.11663862E+00
      2074     -0.12287549E+00     -0.15005755E+00     -0.13280902E+00     -0.10055970E+00     -0.11546119E+00
      2075     -0.12114266E+00     -0.14750962E+00     -0.13055397E+00     -0.99534224E-01     -0.11428375E+00
      2076     -0.11940984E+00     -0.14496170E+00     -0.12829892E+00     -0.98508754E-01     -0.11310632E+00
      2077     -0.11767702E+00     -0.14241377E+00     -0.12604387E+00     -0.97483283E-01     -0.11192889E+00
      2078     -0.11594420E+00     -0.13986585E+00     -0.12378882E+00     -0.96457813E-01     -0.11075146E+00
      2079     -0.11421138E+00     -0.13731792E+00     -0.12153377E+00     -0.95432342E-01     -0.10957403E+00
      2080     -0.11280433E+00     -0.13529573E+00     -0.11974402E+00     -0.94557173E-01     -0.10856918E+00
      2081     -0.11172305E+00     -0.13379927E+00     -0.11841957E+00     -0.93832304E-01     -0.10773689E+00
      2082     -0.11064177E+00     -0.13230281E+00     -0.11709512E+00     -0.93107435E-01     -0.10690461E+00
      2083     -0.10956049E+00     -0.13080635E+00     -0.11577067E+00     -0.92382567E-01     -0.10607232E+00
      2084     -0.10847921E+00     -0.12930989E+00     -0.11444622E+00     -0.91657698E-01     -0.10524004E+00
      2085     -0.10739793E+00     -0.12781343E+00     -0.11312178E+00     -0.90932829E-01     -0.10440776E+00
      2086     -0.10631665E+00     -0.12631697E+00     -0.11179733E+00     -0.90207961E-01     -0.10357547E+00
      2087     -0.10523537E+00     -0.12482051E+00     -0.11047288E+00     -0.89483092E-01     -0.10274319E+00
      2088     -0.10415409E+00     -0.12332405E+00     -0.10914843E+00     -0.88758223E-01     -0.10191091E+00
      2089     -0.10307281E+00     -0.12182759E+00     -0.10782398E+00     -0.88033355E-01     -0.10107862E+00
      2090     -0.10183315E+00     -0.12021050E+00     -0.10639278E+00     -0.87112665E-01     -0.10002150E+00
      2091     -0.10043510E+00     -0.11847279E+00     -0.10485481E+00     -0.85996155E-01     -0.98739539E-01
      2092     -0.99037054E-01     -0.11673509E+00     -0.10331685E+00     -0.84879645E-01     -0.97457578E-01
      2093     -0.97639006E-01     -0.11499738E+00     -0.10177888E+00     -0.83763134E-01     -0.96175618E-01
      2094     -0.96240958E-01     -0.11325967E+00     -0.10024092E+00     -0.82646624E-01     -0.94893657E-01
      2095     -0.94842909E-01     -0.11152196E+00     -0.98702953E-01     -0.81530114E-01     -0.93611696E-01
      2096     -0.93444861E-01     -0.10978426E+00     -0.97164988E-01     -0.80413604E-01     -0.92329735E-01
      2097     -0.92046813E-01     -0.10804655E+00     -0.95627023E-01     -0.79297093E-01     -0.91047774E-01
      2098     -0.90648764E-01     -0.10630884E+00     -0.94089058E-01     -0.78180583E-01     -0.89765813E-01
      2099     -0.89250716E-01     -0.10457113E+00     -0.92551093E-01     -0.77064073E-01     -0.88483852E-01
      2100     -0.89250716E-01     -0.10457113E+00     -0.92551093E-01     -0.77064073E-01     -0.88483852E-01
