 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NMVOCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.11498052E+03      0.00000000E+00      0.85361323E+02      0.00000000E+00      0.29619193E+02
      2035      0.11447947E+03      0.00000000E+00      0.84891244E+02      0.00000000E+00      0.29588227E+02
      2036      0.11397843E+03      0.00000000E+00      0.84421166E+02      0.00000000E+00      0.29557261E+02
      2037      0.11347738E+03      0.00000000E+00      0.83951088E+02      0.00000000E+00      0.29526295E+02
      2038      0.11297634E+03      0.00000000E+00      0.83481010E+02      0.00000000E+00      0.29495329E+02
      2039      0.11247529E+03      0.00000000E+00      0.83010931E+02      0.00000000E+00      0.29464364E+02
      2040      0.11197425E+03      0.00000000E+00      0.82540853E+02      0.00000000E+00      0.29433398E+02
      2041      0.11116246E+03      0.00000000E+00      0.81863968E+02      0.00000000E+00      0.29298490E+02
      2042      0.11035066E+03      0.00000000E+00      0.81187083E+02      0.00000000E+00      0.29163582E+02
      2043      0.10953887E+03      0.00000000E+00      0.80510198E+02      0.00000000E+00      0.29028674E+02
      2044      0.10872708E+03      0.00000000E+00      0.79833313E+02      0.00000000E+00      0.28893766E+02
      2045      0.10791529E+03      0.00000000E+00      0.79156428E+02      0.00000000E+00      0.28758858E+02
      2046      0.10710349E+03      0.00000000E+00      0.78479543E+02      0.00000000E+00      0.28623950E+02
      2047      0.10629170E+03      0.00000000E+00      0.77802659E+02      0.00000000E+00      0.28489042E+02
      2048      0.10547991E+03      0.00000000E+00      0.77125774E+02      0.00000000E+00      0.28354134E+02
      2049      0.10466811E+03      0.00000000E+00      0.76448889E+02      0.00000000E+00      0.28219225E+02
      2050      0.10385632E+03      0.00000000E+00      0.75772004E+02      0.00000000E+00      0.28084317E+02
      2051      0.10313825E+03      0.00000000E+00      0.75152867E+02      0.00000000E+00      0.27985378E+02
      2052      0.10242017E+03      0.00000000E+00      0.74533731E+02      0.00000000E+00      0.27886439E+02
      2053      0.10170209E+03      0.00000000E+00      0.73914594E+02      0.00000000E+00      0.27787499E+02
      2054      0.10098402E+03      0.00000000E+00      0.73295458E+02      0.00000000E+00      0.27688560E+02
      2055      0.10026594E+03      0.00000000E+00      0.72676321E+02      0.00000000E+00      0.27589621E+02
      2056      0.99547866E+02      0.00000000E+00      0.72057185E+02      0.00000000E+00      0.27490682E+02
      2057      0.98829790E+02      0.00000000E+00      0.71438048E+02      0.00000000E+00      0.27391742E+02
      2058      0.98111715E+02      0.00000000E+00      0.70818912E+02      0.00000000E+00      0.27292803E+02
      2059      0.97393639E+02      0.00000000E+00      0.70199775E+02      0.00000000E+00      0.27193864E+02
      2060      0.96675563E+02      0.00000000E+00      0.69580639E+02      0.00000000E+00      0.27094924E+02
      2061      0.95730600E+02      0.00000000E+00      0.68837454E+02      0.00000000E+00      0.26893146E+02
      2062      0.94785637E+02      0.00000000E+00      0.68094269E+02      0.00000000E+00      0.26691367E+02
      2063      0.93840674E+02      0.00000000E+00      0.67351085E+02      0.00000000E+00      0.26489589E+02
      2064      0.92895711E+02      0.00000000E+00      0.66607900E+02      0.00000000E+00      0.26287811E+02
      2065      0.91950747E+02      0.00000000E+00      0.65864715E+02      0.00000000E+00      0.26086032E+02
      2066      0.91005784E+02      0.00000000E+00      0.65121531E+02      0.00000000E+00      0.25884254E+02
      2067      0.90060821E+02      0.00000000E+00      0.64378346E+02      0.00000000E+00      0.25682475E+02
      2068      0.89115858E+02      0.00000000E+00      0.63635161E+02      0.00000000E+00      0.25480697E+02
      2069      0.88170895E+02      0.00000000E+00      0.62891977E+02      0.00000000E+00      0.25278918E+02
      2070      0.87225932E+02      0.00000000E+00      0.62148792E+02      0.00000000E+00      0.25077140E+02
      2071      0.86545304E+02      0.00000000E+00      0.61644077E+02      0.00000000E+00      0.24901227E+02
      2072      0.85864676E+02      0.00000000E+00      0.61139361E+02      0.00000000E+00      0.24725315E+02
      2073      0.85184048E+02      0.00000000E+00      0.60634646E+02      0.00000000E+00      0.24549402E+02
      2074      0.84503419E+02      0.00000000E+00      0.60129930E+02      0.00000000E+00      0.24373489E+02
      2075      0.83822791E+02      0.00000000E+00      0.59625215E+02      0.00000000E+00      0.24197576E+02
      2076      0.83142163E+02      0.00000000E+00      0.59120499E+02      0.00000000E+00      0.24021664E+02
      2077      0.82461535E+02      0.00000000E+00      0.58615784E+02      0.00000000E+00      0.23845751E+02
      2078      0.81780907E+02      0.00000000E+00      0.58111069E+02      0.00000000E+00      0.23669838E+02
      2079      0.81100278E+02      0.00000000E+00      0.57606353E+02      0.00000000E+00      0.23493925E+02
      2080      0.80419650E+02      0.00000000E+00      0.57101638E+02      0.00000000E+00      0.23318013E+02
      2081      0.79989339E+02      0.00000000E+00      0.56781153E+02      0.00000000E+00      0.23208187E+02
      2082      0.79559028E+02      0.00000000E+00      0.56460667E+02      0.00000000E+00      0.23098361E+02
      2083      0.79128717E+02      0.00000000E+00      0.56140182E+02      0.00000000E+00      0.22988535E+02
      2084      0.78698406E+02      0.00000000E+00      0.55819697E+02      0.00000000E+00      0.22878709E+02
      2085      0.78268096E+02      0.00000000E+00      0.55499212E+02      0.00000000E+00      0.22768884E+02
      2086      0.77837785E+02      0.00000000E+00      0.55178727E+02      0.00000000E+00      0.22659058E+02
      2087      0.77407474E+02      0.00000000E+00      0.54858242E+02      0.00000000E+00      0.22549232E+02
      2088      0.76977163E+02      0.00000000E+00      0.54537756E+02      0.00000000E+00      0.22439406E+02
      2089      0.76546852E+02      0.00000000E+00      0.54217271E+02      0.00000000E+00      0.22329580E+02
      2090      0.76116541E+02      0.00000000E+00      0.53896786E+02      0.00000000E+00      0.22219755E+02
      2091      0.75784495E+02      0.00000000E+00      0.53664179E+02      0.00000000E+00      0.22120316E+02
      2092      0.75452450E+02      0.00000000E+00      0.53431573E+02      0.00000000E+00      0.22020877E+02
      2093      0.75120404E+02      0.00000000E+00      0.53198966E+02      0.00000000E+00      0.21921438E+02
      2094      0.74788359E+02      0.00000000E+00      0.52966360E+02      0.00000000E+00      0.21821999E+02
      2095      0.74456314E+02      0.00000000E+00      0.52733753E+02      0.00000000E+00      0.21722561E+02
      2096      0.74124268E+02      0.00000000E+00      0.52501146E+02      0.00000000E+00      0.21623122E+02
      2097      0.73792223E+02      0.00000000E+00      0.52268540E+02      0.00000000E+00      0.21523683E+02
      2098      0.73460177E+02      0.00000000E+00      0.52035933E+02      0.00000000E+00      0.21424244E+02
      2099      0.73128132E+02      0.00000000E+00      0.51803326E+02      0.00000000E+00      0.21324805E+02
      2100      0.72796086E+02      0.00000000E+00      0.51570720E+02      0.00000000E+00      0.21225366E+02
