 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_OCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.15095990E+00     -0.93281700E-01     -0.18754024E+00     -0.10992505E+00     -0.31857798E+00
      2011     -0.15081549E+00     -0.93480063E-01     -0.18793904E+00     -0.10952640E+00     -0.31742261E+00
      2012     -0.15067108E+00     -0.93678426E-01     -0.18833785E+00     -0.10912774E+00     -0.31626725E+00
      2013     -0.15052667E+00     -0.93876788E-01     -0.18873665E+00     -0.10872909E+00     -0.31511189E+00
      2014     -0.15038226E+00     -0.94075151E-01     -0.18913545E+00     -0.10833043E+00     -0.31395653E+00
      2015     -0.15023785E+00     -0.94273514E-01     -0.18953425E+00     -0.10793177E+00     -0.31280117E+00
      2016     -0.15009344E+00     -0.94471877E-01     -0.18993306E+00     -0.10753312E+00     -0.31164581E+00
      2017     -0.14994903E+00     -0.94670239E-01     -0.19033186E+00     -0.10713446E+00     -0.31049045E+00
      2018     -0.14980462E+00     -0.94868602E-01     -0.19073066E+00     -0.10673580E+00     -0.30933509E+00
      2019     -0.14966020E+00     -0.95066965E-01     -0.19112946E+00     -0.10633715E+00     -0.30817972E+00
      2020     -0.14936049E+00     -0.94978011E-01     -0.19095063E+00     -0.10602068E+00     -0.30726256E+00
      2021     -0.14890547E+00     -0.94601741E-01     -0.19019414E+00     -0.10578641E+00     -0.30658360E+00
      2022     -0.14845046E+00     -0.94225471E-01     -0.18943766E+00     -0.10555213E+00     -0.30590464E+00
      2023     -0.14799544E+00     -0.93849200E-01     -0.18868118E+00     -0.10531786E+00     -0.30522568E+00
      2024     -0.14754042E+00     -0.93472930E-01     -0.18792470E+00     -0.10508358E+00     -0.30454672E+00
      2025     -0.14708541E+00     -0.93096660E-01     -0.18716822E+00     -0.10484930E+00     -0.30386775E+00
      2026     -0.14663039E+00     -0.92720390E-01     -0.18641174E+00     -0.10461503E+00     -0.30318879E+00
      2027     -0.14617537E+00     -0.92344120E-01     -0.18565526E+00     -0.10438075E+00     -0.30250983E+00
      2028     -0.14572035E+00     -0.91967849E-01     -0.18489878E+00     -0.10414648E+00     -0.30183087E+00
      2029     -0.14526534E+00     -0.91591579E-01     -0.18414230E+00     -0.10391220E+00     -0.30115190E+00
      2030     -0.14436672E+00     -0.90926950E-01     -0.18280608E+00     -0.10336945E+00     -0.29957894E+00
      2031     -0.14302451E+00     -0.89973962E-01     -0.18089012E+00     -0.10251823E+00     -0.29711198E+00
      2032     -0.14168230E+00     -0.89020974E-01     -0.17897417E+00     -0.10166701E+00     -0.29464501E+00
      2033     -0.14034008E+00     -0.88067986E-01     -0.17705821E+00     -0.10081578E+00     -0.29217805E+00
      2034     -0.13899787E+00     -0.87114998E-01     -0.17514226E+00     -0.99964558E-01     -0.28971108E+00
      2035     -0.13765566E+00     -0.86162010E-01     -0.17322630E+00     -0.99113334E-01     -0.28724412E+00
      2036     -0.13631345E+00     -0.85209021E-01     -0.17131035E+00     -0.98262110E-01     -0.28477715E+00
      2037     -0.13497123E+00     -0.84256033E-01     -0.16939439E+00     -0.97410885E-01     -0.28231019E+00
      2038     -0.13362902E+00     -0.83303045E-01     -0.16747843E+00     -0.96559661E-01     -0.27984322E+00
      2039     -0.13228681E+00     -0.82350057E-01     -0.16556248E+00     -0.95708437E-01     -0.27737626E+00
      2040     -0.13118050E+00     -0.81624489E-01     -0.16410374E+00     -0.94945671E-01     -0.27516566E+00
      2041     -0.13031011E+00     -0.81126342E-01     -0.16310223E+00     -0.94271363E-01     -0.27321142E+00
      2042     -0.12943971E+00     -0.80628194E-01     -0.16210072E+00     -0.93597054E-01     -0.27125718E+00
      2043     -0.12856931E+00     -0.80130047E-01     -0.16109921E+00     -0.92922746E-01     -0.26930294E+00
      2044     -0.12769891E+00     -0.79631900E-01     -0.16009770E+00     -0.92248438E-01     -0.26734870E+00
      2045     -0.12682851E+00     -0.79133752E-01     -0.15909619E+00     -0.91574129E-01     -0.26539446E+00
      2046     -0.12595811E+00     -0.78635605E-01     -0.15809468E+00     -0.90899821E-01     -0.26344022E+00
      2047     -0.12508772E+00     -0.78137457E-01     -0.15709316E+00     -0.90225513E-01     -0.26148599E+00
      2048     -0.12421732E+00     -0.77639310E-01     -0.15609165E+00     -0.89551204E-01     -0.25953175E+00
      2049     -0.12334692E+00     -0.77141162E-01     -0.15509014E+00     -0.88876896E-01     -0.25757751E+00
      2050     -0.12289895E+00     -0.76826386E-01     -0.15445729E+00     -0.88589445E-01     -0.25674443E+00
      2051     -0.12287342E+00     -0.76694982E-01     -0.15419311E+00     -0.88688850E-01     -0.25703253E+00
      2052     -0.12284788E+00     -0.76563578E-01     -0.15392892E+00     -0.88788256E-01     -0.25732062E+00
      2053     -0.12282235E+00     -0.76432173E-01     -0.15366474E+00     -0.88887661E-01     -0.25760871E+00
      2054     -0.12279681E+00     -0.76300769E-01     -0.15340055E+00     -0.88987067E-01     -0.25789680E+00
      2055     -0.12277128E+00     -0.76169364E-01     -0.15313637E+00     -0.89086472E-01     -0.25818489E+00
      2056     -0.12274575E+00     -0.76037960E-01     -0.15287218E+00     -0.89185878E-01     -0.25847298E+00
      2057     -0.12272021E+00     -0.75906555E-01     -0.15260800E+00     -0.89285283E-01     -0.25876107E+00
      2058     -0.12269468E+00     -0.75775151E-01     -0.15234381E+00     -0.89384689E-01     -0.25904916E+00
      2059     -0.12266914E+00     -0.75643746E-01     -0.15207963E+00     -0.89484094E-01     -0.25933725E+00
      2060     -0.12230194E+00     -0.75379754E-01     -0.15154888E+00     -0.89254555E-01     -0.25867202E+00
      2061     -0.12159306E+00     -0.74983173E-01     -0.15075156E+00     -0.88696071E-01     -0.25705345E+00
      2062     -0.12088419E+00     -0.74586593E-01     -0.14995425E+00     -0.88137587E-01     -0.25543489E+00
      2063     -0.12017531E+00     -0.74190012E-01     -0.14915694E+00     -0.87579103E-01     -0.25381632E+00
      2064     -0.11946644E+00     -0.73793431E-01     -0.14835962E+00     -0.87020619E-01     -0.25219776E+00
      2065     -0.11875757E+00     -0.73396851E-01     -0.14756231E+00     -0.86462135E-01     -0.25057920E+00
      2066     -0.11804869E+00     -0.73000270E-01     -0.14676499E+00     -0.85903651E-01     -0.24896063E+00
      2067     -0.11733982E+00     -0.72603689E-01     -0.14596768E+00     -0.85345167E-01     -0.24734207E+00
      2068     -0.11663094E+00     -0.72207109E-01     -0.14517036E+00     -0.84786683E-01     -0.24572351E+00
      2069     -0.11592207E+00     -0.71810528E-01     -0.14437305E+00     -0.84228199E-01     -0.24410494E+00
      2070     -0.11529219E+00     -0.71483333E-01     -0.14371523E+00     -0.83706239E-01     -0.24259223E+00
      2071     -0.11474130E+00     -0.71225523E-01     -0.14319691E+00     -0.83220803E-01     -0.24118537E+00
      2072     -0.11419041E+00     -0.70967713E-01     -0.14267859E+00     -0.82735367E-01     -0.23977851E+00
      2073     -0.11363952E+00     -0.70709903E-01     -0.14216027E+00     -0.82249931E-01     -0.23837165E+00
      2074     -0.11308863E+00     -0.70452093E-01     -0.14164195E+00     -0.81764495E-01     -0.23696479E+00
      2075     -0.11253774E+00     -0.70194283E-01     -0.14112363E+00     -0.81279060E-01     -0.23555793E+00
      2076     -0.11198685E+00     -0.69936473E-01     -0.14060531E+00     -0.80793624E-01     -0.23415107E+00
      2077     -0.11143596E+00     -0.69678663E-01     -0.14008700E+00     -0.80308188E-01     -0.23274421E+00
      2078     -0.11088507E+00     -0.69420853E-01     -0.13956868E+00     -0.79822752E-01     -0.23133735E+00
      2079     -0.11033418E+00     -0.69163043E-01     -0.13905036E+00     -0.79337316E-01     -0.22993049E+00
      2080     -0.10997944E+00     -0.68960034E-01     -0.13864221E+00     -0.79062470E-01     -0.22913395E+00
      2081     -0.10982084E+00     -0.68811826E-01     -0.13834425E+00     -0.78998215E-01     -0.22894773E+00
      2082     -0.10966223E+00     -0.68663619E-01     -0.13804628E+00     -0.78933959E-01     -0.22876151E+00
      2083     -0.10950363E+00     -0.68515412E-01     -0.13774831E+00     -0.78869704E-01     -0.22857528E+00
      2084     -0.10934503E+00     -0.68367204E-01     -0.13745035E+00     -0.78805448E-01     -0.22838906E+00
      2085     -0.10918643E+00     -0.68218997E-01     -0.13715238E+00     -0.78741192E-01     -0.22820284E+00
      2086     -0.10902783E+00     -0.68070790E-01     -0.13685441E+00     -0.78676937E-01     -0.22801662E+00
      2087     -0.10886923E+00     -0.67922582E-01     -0.13655645E+00     -0.78612681E-01     -0.22783040E+00
      2088     -0.10871062E+00     -0.67774375E-01     -0.13625848E+00     -0.78548426E-01     -0.22764418E+00
      2089     -0.10855202E+00     -0.67626168E-01     -0.13596051E+00     -0.78484170E-01     -0.22745795E+00
      2090     -0.10824322E+00     -0.67423439E-01     -0.13555293E+00     -0.78271466E-01     -0.22684151E+00
      2091     -0.10778422E+00     -0.67166190E-01     -0.13503574E+00     -0.77910312E-01     -0.22579483E+00
      2092     -0.10732522E+00     -0.66908942E-01     -0.13451855E+00     -0.77549158E-01     -0.22474816E+00
      2093     -0.10686622E+00     -0.66651693E-01     -0.13400136E+00     -0.77188005E-01     -0.22370149E+00
      2094     -0.10640721E+00     -0.66394444E-01     -0.13348417E+00     -0.76826851E-01     -0.22265481E+00
      2095     -0.10594821E+00     -0.66137195E-01     -0.13296697E+00     -0.76465697E-01     -0.22160814E+00
      2096     -0.10548921E+00     -0.65879946E-01     -0.13244978E+00     -0.76104544E-01     -0.22056147E+00
      2097     -0.10503021E+00     -0.65622697E-01     -0.13193259E+00     -0.75743390E-01     -0.21951480E+00
      2098     -0.10457121E+00     -0.65365448E-01     -0.13141540E+00     -0.75382236E-01     -0.21846812E+00
      2099     -0.10411220E+00     -0.65108199E-01     -0.13089821E+00     -0.75021083E-01     -0.21742145E+00
      2100     -0.10411220E+00     -0.65108199E-01     -0.13089821E+00     -0.75021083E-01     -0.21742145E+00
