 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.45492715E+03      0.45818641E+03      0.38598635E+03      0.52060756E+03      0.41429251E+03
      2035      0.45622495E+03      0.46033525E+03      0.38707783E+03      0.52163238E+03      0.41506423E+03
      2036      0.45741983E+03      0.46238695E+03      0.38809447E+03      0.52252787E+03      0.41573558E+03
      2037      0.45851064E+03      0.46433971E+03      0.38903569E+03      0.52329257E+03      0.41630633E+03
      2038      0.45949677E+03      0.46619235E+03      0.38990138E+03      0.52392564E+03      0.41677643E+03
      2039      0.46037801E+03      0.46794417E+03      0.39069185E+03      0.52442677E+03      0.41714602E+03
      2040      0.46095128E+03      0.46915192E+03      0.39113332E+03      0.52476086E+03      0.41740180E+03
      2041      0.46121246E+03      0.46980637E+03      0.39121725E+03      0.52492888E+03      0.41754362E+03
      2042      0.46138208E+03      0.47037686E+03      0.39124401E+03      0.52497047E+03      0.41759626E+03
      2043      0.46145866E+03      0.47085308E+03      0.39120343E+03      0.52489518E+03      0.41756630E+03
      2044      0.46144977E+03      0.47124314E+03      0.39110205E+03      0.52471201E+03      0.41745866E+03
      2045      0.46136092E+03      0.47155319E+03      0.39094479E+03      0.52442763E+03      0.41727597E+03
      2046      0.46119693E+03      0.47178873E+03      0.39073600E+03      0.52404788E+03      0.41702013E+03
      2047      0.46096169E+03      0.47195446E+03      0.39047936E+03      0.52357752E+03      0.41669168E+03
      2048      0.46065705E+03      0.47205411E+03      0.39017759E+03      0.52301898E+03      0.41628586E+03
      2049      0.46029198E+03      0.47209234E+03      0.38983527E+03      0.52238283E+03      0.41582438E+03
      2050      0.45972637E+03      0.47190545E+03      0.38931133E+03      0.52155144E+03      0.41516453E+03
      2051      0.45895891E+03      0.47149630E+03      0.38859912E+03      0.52052800E+03      0.41429812E+03
      2052      0.45817382E+03      0.47103877E+03      0.38783292E+03      0.51952901E+03      0.41344656E+03
      2053      0.45737985E+03      0.47057791E+03      0.38705452E+03      0.51852362E+03      0.41257852E+03
      2054      0.45657466E+03      0.47011123E+03      0.38626209E+03      0.51750895E+03      0.41169226E+03
      2055      0.45575614E+03      0.46963645E+03      0.38545400E+03      0.51648241E+03      0.41078619E+03
      2056      0.45492249E+03      0.46915166E+03      0.38462887E+03      0.51544180E+03      0.40985900E+03
      2057      0.45407216E+03      0.46865515E+03      0.38378552E+03      0.51438521E+03      0.40890956E+03
      2058      0.45320376E+03      0.46814541E+03      0.38292290E+03      0.51331094E+03      0.40793687E+03
      2059      0.45231607E+03      0.46762108E+03      0.38204012E+03      0.51221748E+03      0.40694008E+03
      2060      0.45154868E+03      0.46720679E+03      0.38129903E+03      0.51122486E+03      0.40607711E+03
      2061      0.45090267E+03      0.46690074E+03      0.38070452E+03      0.51033132E+03      0.40535278E+03
      2062      0.45022093E+03      0.46653970E+03      0.38006063E+03      0.50942486E+03      0.40460343E+03
      2063      0.44955145E+03      0.46618970E+03      0.37942777E+03      0.50853428E+03      0.40386230E+03
      2064      0.44889067E+03      0.46584711E+03      0.37880334E+03      0.50765495E+03      0.40312671E+03
      2065      0.44823531E+03      0.46550863E+03      0.37818493E+03      0.50678261E+03      0.40239416E+03
      2066      0.44758246E+03      0.46517127E+03      0.37757039E+03      0.50591346E+03      0.40166243E+03
      2067      0.44692950E+03      0.46483235E+03      0.37695779E+03      0.50504411E+03      0.40092955E+03
      2068      0.44627409E+03      0.46448949E+03      0.37634543E+03      0.50417155E+03      0.40019374E+03
      2069      0.44561416E+03      0.46414054E+03      0.37573178E+03      0.50329307E+03      0.39945343E+03
      2070      0.44501598E+03      0.46380703E+03      0.37521243E+03      0.50247546E+03      0.39878562E+03
      2071      0.44447661E+03      0.46348660E+03      0.37478365E+03      0.50171594E+03      0.39818774E+03
      2072      0.44396272E+03      0.46322088E+03      0.37440175E+03      0.50095622E+03      0.39757976E+03
      2073      0.44346719E+03      0.46297417E+03      0.37403528E+03      0.50021804E+03      0.39698705E+03
      2074      0.44298819E+03      0.46274465E+03      0.37368291E+03      0.49949905E+03      0.39640814E+03
      2075      0.44252351E+03      0.46253005E+03      0.37334294E+03      0.49879648E+03      0.39584119E+03
      2076      0.44207128E+03      0.46232852E+03      0.37301399E+03      0.49810799E+03      0.39528469E+03
      2077      0.44162987E+03      0.46213837E+03      0.37269480E+03      0.49743153E+03      0.39473729E+03
      2078      0.44119784E+03      0.46195814E+03      0.37238429E+03      0.49676528E+03      0.39419780E+03
      2079      0.44077390E+03      0.46178651E+03      0.37208150E+03      0.49610763E+03      0.39366517E+03
      2080      0.44029345E+03      0.46153122E+03      0.37173185E+03      0.49540526E+03      0.39307773E+03
      2081      0.43975481E+03      0.46119067E+03      0.37133326E+03      0.49465699E+03      0.39243307E+03
      2082      0.43926606E+03      0.46092813E+03      0.37100371E+03      0.49393252E+03      0.39180998E+03
      2083      0.43878085E+03      0.46066962E+03      0.37067728E+03      0.49321251E+03      0.39118844E+03
      2084      0.43829851E+03      0.46041451E+03      0.37035349E+03      0.49249613E+03      0.39056789E+03
      2085      0.43781842E+03      0.46016220E+03      0.37003190E+03      0.49178262E+03      0.38994778E+03
      2086      0.43734005E+03      0.45991214E+03      0.36971209E+03      0.49107127E+03      0.38932764E+03
      2087      0.43686290E+03      0.45966384E+03      0.36939371E+03      0.49036147E+03      0.38870705E+03
      2088      0.43638652E+03      0.45941685E+03      0.36907641E+03      0.48965266E+03      0.38808562E+03
      2089      0.43591050E+03      0.45917075E+03      0.36875989E+03      0.48894431E+03      0.38746300E+03
      2090      0.43544676E+03      0.45890580E+03      0.36841730E+03      0.48828385E+03      0.38690093E+03
      2091      0.43499590E+03      0.45862159E+03      0.36804984E+03      0.48767105E+03      0.38640208E+03
      2092      0.43454294E+03      0.45833572E+03      0.36768276E+03      0.48705467E+03      0.38589909E+03
      2093      0.43409976E+03      0.45805843E+03      0.36732534E+03      0.48644837E+03      0.38540713E+03
      2094      0.43366570E+03      0.45778910E+03      0.36697712E+03      0.48585129E+03      0.38492564E+03
      2095      0.43324002E+03      0.45752698E+03      0.36663752E+03      0.48526253E+03      0.38445397E+03
      2096      0.43282211E+03      0.45727146E+03      0.36630610E+03      0.48468129E+03      0.38399159E+03
      2097      0.43241144E+03      0.45702201E+03      0.36598245E+03      0.48410692E+03      0.38353802E+03
      2098      0.43200753E+03      0.45677815E+03      0.36566623E+03      0.48353881E+03      0.38309286E+03
      2099      0.43160995E+03      0.45653947E+03      0.36535711E+03      0.48297643E+03      0.38265573E+03
      2100      0.43160995E+03      0.45653947E+03      0.36535711E+03      0.48297643E+03      0.38265573E+03
