 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP_SUBANNUAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1843.167     -0.78012574E-01     -0.11506252E+00     -0.15246379E+00     -0.25151997E-01     -0.13991937E-01
  1843.250     -0.77771699E-01     -0.11484385E+00     -0.15342160E+00     -0.24350861E-01     -0.13003541E-01
  1843.333     -0.77580510E-01     -0.11472075E+00     -0.15448259E+00     -0.23549751E-01     -0.12015174E-01
  1843.417     -0.77435893E-01     -0.11468584E+00     -0.15563878E+00     -0.22750065E-01     -0.11028375E-01
  1843.500     -0.77261258E-01     -0.11469979E+00     -0.15661943E+00     -0.21952935E-01     -0.10044392E-01
  1843.583     -0.77039566E-01     -0.11472864E+00     -0.15738789E+00     -0.21159542E-01     -0.90645260E-02
  1843.667     -0.76829559E-01     -0.11477549E+00     -0.15817579E+00     -0.20370683E-01     -0.80896544E-02
  1843.750     -0.76632385E-01     -0.11484235E+00     -0.15898528E+00     -0.19586582E-01     -0.71200250E-02
  1843.833     -0.76448918E-01     -0.11493070E+00     -0.15981797E+00     -0.18807423E-01     -0.61558404E-02
  1843.917     -0.76279807E-01     -0.11504165E+00     -0.16067506E+00     -0.18033356E-01     -0.51972638E-02
  1844.000     -0.76125517E-01     -0.11517598E+00     -0.16155739E+00     -0.17264495E-01     -0.42444241E-02
  1844.083     -0.75967207E-01     -0.11532867E+00     -0.16243097E+00     -0.16492968E-01     -0.32476470E-02
  1844.167     -0.75818143E-01     -0.11550072E+00     -0.16332545E+00     -0.15719839E-01     -0.22491059E-02
  1844.250     -0.75679068E-01     -0.11569279E+00     -0.16424154E+00     -0.14945907E-01     -0.12496809E-02
  1844.333     -0.75550550E-01     -0.11590530E+00     -0.16517970E+00     -0.14171843E-01     -0.25010959E-03
  1844.417     -0.75433010E-01     -0.11613850E+00     -0.16614020E+00     -0.13398207E-01      0.74899076E-03
  1844.500     -0.74883674E-01     -0.11619481E+00     -0.16554005E+00     -0.12625466E-01      0.17471043E-02
  1844.583     -0.73815082E-01     -0.11590398E+00     -0.16319546E+00     -0.11855610E-01      0.27420394E-02
  1844.667     -0.72592779E-01     -0.11531388E+00     -0.16052780E+00     -0.11089339E-01      0.37330264E-02
  1844.750     -0.71235296E-01     -0.11446206E+00     -0.15757759E+00     -0.10324738E-01      0.47221719E-02
  1844.833     -0.69758289E-01     -0.11338008E+00     -0.15437893E+00     -0.95603320E-02      0.57111041E-02
  1844.917     -0.68175014E-01     -0.11209458E+00     -0.15096055E+00     -0.87949835E-02      0.67010740E-02
  1845.000     -0.66496722E-01     -0.11062806E+00     -0.14734675E+00     -0.80278259E-02      0.76930368E-02
  1845.083     -0.64717853E-01     -0.10899298E+00     -0.14348510E+00     -0.72622790E-02      0.86624831E-02
  1845.167     -0.62860673E-01     -0.10720652E+00     -0.13946003E+00     -0.64974450E-02      0.96311438E-02
  1845.250     -0.60932323E-01     -0.10528324E+00     -0.13528726E+00     -0.57325107E-02      0.10599915E-01
  1845.333     -0.58938935E-01     -0.10323556E+00     -0.13098019E+00     -0.49668314E-02      0.11569507E-01
  1845.417     -0.56885794E-01     -0.10107415E+00     -0.12655035E+00     -0.41998975E-02      0.12540481E-01
  1845.500     -0.54999021E-01     -0.98907101E-01     -0.12279926E+00     -0.34313060E-02      0.13513282E-01
  1845.583     -0.53326447E-01     -0.96827528E-01     -0.11982744E+00     -0.26599391E-02      0.14489139E-01
  1845.667     -0.51688863E-01     -0.94818442E-01     -0.11693172E+00     -0.18853590E-02      0.15468537E-01
  1845.750     -0.50080104E-01     -0.92867099E-01     -0.11409834E+00     -0.11084604E-02      0.16450489E-01
  1845.833     -0.48495049E-01     -0.90962964E-01     -0.11131592E+00     -0.32993993E-03      0.17434227E-01
  1845.917     -0.46929448E-01     -0.89097322E-01     -0.10857505E+00      0.44966266E-03      0.18419158E-01
  1846.000     -0.45379764E-01     -0.87262964E-01     -0.10586796E+00      0.12299321E-02      0.19404823E-01
  1846.083     -0.43823679E-01     -0.85448734E-01     -0.10316117E+00      0.20203674E-02      0.20452595E-01
  1846.167     -0.42271353E-01     -0.83650329E-01     -0.10047146E+00      0.28195151E-02      0.21509965E-01
  1846.250     -0.40721470E-01     -0.81864114E-01     -0.97794915E-01      0.36262576E-02      0.22575702E-01
  1846.333     -0.39172951E-01     -0.80087096E-01     -0.95128296E-01      0.44396645E-02      0.23648781E-01
  1846.417     -0.37624910E-01     -0.78316808E-01     -0.92468941E-01      0.52589598E-02      0.24728347E-01
  1846.500     -0.36076626E-01     -0.76551218E-01     -0.89814660E-01      0.60834950E-02      0.25813685E-01
  1846.583     -0.34527509E-01     -0.74788658E-01     -0.87163648E-01      0.69127265E-02      0.26904197E-01
  1846.667     -0.32977079E-01     -0.73027754E-01     -0.84514424E-01      0.77461978E-02      0.27999379E-01
  1846.750     -0.31424948E-01     -0.71267378E-01     -0.81865771E-01      0.85835241E-02      0.29098808E-01
  1846.833     -0.29870801E-01     -0.69506607E-01     -0.79216691E-01      0.94243801E-02      0.30202126E-01
  1846.917     -0.28314388E-01     -0.67744684E-01     -0.76566367E-01      0.10268490E-01      0.31309028E-01
  1847.000     -0.26755508E-01     -0.65980991E-01     -0.73914133E-01      0.11115618E-01      0.32419256E-01
  1847.083     -0.25221507E-01     -0.64223259E-01     -0.71315644E-01      0.11955693E-01      0.33470143E-01
  1847.167     -0.23692901E-01     -0.62470018E-01     -0.68722002E-01      0.12789795E-01      0.34514451E-01
  1847.250     -0.22168727E-01     -0.60720175E-01     -0.66132029E-01      0.13618699E-01      0.35553033E-01
  1847.333     -0.20648171E-01     -0.58972818E-01     -0.63544739E-01      0.14443064E-01      0.36586613E-01
  1847.417     -0.19130549E-01     -0.57227179E-01     -0.60959304E-01      0.15263450E-01      0.37615811E-01
  1847.500     -0.17689137E-01     -0.55515591E-01     -0.58638910E-01      0.16080336E-01      0.38641152E-01
  1847.583     -0.16338079E-01     -0.53865932E-01     -0.56613651E-01      0.16894397E-01      0.39663382E-01
  1847.667     -0.15016078E-01     -0.52269798E-01     -0.54646174E-01      0.17706047E-01      0.40682955E-01
  1847.750     -0.13719718E-01     -0.50720555E-01     -0.52729320E-01      0.18515222E-01      0.41699803E-01
  1847.833     -0.12446101E-01     -0.49212606E-01     -0.50857043E-01      0.19321900E-01      0.42713899E-01
  1847.917     -0.11192763E-01     -0.47741213E-01     -0.49024230E-01      0.20126083E-01      0.43725246E-01
  1848.000     -0.99576032E-02     -0.46302357E-01     -0.47226542E-01      0.20927796E-01      0.44733873E-01
  1848.083     -0.89376148E-02     -0.44959079E-01     -0.46001384E-01      0.21685877E-01      0.45481146E-01
  1848.167     -0.79806047E-02     -0.43699497E-01     -0.44866579E-01      0.22405966E-01      0.46186565E-01
  1848.250     -0.70800189E-02     -0.42514648E-01     -0.43812452E-01      0.23091760E-01      0.46854203E-01
  1848.333     -0.62302607E-02     -0.41396900E-01     -0.42830764E-01      0.23746438E-01      0.47487564E-01
  1848.417     -0.54265372E-02     -0.40339735E-01     -0.41914477E-01      0.24372741E-01      0.48089665E-01
  1848.500     -0.46647313E-02     -0.39337567E-01     -0.41057562E-01      0.24973038E-01      0.48663116E-01
  1848.583     -0.39412945E-02     -0.38385595E-01     -0.40254837E-01      0.25549382E-01      0.49210180E-01
  1848.667     -0.32531580E-02     -0.37479675E-01     -0.39501826E-01      0.26103557E-01      0.49732823E-01
  1848.750     -0.25976578E-02     -0.36616218E-01     -0.38794655E-01      0.26637122E-01      0.50232759E-01
  1848.833     -0.19724720E-02     -0.35792100E-01     -0.38129953E-01      0.27151438E-01      0.50711491E-01
  1848.917     -0.13755685E-02     -0.35004592E-01     -0.37504773E-01      0.27647703E-01      0.51170337E-01
  1849.000     -0.80516118E-03     -0.34251299E-01     -0.36916531E-01      0.28126974E-01      0.51610461E-01
  1849.083     -0.25891262E-03     -0.33530118E-01     -0.36366879E-01      0.28591704E-01      0.52042291E-01
  1849.167      0.26450966E-03     -0.32839158E-01     -0.35849854E-01      0.29042550E-01      0.52458825E-01
  1849.250      0.76628204E-03     -0.32176740E-01     -0.35363641E-01      0.29480103E-01      0.52860714E-01
  1849.333      0.12474605E-02     -0.31541365E-01     -0.34906623E-01      0.29904901E-01      0.53248553E-01
  1849.417      0.17089974E-02     -0.30931686E-01     -0.34477343E-01      0.30317437E-01      0.53622883E-01
  1849.500      0.21517559E-02     -0.30346486E-01     -0.34074490E-01      0.30718162E-01      0.53984202E-01
  1849.583      0.25765215E-02     -0.29784664E-01     -0.33696874E-01      0.31107491E-01      0.54332966E-01
  1849.667      0.29840129E-02     -0.29245214E-01     -0.33343411E-01      0.31485807E-01      0.54669598E-01
  1849.750      0.33748900E-02     -0.28727219E-01     -0.33013109E-01      0.31853465E-01      0.54994489E-01
  1849.833      0.37497615E-02     -0.28229832E-01     -0.32705055E-01      0.32210798E-01      0.55308005E-01
  1849.917      0.41091909E-02     -0.27752276E-01     -0.32418408E-01      0.32558112E-01      0.55610484E-01
  1850.000     -0.52615090E-04     -0.28782107E-01     -0.44059076E-01      0.31881454E-01      0.49526115E-01
  1850.083     -0.73160785E-03     -0.29590502E-01     -0.44832021E-01      0.31340551E-01      0.48879415E-01
  1850.167     -0.12813731E-02     -0.30238177E-01     -0.45431460E-01      0.30888777E-01      0.48330904E-01
  1850.250     -0.17218771E-02     -0.30750296E-01     -0.45884561E-01      0.30512698E-01      0.47865782E-01
  1850.333     -0.20698759E-02     -0.31147910E-01     -0.46214050E-01      0.30200974E-01      0.47471555E-01
  1850.417     -0.23394397E-02     -0.31448642E-01     -0.46438949E-01      0.29944023E-01      0.47137670E-01
  1850.500     -0.14158250E-02     -0.31295199E-01     -0.43598541E-01      0.29987303E-01      0.48449230E-01
  1850.583     -0.12821606E-02     -0.31121991E-01     -0.43311801E-01      0.30036402E-01      0.48452499E-01
  1850.667     -0.11305399E-02     -0.30925444E-01     -0.42999866E-01      0.30096865E-01      0.48468289E-01
  1850.750     -0.96351746E-03     -0.30708849E-01     -0.42666288E-01      0.30167045E-01      0.48494784E-01
  1850.833     -0.78326409E-03     -0.30474992E-01     -0.42314074E-01      0.30245533E-01      0.48530430E-01
  1850.917     -0.59162834E-03     -0.30226240E-01     -0.41945782E-01      0.30331123E-01      0.48573900E-01
  1851.000     -0.39018721E-03     -0.29964608E-01     -0.41563584E-01      0.30422781E-01      0.48624055E-01
  1851.083     -0.46217054E-03     -0.29784952E-01     -0.42165180E-01      0.30508648E-01      0.48624351E-01
  1851.167     -0.57264063E-03     -0.29675435E-01     -0.42842495E-01      0.30590553E-01      0.48620283E-01
  1851.250     -0.71746036E-03     -0.29627888E-01     -0.43586709E-01      0.30668283E-01      0.48611615E-01
  1851.333     -0.59972156E-03     -0.29635428E-01     -0.44390392E-01      0.30995241E-01      0.50192207E-01
  1851.417     -0.68842345E-03     -0.29690783E-01     -0.45245693E-01      0.31286774E-01      0.50419073E-01
  1851.500      0.19058464E-04     -0.29416153E-01     -0.43169754E-01      0.31548834E-01      0.50613471E-01
  1851.583      0.25289890E-04     -0.29231418E-01     -0.43765868E-01      0.31782126E-01      0.50776176E-01
  1851.667     -0.17160153E-04     -0.29120314E-01     -0.44441469E-01      0.31995109E-01      0.50916507E-01
  1851.750     -0.10268043E-03     -0.29074152E-01     -0.45187178E-01      0.32189919E-01      0.51036820E-01
  1851.833     -0.22652602E-03     -0.29085605E-01     -0.45995085E-01      0.32368385E-01      0.51139126E-01
  1851.917     -0.38467637E-03     -0.29148480E-01     -0.46858504E-01      0.32532069E-01      0.51225149E-01
  1852.000     -0.57371712E-03     -0.29257530E-01     -0.47771771E-01      0.32682311E-01      0.51296364E-01
  1852.083     -0.61150878E-03     -0.29351929E-01     -0.48061706E-01      0.32818839E-01      0.51350246E-01
  1852.167     -0.65089714E-03     -0.29436129E-01     -0.48340630E-01      0.32941910E-01      0.51389304E-01
  1852.250     -0.69247595E-03     -0.29512645E-01     -0.48611260E-01      0.33052918E-01      0.51415073E-01
  1852.333     -0.44331157E-03     -0.29583554E-01     -0.48875836E-01      0.33406595E-01      0.53022876E-01
  1852.417      0.45740573E-03     -0.29277048E-01     -0.46157970E-01      0.33719378E-01      0.53270928E-01
  1852.500      0.67507640E-03     -0.29017235E-01     -0.46065517E-01      0.33995100E-01      0.53478152E-01
  1852.583      0.86044555E-03     -0.28792681E-01     -0.46011128E-01      0.34243560E-01      0.53655343E-01
  1852.667      0.10175728E-02     -0.28598783E-01     -0.45989833E-01      0.34468010E-01      0.53806085E-01
  1852.750      0.11498793E-02     -0.28431679E-01     -0.45997464E-01      0.34671210E-01      0.53933416E-01
  1852.833      0.12602525E-02     -0.28288126E-01     -0.46030519E-01      0.34855503E-01      0.54039918E-01
  1852.917      0.13511329E-02     -0.28165395E-01     -0.46086052E-01      0.35022882E-01      0.54127787E-01
  1853.000      0.14245869E-02     -0.28061185E-01     -0.46161580E-01      0.35175046E-01      0.54198896E-01
  1853.083      0.14381111E-02     -0.27991345E-01     -0.46429849E-01      0.35316606E-01      0.54274731E-01
  1853.167      0.14310581E-02     -0.27951688E-01     -0.46730703E-01      0.35448629E-01      0.54340060E-01
  1853.250      0.14054407E-02     -0.27938970E-01     -0.47060638E-01      0.35571751E-01      0.54395584E-01
  1853.333      0.13629721E-02     -0.27950448E-01     -0.47416694E-01      0.35686534E-01      0.54441921E-01
  1853.417      0.13051143E-02     -0.27983795E-01     -0.47796360E-01      0.35793472E-01      0.54479616E-01
  1853.500      0.12331192E-02     -0.28037036E-01     -0.48197501E-01      0.35893001E-01      0.54509149E-01
  1853.583      0.22746401E-02     -0.27736420E-01     -0.45641632E-01      0.36239076E-01      0.56124986E-01
  1853.667      0.24573920E-02     -0.27502573E-01     -0.45732849E-01      0.36544462E-01      0.56381298E-01
  1853.750      0.25984615E-02     -0.27320283E-01     -0.45879724E-01      0.36820811E-01      0.56605623E-01
  1853.833      0.27030454E-02     -0.27183037E-01     -0.46075226E-01      0.37071659E-01      0.56801854E-01
  1853.917      0.27755311E-02     -0.27085352E-01     -0.46313436E-01      0.37300003E-01      0.56973296E-01
  1854.000      0.28196279E-02     -0.27022605E-01     -0.46589363E-01      0.37508393E-01      0.57122754E-01
  1854.083      0.29543461E-02     -0.26949585E-01     -0.46531928E-01      0.37711228E-01      0.57330921E-01
  1854.167      0.30902735E-02     -0.26868701E-01     -0.46466004E-01      0.37908449E-01      0.57532905E-01
  1854.250      0.32270472E-02     -0.26781282E-01     -0.46393025E-01      0.38100694E-01      0.57729407E-01
  1854.333      0.33643647E-02     -0.26688436E-01     -0.46314187E-01      0.38288498E-01      0.57921016E-01
  1854.417      0.35019736E-02     -0.26591091E-01     -0.46230492E-01      0.38472308E-01      0.58108226E-01
  1854.500      0.36396631E-02     -0.26490024E-01     -0.46142780E-01      0.38652503E-01      0.58291453E-01
  1854.583      0.37772570E-02     -0.26385888E-01     -0.46051755E-01      0.38829399E-01      0.58471046E-01
  1854.667      0.39146075E-02     -0.26279234E-01     -0.45958010E-01      0.39003267E-01      0.58647303E-01
  1854.750      0.40515910E-02     -0.26170523E-01     -0.45862045E-01      0.39174333E-01      0.58820474E-01
  1854.833      0.41881035E-02     -0.26060147E-01     -0.45764283E-01      0.39342793E-01      0.58990773E-01
  1854.917      0.43240577E-02     -0.25948438E-01     -0.45665082E-01      0.39508813E-01      0.59158384E-01
  1855.000      0.44593801E-02     -0.25835679E-01     -0.45564747E-01      0.39672534E-01      0.59323463E-01
  1855.083      0.46334713E-02     -0.25709860E-01     -0.45407228E-01      0.39853508E-01      0.59607557E-01
  1855.167      0.48211395E-02     -0.25572685E-01     -0.45237449E-01      0.40049452E-01      0.59908143E-01
  1855.250      0.50208238E-02     -0.25425426E-01     -0.45056784E-01      0.40258612E-01      0.60223288E-01
  1855.333      0.52311917E-02     -0.25269174E-01     -0.44866411E-01      0.40479495E-01      0.60551348E-01
  1855.417      0.54511030E-02     -0.25104867E-01     -0.44667342E-01      0.40710827E-01      0.60890919E-01
  1855.500      0.56795797E-02     -0.24933314E-01     -0.44460450E-01      0.40951520E-01      0.61240802E-01
  1855.583      0.59157806E-02     -0.24755212E-01     -0.44246489E-01      0.41200642E-01      0.61599971E-01
  1855.667      0.61589799E-02     -0.24571168E-01     -0.44026113E-01      0.41457390E-01      0.61967541E-01
  1855.750      0.30287760E-02     -0.25497931E-01     -0.52729921E-01      0.40960334E-01      0.57560590E-01
  1855.833     -0.20620436E-02     -0.27757975E-01     -0.65448070E-01      0.39557333E-01      0.50840915E-01
  1855.917     -0.93027405E-02     -0.31565487E-01     -0.82411786E-01      0.37096361E-01      0.41641035E-01
  1856.000     -0.17738892E-01     -0.36742586E-01     -0.10085403E+00      0.33692039E-01      0.31401925E-01
  1856.083     -0.26007098E-01     -0.42732880E-01     -0.11731091E+00      0.29709087E-01      0.21939956E-01
  1856.167     -0.36063935E-01     -0.49840055E-01     -0.13754851E+00      0.24936275E-01      0.10293145E-01
  1856.250     -0.46712458E-01     -0.57947953E-01     -0.15886644E+00      0.19705093E-01     -0.54392326E-03
  1856.333     -0.57511857E-01     -0.66589870E-01     -0.17818585E+00      0.13791824E-01     -0.13447107E-01
  1856.417     -0.69727700E-01     -0.76108377E-01     -0.20102660E+00      0.72522871E-02     -0.27040211E-01
  1856.500     -0.80396469E-01     -0.85677701E-01     -0.21877219E+00      0.64852038E-03     -0.38074673E-01
  1856.583     -0.90029629E-01     -0.94961208E-01     -0.23363422E+00     -0.57916886E-02     -0.47614254E-01
  1856.667     -0.10061322E+00     -0.10439723E+00     -0.25123591E+00     -0.12364449E-01     -0.58614558E-01
  1856.750     -0.11021438E+00     -0.11361249E+00     -0.26602426E+00     -0.18811447E-01     -0.68161617E-01
  1856.833     -0.11968320E+00     -0.12266171E+00     -0.28063337E+00     -0.25168605E-01     -0.77609705E-01
  1856.917     -0.13017852E+00     -0.13195581E+00     -0.29808184E+00     -0.31713075E-01     -0.88578844E-01
  1857.000     -0.13975396E+00     -0.14110494E+00     -0.31279881E+00     -0.38176947E-01     -0.98144492E-01
  1857.083     -0.14919391E+00     -0.15013217E+00     -0.32725958E+00     -0.44575877E-01     -0.10757511E+00
  1857.167     -0.15856252E+00     -0.15906776E+00     -0.34162144E+00     -0.50928563E-01     -0.11695479E+00
  1857.250     -0.16900672E+00     -0.16830807E+00     -0.35888724E+00     -0.57503636E-01     -0.12789416E+00
  1857.333     -0.17857027E+00     -0.17745123E+00     -0.37347318E+00     -0.64026111E-01     -0.13746089E+00
  1857.417     -0.18808385E+00     -0.18652843E+00     -0.38798790E+00     -0.70518026E-01     -0.14699394E+00
  1857.500     -0.19418560E+00     -0.19444498E+00     -0.39352464E+00     -0.76231690E-01     -0.15172555E+00
  1857.583     -0.19634630E+00     -0.20025588E+00     -0.38906321E+00     -0.80774126E-01     -0.15253749E+00
  1857.667     -0.19757291E+00     -0.20461066E+00     -0.38560483E+00     -0.84041580E-01     -0.15063015E+00
  1857.750     -0.19671189E+00     -0.20730099E+00     -0.37777462E+00     -0.86172269E-01     -0.14747051E+00
  1857.833     -0.19456782E+00     -0.20852121E+00     -0.36835735E+00     -0.87290669E-01     -0.14319569E+00
  1857.917     -0.19127547E+00     -0.20843073E+00     -0.35752511E+00     -0.87498062E-01     -0.13791727E+00
  1858.000     -0.18694958E+00     -0.20716471E+00     -0.34542383E+00     -0.86881176E-01     -0.13173079E+00
  1858.083     -0.18177821E+00     -0.20486931E+00     -0.33244352E+00     -0.85528496E-01     -0.12480659E+00
  1858.167     -0.17690109E+00     -0.20200947E+00     -0.32142890E+00     -0.83755274E-01     -0.11873380E+00
  1858.250     -0.17154064E+00     -0.19861507E+00     -0.30983717E+00     -0.81581199E-01     -0.11221942E+00
  1858.333     -0.16572617E+00     -0.19471890E+00     -0.29770378E+00     -0.79030220E-01     -0.10528982E+00
  1858.417     -0.16060970E+00     -0.19072137E+00     -0.28803596E+00     -0.76376792E-01     -0.99562065E-01
  1858.500     -0.15536716E+00     -0.18659759E+00     -0.27823184E+00     -0.73605448E-01     -0.93704407E-01
  1858.583     -0.14886243E+00     -0.18196274E+00     -0.26530101E+00     -0.70456931E-01     -0.86116540E-01
  1858.667     -0.14389409E+00     -0.17760025E+00     -0.25781421E+00     -0.67214462E-01     -0.79739873E-01
  1858.750     -0.13843236E+00     -0.17306506E+00     -0.24756596E+00     -0.64113869E-01     -0.74834202E-01
  1858.833     -0.13264645E+00     -0.16836122E+00     -0.23713565E+00     -0.60870673E-01     -0.68456733E-01
  1858.917     -0.12699340E+00     -0.16348761E+00     -0.22652206E+00     -0.57739991E-01     -0.63517916E-01
  1859.000     -0.12183385E+00     -0.15881587E+00     -0.21870141E+00     -0.54438097E-01     -0.57075783E-01
  1859.083     -0.11717612E+00     -0.15434967E+00     -0.21149342E+00     -0.51286304E-01     -0.52576367E-01
  1859.167     -0.11266264E+00     -0.15004448E+00     -0.20445924E+00     -0.48252658E-01     -0.48207107E-01
  1859.250     -0.10826309E+00     -0.14586586E+00     -0.19756171E+00     -0.45312935E-01     -0.43941315E-01
  1859.333     -0.10395228E+00     -0.14178529E+00     -0.19077002E+00     -0.42446899E-01     -0.39756700E-01
  1859.417     -0.99709274E-01     -0.13777916E+00     -0.18405870E+00     -0.39637650E-01     -0.35634645E-01
  1859.500     -0.95516680E-01     -0.13382793E+00     -0.17740665E+00     -0.36871077E-01     -0.31559602E-01
  1859.583     -0.92486310E-01     -0.13028707E+00     -0.17377261E+00     -0.34388768E-01     -0.29112417E-01
  1859.667     -0.88633072E-01     -0.12672128E+00     -0.16753664E+00     -0.31893384E-01     -0.25336127E-01
  1859.750     -0.85889673E-01     -0.12350526E+00     -0.16425329E+00     -0.29641507E-01     -0.23142794E-01
  1859.833     -0.82279344E-01     -0.12021352E+00     -0.15831318E+00     -0.27342104E-01     -0.19582405E-01
  1859.917     -0.78615453E-01     -0.11685723E+00     -0.15230339E+00     -0.25003666E-01     -0.15979013E-01
  1860.000     -0.76026454E-01     -0.11381131E+00     -0.14920365E+00     -0.22880521E-01     -0.13927497E-01
  1860.083     -0.72622998E-01     -0.11068236E+00     -0.14362045E+00     -0.20707100E-01     -0.10607795E-01
  1860.167     -0.70288501E-01     -0.10785511E+00     -0.14093796E+00     -0.18746177E-01     -0.88368880E-02
  1860.250     -0.67053609E-01     -0.10491281E+00     -0.13555625E+00     -0.16712329E-01     -0.56709454E-02
  1860.333     -0.64864200E-01     -0.10224561E+00     -0.13304654E+00     -0.14872159E-01     -0.40330659E-02
  1860.417     -0.61754458E-01     -0.99440827E-01     -0.12781329E+00     -0.12943011E-01     -0.98246440E-03
  1860.500     -0.59673240E-01     -0.96892046E-01     -0.12543141E+00     -0.11193827E-01      0.55518221E-03
  1860.583     -0.57783593E-01     -0.94561220E-01     -0.12328483E+00     -0.95973564E-02      0.19245927E-02
  1860.667     -0.56063384E-01     -0.92422431E-01     -0.12134556E+00     -0.81367007E-02      0.31443844E-02
  1860.750     -0.53367370E-01     -0.90081864E-01     -0.11661345E+00     -0.65439414E-02      0.58244069E-02
  1860.833     -0.51652560E-01     -0.87942725E-01     -0.11467380E+00     -0.50941731E-02      0.70322047E-02
  1860.917     -0.50088853E-01     -0.85975018E-01     -0.11291922E+00     -0.37653460E-02      0.81067688E-02
  1861.000     -0.48366514E-01     -0.84159575E-01     -0.11132901E+00     -0.22914965E-02      0.10655796E-01
  1861.083     -0.45806230E-01     -0.82033987E-01     -0.10607508E+00     -0.89836428E-03      0.12239305E-01
  1861.167     -0.43981119E-01     -0.80017386E-01     -0.10351381E+00      0.41918082E-03      0.13739546E-01
  1861.250     -0.42235630E-01     -0.78092151E-01     -0.10105118E+00      0.16740459E-02      0.15170735E-01
  1861.333     -0.40561498E-01     -0.76248314E-01     -0.98676412E-01      0.28722428E-02      0.16539497E-01
  1861.417     -0.38951622E-01     -0.74477352E-01     -0.96380320E-01      0.40189815E-02      0.17851570E-01
  1861.500     -0.37106509E-01     -0.72771949E-01     -0.94155002E-01      0.53722719E-02      0.20705889E-01
  1861.583     -0.36912624E-01     -0.71496234E-01     -0.94968557E-01      0.61445845E-02      0.18976079E-01
  1861.667     -0.36879799E-01     -0.70595358E-01     -0.96186768E-01      0.66639673E-02      0.18282332E-01
  1861.750     -0.37138943E-01     -0.70029903E-01     -0.97767080E-01      0.69538890E-02      0.17335801E-01
  1861.833     -0.37954314E-01     -0.69765038E-01     -0.99671894E-01      0.67823452E-02      0.14566202E-01
  1861.917     -0.39662094E-01     -0.70144407E-01     -0.10484719E+00      0.64523870E-02      0.12936787E-01
  1862.000     -0.40906591E-01     -0.70719927E-01     -0.10765924E+00      0.59770153E-02      0.11147179E-01
  1862.083     -0.42520606E-01     -0.71535740E-01     -0.11132379E+00      0.53487872E-02      0.90371175E-02
  1862.167     -0.45447232E-01     -0.72942603E-01     -0.11820142E+00      0.43261321E-02      0.51778392E-02
  1862.250     -0.47699784E-01     -0.74501515E-01     -0.12266819E+00      0.32057396E-02      0.25255896E-02
  1862.333     -0.50082736E-01     -0.76211679E-01     -0.12729824E+00      0.19843292E-02     -0.23794519E-03
  1862.417     -0.53716653E-01     -0.78437517E-01     -0.13505999E+00      0.41231892E-03     -0.47024149E-02
  1862.500     -0.55496533E-01     -0.80378345E-01     -0.13736404E+00     -0.96562325E-03     -0.63236911E-02
  1862.583     -0.56787157E-01     -0.82092181E-01     -0.13942305E+00     -0.19381187E-02     -0.61836110E-02
  1862.667     -0.57257897E-01     -0.83241742E-01     -0.13829789E+00     -0.28126027E-02     -0.72502578E-02
  1862.750     -0.57142165E-01     -0.83908003E-01     -0.13665099E+00     -0.33518723E-02     -0.66329189E-02
  1862.833     -0.57783578E-01     -0.84525561E-01     -0.13752652E+00     -0.38506704E-02     -0.72856953E-02
  1862.917     -0.57253123E-01     -0.84724024E-01     -0.13537461E+00     -0.40552407E-02     -0.62996385E-02
  1863.000     -0.57530994E-01     -0.84932919E-01     -0.13580897E+00     -0.42592220E-02     -0.66276331E-02
  1863.083     -0.56658566E-01     -0.84776265E-01     -0.13330251E+00     -0.41846018E-02     -0.51615875E-02
  1863.167     -0.56624633E-01     -0.84675360E-01     -0.13343124E+00     -0.41222963E-02     -0.50238083E-02
  1863.250     -0.55487499E-01     -0.84243640E-01     -0.13062784E+00     -0.38102032E-02     -0.32961531E-02
  1863.333     -0.55216725E-01     -0.83897109E-01     -0.13049140E+00     -0.35349317E-02     -0.29237622E-02
  1863.417     -0.53866560E-01     -0.83244871E-01     -0.12744994E+00     -0.30308619E-02     -0.98461788E-03
  1863.500     -0.53403155E-01     -0.82699295E-01     -0.12709863E+00     -0.25816353E-02     -0.42059124E-03
  1863.583     -0.51877885E-01     -0.81866431E-01     -0.12386217E+00     -0.19191267E-02      0.16930956E-02
  1863.667     -0.51254480E-01     -0.81156075E-01     -0.12333298E+00     -0.13248597E-02      0.24169045E-02
  1863.750     -0.49582272E-01     -0.80172111E-01     -0.11993340E+00     -0.52891734E-03      0.46775871E-02
  1863.833     -0.48823262E-01     -0.79322510E-01     -0.11925388E+00      0.18869418E-03      0.55372772E-02
