 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2009     -0.11060759E+01     -0.87173524E+00     -0.16215387E+01     -0.76150163E+00     -0.15914009E+01
      2010     -0.11066381E+01     -0.87102065E+00     -0.16220480E+01     -0.76249703E+00     -0.15933436E+01
      2011     -0.11013437E+01     -0.86561850E+00     -0.16139599E+01     -0.75943173E+00     -0.15871139E+01
      2012     -0.10960493E+01     -0.86021635E+00     -0.16058717E+01     -0.75636643E+00     -0.15808843E+01
      2013     -0.10907548E+01     -0.85481420E+00     -0.15977835E+01     -0.75330113E+00     -0.15746546E+01
      2014     -0.10854604E+01     -0.84941206E+00     -0.15896953E+01     -0.75023584E+00     -0.15684249E+01
      2015     -0.10801659E+01     -0.84400991E+00     -0.15816071E+01     -0.74717054E+00     -0.15621953E+01
      2016     -0.10748715E+01     -0.83860776E+00     -0.15735189E+01     -0.74410524E+00     -0.15559656E+01
      2017     -0.10695770E+01     -0.83320561E+00     -0.15654307E+01     -0.74103994E+00     -0.15497359E+01
      2018     -0.10642826E+01     -0.82780346E+00     -0.15573425E+01     -0.73797464E+00     -0.15435063E+01
      2019     -0.10589881E+01     -0.82240132E+00     -0.15492544E+01     -0.73490934E+00     -0.15372766E+01
      2020     -0.10482394E+01     -0.81205169E+00     -0.15310822E+01     -0.72910062E+00     -0.15256280E+01
      2021     -0.10320365E+01     -0.79675459E+00     -0.15028260E+01     -0.72054847E+00     -0.15085604E+01
      2022     -0.10158336E+01     -0.78145748E+00     -0.14745699E+01     -0.71199632E+00     -0.14914929E+01
      2023     -0.99963064E+00     -0.76616038E+00     -0.14463137E+01     -0.70344417E+00     -0.14744253E+01
      2024     -0.98342771E+00     -0.75086327E+00     -0.14180576E+01     -0.69489202E+00     -0.14573578E+01
      2025     -0.96722478E+00     -0.73556617E+00     -0.13898014E+01     -0.68633987E+00     -0.14402902E+01
      2026     -0.95102185E+00     -0.72026906E+00     -0.13615452E+01     -0.67778772E+00     -0.14232227E+01
      2027     -0.93481892E+00     -0.70497196E+00     -0.13332891E+01     -0.66923557E+00     -0.14061551E+01
      2028     -0.91861598E+00     -0.68967486E+00     -0.13050329E+01     -0.66068342E+00     -0.13890876E+01
      2029     -0.90241305E+00     -0.67437775E+00     -0.12767768E+01     -0.65213127E+00     -0.13720200E+01
      2030     -0.88743694E+00     -0.66062031E+00     -0.12506701E+01     -0.64417305E+00     -0.13556149E+01
      2031     -0.87368764E+00     -0.64840253E+00     -0.12267129E+01     -0.63680876E+00     -0.13398721E+01
      2032     -0.85993835E+00     -0.63618474E+00     -0.12027556E+01     -0.62944448E+00     -0.13241293E+01
      2033     -0.84618905E+00     -0.62396696E+00     -0.11787984E+01     -0.62208019E+00     -0.13083865E+01
      2034     -0.83243976E+00     -0.61174918E+00     -0.11548412E+01     -0.61471590E+00     -0.12926438E+01
      2035     -0.81869046E+00     -0.59953140E+00     -0.11308840E+01     -0.60735162E+00     -0.12769010E+01
      2036     -0.80494117E+00     -0.58731362E+00     -0.11069268E+01     -0.59998733E+00     -0.12611582E+01
      2037     -0.79119187E+00     -0.57509584E+00     -0.10829696E+01     -0.59262304E+00     -0.12454154E+01
      2038     -0.77744258E+00     -0.56287805E+00     -0.10590124E+01     -0.58525875E+00     -0.12296727E+01
      2039     -0.76369328E+00     -0.55066027E+00     -0.10350552E+01     -0.57789447E+00     -0.12139299E+01
      2040     -0.75267790E+00     -0.54127459E+00     -0.10166084E+01     -0.57155490E+00     -0.12003384E+01
      2041     -0.74439643E+00     -0.53472100E+00     -0.10036721E+01     -0.56624007E+00     -0.11888983E+01
      2042     -0.73611496E+00     -0.52816742E+00     -0.99073578E+00     -0.56092523E+00     -0.11774582E+01
      2043     -0.72783349E+00     -0.52161383E+00     -0.97779946E+00     -0.55561039E+00     -0.11660181E+01
      2044     -0.71955203E+00     -0.51506024E+00     -0.96486315E+00     -0.55029555E+00     -0.11545780E+01
      2045     -0.71127056E+00     -0.50850666E+00     -0.95192683E+00     -0.54498071E+00     -0.11431379E+01
      2046     -0.70298909E+00     -0.50195307E+00     -0.93899051E+00     -0.53966588E+00     -0.11316978E+01
      2047     -0.69470762E+00     -0.49539949E+00     -0.92605419E+00     -0.53435104E+00     -0.11202577E+01
      2048     -0.68642615E+00     -0.48884590E+00     -0.91311788E+00     -0.52903620E+00     -0.11088176E+01
      2049     -0.67814468E+00     -0.48229231E+00     -0.90018156E+00     -0.52372136E+00     -0.10973775E+01
      2050     -0.67160429E+00     -0.47669110E+00     -0.88930783E+00     -0.51993992E+00     -0.10892595E+01
      2051     -0.66680497E+00     -0.47204225E+00     -0.88049668E+00     -0.51769188E+00     -0.10844636E+01
      2052     -0.66200565E+00     -0.46739341E+00     -0.87168554E+00     -0.51544385E+00     -0.10796676E+01
      2053     -0.65720633E+00     -0.46274456E+00     -0.86287439E+00     -0.51319581E+00     -0.10748717E+01
      2054     -0.65240701E+00     -0.45809572E+00     -0.85406325E+00     -0.51094777E+00     -0.10700758E+01
      2055     -0.64760769E+00     -0.45344687E+00     -0.84525210E+00     -0.50869973E+00     -0.10652798E+01
      2056     -0.64280837E+00     -0.44879803E+00     -0.83644096E+00     -0.50645169E+00     -0.10604839E+01
      2057     -0.63800906E+00     -0.44414918E+00     -0.82762981E+00     -0.50420365E+00     -0.10556880E+01
      2058     -0.63320974E+00     -0.43950034E+00     -0.81881867E+00     -0.50195561E+00     -0.10508921E+01
      2059     -0.62841042E+00     -0.43485149E+00     -0.81000752E+00     -0.49970757E+00     -0.10460961E+01
      2060     -0.62299240E+00     -0.43014574E+00     -0.80135656E+00     -0.49645979E+00     -0.10391396E+01
      2061     -0.61695569E+00     -0.42538307E+00     -0.79286579E+00     -0.49221226E+00     -0.10300224E+01
      2062     -0.61091898E+00     -0.42062040E+00     -0.78437502E+00     -0.48796474E+00     -0.10209052E+01
      2063     -0.60488227E+00     -0.41585774E+00     -0.77588425E+00     -0.48371721E+00     -0.10117880E+01
      2064     -0.59884556E+00     -0.41109507E+00     -0.76739348E+00     -0.47946968E+00     -0.10026708E+01
      2065     -0.59280885E+00     -0.40633240E+00     -0.75890271E+00     -0.47522215E+00     -0.99355362E+00
      2066     -0.58677213E+00     -0.40156973E+00     -0.75041194E+00     -0.47097463E+00     -0.98443643E+00
      2067     -0.58073542E+00     -0.39680706E+00     -0.74192117E+00     -0.46672710E+00     -0.97531923E+00
      2068     -0.57469871E+00     -0.39204440E+00     -0.73343040E+00     -0.46247957E+00     -0.96620204E+00
      2069     -0.56866200E+00     -0.38728173E+00     -0.72493963E+00     -0.45823204E+00     -0.95708485E+00
      2070     -0.56348792E+00     -0.38328782E+00     -0.71807639E+00     -0.45434926E+00     -0.94899621E+00
      2071     -0.55917648E+00     -0.38006266E+00     -0.71284067E+00     -0.45083122E+00     -0.94193612E+00
      2072     -0.55486504E+00     -0.37683751E+00     -0.70760496E+00     -0.44731318E+00     -0.93487603E+00
      2073     -0.55055360E+00     -0.37361235E+00     -0.70236925E+00     -0.44379514E+00     -0.92781594E+00
      2074     -0.54624215E+00     -0.37038720E+00     -0.69713353E+00     -0.44027710E+00     -0.92075585E+00
      2075     -0.54193071E+00     -0.36716204E+00     -0.69189782E+00     -0.43675905E+00     -0.91369576E+00
      2076     -0.53761927E+00     -0.36393689E+00     -0.68666211E+00     -0.43324101E+00     -0.90663567E+00
      2077     -0.53330783E+00     -0.36071173E+00     -0.68142639E+00     -0.42972297E+00     -0.89957558E+00
      2078     -0.52899639E+00     -0.35748658E+00     -0.67619068E+00     -0.42620493E+00     -0.89251549E+00
      2079     -0.52468494E+00     -0.35426142E+00     -0.67095496E+00     -0.42268689E+00     -0.88545540E+00
      2080     -0.52148654E+00     -0.35160259E+00     -0.66665604E+00     -0.42031702E+00     -0.88086078E+00
      2081     -0.51940119E+00     -0.34951008E+00     -0.66329391E+00     -0.41909532E+00     -0.87873162E+00
      2082     -0.51731583E+00     -0.34741757E+00     -0.65993177E+00     -0.41787362E+00     -0.87660246E+00
      2083     -0.51523047E+00     -0.34532506E+00     -0.65656964E+00     -0.41665191E+00     -0.87447331E+00
      2084     -0.51314511E+00     -0.34323255E+00     -0.65320751E+00     -0.41543021E+00     -0.87234415E+00
      2085     -0.51105976E+00     -0.34114004E+00     -0.64984537E+00     -0.41420851E+00     -0.87021500E+00
      2086     -0.50897440E+00     -0.33904753E+00     -0.64648324E+00     -0.41298681E+00     -0.86808584E+00
      2087     -0.50688904E+00     -0.33695502E+00     -0.64312111E+00     -0.41176511E+00     -0.86595669E+00
      2088     -0.50480369E+00     -0.33486250E+00     -0.63975897E+00     -0.41054340E+00     -0.86382753E+00
      2089     -0.50271833E+00     -0.33276999E+00     -0.63639684E+00     -0.40932170E+00     -0.86169838E+00
      2090     -0.50010686E+00     -0.33056319E+00     -0.63279531E+00     -0.40741082E+00     -0.85812952E+00
      2091     -0.49696927E+00     -0.32824209E+00     -0.62895438E+00     -0.40481077E+00     -0.85312096E+00
      2092     -0.49383168E+00     -0.32592098E+00     -0.62511345E+00     -0.40221071E+00     -0.84811241E+00
      2093     -0.49069409E+00     -0.32359988E+00     -0.62127253E+00     -0.39961065E+00     -0.84310385E+00
      2094     -0.48755651E+00     -0.32127878E+00     -0.61743160E+00     -0.39701060E+00     -0.83809529E+00
      2095     -0.48441892E+00     -0.31895768E+00     -0.61359067E+00     -0.39441054E+00     -0.83308673E+00
      2096     -0.48128133E+00     -0.31663658E+00     -0.60974974E+00     -0.39181048E+00     -0.82807818E+00
      2097     -0.47814374E+00     -0.31431548E+00     -0.60590881E+00     -0.38921042E+00     -0.82306962E+00
      2098     -0.47500615E+00     -0.31199437E+00     -0.60206789E+00     -0.38661037E+00     -0.81806106E+00
      2099     -0.47186857E+00     -0.30967327E+00     -0.59822696E+00     -0.38401031E+00     -0.81305250E+00
      2100     -0.47186857E+00     -0.30967327E+00     -0.59822696E+00     -0.38401031E+00     -0.81305250E+00
