 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_PCO2S_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.43236183E+03      0.43236183E+03      0.43236183E+03      0.43236183E+03      0.43236183E+03
      2035      0.43344935E+03      0.43344935E+03      0.43344935E+03      0.43344935E+03      0.43344935E+03
      2036      0.43444450E+03      0.43444450E+03      0.43444450E+03      0.43444450E+03      0.43444450E+03
      2037      0.43534867E+03      0.43534867E+03      0.43534867E+03      0.43534867E+03      0.43534867E+03
      2038      0.43616315E+03      0.43616315E+03      0.43616315E+03      0.43616315E+03      0.43616315E+03
      2039      0.43688915E+03      0.43688915E+03      0.43688915E+03      0.43688915E+03      0.43688915E+03
      2040      0.43752779E+03      0.43752779E+03      0.43752779E+03      0.43752779E+03      0.43752779E+03
      2041      0.43807884E+03      0.43807884E+03      0.43807884E+03      0.43807884E+03      0.43807884E+03
      2042      0.43858549E+03      0.43858549E+03      0.43858549E+03      0.43858549E+03      0.43858549E+03
      2043      0.43905522E+03      0.43905522E+03      0.43905522E+03      0.43905522E+03      0.43905522E+03
      2044      0.43948731E+03      0.43948731E+03      0.43948731E+03      0.43948731E+03      0.43948731E+03
      2045      0.43988067E+03      0.43988067E+03      0.43988067E+03      0.43988067E+03      0.43988067E+03
      2046      0.44023448E+03      0.44023448E+03      0.44023448E+03      0.44023448E+03      0.44023448E+03
      2047      0.44054812E+03      0.44054812E+03      0.44054812E+03      0.44054812E+03      0.44054812E+03
      2048      0.44082108E+03      0.44082108E+03      0.44082108E+03      0.44082108E+03      0.44082108E+03
      2049      0.44105300E+03      0.44105300E+03      0.44105300E+03      0.44105300E+03      0.44105300E+03
      2050      0.44124363E+03      0.44124363E+03      0.44124363E+03      0.44124363E+03      0.44124363E+03
      2051      0.44139193E+03      0.44139193E+03      0.44139193E+03      0.44139193E+03      0.44139193E+03
      2052      0.44150731E+03      0.44150731E+03      0.44150731E+03      0.44150731E+03      0.44150731E+03
      2053      0.44159190E+03      0.44159190E+03      0.44159190E+03      0.44159190E+03      0.44159190E+03
      2054      0.44164531E+03      0.44164531E+03      0.44164531E+03      0.44164531E+03      0.44164531E+03
      2055      0.44166682E+03      0.44166682E+03      0.44166682E+03      0.44166682E+03      0.44166682E+03
      2056      0.44165604E+03      0.44165604E+03      0.44165604E+03      0.44165604E+03      0.44165604E+03
      2057      0.44161273E+03      0.44161273E+03      0.44161273E+03      0.44161273E+03      0.44161273E+03
      2058      0.44153675E+03      0.44153675E+03      0.44153675E+03      0.44153675E+03      0.44153675E+03
      2059      0.44142805E+03      0.44142805E+03      0.44142805E+03      0.44142805E+03      0.44142805E+03
      2060      0.44128661E+03      0.44128661E+03      0.44128661E+03      0.44128661E+03      0.44128661E+03
      2061      0.44111332E+03      0.44111332E+03      0.44111332E+03      0.44111332E+03      0.44111332E+03
      2062      0.44090711E+03      0.44090711E+03      0.44090711E+03      0.44090711E+03      0.44090711E+03
      2063      0.44066688E+03      0.44066688E+03      0.44066688E+03      0.44066688E+03      0.44066688E+03
      2064      0.44039352E+03      0.44039352E+03      0.44039352E+03      0.44039352E+03      0.44039352E+03
      2065      0.44008751E+03      0.44008751E+03      0.44008751E+03      0.44008751E+03      0.44008751E+03
      2066      0.43974915E+03      0.43974915E+03      0.43974915E+03      0.43974915E+03      0.43974915E+03
      2067      0.43937880E+03      0.43937880E+03      0.43937880E+03      0.43937880E+03      0.43937880E+03
      2068      0.43897679E+03      0.43897679E+03      0.43897679E+03      0.43897679E+03      0.43897679E+03
      2069      0.43854347E+03      0.43854347E+03      0.43854347E+03      0.43854347E+03      0.43854347E+03
      2070      0.43807915E+03      0.43807915E+03      0.43807915E+03      0.43807915E+03      0.43807915E+03
      2071      0.43758460E+03      0.43758460E+03      0.43758460E+03      0.43758460E+03      0.43758460E+03
      2072      0.43708749E+03      0.43708749E+03      0.43708749E+03      0.43708749E+03      0.43708749E+03
      2073      0.43659122E+03      0.43659122E+03      0.43659122E+03      0.43659122E+03      0.43659122E+03
      2074      0.43609554E+03      0.43609554E+03      0.43609554E+03      0.43609554E+03      0.43609554E+03
      2075      0.43560004E+03      0.43560004E+03      0.43560004E+03      0.43560004E+03      0.43560004E+03
      2076      0.43510424E+03      0.43510424E+03      0.43510424E+03      0.43510424E+03      0.43510424E+03
      2077      0.43460769E+03      0.43460769E+03      0.43460769E+03      0.43460769E+03      0.43460769E+03
      2078      0.43411000E+03      0.43411000E+03      0.43411000E+03      0.43411000E+03      0.43411000E+03
      2079      0.43361082E+03      0.43361082E+03      0.43361082E+03      0.43361082E+03      0.43361082E+03
      2080      0.43310981E+03      0.43310981E+03      0.43310981E+03      0.43310981E+03      0.43310981E+03
      2081      0.43260631E+03      0.43260631E+03      0.43260631E+03      0.43260631E+03      0.43260631E+03
      2082      0.43210503E+03      0.43210503E+03      0.43210503E+03      0.43210503E+03      0.43210503E+03
      2083      0.43160700E+03      0.43160700E+03      0.43160700E+03      0.43160700E+03      0.43160700E+03
      2084      0.43111130E+03      0.43111130E+03      0.43111130E+03      0.43111130E+03      0.43111130E+03
      2085      0.43061744E+03      0.43061744E+03      0.43061744E+03      0.43061744E+03      0.43061744E+03
      2086      0.43012501E+03      0.43012501E+03      0.43012501E+03      0.43012501E+03      0.43012501E+03
      2087      0.42963365E+03      0.42963365E+03      0.42963365E+03      0.42963365E+03      0.42963365E+03
      2088      0.42914300E+03      0.42914300E+03      0.42914300E+03      0.42914300E+03      0.42914300E+03
      2089      0.42865274E+03      0.42865274E+03      0.42865274E+03      0.42865274E+03      0.42865274E+03
      2090      0.42816255E+03      0.42816255E+03      0.42816255E+03      0.42816255E+03      0.42816255E+03
      2091      0.42767215E+03      0.42767215E+03      0.42767215E+03      0.42767215E+03      0.42767215E+03
      2092      0.42718882E+03      0.42718882E+03      0.42718882E+03      0.42718882E+03      0.42718882E+03
      2093      0.42671319E+03      0.42671319E+03      0.42671319E+03      0.42671319E+03      0.42671319E+03
      2094      0.42624488E+03      0.42624488E+03      0.42624488E+03      0.42624488E+03      0.42624488E+03
      2095      0.42578340E+03      0.42578340E+03      0.42578340E+03      0.42578340E+03      0.42578340E+03
      2096      0.42532826E+03      0.42532826E+03      0.42532826E+03      0.42532826E+03      0.42532826E+03
      2097      0.42487907E+03      0.42487907E+03      0.42487907E+03      0.42487907E+03      0.42487907E+03
      2098      0.42443543E+03      0.42443543E+03      0.42443543E+03      0.42443543E+03      0.42443543E+03
      2099      0.42399701E+03      0.42399701E+03      0.42399701E+03      0.42399701E+03      0.42399701E+03
      2100      0.42388851E+03      0.42388851E+03      0.42388851E+03      0.42388851E+03      0.42388851E+03
