 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.43790189E+03      0.43790189E+03      0.43790189E+03      0.43790189E+03      0.43790189E+03
      2035      0.43891407E+03      0.43891407E+03      0.43891407E+03      0.43891407E+03      0.43891407E+03
      2036      0.43983007E+03      0.43983007E+03      0.43983007E+03      0.43983007E+03      0.43983007E+03
      2037      0.44065165E+03      0.44065165E+03      0.44065165E+03      0.44065165E+03      0.44065165E+03
      2038      0.44138043E+03      0.44138043E+03      0.44138043E+03      0.44138043E+03      0.44138043E+03
      2039      0.44201788E+03      0.44201788E+03      0.44201788E+03      0.44201788E+03      0.44201788E+03
      2040      0.44256536E+03      0.44256536E+03      0.44256536E+03      0.44256536E+03      0.44256536E+03
      2041      0.44302464E+03      0.44302464E+03      0.44302464E+03      0.44302464E+03      0.44302464E+03
      2042      0.44345510E+03      0.44345510E+03      0.44345510E+03      0.44345510E+03      0.44345510E+03
      2043      0.44385142E+03      0.44385142E+03      0.44385142E+03      0.44385142E+03      0.44385142E+03
      2044      0.44421225E+03      0.44421225E+03      0.44421225E+03      0.44421225E+03      0.44421225E+03
      2045      0.44453578E+03      0.44453578E+03      0.44453578E+03      0.44453578E+03      0.44453578E+03
      2046      0.44482075E+03      0.44482075E+03      0.44482075E+03      0.44482075E+03      0.44482075E+03
      2047      0.44506619E+03      0.44506619E+03      0.44506619E+03      0.44506619E+03      0.44506619E+03
      2048      0.44527134E+03      0.44527134E+03      0.44527134E+03      0.44527134E+03      0.44527134E+03
      2049      0.44543563E+03      0.44543563E+03      0.44543563E+03      0.44543563E+03      0.44543563E+03
      2050      0.44555859E+03      0.44555859E+03      0.44555859E+03      0.44555859E+03      0.44555859E+03
      2051      0.44564023E+03      0.44564023E+03      0.44564023E+03      0.44564023E+03      0.44564023E+03
      2052      0.44569343E+03      0.44569343E+03      0.44569343E+03      0.44569343E+03      0.44569343E+03
      2053      0.44571642E+03      0.44571642E+03      0.44571642E+03      0.44571642E+03      0.44571642E+03
      2054      0.44570827E+03      0.44570827E+03      0.44570827E+03      0.44570827E+03      0.44570827E+03
      2055      0.44566821E+03      0.44566821E+03      0.44566821E+03      0.44566821E+03      0.44566821E+03
      2056      0.44559574E+03      0.44559574E+03      0.44559574E+03      0.44559574E+03      0.44559574E+03
      2057      0.44549055E+03      0.44549055E+03      0.44549055E+03      0.44549055E+03      0.44549055E+03
      2058      0.44535244E+03      0.44535244E+03      0.44535244E+03      0.44535244E+03      0.44535244E+03
      2059      0.44518130E+03      0.44518130E+03      0.44518130E+03      0.44518130E+03      0.44518130E+03
      2060      0.44497709E+03      0.44497709E+03      0.44497709E+03      0.44497709E+03      0.44497709E+03
      2061      0.44473947E+03      0.44473947E+03      0.44473947E+03      0.44473947E+03      0.44473947E+03
      2062      0.44446696E+03      0.44446696E+03      0.44446696E+03      0.44446696E+03      0.44446696E+03
      2063      0.44416030E+03      0.44416030E+03      0.44416030E+03      0.44416030E+03      0.44416030E+03
      2064      0.44381998E+03      0.44381998E+03      0.44381998E+03      0.44381998E+03      0.44381998E+03
      2065      0.44344638E+03      0.44344638E+03      0.44344638E+03      0.44344638E+03      0.44344638E+03
      2066      0.44303991E+03      0.44303991E+03      0.44303991E+03      0.44303991E+03      0.44303991E+03
      2067      0.44260094E+03      0.44260094E+03      0.44260094E+03      0.44260094E+03      0.44260094E+03
      2068      0.44212985E+03      0.44212985E+03      0.44212985E+03      0.44212985E+03      0.44212985E+03
      2069      0.44162701E+03      0.44162701E+03      0.44162701E+03      0.44162701E+03      0.44162701E+03
      2070      0.44109275E+03      0.44109275E+03      0.44109275E+03      0.44109275E+03      0.44109275E+03
      2071      0.44052721E+03      0.44052721E+03      0.44052721E+03      0.44052721E+03      0.44052721E+03
      2072      0.43996874E+03      0.43996874E+03      0.43996874E+03      0.43996874E+03      0.43996874E+03
      2073      0.43941415E+03      0.43941415E+03      0.43941415E+03      0.43941415E+03      0.43941415E+03
      2074      0.43886294E+03      0.43886294E+03      0.43886294E+03      0.43886294E+03      0.43886294E+03
      2075      0.43831408E+03      0.43831408E+03      0.43831408E+03      0.43831408E+03      0.43831408E+03
      2076      0.43776676E+03      0.43776676E+03      0.43776676E+03      0.43776676E+03      0.43776676E+03
      2077      0.43722031E+03      0.43722031E+03      0.43722031E+03      0.43722031E+03      0.43722031E+03
      2078      0.43667412E+03      0.43667412E+03      0.43667412E+03      0.43667412E+03      0.43667412E+03
      2079      0.43612769E+03      0.43612769E+03      0.43612769E+03      0.43612769E+03      0.43612769E+03
      2080      0.43558054E+03      0.43558054E+03      0.43558054E+03      0.43558054E+03      0.43558054E+03
      2081      0.43503241E+03      0.43503241E+03      0.43503241E+03      0.43503241E+03      0.43503241E+03
      2082      0.43448984E+03      0.43448984E+03      0.43448984E+03      0.43448984E+03      0.43448984E+03
      2083      0.43395146E+03      0.43395146E+03      0.43395146E+03      0.43395146E+03      0.43395146E+03
      2084      0.43341662E+03      0.43341662E+03      0.43341662E+03      0.43341662E+03      0.43341662E+03
      2085      0.43288471E+03      0.43288471E+03      0.43288471E+03      0.43288471E+03      0.43288471E+03
      2086      0.43235518E+03      0.43235518E+03      0.43235518E+03      0.43235518E+03      0.43235518E+03
      2087      0.43182755E+03      0.43182755E+03      0.43182755E+03      0.43182755E+03      0.43182755E+03
      2088      0.43130137E+03      0.43130137E+03      0.43130137E+03      0.43130137E+03      0.43130137E+03
      2089      0.43077624E+03      0.43077624E+03      0.43077624E+03      0.43077624E+03      0.43077624E+03
      2090      0.43025178E+03      0.43025178E+03      0.43025178E+03      0.43025178E+03      0.43025178E+03
      2091      0.42972764E+03      0.42972764E+03      0.42972764E+03      0.42972764E+03      0.42972764E+03
      2092      0.42921398E+03      0.42921398E+03      0.42921398E+03      0.42921398E+03      0.42921398E+03
      2093      0.42870944E+03      0.42870944E+03      0.42870944E+03      0.42870944E+03      0.42870944E+03
      2094      0.42821341E+03      0.42821341E+03      0.42821341E+03      0.42821341E+03      0.42821341E+03
      2095      0.42772520E+03      0.42772520E+03      0.42772520E+03      0.42772520E+03      0.42772520E+03
      2096      0.42724422E+03      0.42724422E+03      0.42724422E+03      0.42724422E+03      0.42724422E+03
      2097      0.42676996E+03      0.42676996E+03      0.42676996E+03      0.42676996E+03      0.42676996E+03
      2098      0.42630196E+03      0.42630196E+03      0.42630196E+03      0.42630196E+03      0.42630196E+03
      2099      0.42583982E+03      0.42583982E+03      0.42583982E+03      0.42583982E+03      0.42583982E+03
      2100      0.42583982E+03      0.42583982E+03      0.42583982E+03      0.42583982E+03      0.42583982E+03
