 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2035      0.34224268E+01      0.34760174E+01      0.33018856E+01      0.35525744E+01      0.31615728E+01
      2036      0.34306146E+01      0.34841358E+01      0.33101733E+01      0.35607395E+01      0.31697700E+01
      2037      0.34374254E+01      0.34908568E+01      0.33170816E+01      0.35675246E+01      0.31766451E+01
      2038      0.34428625E+01      0.34961828E+01      0.33226152E+01      0.35729319E+01      0.31822038E+01
      2039      0.34469337E+01      0.35001215E+01      0.33267834E+01      0.35769680E+01      0.31864556E+01
      2040      0.34496506E+01      0.35026841E+01      0.33295989E+01      0.35796435E+01      0.31894132E+01
      2041      0.34510359E+01      0.35038935E+01      0.33310852E+01      0.35809802E+01      0.31910993E+01
      2042      0.34513923E+01      0.35040398E+01      0.33315902E+01      0.35812403E+01      0.31918746E+01
      2043      0.34507712E+01      0.35031797E+01      0.33311636E+01      0.35804765E+01      0.31917799E+01
      2044      0.34492545E+01      0.35014002E+01      0.33298849E+01      0.35787725E+01      0.31908852E+01
      2045      0.34469033E+01      0.34987667E+01      0.33278136E+01      0.35761908E+01      0.31892422E+01
      2046      0.34437723E+01      0.34953376E+01      0.33250025E+01      0.35727878E+01      0.31868971E+01
      2047      0.34399084E+01      0.34911626E+01      0.33214967E+01      0.35686121E+01      0.31838896E+01
      2048      0.34353518E+01      0.34862846E+01      0.33173348E+01      0.35637052E+01      0.31802537E+01
      2049      0.34301365E+01      0.34807393E+01      0.33125489E+01      0.35581026E+01      0.31760180E+01
      2050      0.34242907E+01      0.34745568E+01      0.33071660E+01      0.35518339E+01      0.31712063E+01
      2051      0.34178433E+01      0.34677674E+01      0.33012132E+01      0.35449297E+01      0.31658431E+01
      2052      0.34113104E+01      0.34609070E+01      0.32951734E+01      0.35379385E+01      0.31603720E+01
      2053      0.34046589E+01      0.34539420E+01      0.32890161E+01      0.35308249E+01      0.31547637E+01
      2054      0.33978654E+01      0.34468478E+01      0.32827191E+01      0.35235642E+01      0.31489987E+01
      2055      0.33909084E+01      0.34396015E+01      0.32762621E+01      0.35161337E+01      0.31430588E+01
      2056      0.33837696E+01      0.34321838E+01      0.32696278E+01      0.35085142E+01      0.31369287E+01
      2057      0.33764328E+01      0.34245777E+01      0.32628010E+01      0.35006885E+01      0.31305950E+01
      2058      0.33688834E+01      0.34167676E+01      0.32557679E+01      0.34926414E+01      0.31240456E+01
      2059      0.33611083E+01      0.34087397E+01      0.32485160E+01      0.34843590E+01      0.31172694E+01
      2060      0.33530954E+01      0.34004812E+01      0.32410340E+01      0.34758287E+01      0.31102563E+01
      2061      0.33448279E+01      0.33919745E+01      0.32333058E+01      0.34670329E+01      0.31029916E+01
      2062      0.33365807E+01      0.33835036E+01      0.32255619E+01      0.34582899E+01      0.30956899E+01
      2063      0.33283238E+01      0.33750372E+01      0.32177770E+01      0.34495647E+01      0.30883279E+01
      2064      0.33200268E+01      0.33665436E+01      0.32099256E+01      0.34408230E+01      0.30808822E+01
      2065      0.33116616E+01      0.33579933E+01      0.32019832E+01      0.34320329E+01      0.30733309E+01
      2066      0.33032030E+01      0.33493599E+01      0.31939282E+01      0.34231657E+01      0.30656542E+01
      2067      0.32946279E+01      0.33406194E+01      0.31857406E+01      0.34141954E+01      0.30578338E+01
      2068      0.32859157E+01      0.33317500E+01      0.31774025E+01      0.34050988E+01      0.30498537E+01
      2069      0.32770478E+01      0.33227323E+01      0.31688978E+01      0.33958549E+01      0.30416991E+01
      2070      0.32680072E+01      0.33135486E+01      0.31602117E+01      0.33864446E+01      0.30333566E+01
      2071      0.32587756E+01      0.33041799E+01      0.31513280E+01      0.33768479E+01      0.30248114E+01
      2072      0.32497518E+01      0.32950217E+01      0.31426330E+01      0.33674776E+01      0.30164496E+01
      2073      0.32408850E+01      0.32860239E+01      0.31340797E+01      0.33582791E+01      0.30082236E+01
      2074      0.32321578E+01      0.32771690E+01      0.31256529E+01      0.33492329E+01      0.30001182E+01
      2075      0.32235475E+01      0.32684342E+01      0.31173319E+01      0.33403144E+01      0.29921132E+01
      2076      0.32150352E+01      0.32598004E+01      0.31090993E+01      0.33315029E+01      0.29841917E+01
      2077      0.32066041E+01      0.32512505E+01      0.31009400E+01      0.33227803E+01      0.29763387E+01
      2078      0.31982394E+01      0.32427698E+01      0.30928402E+01      0.33141306E+01      0.29685413E+01
      2079      0.31899280E+01      0.32343446E+01      0.30847880E+01      0.33055393E+01      0.29607875E+01
      2080      0.31816577E+01      0.32259628E+01      0.30767722E+01      0.32969935E+01      0.29530668E+01
      2081      0.31734202E+01      0.32176159E+01      0.30687852E+01      0.32884841E+01      0.29453718E+01
      2082      0.31652270E+01      0.32093105E+01      0.30608370E+01      0.32800247E+01      0.29377204E+01
      2083      0.31570617E+01      0.32010306E+01      0.30529120E+01      0.32715979E+01      0.29300972E+01
      2084      0.31489170E+01      0.31927690E+01      0.30450038E+01      0.32631956E+01      0.29224949E+01
      2085      0.31407859E+01      0.31845192E+01      0.30371062E+01      0.32548100E+01      0.29149068E+01
      2086      0.31326623E+01      0.31762752E+01      0.30292134E+01      0.32464343E+01      0.29073267E+01
      2087      0.31245403E+01      0.31680317E+01      0.30213204E+01      0.32380622E+01      0.28997490E+01
      2088      0.31164148E+01      0.31597834E+01      0.30134223E+01      0.32296880E+01      0.28921689E+01
      2089      0.31082808E+01      0.31515257E+01      0.30055147E+01      0.32213064E+01      0.28845814E+01
      2090      0.31001340E+01      0.31432542E+01      0.29975935E+01      0.32129127E+01      0.28769825E+01
      2091      0.30919702E+01      0.31349649E+01      0.29896546E+01      0.32045022E+01      0.28693680E+01
      2092      0.30839026E+01      0.31267688E+01      0.29818038E+01      0.31961967E+01      0.28618460E+01
      2093      0.30759149E+01      0.31186507E+01      0.29740263E+01      0.31879780E+01      0.28544005E+01
      2094      0.30680003E+01      0.31106039E+01      0.29663161E+01      0.31798384E+01      0.28470248E+01
      2095      0.30601505E+01      0.31026205E+01      0.29586658E+01      0.31717688E+01      0.28397113E+01
      2096      0.30523590E+01      0.30946939E+01      0.29510695E+01      0.31637620E+01      0.28324536E+01
      2097      0.30446198E+01      0.30868185E+01      0.29435217E+01      0.31558115E+01      0.28252462E+01
      2098      0.30369278E+01      0.30789893E+01      0.29360177E+01      0.31479117E+01      0.28180842E+01
      2099      0.30292783E+01      0.30712015E+01      0.29285534E+01      0.31400573E+01      0.28109632E+01
      2100      0.30292783E+01      0.30712015E+01      0.29285534E+01      0.31400573E+01      0.28109632E+01
