 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2030      0.25832725E+01      0.25830854E+01      0.17067522E+01      0.33222975E+01      0.21020439E+01
      2031      0.26020661E+01      0.26109630E+01      0.17238916E+01      0.33375070E+01      0.21165948E+01
      2032      0.26209567E+01      0.26396069E+01      0.17421437E+01      0.33519435E+01      0.21304864E+01
      2033      0.26386644E+01      0.26670861E+01      0.17593787E+01      0.33651126E+01      0.21430829E+01
      2034      0.26551475E+01      0.26933573E+01      0.17755596E+01      0.33769678E+01      0.21543502E+01
      2035      0.26703949E+01      0.27184006E+01      0.17906735E+01      0.33874937E+01      0.21643111E+01
      2036      0.26843948E+01      0.27422031E+01      0.18047128E+01      0.33966743E+01      0.21729614E+01
      2037      0.26971435E+01      0.27647599E+01      0.18176780E+01      0.34045016E+01      0.21803044E+01
      2038      0.27086426E+01      0.27860726E+01      0.18295751E+01      0.34109730E+01      0.21863451E+01
      2039      0.27188979E+01      0.28061477E+01      0.18404153E+01      0.34160900E+01      0.21910893E+01
      2040      0.27255586E+01      0.28199443E+01      0.18464599E+01      0.34194987E+01      0.21943702E+01
      2041      0.27285905E+01      0.28274055E+01      0.18476083E+01      0.34212121E+01      0.21961885E+01
      2042      0.27305586E+01      0.28339011E+01      0.18479744E+01      0.34216363E+01      0.21968633E+01
      2043      0.27314469E+01      0.28393172E+01      0.18474192E+01      0.34208685E+01      0.21964793E+01
      2044      0.27313437E+01      0.28437493E+01      0.18460320E+01      0.34190004E+01      0.21950994E+01
      2045      0.27303130E+01      0.28472697E+01      0.18438793E+01      0.34160987E+01      0.21927565E+01
      2046      0.27284103E+01      0.28499426E+01      0.18410201E+01      0.34122216E+01      0.21894738E+01
      2047      0.27256795E+01      0.28518224E+01      0.18375034E+01      0.34074153E+01      0.21852565E+01
      2048      0.27221411E+01      0.28529525E+01      0.18333653E+01      0.34017025E+01      0.21800412E+01
      2049      0.27178976E+01      0.28533859E+01      0.18286674E+01      0.33951884E+01      0.21741044E+01
      2050      0.27113165E+01      0.28512667E+01      0.18214690E+01      0.33866631E+01      0.21656043E+01
      2051      0.27023738E+01      0.28466240E+01      0.18116682E+01      0.33761498E+01      0.21544227E+01
      2052      0.26932102E+01      0.28414276E+01      0.18011045E+01      0.33658677E+01      0.21434098E+01
      2053      0.26839269E+01      0.28361883E+01      0.17903512E+01      0.33554996E+01      0.21321606E+01
      2054      0.26744961E+01      0.28308776E+01      0.17793818E+01      0.33450156E+01      0.21206507E+01
      2055      0.26648920E+01      0.28254694E+01      0.17681724E+01      0.33343879E+01      0.21088579E+01
      2056      0.26550927E+01      0.28199414E+01      0.17567024E+01      0.33235931E+01      0.20967633E+01
      2057      0.26450787E+01      0.28142739E+01      0.17449536E+01      0.33126101E+01      0.20843500E+01
      2058      0.26348326E+01      0.28084491E+01      0.17329098E+01      0.33014201E+01      0.20716030E+01
      2059      0.26243386E+01      0.28024509E+01      0.17205562E+01      0.32900062E+01      0.20585084E+01
      2060      0.26152501E+01      0.27977068E+01      0.17101635E+01      0.32796238E+01      0.20471459E+01
      2061      0.26075872E+01      0.27941995E+01      0.17018117E+01      0.32702605E+01      0.20375901E+01
      2062      0.25994886E+01      0.27900591E+01      0.16927514E+01      0.32607450E+01      0.20276864E+01
      2063      0.25915236E+01      0.27860422E+01      0.16838314E+01      0.32513797E+01      0.20178732E+01
      2064      0.25836505E+01      0.27821074E+01      0.16750157E+01      0.32421166E+01      0.20081154E+01
      2065      0.25758306E+01      0.27782170E+01      0.16662705E+01      0.32329113E+01      0.19983803E+01
      2066      0.25680291E+01      0.27743366E+01      0.16575659E+01      0.32237239E+01      0.19886386E+01
      2067      0.25602150E+01      0.27704355E+01      0.16488747E+01      0.32145185E+01      0.19788636E+01
      2068      0.25523601E+01      0.27664861E+01      0.16401728E+01      0.32052632E+01      0.19690315E+01
      2069      0.25444394E+01      0.27624636E+01      0.16314383E+01      0.31959289E+01      0.19591209E+01
      2070      0.25372496E+01      0.27586163E+01      0.16240349E+01      0.31872268E+01      0.19501653E+01
      2071      0.25307585E+01      0.27549171E+01      0.16179149E+01      0.31791302E+01      0.19421348E+01
      2072      0.25245666E+01      0.27518477E+01      0.16124580E+01      0.31710192E+01      0.19339560E+01
      2073      0.25185892E+01      0.27489963E+01      0.16072165E+01      0.31631264E+01      0.19259707E+01
      2074      0.25128048E+01      0.27463421E+01      0.16021717E+01      0.31554276E+01      0.19181598E+01
      2075      0.25071873E+01      0.27438594E+01      0.15973001E+01      0.31478939E+01      0.19104993E+01
      2076      0.25017147E+01      0.27415267E+01      0.15925819E+01      0.31405009E+01      0.19029693E+01
      2077      0.24963677E+01      0.27393249E+01      0.15879999E+01      0.31332271E+01      0.18955520E+01
      2078      0.24911291E+01      0.27372371E+01      0.15835388E+01      0.31260534E+01      0.18882318E+01
      2079      0.24859836E+01      0.27352482E+01      0.15791849E+01      0.31189628E+01      0.18809949E+01
      2080      0.24801463E+01      0.27322885E+01      0.15741527E+01      0.31113797E+01      0.18730019E+01
      2081      0.24735942E+01      0.27283376E+01      0.15684106E+01      0.31032893E+01      0.18642167E+01
      2082      0.24676423E+01      0.27252898E+01      0.15636583E+01      0.30954444E+01      0.18557115E+01
      2083      0.24617267E+01      0.27222871E+01      0.15589469E+01      0.30876365E+01      0.18472141E+01
      2084      0.24558397E+01      0.27193222E+01      0.15542695E+01      0.30798566E+01      0.18387167E+01
      2085      0.24499738E+01      0.27163882E+01      0.15496198E+01      0.30720966E+01      0.18302119E+01
      2086      0.24441225E+01      0.27134788E+01      0.15449919E+01      0.30643489E+01      0.18216932E+01
      2087      0.24382797E+01      0.27105884E+01      0.15403807E+01      0.30566069E+01      0.18131547E+01
      2088      0.24324399E+01      0.27077116E+01      0.15357812E+01      0.30488645E+01      0.18045908E+01
      2089      0.24265982E+01      0.27048437E+01      0.15311889E+01      0.30411160E+01      0.17959968E+01
      2090      0.24209011E+01      0.27017544E+01      0.15262140E+01      0.30338811E+01      0.17882268E+01
      2091      0.24153563E+01      0.26984384E+01      0.15208729E+01      0.30271595E+01      0.17813212E+01
      2092      0.24097800E+01      0.26951011E+01      0.15155319E+01      0.30203903E+01      0.17743493E+01
      2093      0.24043184E+01      0.26918621E+01      0.15103264E+01      0.30137232E+01      0.17675216E+01
      2094      0.23989638E+01      0.26887140E+01      0.15052499E+01      0.30071496E+01      0.17608307E+01
      2095      0.23937074E+01      0.26856484E+01      0.15002946E+01      0.30006595E+01      0.17542681E+01
      2096      0.23885420E+01      0.26826584E+01      0.14954541E+01      0.29942447E+01      0.17478268E+01
      2097      0.23834611E+01      0.26797378E+01      0.14907229E+01      0.29878980E+01      0.17415009E+01
      2098      0.23784591E+01      0.26768811E+01      0.14860962E+01      0.29816132E+01      0.17352849E+01
      2099      0.23735310E+01      0.26740835E+01      0.14815697E+01      0.29753844E+01      0.17291741E+01
      2100      0.23735310E+01      0.26740835E+01      0.14815697E+01      0.29753844E+01      0.17291741E+01
