 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_EXPANSION
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2021      0.79724596E+01      0.79724596E+01      0.79724596E+01      0.79724596E+01      0.79724596E+01
      2022      0.81970275E+01      0.81970275E+01      0.81970275E+01      0.81970275E+01      0.81970275E+01
      2023      0.84217770E+01      0.84217770E+01      0.84217770E+01      0.84217770E+01      0.84217770E+01
      2024      0.86466706E+01      0.86466706E+01      0.86466706E+01      0.86466706E+01      0.86466706E+01
      2025      0.88716622E+01      0.88716622E+01      0.88716622E+01      0.88716622E+01      0.88716622E+01
      2026      0.90966959E+01      0.90966959E+01      0.90966959E+01      0.90966959E+01      0.90966959E+01
      2027      0.93217117E+01      0.93217117E+01      0.93217117E+01      0.93217117E+01      0.93217117E+01
      2028      0.95466493E+01      0.95466493E+01      0.95466493E+01      0.95466493E+01      0.95466493E+01
      2029      0.97714487E+01      0.97714487E+01      0.97714487E+01      0.97714487E+01      0.97714487E+01
      2030      0.99957179E+01      0.99957179E+01      0.99957179E+01      0.99957179E+01      0.99957179E+01
      2031      0.10218868E+02      0.10218868E+02      0.10218868E+02      0.10218868E+02      0.10218868E+02
      2032      0.10440844E+02      0.10440844E+02      0.10440844E+02      0.10440844E+02      0.10440844E+02
      2033      0.10661721E+02      0.10661721E+02      0.10661721E+02      0.10661721E+02      0.10661721E+02
      2034      0.10881396E+02      0.10881396E+02      0.10881396E+02      0.10881396E+02      0.10881396E+02
      2035      0.11099758E+02      0.11099758E+02      0.11099758E+02      0.11099758E+02      0.11099758E+02
      2036      0.11316697E+02      0.11316697E+02      0.11316697E+02      0.11316697E+02      0.11316697E+02
      2037      0.11532101E+02      0.11532101E+02      0.11532101E+02      0.11532101E+02      0.11532101E+02
      2038      0.11745859E+02      0.11745859E+02      0.11745859E+02      0.11745859E+02      0.11745859E+02
      2039      0.11957861E+02      0.11957861E+02      0.11957861E+02      0.11957861E+02      0.11957861E+02
      2040      0.12167662E+02      0.12167662E+02      0.12167662E+02      0.12167662E+02      0.12167662E+02
      2041      0.12374618E+02      0.12374618E+02      0.12374618E+02      0.12374618E+02      0.12374618E+02
      2042      0.12578521E+02      0.12578521E+02      0.12578521E+02      0.12578521E+02      0.12578521E+02
      2043      0.12779421E+02      0.12779421E+02      0.12779421E+02      0.12779421E+02      0.12779421E+02
      2044      0.12977335E+02      0.12977335E+02      0.12977335E+02      0.12977335E+02      0.12977335E+02
      2045      0.13172276E+02      0.13172276E+02      0.13172276E+02      0.13172276E+02      0.13172276E+02
      2046      0.13364254E+02      0.13364254E+02      0.13364254E+02      0.13364254E+02      0.13364254E+02
      2047      0.13553277E+02      0.13553277E+02      0.13553277E+02      0.13553277E+02      0.13553277E+02
      2048      0.13739350E+02      0.13739350E+02      0.13739350E+02      0.13739350E+02      0.13739350E+02
      2049      0.13922484E+02      0.13922484E+02      0.13922484E+02      0.13922484E+02      0.13922484E+02
      2050      0.14102456E+02      0.14102456E+02      0.14102456E+02      0.14102456E+02      0.14102456E+02
      2051      0.14278895E+02      0.14278895E+02      0.14278895E+02      0.14278895E+02      0.14278895E+02
      2052      0.14451779E+02      0.14451779E+02      0.14451779E+02      0.14451779E+02      0.14451779E+02
      2053      0.14621308E+02      0.14621308E+02      0.14621308E+02      0.14621308E+02      0.14621308E+02
      2054      0.14787640E+02      0.14787640E+02      0.14787640E+02      0.14787640E+02      0.14787640E+02
      2055      0.14950899E+02      0.14950899E+02      0.14950899E+02      0.14950899E+02      0.14950899E+02
      2056      0.15111181E+02      0.15111181E+02      0.15111181E+02      0.15111181E+02      0.15111181E+02
      2057      0.15268566E+02      0.15268566E+02      0.15268566E+02      0.15268566E+02      0.15268566E+02
      2058      0.15423119E+02      0.15423119E+02      0.15423119E+02      0.15423119E+02      0.15423119E+02
      2059      0.15574894E+02      0.15574894E+02      0.15574894E+02      0.15574894E+02      0.15574894E+02
      2060      0.15724173E+02      0.15724173E+02      0.15724173E+02      0.15724173E+02      0.15724173E+02
      2061      0.15871378E+02      0.15871378E+02      0.15871378E+02      0.15871378E+02      0.15871378E+02
      2062      0.16016610E+02      0.16016610E+02      0.16016610E+02      0.16016610E+02      0.16016610E+02
      2063      0.16159860E+02      0.16159860E+02      0.16159860E+02      0.16159860E+02      0.16159860E+02
      2064      0.16301188E+02      0.16301188E+02      0.16301188E+02      0.16301188E+02      0.16301188E+02
      2065      0.16440646E+02      0.16440646E+02      0.16440646E+02      0.16440646E+02      0.16440646E+02
      2066      0.16578271E+02      0.16578271E+02      0.16578271E+02      0.16578271E+02      0.16578271E+02
      2067      0.16714095E+02      0.16714095E+02      0.16714095E+02      0.16714095E+02      0.16714095E+02
      2068      0.16848144E+02      0.16848144E+02      0.16848144E+02      0.16848144E+02      0.16848144E+02
      2069      0.16980436E+02      0.16980436E+02      0.16980436E+02      0.16980436E+02      0.16980436E+02
      2070      0.17111104E+02      0.17111104E+02      0.17111104E+02      0.17111104E+02      0.17111104E+02
      2071      0.17240341E+02      0.17240341E+02      0.17240341E+02      0.17240341E+02      0.17240341E+02
      2072      0.17368260E+02      0.17368260E+02      0.17368260E+02      0.17368260E+02      0.17368260E+02
      2073      0.17494912E+02      0.17494912E+02      0.17494912E+02      0.17494912E+02      0.17494912E+02
      2074      0.17620340E+02      0.17620340E+02      0.17620340E+02      0.17620340E+02      0.17620340E+02
      2075      0.17744583E+02      0.17744583E+02      0.17744583E+02      0.17744583E+02      0.17744583E+02
      2076      0.17867675E+02      0.17867675E+02      0.17867675E+02      0.17867675E+02      0.17867675E+02
      2077      0.17989645E+02      0.17989645E+02      0.17989645E+02      0.17989645E+02      0.17989645E+02
      2078      0.18110520E+02      0.18110520E+02      0.18110520E+02      0.18110520E+02      0.18110520E+02
      2079      0.18230323E+02      0.18230323E+02      0.18230323E+02      0.18230323E+02      0.18230323E+02
      2080      0.18348962E+02      0.18348962E+02      0.18348962E+02      0.18348962E+02      0.18348962E+02
      2081      0.18466278E+02      0.18466278E+02      0.18466278E+02      0.18466278E+02      0.18466278E+02
      2082      0.18582320E+02      0.18582320E+02      0.18582320E+02      0.18582320E+02      0.18582320E+02
      2083      0.18697187E+02      0.18697187E+02      0.18697187E+02      0.18697187E+02      0.18697187E+02
      2084      0.18810897E+02      0.18810897E+02      0.18810897E+02      0.18810897E+02      0.18810897E+02
      2085      0.18923471E+02      0.18923471E+02      0.18923471E+02      0.18923471E+02      0.18923471E+02
      2086      0.19034924E+02      0.19034924E+02      0.19034924E+02      0.19034924E+02      0.19034924E+02
      2087      0.19145273E+02      0.19145273E+02      0.19145273E+02      0.19145273E+02      0.19145273E+02
      2088      0.19254530E+02      0.19254530E+02      0.19254530E+02      0.19254530E+02      0.19254530E+02
      2089      0.19362708E+02      0.19362708E+02      0.19362708E+02      0.19362708E+02      0.19362708E+02
      2090      0.19469841E+02      0.19469841E+02      0.19469841E+02      0.19469841E+02      0.19469841E+02
      2091      0.19575976E+02      0.19575976E+02      0.19575976E+02      0.19575976E+02      0.19575976E+02
      2092      0.19681131E+02      0.19681131E+02      0.19681131E+02      0.19681131E+02      0.19681131E+02
      2093      0.19785323E+02      0.19785323E+02      0.19785323E+02      0.19785323E+02      0.19785323E+02
      2094      0.19888583E+02      0.19888583E+02      0.19888583E+02      0.19888583E+02      0.19888583E+02
      2095      0.19990939E+02      0.19990939E+02      0.19990939E+02      0.19990939E+02      0.19990939E+02
      2096      0.20092417E+02      0.20092417E+02      0.20092417E+02      0.20092417E+02      0.20092417E+02
      2097      0.20193036E+02      0.20193036E+02      0.20193036E+02      0.20193036E+02      0.20193036E+02
      2098      0.20292817E+02      0.20292817E+02      0.20292817E+02      0.20292817E+02      0.20292817E+02
      2099      0.20391777E+02      0.20391777E+02      0.20391777E+02      0.20391777E+02      0.20391777E+02
      2100      0.20490638E+02      0.20490638E+02      0.20490638E+02      0.20490638E+02      0.20490638E+02
