 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HCFC_142B_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.16966730E+02      0.16966730E+02      0.16966730E+02      0.16966730E+02      0.16966730E+02
      2035      0.16433470E+02      0.16433470E+02      0.16433470E+02      0.16433470E+02      0.16433470E+02
      2036      0.15901268E+02      0.15901268E+02      0.15901268E+02      0.15901268E+02      0.15901268E+02
      2037      0.15371385E+02      0.15371385E+02      0.15371385E+02      0.15371385E+02      0.15371385E+02
      2038      0.14844897E+02      0.14844897E+02      0.14844897E+02      0.14844897E+02      0.14844897E+02
      2039      0.14322757E+02      0.14322757E+02      0.14322757E+02      0.14322757E+02      0.14322757E+02
      2040      0.13805750E+02      0.13805750E+02      0.13805750E+02      0.13805750E+02      0.13805750E+02
      2041      0.13294514E+02      0.13294514E+02      0.13294514E+02      0.13294514E+02      0.13294514E+02
      2042      0.12790373E+02      0.12790373E+02      0.12790373E+02      0.12790373E+02      0.12790373E+02
      2043      0.12294649E+02      0.12294649E+02      0.12294649E+02      0.12294649E+02      0.12294649E+02
      2044      0.11808474E+02      0.11808474E+02      0.11808474E+02      0.11808474E+02      0.11808474E+02
      2045      0.11332799E+02      0.11332799E+02      0.11332799E+02      0.11332799E+02      0.11332799E+02
      2046      0.10868348E+02      0.10868348E+02      0.10868348E+02      0.10868348E+02      0.10868348E+02
      2047      0.10415801E+02      0.10415801E+02      0.10415801E+02      0.10415801E+02      0.10415801E+02
      2048      0.99755654E+01      0.99755654E+01      0.99755654E+01      0.99755654E+01      0.99755654E+01
      2049      0.95480822E+01      0.95480822E+01      0.95480822E+01      0.95480822E+01      0.95480822E+01
      2050      0.91335341E+01      0.91335341E+01      0.91335341E+01      0.91335341E+01      0.91335341E+01
      2051      0.87321566E+01      0.87321566E+01      0.87321566E+01      0.87321566E+01      0.87321566E+01
      2052      0.83442527E+01      0.83442527E+01      0.83442527E+01      0.83442527E+01      0.83442527E+01
      2053      0.79697683E+01      0.79697683E+01      0.79697683E+01      0.79697683E+01      0.79697683E+01
      2054      0.76085911E+01      0.76085911E+01      0.76085911E+01      0.76085911E+01      0.76085911E+01
      2055      0.72606719E+01      0.72606719E+01      0.72606719E+01      0.72606719E+01      0.72606719E+01
      2056      0.69257902E+01      0.69257902E+01      0.69257902E+01      0.69257902E+01      0.69257902E+01
      2057      0.66037944E+01      0.66037944E+01      0.66037944E+01      0.66037944E+01      0.66037944E+01
      2058      0.62944249E+01      0.62944249E+01      0.62944249E+01      0.62944249E+01      0.62944249E+01
      2059      0.59973787E+01      0.59973787E+01      0.59973787E+01      0.59973787E+01      0.59973787E+01
      2060      0.57124261E+01      0.57124261E+01      0.57124261E+01      0.57124261E+01      0.57124261E+01
      2061      0.54392296E+01      0.54392296E+01      0.54392296E+01      0.54392296E+01      0.54392296E+01
      2062      0.51775149E+01      0.51775149E+01      0.51775149E+01      0.51775149E+01      0.51775149E+01
      2063      0.49269818E+01      0.49269818E+01      0.49269818E+01      0.49269818E+01      0.49269818E+01
      2064      0.46872294E+01      0.46872294E+01      0.46872294E+01      0.46872294E+01      0.46872294E+01
      2065      0.44579939E+01      0.44579939E+01      0.44579939E+01      0.44579939E+01      0.44579939E+01
      2066      0.42388536E+01      0.42388536E+01      0.42388536E+01      0.42388536E+01      0.42388536E+01
      2067      0.40295255E+01      0.40295255E+01      0.40295255E+01      0.40295255E+01      0.40295255E+01
      2068      0.38296270E+01      0.38296270E+01      0.38296270E+01      0.38296270E+01      0.38296270E+01
      2069      0.36388549E+01      0.36388549E+01      0.36388549E+01      0.36388549E+01      0.36388549E+01
      2070      0.34568652E+01      0.34568652E+01      0.34568652E+01      0.34568652E+01      0.34568652E+01
      2071      0.32832741E+01      0.32832741E+01      0.32832741E+01      0.32832741E+01      0.32832741E+01
      2072      0.31178480E+01      0.31178480E+01      0.31178480E+01      0.31178480E+01      0.31178480E+01
      2073      0.29602893E+01      0.29602893E+01      0.29602893E+01      0.29602893E+01      0.29602893E+01
      2074      0.28102031E+01      0.28102031E+01      0.28102031E+01      0.28102031E+01      0.28102031E+01
      2075      0.26673323E+01      0.26673323E+01      0.26673323E+01      0.26673323E+01      0.26673323E+01
      2076      0.25313773E+01      0.25313773E+01      0.25313773E+01      0.25313773E+01      0.25313773E+01
      2077      0.24019985E+01      0.24019985E+01      0.24019985E+01      0.24019985E+01      0.24019985E+01
      2078      0.22789333E+01      0.22789333E+01      0.22789333E+01      0.22789333E+01      0.22789333E+01
      2079      0.21618769E+01      0.21618769E+01      0.21618769E+01      0.21618769E+01      0.21618769E+01
      2080      0.20506000E+01      0.20506000E+01      0.20506000E+01      0.20506000E+01      0.20506000E+01
      2081      0.19447721E+01      0.19447721E+01      0.19447721E+01      0.19447721E+01      0.19447721E+01
      2082      0.18441780E+01      0.18441780E+01      0.18441780E+01      0.18441780E+01      0.18441780E+01
      2083      0.17486345E+01      0.17486345E+01      0.17486345E+01      0.17486345E+01      0.17486345E+01
      2084      0.16578542E+01      0.16578542E+01      0.16578542E+01      0.16578542E+01      0.16578542E+01
      2085      0.15715665E+01      0.15715665E+01      0.15715665E+01      0.15715665E+01      0.15715665E+01
      2086      0.14896310E+01      0.14896310E+01      0.14896310E+01      0.14896310E+01      0.14896310E+01
      2087      0.14118581E+01      0.14118581E+01      0.14118581E+01      0.14118581E+01      0.14118581E+01
      2088      0.13380113E+01      0.13380113E+01      0.13380113E+01      0.13380113E+01      0.13380113E+01
      2089      0.12678677E+01      0.12678677E+01      0.12678677E+01      0.12678677E+01      0.12678677E+01
      2090      0.12013323E+01      0.12013323E+01      0.12013323E+01      0.12013323E+01      0.12013323E+01
      2091      0.11382003E+01      0.11382003E+01      0.11382003E+01      0.11382003E+01      0.11382003E+01
      2092      0.10782930E+01      0.10782930E+01      0.10782930E+01      0.10782930E+01      0.10782930E+01
      2093      0.10214837E+01      0.10214837E+01      0.10214837E+01      0.10214837E+01      0.10214837E+01
      2094      0.96759523E+00      0.96759523E+00      0.96759523E+00      0.96759523E+00      0.96759523E+00
      2095      0.91651847E+00      0.91651847E+00      0.91651847E+00      0.91651847E+00      0.91651847E+00
      2096      0.86809294E+00      0.86809294E+00      0.86809294E+00      0.86809294E+00      0.86809294E+00
      2097      0.82216743E+00      0.82216743E+00      0.82216743E+00      0.82216743E+00      0.82216743E+00
      2098      0.77859942E+00      0.77859942E+00      0.77859942E+00      0.77859942E+00      0.77859942E+00
      2099      0.73731214E+00      0.73731214E+00      0.73731214E+00      0.73731214E+00      0.73731214E+00
      2100      0.73731214E+00      0.73731214E+00      0.73731214E+00      0.73731214E+00      0.73731214E+00
