 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.59406680E+01      0.00000000E+00      0.41128467E+01      0.00000000E+00      0.18278213E+01
      2035      0.59302152E+01      0.00000000E+00      0.41054302E+01      0.00000000E+00      0.18247850E+01
      2036      0.59197625E+01      0.00000000E+00      0.40980137E+01      0.00000000E+00      0.18217488E+01
      2037      0.59093097E+01      0.00000000E+00      0.40905972E+01      0.00000000E+00      0.18187125E+01
      2038      0.58988569E+01      0.00000000E+00      0.40831807E+01      0.00000000E+00      0.18156762E+01
      2039      0.58884041E+01      0.00000000E+00      0.40757642E+01      0.00000000E+00      0.18126399E+01
      2040      0.58779513E+01      0.00000000E+00      0.40683476E+01      0.00000000E+00      0.18096037E+01
      2041      0.58012336E+01      0.00000000E+00      0.40193918E+01      0.00000000E+00      0.17818418E+01
      2042      0.57245160E+01      0.00000000E+00      0.39704360E+01      0.00000000E+00      0.17540799E+01
      2043      0.56477983E+01      0.00000000E+00      0.39214802E+01      0.00000000E+00      0.17263181E+01
      2044      0.55710806E+01      0.00000000E+00      0.38725244E+01      0.00000000E+00      0.16985562E+01
      2045      0.54943630E+01      0.00000000E+00      0.38235686E+01      0.00000000E+00      0.16707944E+01
      2046      0.54176453E+01      0.00000000E+00      0.37746128E+01      0.00000000E+00      0.16430325E+01
      2047      0.53409276E+01      0.00000000E+00      0.37256570E+01      0.00000000E+00      0.16152707E+01
      2048      0.52642100E+01      0.00000000E+00      0.36767012E+01      0.00000000E+00      0.15875088E+01
      2049      0.51874923E+01      0.00000000E+00      0.36277454E+01      0.00000000E+00      0.15597469E+01
      2050      0.51107746E+01      0.00000000E+00      0.35787896E+01      0.00000000E+00      0.15319851E+01
      2051      0.50672669E+01      0.00000000E+00      0.35505920E+01      0.00000000E+00      0.15166750E+01
      2052      0.50237592E+01      0.00000000E+00      0.35223943E+01      0.00000000E+00      0.15013649E+01
      2053      0.49802515E+01      0.00000000E+00      0.34941967E+01      0.00000000E+00      0.14860548E+01
      2054      0.49367438E+01      0.00000000E+00      0.34659991E+01      0.00000000E+00      0.14707447E+01
      2055      0.48932361E+01      0.00000000E+00      0.34378015E+01      0.00000000E+00      0.14554345E+01
      2056      0.48497283E+01      0.00000000E+00      0.34096039E+01      0.00000000E+00      0.14401244E+01
      2057      0.48062206E+01      0.00000000E+00      0.33814063E+01      0.00000000E+00      0.14248143E+01
      2058      0.47627129E+01      0.00000000E+00      0.33532087E+01      0.00000000E+00      0.14095042E+01
      2059      0.47192052E+01      0.00000000E+00      0.33250111E+01      0.00000000E+00      0.13941941E+01
      2060      0.46756975E+01      0.00000000E+00      0.32968135E+01      0.00000000E+00      0.13788840E+01
      2061      0.46774076E+01      0.00000000E+00      0.32994275E+01      0.00000000E+00      0.13779801E+01
      2062      0.46791177E+01      0.00000000E+00      0.33020415E+01      0.00000000E+00      0.13770762E+01
      2063      0.46808278E+01      0.00000000E+00      0.33046555E+01      0.00000000E+00      0.13761723E+01
      2064      0.46825379E+01      0.00000000E+00      0.33072695E+01      0.00000000E+00      0.13752684E+01
      2065      0.46842480E+01      0.00000000E+00      0.33098836E+01      0.00000000E+00      0.13743645E+01
      2066      0.46859581E+01      0.00000000E+00      0.33124976E+01      0.00000000E+00      0.13734606E+01
      2067      0.46876683E+01      0.00000000E+00      0.33151116E+01      0.00000000E+00      0.13725567E+01
      2068      0.46893784E+01      0.00000000E+00      0.33177256E+01      0.00000000E+00      0.13716528E+01
      2069      0.46910885E+01      0.00000000E+00      0.33203396E+01      0.00000000E+00      0.13707489E+01
      2070      0.46927986E+01      0.00000000E+00      0.33229537E+01      0.00000000E+00      0.13698449E+01
      2071      0.46821997E+01      0.00000000E+00      0.33167751E+01      0.00000000E+00      0.13654246E+01
      2072      0.46716008E+01      0.00000000E+00      0.33105965E+01      0.00000000E+00      0.13610043E+01
      2073      0.46610019E+01      0.00000000E+00      0.33044179E+01      0.00000000E+00      0.13565841E+01
      2074      0.46504030E+01      0.00000000E+00      0.32982393E+01      0.00000000E+00      0.13521638E+01
      2075      0.46398042E+01      0.00000000E+00      0.32920607E+01      0.00000000E+00      0.13477435E+01
      2076      0.46292053E+01      0.00000000E+00      0.32858821E+01      0.00000000E+00      0.13433232E+01
      2077      0.46186064E+01      0.00000000E+00      0.32797035E+01      0.00000000E+00      0.13389029E+01
      2078      0.46080075E+01      0.00000000E+00      0.32735249E+01      0.00000000E+00      0.13344826E+01
      2079      0.45974086E+01      0.00000000E+00      0.32673463E+01      0.00000000E+00      0.13300623E+01
      2080      0.45868097E+01      0.00000000E+00      0.32611678E+01      0.00000000E+00      0.13256420E+01
      2081      0.45742711E+01      0.00000000E+00      0.32527588E+01      0.00000000E+00      0.13215123E+01
      2082      0.45617325E+01      0.00000000E+00      0.32443499E+01      0.00000000E+00      0.13173825E+01
      2083      0.45491938E+01      0.00000000E+00      0.32359410E+01      0.00000000E+00      0.13132528E+01
      2084      0.45366552E+01      0.00000000E+00      0.32275321E+01      0.00000000E+00      0.13091231E+01
      2085      0.45241166E+01      0.00000000E+00      0.32191232E+01      0.00000000E+00      0.13049934E+01
      2086      0.45115779E+01      0.00000000E+00      0.32107143E+01      0.00000000E+00      0.13008636E+01
      2087      0.44990393E+01      0.00000000E+00      0.32023054E+01      0.00000000E+00      0.12967339E+01
      2088      0.44865006E+01      0.00000000E+00      0.31938965E+01      0.00000000E+00      0.12926042E+01
      2089      0.44739620E+01      0.00000000E+00      0.31854875E+01      0.00000000E+00      0.12884745E+01
      2090      0.44614234E+01      0.00000000E+00      0.31770786E+01      0.00000000E+00      0.12843447E+01
      2091      0.44468885E+01      0.00000000E+00      0.31663936E+01      0.00000000E+00      0.12804949E+01
      2092      0.44323536E+01      0.00000000E+00      0.31557086E+01      0.00000000E+00      0.12766450E+01
      2093      0.44178187E+01      0.00000000E+00      0.31450235E+01      0.00000000E+00      0.12727951E+01
      2094      0.44032837E+01      0.00000000E+00      0.31343385E+01      0.00000000E+00      0.12689452E+01
      2095      0.43887488E+01      0.00000000E+00      0.31236535E+01      0.00000000E+00      0.12650954E+01
      2096      0.43742139E+01      0.00000000E+00      0.31129685E+01      0.00000000E+00      0.12612455E+01
      2097      0.43596790E+01      0.00000000E+00      0.31022834E+01      0.00000000E+00      0.12573956E+01
      2098      0.43451441E+01      0.00000000E+00      0.30915984E+01      0.00000000E+00      0.12535457E+01
      2099      0.43306092E+01      0.00000000E+00      0.30809134E+01      0.00000000E+00      0.12496958E+01
      2100      0.43160743E+01      0.00000000E+00      0.30702283E+01      0.00000000E+00      0.12458460E+01
