 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HALOSUM_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.35009226E+00      0.36952699E+00      0.35896908E+00      0.34069948E+00      0.32141046E+00
      2035      0.34878442E+00      0.36816600E+00      0.35764697E+00      0.33940728E+00      0.32019142E+00
      2036      0.34718055E+00      0.36649327E+00      0.35602203E+00      0.33782627E+00      0.31869992E+00
      2037      0.34526355E+00      0.36449093E+00      0.35407690E+00      0.33593962E+00      0.31692008E+00
      2038      0.34302331E+00      0.36214844E+00      0.35180134E+00      0.33373739E+00      0.31484253E+00
      2039      0.34045551E+00      0.35946132E+00      0.34919099E+00      0.33121526E+00      0.31246320E+00
      2040      0.33756044E+00      0.35642991E+00      0.34624620E+00      0.32837348E+00      0.30978231E+00
      2041      0.33434261E+00      0.35305896E+00      0.34297156E+00      0.32521647E+00      0.30680404E+00
      2042      0.33080873E+00      0.34935140E+00      0.33936993E+00      0.32175491E+00      0.30353845E+00
      2043      0.32704116E+00      0.34539406E+00      0.33552565E+00      0.31806905E+00      0.30006127E+00
      2044      0.32310813E+00      0.34125946E+00      0.33150919E+00      0.31422477E+00      0.29643464E+00
      2045      0.31906596E+00      0.33700748E+00      0.32737870E+00      0.31027647E+00      0.29270988E+00
      2046      0.31496083E+00      0.33268720E+00      0.32318185E+00      0.30626875E+00      0.28892906E+00
      2047      0.31083029E+00      0.32833851E+00      0.31895741E+00      0.30223788E+00      0.28512640E+00
      2048      0.30670467E+00      0.32399365E+00      0.31473669E+00      0.29821316E+00      0.28132954E+00
      2049      0.30260818E+00      0.31967836E+00      0.31054469E+00      0.29421798E+00      0.27756055E+00
      2050      0.29855987E+00      0.31541287E+00      0.30640107E+00      0.29027072E+00      0.27383677E+00
      2051      0.29457474E+00      0.31121311E+00      0.30232131E+00      0.28638590E+00      0.27017190E+00
      2052      0.29076880E+00      0.30720592E+00      0.29842861E+00      0.28267205E+00      0.26666831E+00
      2053      0.28714246E+00      0.30339167E+00      0.29472333E+00      0.27912960E+00      0.26332642E+00
      2054      0.28369451E+00      0.29976833E+00      0.29120352E+00      0.27575815E+00      0.26014585E+00
      2055      0.28042257E+00      0.29633278E+00      0.28786613E+00      0.27255598E+00      0.25712497E+00
      2056      0.27732319E+00      0.29308087E+00      0.28470713E+00      0.26952021E+00      0.25426107E+00
      2057      0.27439217E+00      0.29000780E+00      0.28172186E+00      0.26664719E+00      0.25155071E+00
      2058      0.27162470E+00      0.28710816E+00      0.27890507E+00      0.26393251E+00      0.24898972E+00
      2059      0.26901555E+00      0.28437619E+00      0.27625116E+00      0.26137134E+00      0.24657355E+00
      2060      0.26655917E+00      0.28180583E+00      0.27375424E+00      0.25895847E+00      0.24429730E+00
      2061      0.26424957E+00      0.27939064E+00      0.27140805E+00      0.25668822E+00      0.24215557E+00
      2062      0.26208410E+00      0.27712753E+00      0.26920960E+00      0.25455829E+00      0.24014624E+00
      2063      0.26005674E+00      0.27501026E+00      0.26715283E+00      0.25256269E+00      0.23826362E+00
      2064      0.25816134E+00      0.27303228E+00      0.26523135E+00      0.25069551E+00      0.23650215E+00
      2065      0.25639191E+00      0.27118718E+00      0.26343897E+00      0.24895099E+00      0.23485639E+00
      2066      0.25474258E+00      0.26946872E+00      0.26176961E+00      0.24732347E+00      0.23332102E+00
      2067      0.25320760E+00      0.26787080E+00      0.26021735E+00      0.24580741E+00      0.23189079E+00
      2068      0.25178150E+00      0.26638761E+00      0.25877653E+00      0.24439751E+00      0.23056071E+00
      2069      0.25045899E+00      0.26501353E+00      0.25744172E+00      0.24308863E+00      0.22932594E+00
      2070      0.24923494E+00      0.26374315E+00      0.25620763E+00      0.24187580E+00      0.22818178E+00
      2071      0.24810439E+00      0.26257124E+00      0.25506921E+00      0.24075420E+00      0.22712367E+00
      2072      0.24701587E+00      0.26144026E+00      0.25397054E+00      0.23967691E+00      0.22610737E+00
      2073      0.24596823E+00      0.26035036E+00      0.25291178E+00      0.23864147E+00      0.22513056E+00
      2074      0.24496017E+00      0.25930055E+00      0.25189196E+00      0.23764626E+00      0.22419170E+00
      2075      0.24399033E+00      0.25828968E+00      0.25090998E+00      0.23668963E+00      0.22328923E+00
      2076      0.24305725E+00      0.25731646E+00      0.24996456E+00      0.23576992E+00      0.22242158E+00
      2077      0.24215939E+00      0.25637947E+00      0.24905434E+00      0.23488544E+00      0.22158718E+00
      2078      0.24129527E+00      0.25547731E+00      0.24817796E+00      0.23403458E+00      0.22078449E+00
      2079      0.24046340E+00      0.25460853E+00      0.24733400E+00      0.23321576E+00      0.22001203E+00
      2080      0.23966232E+00      0.25377170E+00      0.24652108E+00      0.23242745E+00      0.21926835E+00
      2081      0.23889073E+00      0.25296553E+00      0.24573794E+00      0.23166831E+00      0.21855219E+00
      2082      0.23810057E+00      0.25213734E+00      0.24493342E+00      0.23089352E+00      0.21782127E+00
      2083      0.23729404E+00      0.25128959E+00      0.24410989E+00      0.23010508E+00      0.21707746E+00
      2084      0.23647295E+00      0.25042463E+00      0.24326964E+00      0.22930430E+00      0.21632202E+00
      2085      0.23563886E+00      0.24954446E+00      0.24241461E+00      0.22849237E+00      0.21555606E+00
      2086      0.23479307E+00      0.24865074E+00      0.24154643E+00      0.22767025E+00      0.21478048E+00
      2087      0.23393672E+00      0.24774491E+00      0.24066648E+00      0.22683882E+00      0.21399612E+00
      2088      0.23307072E+00      0.24682812E+00      0.23977588E+00      0.22599877E+00      0.21320364E+00
      2089      0.23219592E+00      0.24590141E+00      0.23887565E+00      0.22515078E+00      0.21240366E+00
      2090      0.23131304E+00      0.24496567E+00      0.23796665E+00      0.22429543E+00      0.21159673E+00
      2091      0.23042271E+00      0.24402166E+00      0.23704962E+00      0.22343323E+00      0.21078335E+00
      2092      0.22949676E+00      0.24303768E+00      0.23609375E+00      0.22253876E+00      0.20993952E+00
      2093      0.22853784E+00      0.24201744E+00      0.23510266E+00      0.22161366E+00      0.20906679E+00
      2094      0.22754830E+00      0.24096373E+00      0.23407905E+00      0.22065991E+00      0.20816704E+00
      2095      0.22653022E+00      0.23987896E+00      0.23302528E+00      0.21967931E+00      0.20724196E+00
      2096      0.22548546E+00      0.23876530E+00      0.23194344E+00      0.21867347E+00      0.20629306E+00
      2097      0.22441572E+00      0.23762471E+00      0.23083543E+00      0.21764390E+00      0.20532179E+00
      2098      0.22332251E+00      0.23645889E+00      0.22970292E+00      0.21659194E+00      0.20432938E+00
      2099      0.22220724E+00      0.23526943E+00      0.22854745E+00      0.21551887E+00      0.20331707E+00
      2100      0.22220724E+00      0.23526943E+00      0.22854745E+00      0.21551887E+00      0.20331707E+00
