 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_INCLCH4OX_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2033      0.64648328E+01      0.00000000E+00      0.51350331E+01      0.00000000E+00      0.13297996E+01
      2034      0.62017716E+01      0.00000000E+00      0.49124088E+01      0.00000000E+00      0.12893628E+01
      2035      0.59387613E+01      0.00000000E+00      0.46898261E+01      0.00000000E+00      0.12489352E+01
      2036      0.56757961E+01      0.00000000E+00      0.44672803E+01      0.00000000E+00      0.12085158E+01
      2037      0.54128707E+01      0.00000000E+00      0.42447672E+01      0.00000000E+00      0.11681036E+01
      2038      0.51499807E+01      0.00000000E+00      0.40222829E+01      0.00000000E+00      0.11276977E+01
      2039      0.48871218E+01      0.00000000E+00      0.37998243E+01      0.00000000E+00      0.10872975E+01
      2040      0.46242888E+01      0.00000000E+00      0.35773868E+01      0.00000000E+00      0.10469020E+01
      2041      0.44887495E+01      0.00000000E+00      0.34637177E+01      0.00000000E+00      0.10250318E+01
      2042      0.43531217E+01      0.00000000E+00      0.33499761E+01      0.00000000E+00      0.10031455E+01
      2043      0.42174156E+01      0.00000000E+00      0.32361705E+01      0.00000000E+00      0.98124512E+00
      2044      0.40816405E+01      0.00000000E+00      0.31223083E+01      0.00000000E+00      0.95933222E+00
      2045      0.39458045E+01      0.00000000E+00      0.30083962E+01      0.00000000E+00      0.93740830E+00
      2046      0.38099146E+01      0.00000000E+00      0.28944400E+01      0.00000000E+00      0.91547465E+00
      2047      0.36739774E+01      0.00000000E+00      0.27804450E+01      0.00000000E+00      0.89353242E+00
      2048      0.35379983E+01      0.00000000E+00      0.26664157E+01      0.00000000E+00      0.87158262E+00
      2049      0.34019824E+01      0.00000000E+00      0.25523562E+01      0.00000000E+00      0.84962616E+00
      2050      0.32659330E+01      0.00000000E+00      0.24382694E+01      0.00000000E+00      0.82766364E+00
      2051      0.30881291E+01      0.00000000E+00      0.22944530E+01      0.00000000E+00      0.79367607E+00
      2052      0.29103606E+01      0.00000000E+00      0.21506657E+01      0.00000000E+00      0.75969492E+00
      2053      0.27326239E+01      0.00000000E+00      0.20069044E+01      0.00000000E+00      0.72571949E+00
      2054      0.25549150E+01      0.00000000E+00      0.18631659E+01      0.00000000E+00      0.69174911E+00
      2055      0.23772308E+01      0.00000000E+00      0.17194476E+01      0.00000000E+00      0.65778320E+00
      2056      0.21995684E+01      0.00000000E+00      0.15757472E+01      0.00000000E+00      0.62382124E+00
      2057      0.20219254E+01      0.00000000E+00      0.14320627E+01      0.00000000E+00      0.58986277E+00
      2058      0.18442995E+01      0.00000000E+00      0.12883921E+01      0.00000000E+00      0.55590740E+00
      2059      0.16666887E+01      0.00000000E+00      0.11447339E+01      0.00000000E+00      0.52195477E+00
      2060      0.14890922E+01      0.00000000E+00      0.10010875E+01      0.00000000E+00      0.48800473E+00
      2061      0.13578053E+01      0.00000000E+00      0.89647011E+00      0.00000000E+00      0.46133522E+00
      2062      0.12266062E+01      0.00000000E+00      0.79192461E+00      0.00000000E+00      0.43468160E+00
      2063      0.10954848E+01      0.00000000E+00      0.68744278E+00      0.00000000E+00      0.40804205E+00
      2064      0.96443206E+00      0.00000000E+00      0.58301715E+00      0.00000000E+00      0.38141490E+00
      2065      0.83343974E+00      0.00000000E+00      0.47864105E+00      0.00000000E+00      0.35479870E+00
      2066      0.70250072E+00      0.00000000E+00      0.37430859E+00      0.00000000E+00      0.32819213E+00
      2067      0.57160866E+00      0.00000000E+00      0.27001459E+00      0.00000000E+00      0.30159406E+00
      2068      0.44075799E+00      0.00000000E+00      0.16575450E+00      0.00000000E+00      0.27500348E+00
      2069      0.30994378E+00      0.00000000E+00      0.61524280E-01      0.00000000E+00      0.24841950E+00
      2070      0.17916217E+00      0.00000000E+00     -0.42679242E-01      0.00000000E+00      0.22184142E+00
      2071      0.12386794E+00      0.00000000E+00     -0.82200725E-01      0.00000000E+00      0.20606867E+00
      2072      0.68596829E-01      0.00000000E+00     -0.12170327E+00      0.00000000E+00      0.19030010E+00
      2073      0.13346029E-01      0.00000000E+00     -0.16118917E+00      0.00000000E+00      0.17453520E+00
      2074     -0.41886861E-01      0.00000000E+00     -0.20066041E+00      0.00000000E+00      0.15877355E+00
      2075     -0.97103977E-01      0.00000000E+00     -0.24011873E+00      0.00000000E+00      0.14301475E+00
      2076     -0.15230720E+00      0.00000000E+00     -0.27956567E+00      0.00000000E+00      0.12725847E+00
      2077     -0.20749819E+00      0.00000000E+00     -0.31900258E+00      0.00000000E+00      0.11150439E+00
      2078     -0.26267841E+00      0.00000000E+00     -0.35843068E+00      0.00000000E+00      0.95752268E-01
      2079     -0.31784914E+00      0.00000000E+00     -0.39785100E+00      0.00000000E+00      0.80001860E-01
      2080     -0.37301188E+00      0.00000000E+00     -0.43726478E+00      0.00000000E+00      0.64252900E-01
      2081     -0.41702918E+00      0.00000000E+00     -0.46821091E+00      0.00000000E+00      0.51181730E-01
      2082     -0.46104261E+00      0.00000000E+00     -0.49915387E+00      0.00000000E+00      0.38111263E-01
      2083     -0.50505287E+00      0.00000000E+00     -0.53009424E+00      0.00000000E+00      0.25041368E-01
      2084     -0.54906038E+00      0.00000000E+00     -0.56103235E+00      0.00000000E+00      0.11971970E-01
      2085     -0.59306545E+00      0.00000000E+00     -0.59196847E+00      0.00000000E+00     -0.10969859E-02
      2086     -0.63706838E+00      0.00000000E+00     -0.62290282E+00      0.00000000E+00     -0.14165553E-01
      2087     -0.68106940E+00      0.00000000E+00     -0.65383562E+00      0.00000000E+00     -0.27233777E-01
      2088     -0.72506876E+00      0.00000000E+00     -0.68476706E+00      0.00000000E+00     -0.40301699E-01
      2089     -0.76906664E+00      0.00000000E+00     -0.71569729E+00      0.00000000E+00     -0.53369355E-01
      2090     -0.81306323E+00      0.00000000E+00     -0.74662645E+00      0.00000000E+00     -0.66436776E-01
      2091     -0.81936938E+00      0.00000000E+00     -0.74748046E+00      0.00000000E+00     -0.71888928E-01
      2092     -0.82567190E+00      0.00000000E+00     -0.74833148E+00      0.00000000E+00     -0.77340422E-01
      2093     -0.83197116E+00      0.00000000E+00     -0.74917984E+00      0.00000000E+00     -0.82791327E-01
      2094     -0.83826755E+00      0.00000000E+00     -0.75002584E+00      0.00000000E+00     -0.88241712E-01
      2095     -0.84456141E+00      0.00000000E+00     -0.75086977E+00      0.00000000E+00     -0.93691639E-01
      2096     -0.85085302E+00      0.00000000E+00     -0.75171186E+00      0.00000000E+00     -0.99141161E-01
      2097     -0.85714267E+00      0.00000000E+00     -0.75255234E+00      0.00000000E+00     -0.10459033E+00
      2098     -0.86343057E+00      0.00000000E+00     -0.75339139E+00      0.00000000E+00     -0.11003918E+00
      2099     -0.86968710E+00      0.00000000E+00     -0.75420475E+00      0.00000000E+00     -0.11548235E+00
      2100      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
