 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2032      0.28159066E+01      0.28926160E+01      0.19784028E+01      0.34823234E+01      0.23205329E+01
      2033      0.28320093E+01      0.29182549E+01      0.19949893E+01      0.34939118E+01      0.23300152E+01
      2034      0.28468900E+01      0.29426579E+01      0.20104917E+01      0.35042049E+01      0.23382494E+01
      2035      0.28605336E+01      0.29658032E+01      0.20248939E+01      0.35131839E+01      0.23452470E+01
      2036      0.28729267E+01      0.29876763E+01      0.20381859E+01      0.35208320E+01      0.23510014E+01
      2037      0.28840641E+01      0.30082711E+01      0.20503656E+01      0.35271402E+01      0.23555130E+01
      2038      0.28939458E+01      0.30275877E+01      0.20614369E+01      0.35321052E+01      0.23587850E+01
      2039      0.29025766E+01      0.30456315E+01      0.20714086E+01      0.35357283E+01      0.23608226E+01
      2040      0.29077746E+01      0.30577031E+01      0.20765023E+01      0.35378297E+01      0.23616787E+01
      2041      0.29095203E+01      0.30637675E+01      0.20766510E+01      0.35384237E+01      0.23613576E+01
      2042      0.29102201E+01      0.30688904E+01      0.20760513E+01      0.35377250E+01      0.23599313E+01
      2043      0.29098417E+01      0.30729159E+01      0.20745175E+01      0.35358411E+01      0.23575007E+01
      2044      0.29084758E+01      0.30759407E+01      0.20721404E+01      0.35328660E+01      0.23541348E+01
      2045      0.29061891E+01      0.30780386E+01      0.20689881E+01      0.35288688E+01      0.23498747E+01
      2046      0.29030398E+01      0.30792748E+01      0.20651212E+01      0.35239105E+01      0.23447526E+01
      2047      0.28990753E+01      0.30797051E+01      0.20605906E+01      0.35180408E+01      0.23387849E+01
      2048      0.28943231E+01      0.30793745E+01      0.20554349E+01      0.35112894E+01      0.23319345E+01
      2049      0.28888713E+01      0.30783338E+01      0.20497107E+01      0.35037466E+01      0.23244201E+01
      2050      0.28812368E+01      0.30748746E+01      0.20414363E+01      0.34944475E+01      0.23146468E+01
      2051      0.28713948E+01      0.30690328E+01      0.20305057E+01      0.34834153E+01      0.23024832E+01
      2052      0.28612941E+01      0.30625072E+01      0.20186476E+01      0.34726834E+01      0.22905676E+01
      2053      0.28510691E+01      0.30559406E+01      0.20065817E+01      0.34618679E+01      0.22784044E+01
      2054      0.28406915E+01      0.30493041E+01      0.19942811E+01      0.34509381E+01      0.22659688E+01
      2055      0.28301353E+01      0.30425714E+01      0.19817214E+01      0.34398663E+01      0.22532380E+01
      2056      0.28193781E+01      0.30357197E+01      0.19688815E+01      0.34286287E+01      0.22401925E+01
      2057      0.28084001E+01      0.30287290E+01      0.19557429E+01      0.34172040E+01      0.22268151E+01
      2058      0.27971836E+01      0.30215811E+01      0.19422887E+01      0.34055732E+01      0.22130902E+01
      2059      0.27857126E+01      0.30142598E+01      0.19285040E+01      0.33937192E+01      0.21990038E+01
      2060      0.27754870E+01      0.30080907E+01      0.19164929E+01      0.33827258E+01      0.21864587E+01
      2061      0.27665278E+01      0.30030520E+01      0.19063390E+01      0.33725809E+01      0.21755374E+01
      2062      0.27569910E+01      0.29971896E+01      0.18952636E+01      0.33622071E+01      0.21641710E+01
      2063      0.27475931E+01      0.29914518E+01      0.18843282E+01      0.33519913E+01      0.21529112E+01
      2064      0.27382909E+01      0.29857964E+01      0.18734951E+01      0.33418846E+01      0.21417210E+01
      2065      0.27290449E+01      0.29801845E+01      0.18627295E+01      0.33318418E+01      0.21305665E+01
      2066      0.27198193E+01      0.29745808E+01      0.18519999E+01      0.33218224E+01      0.21194169E+01
      2067      0.27105820E+01      0.29689538E+01      0.18412781E+01      0.33117900E+01      0.21082445E+01
      2068      0.27013043E+01      0.29632749E+01      0.18305388E+01      0.33017119E+01      0.20970244E+01
      2069      0.26919602E+01      0.29575188E+01      0.18197592E+01      0.32915588E+01      0.20857342E+01
      2070      0.26834927E+01      0.29521284E+01      0.18104956E+01      0.32821270E+01      0.20755454E+01
      2071      0.26758691E+01      0.29470779E+01      0.18027006E+01      0.32733891E+01      0.20664252E+01
      2072      0.26685498E+01      0.29427404E+01      0.17956554E+01      0.32645679E+01      0.20570638E+01
      2073      0.26614423E+01      0.29386168E+01      0.17888153E+01      0.32559668E+01      0.20478977E+01
      2074      0.26545247E+01      0.29346861E+01      0.17821611E+01      0.32475611E+01      0.20389069E+01
      2075      0.26477704E+01      0.29309221E+01      0.17756685E+01      0.32393216E+01      0.20300671E+01
      2076      0.26411571E+01      0.29273029E+01      0.17693173E+01      0.32312238E+01      0.20213577E+01
      2077      0.26346650E+01      0.29238089E+01      0.17630897E+01      0.32232459E+01      0.20127606E+01
      2078      0.26282767E+01      0.29204232E+01      0.17569699E+01      0.32153686E+01      0.20042600E+01
      2079      0.26219766E+01      0.29171302E+01      0.17509439E+01      0.32075748E+01      0.19958413E+01
      2080      0.26151762E+01      0.29130259E+01      0.17444328E+01      0.31994744E+01      0.19869359E+01
      2081      0.26078547E+01      0.29080929E+01      0.17374102E+01      0.31910530E+01      0.19775081E+01
      2082      0.26012622E+01      0.29042631E+01      0.17315948E+01      0.31829230E+01      0.19684190E+01
      2083      0.25947026E+01      0.29004748E+01      0.17258117E+01      0.31748299E+01      0.19593342E+01
      2084      0.25881679E+01      0.28967206E+01      0.17200541E+01      0.31667646E+01      0.19502458E+01
      2085      0.25816508E+01      0.28929936E+01      0.17143153E+01      0.31587189E+01      0.19411464E+01
      2086      0.25751444E+01      0.28892875E+01      0.17085896E+01      0.31506852E+01      0.19320294E+01
      2087      0.25686429E+01      0.28855965E+01      0.17028714E+01      0.31426570E+01      0.19228888E+01
      2088      0.25621405E+01      0.28819153E+01      0.16971559E+01      0.31346280E+01      0.19137192E+01
      2089      0.25556323E+01      0.28782389E+01      0.16914383E+01      0.31265926E+01      0.19045155E+01
      2090      0.25491582E+01      0.28742605E+01      0.16852101E+01      0.31189676E+01      0.18959786E+01
      2091      0.25427264E+01      0.28699741E+01      0.16784887E+01      0.31117525E+01      0.18881517E+01
      2092      0.25362216E+01      0.28656292E+01      0.16717253E+01      0.31044489E+01      0.18802069E+01
      2093      0.25298293E+01      0.28613781E+01      0.16650916E+01      0.30972476E+01      0.18724098E+01
      2094      0.25235418E+01      0.28572134E+01      0.16585806E+01      0.30901396E+01      0.18647527E+01
      2095      0.25173501E+01      0.28531266E+01      0.16521846E+01      0.30831151E+01      0.18572271E+01
      2096      0.25112468E+01      0.28491105E+01      0.16458969E+01      0.30761658E+01      0.18498260E+01
      2097      0.25052256E+01      0.28451590E+01      0.16397118E+01      0.30692844E+01      0.18425430E+01
      2098      0.24992805E+01      0.28412666E+01      0.16336244E+01      0.30624647E+01      0.18353728E+01
      2099      0.24934067E+01      0.28374283E+01      0.16276302E+01      0.30557008E+01      0.18283105E+01
      2100      0.24934067E+01      0.28374283E+01      0.16276302E+01      0.30557008E+01      0.18283105E+01
