 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_SEMIEMPI_TOT
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.25321928E+02      0.25321928E+02      0.00000000E+00      0.25321928E+02      0.00000000E+00
      2035      0.25852925E+02      0.25852925E+02      0.00000000E+00      0.25852925E+02      0.00000000E+00
      2036      0.26388830E+02      0.26388830E+02      0.00000000E+00      0.26388830E+02      0.00000000E+00
      2037      0.26929427E+02      0.26929427E+02      0.00000000E+00      0.26929427E+02      0.00000000E+00
      2038      0.27474499E+02      0.27474499E+02      0.00000000E+00      0.27474499E+02      0.00000000E+00
      2039      0.28023830E+02      0.28023830E+02      0.00000000E+00      0.28023830E+02      0.00000000E+00
      2040      0.28577062E+02      0.28577062E+02      0.00000000E+00      0.28577062E+02      0.00000000E+00
      2041      0.29133747E+02      0.29133747E+02      0.00000000E+00      0.29133747E+02      0.00000000E+00
      2042      0.29693545E+02      0.29693545E+02      0.00000000E+00      0.29693545E+02      0.00000000E+00
      2043      0.30256176E+02      0.30256176E+02      0.00000000E+00      0.30256176E+02      0.00000000E+00
      2044      0.30821383E+02      0.30821383E+02      0.00000000E+00      0.30821383E+02      0.00000000E+00
      2045      0.31388933E+02      0.31388933E+02      0.00000000E+00      0.31388933E+02      0.00000000E+00
      2046      0.31958606E+02      0.31958606E+02      0.00000000E+00      0.31958606E+02      0.00000000E+00
      2047      0.32530193E+02      0.32530193E+02      0.00000000E+00      0.32530193E+02      0.00000000E+00
      2048      0.33103497E+02      0.33103497E+02      0.00000000E+00      0.33103497E+02      0.00000000E+00
      2049      0.33678331E+02      0.33678331E+02      0.00000000E+00      0.33678331E+02      0.00000000E+00
      2050      0.34254430E+02      0.34254430E+02      0.00000000E+00      0.34254430E+02      0.00000000E+00
      2051      0.34831478E+02      0.34831478E+02      0.00000000E+00      0.34831478E+02      0.00000000E+00
      2052      0.35409237E+02      0.35409237E+02      0.00000000E+00      0.35409237E+02      0.00000000E+00
      2053      0.35987533E+02      0.35987533E+02      0.00000000E+00      0.35987533E+02      0.00000000E+00
      2054      0.36566220E+02      0.36566220E+02      0.00000000E+00      0.36566220E+02      0.00000000E+00
      2055      0.37145168E+02      0.37145168E+02      0.00000000E+00      0.37145168E+02      0.00000000E+00
      2056      0.37724258E+02      0.37724258E+02      0.00000000E+00      0.37724258E+02      0.00000000E+00
      2057      0.38303377E+02      0.38303377E+02      0.00000000E+00      0.38303377E+02      0.00000000E+00
      2058      0.38882421E+02      0.38882421E+02      0.00000000E+00      0.38882421E+02      0.00000000E+00
      2059      0.39461288E+02      0.39461288E+02      0.00000000E+00      0.39461288E+02      0.00000000E+00
      2060      0.40039972E+02      0.40039972E+02      0.00000000E+00      0.40039972E+02      0.00000000E+00
      2061      0.40618528E+02      0.40618528E+02      0.00000000E+00      0.40618528E+02      0.00000000E+00
      2062      0.41196936E+02      0.41196936E+02      0.00000000E+00      0.41196936E+02      0.00000000E+00
      2063      0.41775168E+02      0.41775168E+02      0.00000000E+00      0.41775168E+02      0.00000000E+00
      2064      0.42353201E+02      0.42353201E+02      0.00000000E+00      0.42353201E+02      0.00000000E+00
      2065      0.42931011E+02      0.42931011E+02      0.00000000E+00      0.42931011E+02      0.00000000E+00
      2066      0.43508572E+02      0.43508572E+02      0.00000000E+00      0.43508572E+02      0.00000000E+00
      2067      0.44085855E+02      0.44085855E+02      0.00000000E+00      0.44085855E+02      0.00000000E+00
      2068      0.44662831E+02      0.44662831E+02      0.00000000E+00      0.44662831E+02      0.00000000E+00
      2069      0.45239467E+02      0.45239467E+02      0.00000000E+00      0.45239467E+02      0.00000000E+00
      2070      0.45815780E+02      0.45815780E+02      0.00000000E+00      0.45815780E+02      0.00000000E+00
      2071      0.46391807E+02      0.46391807E+02      0.00000000E+00      0.46391807E+02      0.00000000E+00
      2072      0.46967577E+02      0.46967577E+02      0.00000000E+00      0.46967577E+02      0.00000000E+00
      2073      0.47543107E+02      0.47543107E+02      0.00000000E+00      0.47543107E+02      0.00000000E+00
      2074      0.48118408E+02      0.48118408E+02      0.00000000E+00      0.48118408E+02      0.00000000E+00
      2075      0.48693491E+02      0.48693491E+02      0.00000000E+00      0.48693491E+02      0.00000000E+00
      2076      0.49268364E+02      0.49268364E+02      0.00000000E+00      0.49268364E+02      0.00000000E+00
      2077      0.49843035E+02      0.49843035E+02      0.00000000E+00      0.49843035E+02      0.00000000E+00
      2078      0.50417508E+02      0.50417508E+02      0.00000000E+00      0.50417508E+02      0.00000000E+00
      2079      0.50991787E+02      0.50991787E+02      0.00000000E+00      0.50991787E+02      0.00000000E+00
      2080      0.51565834E+02      0.51565834E+02      0.00000000E+00      0.51565834E+02      0.00000000E+00
      2081      0.52139586E+02      0.52139586E+02      0.00000000E+00      0.52139586E+02      0.00000000E+00
      2082      0.52713035E+02      0.52713035E+02      0.00000000E+00      0.52713035E+02      0.00000000E+00
      2083      0.53286176E+02      0.53286176E+02      0.00000000E+00      0.53286176E+02      0.00000000E+00
      2084      0.53858999E+02      0.53858999E+02      0.00000000E+00      0.53858999E+02      0.00000000E+00
      2085      0.54431492E+02      0.54431492E+02      0.00000000E+00      0.54431492E+02      0.00000000E+00
      2086      0.55003646E+02      0.55003646E+02      0.00000000E+00      0.55003646E+02      0.00000000E+00
      2087      0.55575449E+02      0.55575449E+02      0.00000000E+00      0.55575449E+02      0.00000000E+00
      2088      0.56146891E+02      0.56146891E+02      0.00000000E+00      0.56146891E+02      0.00000000E+00
      2089      0.56717960E+02      0.56717960E+02      0.00000000E+00      0.56717960E+02      0.00000000E+00
      2090      0.57288645E+02      0.57288645E+02      0.00000000E+00      0.57288645E+02      0.00000000E+00
      2091      0.57858938E+02      0.57858938E+02      0.00000000E+00      0.57858938E+02      0.00000000E+00
      2092      0.58428833E+02      0.58428833E+02      0.00000000E+00      0.58428833E+02      0.00000000E+00
      2093      0.58998326E+02      0.58998326E+02      0.00000000E+00      0.58998326E+02      0.00000000E+00
      2094      0.59567419E+02      0.59567419E+02      0.00000000E+00      0.59567419E+02      0.00000000E+00
      2095      0.60136113E+02      0.60136113E+02      0.00000000E+00      0.60136113E+02      0.00000000E+00
      2096      0.60704412E+02      0.60704412E+02      0.00000000E+00      0.60704412E+02      0.00000000E+00
      2097      0.61272318E+02      0.61272318E+02      0.00000000E+00      0.61272318E+02      0.00000000E+00
      2098      0.61839835E+02      0.61839835E+02      0.00000000E+00      0.61839835E+02      0.00000000E+00
      2099      0.62406964E+02      0.62406964E+02      0.00000000E+00      0.62406964E+02      0.00000000E+00
      2100      0.62973941E+02      0.62973941E+02      0.00000000E+00      0.62973941E+02      0.00000000E+00
