 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.97227982E-01     -0.14710287E+00     -0.21083950E+00     -0.13768746E-01     -0.21462217E-01
      2011     -0.95027728E-01     -0.14362441E+00     -0.20585390E+00     -0.13616731E-01     -0.21225261E-01
      2012     -0.92827473E-01     -0.14014596E+00     -0.20086830E+00     -0.13464715E-01     -0.20988304E-01
      2013     -0.90627219E-01     -0.13666750E+00     -0.19588270E+00     -0.13312699E-01     -0.20751347E-01
      2014     -0.88426964E-01     -0.13318905E+00     -0.19089711E+00     -0.13160683E-01     -0.20514390E-01
      2015     -0.86226710E-01     -0.12971059E+00     -0.18591151E+00     -0.13008667E-01     -0.20277433E-01
      2016     -0.84026455E-01     -0.12623214E+00     -0.18092591E+00     -0.12856651E-01     -0.20040477E-01
      2017     -0.81826201E-01     -0.12275368E+00     -0.17594031E+00     -0.12704635E-01     -0.19803520E-01
      2018     -0.79625946E-01     -0.11927523E+00     -0.17095471E+00     -0.12552619E-01     -0.19566563E-01
      2019     -0.77425691E-01     -0.11579677E+00     -0.16596912E+00     -0.12400603E-01     -0.19329606E-01
      2020     -0.75010595E-01     -0.11204010E+00     -0.16058475E+00     -0.12168191E-01     -0.18967330E-01
      2021     -0.72380656E-01     -0.10800521E+00     -0.15480163E+00     -0.11855381E-01     -0.18479733E-01
      2022     -0.69750718E-01     -0.10397032E+00     -0.14901851E+00     -0.11542571E-01     -0.17992137E-01
      2023     -0.67120779E-01     -0.99935427E-01     -0.14323538E+00     -0.11229761E-01     -0.17504540E-01
      2024     -0.64490840E-01     -0.95900537E-01     -0.13745226E+00     -0.10916951E-01     -0.17016943E-01
      2025     -0.61860902E-01     -0.91865647E-01     -0.13166913E+00     -0.10604141E-01     -0.16529347E-01
      2026     -0.59230963E-01     -0.87830757E-01     -0.12588601E+00     -0.10291331E-01     -0.16041750E-01
      2027     -0.56601024E-01     -0.83795866E-01     -0.12010288E+00     -0.99785215E-02     -0.15554154E-01
      2028     -0.53971086E-01     -0.79760976E-01     -0.11431976E+00     -0.96657117E-02     -0.15066557E-01
      2029     -0.51341147E-01     -0.75726086E-01     -0.10853663E+00     -0.93529018E-02     -0.14578961E-01
      2030     -0.49159571E-01     -0.72386514E-01     -0.10375009E+00     -0.90854891E-02     -0.14162128E-01
      2031     -0.47426359E-01     -0.69742260E-01     -0.99960138E-01     -0.88634737E-02     -0.13816058E-01
      2032     -0.45693146E-01     -0.67098006E-01     -0.96170184E-01     -0.86414582E-02     -0.13469988E-01
      2033     -0.43959933E-01     -0.64453752E-01     -0.92380230E-01     -0.84194427E-02     -0.13123919E-01
      2034     -0.42226720E-01     -0.61809499E-01     -0.88590276E-01     -0.81974272E-02     -0.12777849E-01
      2035     -0.40493507E-01     -0.59165245E-01     -0.84800321E-01     -0.79754118E-02     -0.12431780E-01
      2036     -0.38760294E-01     -0.56520991E-01     -0.81010367E-01     -0.77533963E-02     -0.12085710E-01
      2037     -0.37027081E-01     -0.53876737E-01     -0.77220413E-01     -0.75313808E-02     -0.11739640E-01
      2038     -0.35293868E-01     -0.51232483E-01     -0.73430459E-01     -0.73093654E-02     -0.11393571E-01
      2039     -0.33560655E-01     -0.48588230E-01     -0.69640504E-01     -0.70873499E-02     -0.11047501E-01
      2040     -0.32315283E-01     -0.46694076E-01     -0.66925653E-01     -0.69216015E-02     -0.10789139E-01
      2041     -0.31557753E-01     -0.45550022E-01     -0.65285904E-01     -0.68121201E-02     -0.10618483E-01
      2042     -0.30800222E-01     -0.44405968E-01     -0.63646156E-01     -0.67026387E-02     -0.10447828E-01
      2043     -0.30042691E-01     -0.43261915E-01     -0.62006407E-01     -0.65931574E-02     -0.10277172E-01
      2044     -0.29285160E-01     -0.42117861E-01     -0.60366659E-01     -0.64836760E-02     -0.10106517E-01
      2045     -0.28527629E-01     -0.40973807E-01     -0.58726910E-01     -0.63741946E-02     -0.99358611E-02
      2046     -0.27770098E-01     -0.39829753E-01     -0.57087161E-01     -0.62647133E-02     -0.97652055E-02
      2047     -0.27012567E-01     -0.38685699E-01     -0.55447413E-01     -0.61552319E-02     -0.95945500E-02
      2048     -0.26255036E-01     -0.37541646E-01     -0.53807664E-01     -0.60457505E-02     -0.94238944E-02
      2049     -0.25497505E-01     -0.36397592E-01     -0.52167915E-01     -0.59362692E-02     -0.92532389E-02
      2050     -0.24960947E-01     -0.35593660E-01     -0.51015656E-01     -0.58518942E-02     -0.91217183E-02
      2051     -0.24645361E-01     -0.35129849E-01     -0.50350886E-01     -0.57926257E-02     -0.90293326E-02
      2052     -0.24329775E-01     -0.34666039E-01     -0.49686116E-01     -0.57333571E-02     -0.89369470E-02
      2053     -0.24014189E-01     -0.34202229E-01     -0.49021347E-01     -0.56740886E-02     -0.88445614E-02
      2054     -0.23698603E-01     -0.33738418E-01     -0.48356577E-01     -0.56148200E-02     -0.87521757E-02
      2055     -0.23383017E-01     -0.33274608E-01     -0.47691807E-01     -0.55555515E-02     -0.86597901E-02
      2056     -0.23067431E-01     -0.32810797E-01     -0.47027037E-01     -0.54962829E-02     -0.85674044E-02
      2057     -0.22751845E-01     -0.32346987E-01     -0.46362267E-01     -0.54370144E-02     -0.84750188E-02
      2058     -0.22436259E-01     -0.31883176E-01     -0.45697497E-01     -0.53777458E-02     -0.83826332E-02
      2059     -0.22120673E-01     -0.31419366E-01     -0.45032727E-01     -0.53184773E-02     -0.82902475E-02
      2060     -0.21824117E-01     -0.30998977E-01     -0.44430192E-01     -0.52462936E-02     -0.81777302E-02
      2061     -0.21546592E-01     -0.30622009E-01     -0.43889892E-01     -0.51611948E-02     -0.80450813E-02
      2062     -0.21269067E-01     -0.30245041E-01     -0.43349592E-01     -0.50760960E-02     -0.79124324E-02
      2063     -0.20991541E-01     -0.29868073E-01     -0.42809292E-01     -0.49909971E-02     -0.77797835E-02
      2064     -0.20714016E-01     -0.29491106E-01     -0.42268992E-01     -0.49058983E-02     -0.76471345E-02
      2065     -0.20436491E-01     -0.29114138E-01     -0.41728691E-01     -0.48207995E-02     -0.75144856E-02
      2066     -0.20158966E-01     -0.28737170E-01     -0.41188391E-01     -0.47357007E-02     -0.73818367E-02
      2067     -0.19881440E-01     -0.28360202E-01     -0.40648091E-01     -0.46506019E-02     -0.72491878E-02
      2068     -0.19603915E-01     -0.27983234E-01     -0.40107791E-01     -0.45655030E-02     -0.71165389E-02
      2069     -0.19326390E-01     -0.27606267E-01     -0.39567491E-01     -0.44804042E-02     -0.69838899E-02
      2070     -0.19020573E-01     -0.27182847E-01     -0.38960612E-01     -0.43951910E-02     -0.68510627E-02
      2071     -0.18686464E-01     -0.26712975E-01     -0.38287154E-01     -0.43098634E-02     -0.67180572E-02
      2072     -0.18352355E-01     -0.26243103E-01     -0.37613696E-01     -0.42245358E-02     -0.65850516E-02
      2073     -0.18018246E-01     -0.25773231E-01     -0.36940238E-01     -0.41392082E-02     -0.64520461E-02
      2074     -0.17684137E-01     -0.25303359E-01     -0.36266780E-01     -0.40538806E-02     -0.63190406E-02
      2075     -0.17350028E-01     -0.24833487E-01     -0.35593322E-01     -0.39685530E-02     -0.61860350E-02
      2076     -0.17015919E-01     -0.24363615E-01     -0.34919865E-01     -0.38832254E-02     -0.60530295E-02
      2077     -0.16681810E-01     -0.23893742E-01     -0.34246407E-01     -0.37978978E-02     -0.59200240E-02
      2078     -0.16347701E-01     -0.23423870E-01     -0.33572949E-01     -0.37125702E-02     -0.57870185E-02
      2079     -0.16013593E-01     -0.22953998E-01     -0.32899491E-01     -0.36272426E-02     -0.56540129E-02
      2080     -0.15685362E-01     -0.22483381E-01     -0.32224964E-01     -0.35530339E-02     -0.55383391E-02
      2081     -0.15363010E-01     -0.22012017E-01     -0.31549368E-01     -0.34899441E-02     -0.54399970E-02
      2082     -0.15040658E-01     -0.21540653E-01     -0.30873772E-01     -0.34268543E-02     -0.53416549E-02
      2083     -0.14718306E-01     -0.21069289E-01     -0.30198176E-01     -0.33637644E-02     -0.52433128E-02
      2084     -0.14395955E-01     -0.20597925E-01     -0.29522580E-01     -0.33006746E-02     -0.51449707E-02
      2085     -0.14073603E-01     -0.20126561E-01     -0.28846984E-01     -0.32375848E-02     -0.50466285E-02
      2086     -0.13751251E-01     -0.19655197E-01     -0.28171388E-01     -0.31744950E-02     -0.49482864E-02
      2087     -0.13428899E-01     -0.19183834E-01     -0.27495792E-01     -0.31114051E-02     -0.48499443E-02
      2088     -0.13106547E-01     -0.18712470E-01     -0.26820196E-01     -0.30483153E-02     -0.47516022E-02
      2089     -0.12784195E-01     -0.18241106E-01     -0.26144600E-01     -0.29852255E-02     -0.46532601E-02
      2090     -0.12516212E-01     -0.17856926E-01     -0.25593963E-01     -0.29245789E-02     -0.45587265E-02
      2091     -0.12302598E-01     -0.17559931E-01     -0.25168286E-01     -0.28663756E-02     -0.44680013E-02
      2092     -0.12088984E-01     -0.17262936E-01     -0.24742610E-01     -0.28081723E-02     -0.43772761E-02
      2093     -0.11875371E-01     -0.16965941E-01     -0.24316933E-01     -0.27499690E-02     -0.42865509E-02
      2094     -0.11661757E-01     -0.16668946E-01     -0.23891256E-01     -0.26917657E-02     -0.41958257E-02
      2095     -0.11448143E-01     -0.16371951E-01     -0.23465579E-01     -0.26335624E-02     -0.41051005E-02
      2096     -0.11234529E-01     -0.16074956E-01     -0.23039902E-01     -0.25753591E-02     -0.40143754E-02
      2097     -0.11020915E-01     -0.15777961E-01     -0.22614225E-01     -0.25171558E-02     -0.39236502E-02
      2098     -0.10807301E-01     -0.15480966E-01     -0.22188548E-01     -0.24589525E-02     -0.38329250E-02
      2099     -0.10593688E-01     -0.15183971E-01     -0.21762872E-01     -0.24007491E-02     -0.37421998E-02
      2100     -0.10593688E-01     -0.15183971E-01     -0.21762872E-01     -0.24007491E-02     -0.37421998E-02
