 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.42220706E+01      0.00000000E+00      0.31865416E+01      0.00000000E+00      0.10355290E+01
      2035      0.41381777E+01      0.00000000E+00      0.31170126E+01      0.00000000E+00      0.10211650E+01
      2036      0.40542847E+01      0.00000000E+00      0.30474836E+01      0.00000000E+00      0.10068011E+01
      2037      0.39703917E+01      0.00000000E+00      0.29779546E+01      0.00000000E+00      0.99243708E+00
      2038      0.38864987E+01      0.00000000E+00      0.29084256E+01      0.00000000E+00      0.97807311E+00
      2039      0.38026058E+01      0.00000000E+00      0.28388966E+01      0.00000000E+00      0.96370913E+00
      2040      0.37187128E+01      0.00000000E+00      0.27693676E+01      0.00000000E+00      0.94934516E+00
      2041      0.36694236E+01      0.00000000E+00      0.27304308E+01      0.00000000E+00      0.93899283E+00
      2042      0.36201345E+01      0.00000000E+00      0.26914940E+01      0.00000000E+00      0.92864050E+00
      2043      0.35708453E+01      0.00000000E+00      0.26525571E+01      0.00000000E+00      0.91828817E+00
      2044      0.35215562E+01      0.00000000E+00      0.26136203E+01      0.00000000E+00      0.90793584E+00
      2045      0.34722670E+01      0.00000000E+00      0.25746835E+01      0.00000000E+00      0.89758351E+00
      2046      0.34229778E+01      0.00000000E+00      0.25357467E+01      0.00000000E+00      0.88723118E+00
      2047      0.33736887E+01      0.00000000E+00      0.24968098E+01      0.00000000E+00      0.87687885E+00
      2048      0.33243995E+01      0.00000000E+00      0.24578730E+01      0.00000000E+00      0.86652652E+00
      2049      0.32751104E+01      0.00000000E+00      0.24189362E+01      0.00000000E+00      0.85617419E+00
      2050      0.32258212E+01      0.00000000E+00      0.23799994E+01      0.00000000E+00      0.84582186E+00
      2051      0.31917580E+01      0.00000000E+00      0.23518876E+01      0.00000000E+00      0.83987037E+00
      2052      0.31576948E+01      0.00000000E+00      0.23237759E+01      0.00000000E+00      0.83391887E+00
      2053      0.31236316E+01      0.00000000E+00      0.22956642E+01      0.00000000E+00      0.82796738E+00
      2054      0.30895684E+01      0.00000000E+00      0.22675525E+01      0.00000000E+00      0.82201588E+00
      2055      0.30555052E+01      0.00000000E+00      0.22394408E+01      0.00000000E+00      0.81606439E+00
      2056      0.30214420E+01      0.00000000E+00      0.22113291E+01      0.00000000E+00      0.81011289E+00
      2057      0.29873788E+01      0.00000000E+00      0.21832174E+01      0.00000000E+00      0.80416140E+00
      2058      0.29533156E+01      0.00000000E+00      0.21551057E+01      0.00000000E+00      0.79820991E+00
      2059      0.29192524E+01      0.00000000E+00      0.21269940E+01      0.00000000E+00      0.79225841E+00
      2060      0.28851892E+01      0.00000000E+00      0.20988822E+01      0.00000000E+00      0.78630692E+00
      2061      0.28533506E+01      0.00000000E+00      0.20751690E+01      0.00000000E+00      0.77818162E+00
      2062      0.28215121E+01      0.00000000E+00      0.20514558E+01      0.00000000E+00      0.77005631E+00
      2063      0.27896736E+01      0.00000000E+00      0.20277426E+01      0.00000000E+00      0.76193101E+00
      2064      0.27578351E+01      0.00000000E+00      0.20040294E+01      0.00000000E+00      0.75380571E+00
      2065      0.27259965E+01      0.00000000E+00      0.19803161E+01      0.00000000E+00      0.74568041E+00
      2066      0.26941580E+01      0.00000000E+00      0.19566029E+01      0.00000000E+00      0.73755511E+00
      2067      0.26623195E+01      0.00000000E+00      0.19328897E+01      0.00000000E+00      0.72942981E+00
      2068      0.26304810E+01      0.00000000E+00      0.19091765E+01      0.00000000E+00      0.72130451E+00
      2069      0.25986425E+01      0.00000000E+00      0.18854632E+01      0.00000000E+00      0.71317921E+00
      2070      0.25668039E+01      0.00000000E+00      0.18617500E+01      0.00000000E+00      0.70505391E+00
      2071      0.25494245E+01      0.00000000E+00      0.18497477E+01      0.00000000E+00      0.69967677E+00
      2072      0.25320451E+01      0.00000000E+00      0.18377455E+01      0.00000000E+00      0.69429964E+00
      2073      0.25146657E+01      0.00000000E+00      0.18257432E+01      0.00000000E+00      0.68892250E+00
      2074      0.24972863E+01      0.00000000E+00      0.18137409E+01      0.00000000E+00      0.68354537E+00
      2075      0.24799069E+01      0.00000000E+00      0.18017386E+01      0.00000000E+00      0.67816823E+00
      2076      0.24625275E+01      0.00000000E+00      0.17897364E+01      0.00000000E+00      0.67279110E+00
      2077      0.24451481E+01      0.00000000E+00      0.17777341E+01      0.00000000E+00      0.66741396E+00
      2078      0.24277687E+01      0.00000000E+00      0.17657318E+01      0.00000000E+00      0.66203683E+00
      2079      0.24103892E+01      0.00000000E+00      0.17537295E+01      0.00000000E+00      0.65665969E+00
      2080      0.23930098E+01      0.00000000E+00      0.17417273E+01      0.00000000E+00      0.65128256E+00
      2081      0.23844276E+01      0.00000000E+00      0.17346253E+01      0.00000000E+00      0.64980231E+00
      2082      0.23758454E+01      0.00000000E+00      0.17275233E+01      0.00000000E+00      0.64832206E+00
      2083      0.23672631E+01      0.00000000E+00      0.17204213E+01      0.00000000E+00      0.64684180E+00
      2084      0.23586809E+01      0.00000000E+00      0.17133194E+01      0.00000000E+00      0.64536155E+00
      2085      0.23500987E+01      0.00000000E+00      0.17062174E+01      0.00000000E+00      0.64388130E+00
      2086      0.23415165E+01      0.00000000E+00      0.16991154E+01      0.00000000E+00      0.64240105E+00
      2087      0.23329342E+01      0.00000000E+00      0.16920134E+01      0.00000000E+00      0.64092080E+00
      2088      0.23243520E+01      0.00000000E+00      0.16849114E+01      0.00000000E+00      0.63944055E+00
      2089      0.23157698E+01      0.00000000E+00      0.16778095E+01      0.00000000E+00      0.63796030E+00
      2090      0.23071875E+01      0.00000000E+00      0.16707075E+01      0.00000000E+00      0.63648005E+00
      2091      0.22950116E+01      0.00000000E+00      0.16619732E+01      0.00000000E+00      0.63303833E+00
      2092      0.22828356E+01      0.00000000E+00      0.16532390E+01      0.00000000E+00      0.62959661E+00
      2093      0.22706596E+01      0.00000000E+00      0.16445047E+01      0.00000000E+00      0.62615489E+00
      2094      0.22584836E+01      0.00000000E+00      0.16357705E+01      0.00000000E+00      0.62271317E+00
      2095      0.22463077E+01      0.00000000E+00      0.16270362E+01      0.00000000E+00      0.61927144E+00
      2096      0.22341317E+01      0.00000000E+00      0.16183020E+01      0.00000000E+00      0.61582972E+00
      2097      0.22219557E+01      0.00000000E+00      0.16095677E+01      0.00000000E+00      0.61238800E+00
      2098      0.22097798E+01      0.00000000E+00      0.16008335E+01      0.00000000E+00      0.60894628E+00
      2099      0.21976038E+01      0.00000000E+00      0.15920992E+01      0.00000000E+00      0.60550456E+00
      2100      0.21854278E+01      0.00000000E+00      0.15833650E+01      0.00000000E+00      0.60206284E+00
