 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2010     -0.38094980E+00     -0.78926362E+00     -0.72781934E+00     -0.12340917E-01      0.24552807E-01
      2011     -0.37015992E+00     -0.77092194E+00     -0.70373564E+00     -0.11933542E-01      0.24869396E-01
      2012     -0.35937003E+00     -0.75258025E+00     -0.67965194E+00     -0.11526167E-01      0.25185985E-01
      2013     -0.34858014E+00     -0.73423857E+00     -0.65556825E+00     -0.11118792E-01      0.25502574E-01
      2014     -0.33779025E+00     -0.71589689E+00     -0.63148455E+00     -0.10711417E-01      0.25819163E-01
      2015     -0.32700037E+00     -0.69755521E+00     -0.60740085E+00     -0.10304042E-01      0.26135752E-01
      2016     -0.31621048E+00     -0.67921353E+00     -0.58331715E+00     -0.98966676E-02      0.26452341E-01
      2017     -0.30542059E+00     -0.66087185E+00     -0.55923345E+00     -0.94892928E-02      0.26768930E-01
      2018     -0.29463071E+00     -0.64253017E+00     -0.53514975E+00     -0.90819180E-02      0.27085520E-01
      2019     -0.28384082E+00     -0.62418848E+00     -0.51106605E+00     -0.86745431E-02      0.27402109E-01
      2020     -0.27524394E+00     -0.60697930E+00     -0.49179624E+00     -0.92960027E-02      0.25099675E-01
      2021     -0.26884007E+00     -0.59090263E+00     -0.47734032E+00     -0.10946297E-01      0.20178220E-01
      2022     -0.26243620E+00     -0.57482595E+00     -0.46288440E+00     -0.12596591E-01      0.15256764E-01
      2023     -0.25603233E+00     -0.55874927E+00     -0.44842848E+00     -0.14246885E-01      0.10335308E-01
      2024     -0.24962846E+00     -0.54267259E+00     -0.43397256E+00     -0.15897178E-01      0.54138526E-02
      2025     -0.24322459E+00     -0.52659591E+00     -0.41951664E+00     -0.17547472E-01      0.49239693E-03
      2026     -0.23682072E+00     -0.51051923E+00     -0.40506072E+00     -0.19197766E-01     -0.44290587E-02
      2027     -0.23041685E+00     -0.49444256E+00     -0.39060480E+00     -0.20848060E-01     -0.93505144E-02
      2028     -0.22401298E+00     -0.47836588E+00     -0.37614888E+00     -0.22498354E-01     -0.14271970E-01
      2029     -0.21760911E+00     -0.46228920E+00     -0.36169295E+00     -0.24148648E-01     -0.19193426E-01
      2030     -0.21311190E+00     -0.45010394E+00     -0.35142243E+00     -0.25781090E-01     -0.23267109E-01
      2031     -0.21052134E+00     -0.44181010E+00     -0.34533732E+00     -0.27395680E-01     -0.26493019E-01
      2032     -0.20793079E+00     -0.43351626E+00     -0.33925220E+00     -0.29010269E-01     -0.29718929E-01
      2033     -0.20534024E+00     -0.42522242E+00     -0.33316708E+00     -0.30624859E-01     -0.32944839E-01
      2034     -0.20274969E+00     -0.41692858E+00     -0.32708196E+00     -0.32239449E-01     -0.36170749E-01
      2035     -0.20015914E+00     -0.40863474E+00     -0.32099684E+00     -0.33854038E-01     -0.39396659E-01
      2036     -0.19756858E+00     -0.40034090E+00     -0.31491172E+00     -0.35468628E-01     -0.42622570E-01
      2037     -0.19497803E+00     -0.39204706E+00     -0.30882661E+00     -0.37083218E-01     -0.45848480E-01
      2038     -0.19238748E+00     -0.38375322E+00     -0.30274149E+00     -0.38697807E-01     -0.49074390E-01
      2039     -0.18979693E+00     -0.37545938E+00     -0.29665637E+00     -0.40312397E-01     -0.52300300E-01
      2040     -0.18838287E+00     -0.36978477E+00     -0.29311739E+00     -0.41756674E-01     -0.55116122E-01
      2041     -0.18814531E+00     -0.36672940E+00     -0.29212456E+00     -0.43030639E-01     -0.57521857E-01
      2042     -0.18790774E+00     -0.36367402E+00     -0.29113173E+00     -0.44304604E-01     -0.59927592E-01
      2043     -0.18767018E+00     -0.36061864E+00     -0.29013890E+00     -0.45578569E-01     -0.62333327E-01
      2044     -0.18743262E+00     -0.35756327E+00     -0.28914607E+00     -0.46852534E-01     -0.64739061E-01
      2045     -0.18719505E+00     -0.35450789E+00     -0.28815323E+00     -0.48126499E-01     -0.67144796E-01
      2046     -0.18695749E+00     -0.35145251E+00     -0.28716040E+00     -0.49400464E-01     -0.69550531E-01
      2047     -0.18671992E+00     -0.34839714E+00     -0.28616757E+00     -0.50674429E-01     -0.71956266E-01
      2048     -0.18648236E+00     -0.34534176E+00     -0.28517474E+00     -0.51948394E-01     -0.74362000E-01
      2049     -0.18624480E+00     -0.34228638E+00     -0.28418191E+00     -0.53222359E-01     -0.76767735E-01
      2050     -0.18674153E+00     -0.34017876E+00     -0.28449758E+00     -0.54759910E-01     -0.79750749E-01
      2051     -0.18797256E+00     -0.33901889E+00     -0.28612175E+00     -0.56561047E-01     -0.83311043E-01
      2052     -0.18920359E+00     -0.33785903E+00     -0.28774593E+00     -0.58362183E-01     -0.86871336E-01
      2053     -0.19043461E+00     -0.33669916E+00     -0.28937010E+00     -0.60163320E-01     -0.90431630E-01
      2054     -0.19166564E+00     -0.33553929E+00     -0.29099428E+00     -0.61964457E-01     -0.93991923E-01
      2055     -0.19289667E+00     -0.33437942E+00     -0.29261846E+00     -0.63765594E-01     -0.97552216E-01
      2056     -0.19412770E+00     -0.33321956E+00     -0.29424263E+00     -0.65566731E-01     -0.10111251E+00
      2057     -0.19535872E+00     -0.33205969E+00     -0.29586681E+00     -0.67367867E-01     -0.10467280E+00
      2058     -0.19658975E+00     -0.33089982E+00     -0.29749098E+00     -0.69169004E-01     -0.10823310E+00
      2059     -0.19782078E+00     -0.32973995E+00     -0.29911516E+00     -0.70970141E-01     -0.11179339E+00
      2060     -0.19830361E+00     -0.32782768E+00     -0.29963746E+00     -0.72318034E-01     -0.11442945E+00
      2061     -0.19803823E+00     -0.32516298E+00     -0.29905789E+00     -0.73212684E-01     -0.11614127E+00
      2062     -0.19777285E+00     -0.32249829E+00     -0.29847833E+00     -0.74107334E-01     -0.11785309E+00
      2063     -0.19750748E+00     -0.31983360E+00     -0.29789876E+00     -0.75001984E-01     -0.11956491E+00
      2064     -0.19724210E+00     -0.31716891E+00     -0.29731920E+00     -0.75896634E-01     -0.12127673E+00
      2065     -0.19697673E+00     -0.31450422E+00     -0.29673963E+00     -0.76791284E-01     -0.12298855E+00
      2066     -0.19671135E+00     -0.31183953E+00     -0.29616006E+00     -0.77685934E-01     -0.12470038E+00
      2067     -0.19644598E+00     -0.30917484E+00     -0.29558050E+00     -0.78580584E-01     -0.12641220E+00
      2068     -0.19618060E+00     -0.30651015E+00     -0.29500093E+00     -0.79475233E-01     -0.12812402E+00
      2069     -0.19591523E+00     -0.30384546E+00     -0.29442136E+00     -0.80369883E-01     -0.12983584E+00
      2070     -0.19472521E+00     -0.30052803E+00     -0.29238299E+00     -0.80556500E-01     -0.13048586E+00
      2071     -0.19261056E+00     -0.29655785E+00     -0.28888579E+00     -0.80035083E-01     -0.13007409E+00
      2072     -0.19049591E+00     -0.29258767E+00     -0.28538860E+00     -0.79513666E-01     -0.12966232E+00
      2073     -0.18838126E+00     -0.28861749E+00     -0.28189141E+00     -0.78992249E-01     -0.12925055E+00
      2074     -0.18626661E+00     -0.28464731E+00     -0.27839422E+00     -0.78470832E-01     -0.12883878E+00
      2075     -0.18415196E+00     -0.28067714E+00     -0.27489703E+00     -0.77949415E-01     -0.12842701E+00
      2076     -0.18203731E+00     -0.27670696E+00     -0.27139984E+00     -0.77427998E-01     -0.12801523E+00
      2077     -0.17992266E+00     -0.27273678E+00     -0.26790265E+00     -0.76906581E-01     -0.12760346E+00
      2078     -0.17780801E+00     -0.26876660E+00     -0.26440546E+00     -0.76385165E-01     -0.12719169E+00
      2079     -0.17569336E+00     -0.26479642E+00     -0.26090827E+00     -0.75863748E-01     -0.12677992E+00
      2080     -0.17362869E+00     -0.26115014E+00     -0.25742643E+00     -0.75281098E-01     -0.12626915E+00
      2081     -0.17161399E+00     -0.25782775E+00     -0.25395995E+00     -0.74637217E-01     -0.12565939E+00
      2082     -0.16959930E+00     -0.25450536E+00     -0.25049348E+00     -0.73993335E-01     -0.12504963E+00
      2083     -0.16758460E+00     -0.25118297E+00     -0.24702700E+00     -0.73349454E-01     -0.12443987E+00
      2084     -0.16556991E+00     -0.24786058E+00     -0.24356052E+00     -0.72705572E-01     -0.12383011E+00
      2085     -0.16355522E+00     -0.24453818E+00     -0.24009405E+00     -0.72061690E-01     -0.12322034E+00
      2086     -0.16154052E+00     -0.24121579E+00     -0.23662757E+00     -0.71417809E-01     -0.12261058E+00
      2087     -0.15952583E+00     -0.23789340E+00     -0.23316109E+00     -0.70773927E-01     -0.12200082E+00
      2088     -0.15751113E+00     -0.23457101E+00     -0.22969462E+00     -0.70130046E-01     -0.12139106E+00
      2089     -0.15549644E+00     -0.23124862E+00     -0.22622814E+00     -0.69486164E-01     -0.12078130E+00
      2090     -0.15364319E+00     -0.22826167E+00     -0.22333015E+00     -0.68732010E-01     -0.11998849E+00
      2091     -0.15195137E+00     -0.22561017E+00     -0.22100064E+00     -0.67867584E-01     -0.11901262E+00
      2092     -0.15025956E+00     -0.22295867E+00     -0.21867114E+00     -0.67003158E-01     -0.11803676E+00
      2093     -0.14856774E+00     -0.22030716E+00     -0.21634163E+00     -0.66138731E-01     -0.11706089E+00
      2094     -0.14687593E+00     -0.21765566E+00     -0.21401213E+00     -0.65274305E-01     -0.11608503E+00
      2095     -0.14518411E+00     -0.21500415E+00     -0.21168262E+00     -0.64409879E-01     -0.11510916E+00
      2096     -0.14349229E+00     -0.21235265E+00     -0.20935312E+00     -0.63545452E-01     -0.11413330E+00
      2097     -0.14180048E+00     -0.20970114E+00     -0.20702362E+00     -0.62681026E-01     -0.11315743E+00
      2098     -0.14010866E+00     -0.20704964E+00     -0.20469411E+00     -0.61816600E-01     -0.11218157E+00
      2099     -0.13841685E+00     -0.20439813E+00     -0.20236461E+00     -0.60952174E-01     -0.11120570E+00
      2100     -0.13841685E+00     -0.20439813E+00     -0.20236461E+00     -0.60952174E-01     -0.11120570E+00
