 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.61081000E+01      0.00000000E+00      0.48356840E+01      0.00000000E+00      0.12724160E+01
      2035      0.58459000E+01      0.00000000E+00      0.46137650E+01      0.00000000E+00      0.12321350E+01
      2036      0.55837000E+01      0.00000000E+00      0.43918460E+01      0.00000000E+00      0.11918540E+01
      2037      0.53215000E+01      0.00000000E+00      0.41699270E+01      0.00000000E+00      0.11515730E+01
      2038      0.50593000E+01      0.00000000E+00      0.39480080E+01      0.00000000E+00      0.11112920E+01
      2039      0.47971000E+01      0.00000000E+00      0.37260890E+01      0.00000000E+00      0.10710110E+01
      2040      0.45349000E+01      0.00000000E+00      0.35041700E+01      0.00000000E+00      0.10307300E+01
      2041      0.43999700E+01      0.00000000E+00      0.33910000E+01      0.00000000E+00      0.10089700E+01
      2042      0.42650400E+01      0.00000000E+00      0.32778300E+01      0.00000000E+00      0.98721000E+00
      2043      0.41301100E+01      0.00000000E+00      0.31646600E+01      0.00000000E+00      0.96545000E+00
      2044      0.39951800E+01      0.00000000E+00      0.30514900E+01      0.00000000E+00      0.94369000E+00
      2045      0.38602500E+01      0.00000000E+00      0.29383200E+01      0.00000000E+00      0.92193000E+00
      2046      0.37253200E+01      0.00000000E+00      0.28251500E+01      0.00000000E+00      0.90017000E+00
      2047      0.35903900E+01      0.00000000E+00      0.27119800E+01      0.00000000E+00      0.87841000E+00
      2048      0.34554600E+01      0.00000000E+00      0.25988100E+01      0.00000000E+00      0.85665000E+00
      2049      0.33205300E+01      0.00000000E+00      0.24856400E+01      0.00000000E+00      0.83489000E+00
      2050      0.31856000E+01      0.00000000E+00      0.23724700E+01      0.00000000E+00      0.81313000E+00
      2051      0.30089600E+01      0.00000000E+00      0.22296070E+01      0.00000000E+00      0.77935300E+00
      2052      0.28323200E+01      0.00000000E+00      0.20867440E+01      0.00000000E+00      0.74557600E+00
      2053      0.26556800E+01      0.00000000E+00      0.19438810E+01      0.00000000E+00      0.71179900E+00
      2054      0.24790400E+01      0.00000000E+00      0.18010180E+01      0.00000000E+00      0.67802200E+00
      2055      0.23024000E+01      0.00000000E+00      0.16581550E+01      0.00000000E+00      0.64424500E+00
      2056      0.21257600E+01      0.00000000E+00      0.15152920E+01      0.00000000E+00      0.61046800E+00
      2057      0.19491200E+01      0.00000000E+00      0.13724290E+01      0.00000000E+00      0.57669100E+00
      2058      0.17724800E+01      0.00000000E+00      0.12295660E+01      0.00000000E+00      0.54291400E+00
      2059      0.15958400E+01      0.00000000E+00      0.10867030E+01      0.00000000E+00      0.50913700E+00
      2060      0.14192000E+01      0.00000000E+00      0.94384000E+00      0.00000000E+00      0.47536000E+00
      2061      0.12888500E+01      0.00000000E+00      0.83999000E+00      0.00000000E+00      0.44886000E+00
      2062      0.11585000E+01      0.00000000E+00      0.73614000E+00      0.00000000E+00      0.42236000E+00
      2063      0.10281500E+01      0.00000000E+00      0.63229000E+00      0.00000000E+00      0.39586000E+00
      2064      0.89780000E+00      0.00000000E+00      0.52844000E+00      0.00000000E+00      0.36936000E+00
      2065      0.76745000E+00      0.00000000E+00      0.42459000E+00      0.00000000E+00      0.34286000E+00
      2066      0.63710000E+00      0.00000000E+00      0.32074000E+00      0.00000000E+00      0.31636000E+00
      2067      0.50675000E+00      0.00000000E+00      0.21689000E+00      0.00000000E+00      0.28986000E+00
      2068      0.37640000E+00      0.00000000E+00      0.11304000E+00      0.00000000E+00      0.26336000E+00
      2069      0.24605000E+00      0.00000000E+00      0.91900000E-02      0.00000000E+00      0.23686000E+00
      2070      0.11570000E+00      0.00000000E+00     -0.94660000E-01      0.00000000E+00      0.21036000E+00
      2071      0.60830000E-01      0.00000000E+00     -0.13383400E+00      0.00000000E+00      0.19466400E+00
      2072      0.59600000E-02      0.00000000E+00     -0.17300800E+00      0.00000000E+00      0.17896800E+00
      2073     -0.48910000E-01      0.00000000E+00     -0.21218200E+00      0.00000000E+00      0.16327200E+00
      2074     -0.10378000E+00      0.00000000E+00     -0.25135600E+00      0.00000000E+00      0.14757600E+00
      2075     -0.15865000E+00      0.00000000E+00     -0.29053000E+00      0.00000000E+00      0.13188000E+00
      2076     -0.21352000E+00      0.00000000E+00     -0.32970400E+00      0.00000000E+00      0.11618400E+00
      2077     -0.26839000E+00      0.00000000E+00     -0.36887800E+00      0.00000000E+00      0.10048800E+00
      2078     -0.32326000E+00      0.00000000E+00     -0.40805200E+00      0.00000000E+00      0.84792000E-01
      2079     -0.37813000E+00      0.00000000E+00     -0.44722600E+00      0.00000000E+00      0.69096000E-01
      2080     -0.43300000E+00      0.00000000E+00     -0.48640000E+00      0.00000000E+00      0.53400000E-01
      2081     -0.47674000E+00      0.00000000E+00     -0.51711900E+00      0.00000000E+00      0.40379000E-01
      2082     -0.52048000E+00      0.00000000E+00     -0.54783800E+00      0.00000000E+00      0.27358000E-01
      2083     -0.56422000E+00      0.00000000E+00     -0.57855700E+00      0.00000000E+00      0.14337000E-01
      2084     -0.60796000E+00      0.00000000E+00     -0.60927600E+00      0.00000000E+00      0.13160000E-02
      2085     -0.65170000E+00      0.00000000E+00     -0.63999500E+00      0.00000000E+00     -0.11705000E-01
      2086     -0.69544000E+00      0.00000000E+00     -0.67071400E+00      0.00000000E+00     -0.24726000E-01
      2087     -0.73918000E+00      0.00000000E+00     -0.70143300E+00      0.00000000E+00     -0.37747000E-01
      2088     -0.78292000E+00      0.00000000E+00     -0.73215200E+00      0.00000000E+00     -0.50768000E-01
      2089     -0.82666000E+00      0.00000000E+00     -0.76287100E+00      0.00000000E+00     -0.63789000E-01
      2090     -0.87040000E+00      0.00000000E+00     -0.79359000E+00      0.00000000E+00     -0.76810000E-01
      2091     -0.87644000E+00      0.00000000E+00     -0.79422600E+00      0.00000000E+00     -0.82214000E-01
      2092     -0.88248000E+00      0.00000000E+00     -0.79486200E+00      0.00000000E+00     -0.87618000E-01
      2093     -0.88852000E+00      0.00000000E+00     -0.79549800E+00      0.00000000E+00     -0.93022000E-01
      2094     -0.89456000E+00      0.00000000E+00     -0.79613400E+00      0.00000000E+00     -0.98426000E-01
      2095     -0.90060000E+00      0.00000000E+00     -0.79677000E+00      0.00000000E+00     -0.10383000E+00
      2096     -0.90664000E+00      0.00000000E+00     -0.79740600E+00      0.00000000E+00     -0.10923400E+00
      2097     -0.91268000E+00      0.00000000E+00     -0.79804200E+00      0.00000000E+00     -0.11463800E+00
      2098     -0.91872000E+00      0.00000000E+00     -0.79867800E+00      0.00000000E+00     -0.12004200E+00
      2099     -0.92476000E+00      0.00000000E+00     -0.79931400E+00      0.00000000E+00     -0.12544600E+00
      2100     -0.93080000E+00      0.00000000E+00     -0.79995000E+00      0.00000000E+00     -0.13085000E+00
