 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_NOCO2B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2034      0.31842716E+02      0.00000000E+00      0.24534826E+02      0.00000000E+00      0.73078896E+01
      2035      0.30860222E+02      0.00000000E+00      0.23700564E+02      0.00000000E+00      0.71596584E+01
      2036      0.29877728E+02      0.00000000E+00      0.22866301E+02      0.00000000E+00      0.70114272E+01
      2037      0.28895234E+02      0.00000000E+00      0.22032038E+02      0.00000000E+00      0.68631960E+01
      2038      0.27912740E+02      0.00000000E+00      0.21197775E+02      0.00000000E+00      0.67149648E+01
      2039      0.26930246E+02      0.00000000E+00      0.20363512E+02      0.00000000E+00      0.65667337E+01
      2040      0.25947752E+02      0.00000000E+00      0.19529249E+02      0.00000000E+00      0.64185025E+01
      2041      0.25321694E+02      0.00000000E+00      0.19017459E+02      0.00000000E+00      0.63042340E+01
      2042      0.24695635E+02      0.00000000E+00      0.18505670E+02      0.00000000E+00      0.61899656E+01
      2043      0.24069577E+02      0.00000000E+00      0.17993880E+02      0.00000000E+00      0.60756972E+01
      2044      0.23443518E+02      0.00000000E+00      0.17482090E+02      0.00000000E+00      0.59614288E+01
      2045      0.22817460E+02      0.00000000E+00      0.16970300E+02      0.00000000E+00      0.58471603E+01
      2046      0.22191402E+02      0.00000000E+00      0.16458510E+02      0.00000000E+00      0.57328919E+01
      2047      0.21565343E+02      0.00000000E+00      0.15946720E+02      0.00000000E+00      0.56186235E+01
      2048      0.20939285E+02      0.00000000E+00      0.15434930E+02      0.00000000E+00      0.55043551E+01
      2049      0.20313226E+02      0.00000000E+00      0.14923140E+02      0.00000000E+00      0.53900867E+01
      2050      0.19687168E+02      0.00000000E+00      0.14411350E+02      0.00000000E+00      0.52758182E+01
      2051      0.18978250E+02      0.00000000E+00      0.13843513E+02      0.00000000E+00      0.51347372E+01
      2052      0.18269332E+02      0.00000000E+00      0.13275676E+02      0.00000000E+00      0.49936562E+01
      2053      0.17560414E+02      0.00000000E+00      0.12707839E+02      0.00000000E+00      0.48525751E+01
      2054      0.16851496E+02      0.00000000E+00      0.12140002E+02      0.00000000E+00      0.47114941E+01
      2055      0.16142578E+02      0.00000000E+00      0.11572165E+02      0.00000000E+00      0.45704131E+01
      2056      0.15433660E+02      0.00000000E+00      0.11004328E+02      0.00000000E+00      0.44293320E+01
      2057      0.14724742E+02      0.00000000E+00      0.10436491E+02      0.00000000E+00      0.42882510E+01
      2058      0.14015824E+02      0.00000000E+00      0.98686539E+01      0.00000000E+00      0.41471700E+01
      2059      0.13306906E+02      0.00000000E+00      0.93008169E+01      0.00000000E+00      0.40060889E+01
      2060      0.12597988E+02      0.00000000E+00      0.87329799E+01      0.00000000E+00      0.38650079E+01
      2061      0.12123527E+02      0.00000000E+00      0.83536561E+01      0.00000000E+00      0.37698711E+01
      2062      0.11649067E+02      0.00000000E+00      0.79743323E+01      0.00000000E+00      0.36747344E+01
      2063      0.11174606E+02      0.00000000E+00      0.75950085E+01      0.00000000E+00      0.35795976E+01
      2064      0.10700146E+02      0.00000000E+00      0.72156848E+01      0.00000000E+00      0.34844608E+01
      2065      0.10225685E+02      0.00000000E+00      0.68363610E+01      0.00000000E+00      0.33893240E+01
      2066      0.97512245E+01      0.00000000E+00      0.64570372E+01      0.00000000E+00      0.32941872E+01
      2067      0.92767639E+01      0.00000000E+00      0.60777134E+01      0.00000000E+00      0.31990505E+01
      2068      0.88023034E+01      0.00000000E+00      0.56983897E+01      0.00000000E+00      0.31039137E+01
      2069      0.83278428E+01      0.00000000E+00      0.53190659E+01      0.00000000E+00      0.30087769E+01
      2070      0.78533823E+01      0.00000000E+00      0.49397421E+01      0.00000000E+00      0.29136401E+01
      2071      0.76356470E+01      0.00000000E+00      0.47834846E+01      0.00000000E+00      0.28521623E+01
      2072      0.74179116E+01      0.00000000E+00      0.46272272E+01      0.00000000E+00      0.27906845E+01
      2073      0.72001763E+01      0.00000000E+00      0.44709697E+01      0.00000000E+00      0.27292067E+01
      2074      0.69824410E+01      0.00000000E+00      0.43147122E+01      0.00000000E+00      0.26677288E+01
      2075      0.67647057E+01      0.00000000E+00      0.41584547E+01      0.00000000E+00      0.26062510E+01
      2076      0.65469704E+01      0.00000000E+00      0.40021972E+01      0.00000000E+00      0.25447732E+01
      2077      0.63292351E+01      0.00000000E+00      0.38459397E+01      0.00000000E+00      0.24832953E+01
      2078      0.61114997E+01      0.00000000E+00      0.36896823E+01      0.00000000E+00      0.24218175E+01
      2079      0.58937644E+01      0.00000000E+00      0.35334248E+01      0.00000000E+00      0.23603397E+01
      2080      0.56760291E+01      0.00000000E+00      0.33771673E+01      0.00000000E+00      0.22988618E+01
      2081      0.54881045E+01      0.00000000E+00      0.32434711E+01      0.00000000E+00      0.22446334E+01
      2082      0.53001798E+01      0.00000000E+00      0.31097749E+01      0.00000000E+00      0.21904049E+01
      2083      0.51122552E+01      0.00000000E+00      0.29760787E+01      0.00000000E+00      0.21361764E+01
      2084      0.49243305E+01      0.00000000E+00      0.28423826E+01      0.00000000E+00      0.20819480E+01
      2085      0.47364059E+01      0.00000000E+00      0.27086864E+01      0.00000000E+00      0.20277195E+01
      2086      0.45484813E+01      0.00000000E+00      0.25749902E+01      0.00000000E+00      0.19734911E+01
      2087      0.43605566E+01      0.00000000E+00      0.24412940E+01      0.00000000E+00      0.19192626E+01
      2088      0.41726320E+01      0.00000000E+00      0.23075978E+01      0.00000000E+00      0.18650341E+01
      2089      0.39847073E+01      0.00000000E+00      0.21739016E+01      0.00000000E+00      0.18108057E+01
      2090      0.37967827E+01      0.00000000E+00      0.20402055E+01      0.00000000E+00      0.17565772E+01
      2091      0.37405987E+01      0.00000000E+00      0.20128276E+01      0.00000000E+00      0.17277711E+01
      2092      0.36844147E+01      0.00000000E+00      0.19854498E+01      0.00000000E+00      0.16989649E+01
      2093      0.36282307E+01      0.00000000E+00      0.19580719E+01      0.00000000E+00      0.16701588E+01
      2094      0.35720467E+01      0.00000000E+00      0.19306941E+01      0.00000000E+00      0.16413526E+01
      2095      0.35158627E+01      0.00000000E+00      0.19033162E+01      0.00000000E+00      0.16125465E+01
      2096      0.34596787E+01      0.00000000E+00      0.18759384E+01      0.00000000E+00      0.15837403E+01
      2097      0.34034947E+01      0.00000000E+00      0.18485605E+01      0.00000000E+00      0.15549342E+01
      2098      0.33473107E+01      0.00000000E+00      0.18211827E+01      0.00000000E+00      0.15261280E+01
      2099      0.32911267E+01      0.00000000E+00      0.17938048E+01      0.00000000E+00      0.14973219E+01
      2100      0.32349427E+01      0.00000000E+00      0.17664270E+01      0.00000000E+00      0.14685157E+01
